Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	regulation of release of cytochrome c from mitochondria (GO:0090199)	8.965867e-01	9.705107e-01	0	0	5.137431e-01	5.608035e-02	HRK;PMAIP1
GO_Biological_Process_2021	spliceosomal snRNP assembly (GO:0000387)	8.965867e-01	9.705107e-01	0	0	5.137431e-01	5.608035e-02	COIL;LSM2
GO_Biological_Process_2021	regulation of protein phosphorylation (GO:0001932)	8.975994e-01	9.705107e-01	0	0	7.243297e-01	7.825034e-02	LYN;CD74;CD40;LRRK2;EIF2AK3;VEGFB;ATG14;IBTK;AKT2;ERP29;PLCE1;CDK5RAP3;HLA-DRB1
GO_Biological_Process_2021	phosphate-containing compound metabolic process (GO:0006796)	8.990949e-01	9.705107e-01	0	0	6.956809e-01	7.399723e-02	NT5C;PFKL;LRRK2;PNKP;PLCG2;PLCE1;PLD4;CLN8;LHPP;IP6K2
GO_Biological_Process_2021	regulation of mRNA catabolic process (GO:0061013)	8.993917e-01	9.705107e-01	0	0	6.711967e-01	7.117142e-02	SET;XPO1;ANP32A;APEX1;PARN;CNOT8;RPS27A;ZFP36L1
GO_Biological_Process_2021	nuclear export (GO:0051168)	9.011141e-01	9.705107e-01	0	0	6.152350e-01	6.406033e-02	POM121;XPO1;NEMF;THOC2;CDC40
GO_Biological_Process_2021	cellular response to acid chemical (GO:0071229)	9.016357e-01	9.705107e-01	0	0	4.282934e-01	4.434750e-02	KLF2
GO_Biological_Process_2021	cellular senescence (GO:0090398)	9.016357e-01	9.705107e-01	0	0	4.282934e-01	4.434750e-02	SMC6
GO_Biological_Process_2021	embryonic limb morphogenesis (GO:0030326)	9.016357e-01	9.705107e-01	0	0	4.282934e-01	4.434750e-02	AFF3
GO_Biological_Process_2021	establishment of endothelial barrier (GO:0061028)	9.016357e-01	9.705107e-01	0	0	4.282934e-01	4.434750e-02	EZR
GO_Biological_Process_2021	histone lysine demethylation (GO:0070076)	9.016357e-01	9.705107e-01	0	0	4.282934e-01	4.434750e-02	KDM4B
GO_Biological_Process_2021	microtubule bundle formation (GO:0001578)	9.016357e-01	9.705107e-01	0	0	4.282934e-01	4.434750e-02	ZNF207
GO_Biological_Process_2021	ncRNA catabolic process (GO:0034661)	9.016357e-01	9.705107e-01	0	0	4.282934e-01	4.434750e-02	PARN
GO_Biological_Process_2021	negative regulation of insulin receptor signaling pathway (GO:0046627)	9.016357e-01	9.705107e-01	0	0	4.282934e-01	4.434750e-02	PRKCB
GO_Biological_Process_2021	negative regulation of microtubule polymerization or depolymerization (GO:0031111)	9.016357e-01	9.705107e-01	0	0	4.282934e-01	4.434750e-02	ARHGEF2
GO_Biological_Process_2021	negative regulation of response to DNA damage stimulus (GO:2001021)	9.016357e-01	9.705107e-01	0	0	4.282934e-01	4.434750e-02	CD74
GO_Biological_Process_2021	neuron projection extension (GO:1990138)	9.016357e-01	9.705107e-01	0	0	4.282934e-01	4.434750e-02	HSP90AB1
GO_Biological_Process_2021	organelle fission (GO:0048285)	9.016357e-01	9.705107e-01	0	0	4.282934e-01	4.434750e-02	MX1
GO_Biological_Process_2021	positive regulation of mitotic nuclear division (GO:0045840)	9.016357e-01	9.705107e-01	0	0	4.282934e-01	4.434750e-02	RB1
GO_Biological_Process_2021	regulation of cholesterol efflux (GO:0010874)	9.016357e-01	9.705107e-01	0	0	4.282934e-01	4.434750e-02	NR1H2
GO_Biological_Process_2021	regulation of intracellular estrogen receptor signaling pathway (GO:0033146)	9.016357e-01	9.705107e-01	0	0	4.282934e-01	4.434750e-02	WBP2
GO_Biological_Process_2021	regulation of lipid biosynthetic process (GO:0046890)	9.016357e-01	9.705107e-01	0	0	4.282934e-01	4.434750e-02	CREB1
GO_Biological_Process_2021	regulation of protein export from nucleus (GO:0046825)	9.016357e-01	9.705107e-01	0	0	4.282934e-01	4.434750e-02	SP100
GO_Biological_Process_2021	renal system development (GO:0072001)	9.016357e-01	9.705107e-01	0	0	4.282934e-01	4.434750e-02	C1GALT1
GO_Biological_Process_2021	respiratory chain complex IV assembly (GO:0008535)	9.016357e-01	9.705107e-01	0	0	4.282934e-01	4.434750e-02	BCS1L
GO_Biological_Process_2021	transition metal ion homeostasis (GO:0055076)	9.016357e-01	9.705107e-01	0	0	4.282934e-01	4.434750e-02	IREB2
GO_Biological_Process_2021	very long-chain fatty acid metabolic process (GO:0000038)	9.016357e-01	9.705107e-01	0	0	4.282934e-01	4.434750e-02	ELOVL5
GO_Biological_Process_2021	chromosome organization (GO:0051276)	9.030249e-01	9.712385e-01	0	0	6.338979e-01	6.466083e-02	HHEX;PARP1;CENPH;EHMT1;RPS27A;HMGN1
GO_Biological_Process_2021	glycosaminoglycan biosynthetic process (GO:0006024)	9.036835e-01	9.712385e-01	0	0	5.502148e-01	5.572361e-02	GCNT2;HS3ST1;HS2ST1
GO_Biological_Process_2021	peptidyl-threonine phosphorylation (GO:0018107)	9.036835e-01	9.712385e-01	0	0	5.502148e-01	5.572361e-02	CAMK2D;ROCK1;LRRK2
GO_Biological_Process_2021	DNA replication initiation (GO:0006270)	9.049228e-01	9.712385e-01	0	0	4.994319e-01	4.989609e-02	RPA3;MCM5
GO_Biological_Process_2021	granulocyte chemotaxis (GO:0071621)	9.049228e-01	9.712385e-01	0	0	4.994319e-01	4.989609e-02	PIKFYVE;SYK
GO_Biological_Process_2021	histone H3 acetylation (GO:0043966)	9.049228e-01	9.712385e-01	0	0	4.994319e-01	4.989609e-02	JADE1;JADE2
GO_Biological_Process_2021	mRNA catabolic process (GO:0006402)	9.049228e-01	9.712385e-01	0	0	4.994319e-01	4.989609e-02	DDX5;LSM2
GO_Biological_Process_2021	neutrophil migration (GO:1990266)	9.049228e-01	9.712385e-01	0	0	4.994319e-01	4.989609e-02	PIKFYVE;SYK
GO_Biological_Process_2021	protein polymerization (GO:0051258)	9.049228e-01	9.712385e-01	0	0	4.994319e-01	4.989609e-02	CENPJ;ZNF207
GO_Biological_Process_2021	Rho protein signal transduction (GO:0007266)	9.049228e-01	9.712385e-01	0	0	4.994319e-01	4.989609e-02	ROCK1;ARHGAP5
GO_Biological_Process_2021	membrane organization (GO:0061024)	9.070890e-01	9.728585e-01	0	0	7.215291e-01	7.035970e-02	SNAP23;MX1;HIP1R;LEMD2;SNX3;NSFL1C;SYNGR2;RABEP1;FCHO1;BIN1;ARPC3;TRIP10;MITD1;RPS27A
GO_Biological_Process_2021	positive regulation of cellular component biogenesis (GO:0044089)	9.072167e-01	9.728585e-01	0	0	5.796069e-01	5.643863e-02	HRK;TCL1A;SYK;PIH1D1
GO_Biological_Process_2021	regulation of cell death (GO:0010941)	9.072167e-01	9.728585e-01	0	0	5.796069e-01	5.643863e-02	DUS2;LRRK2;RRAS2;WNT16
GO_Biological_Process_2021	RNA splicing (GO:0008380)	9.084200e-01	9.734707e-01	0	0	6.264758e-01	6.017203e-02	TCERG1;SNRPN;PRPF4B;RP9;SNRNP48;HNRNPC
GO_Biological_Process_2021	acylglycerol metabolic process (GO:0006639)	9.114849e-01	9.734707e-01	0	0	4.087923e-01	3.788697e-02	DGKD
GO_Biological_Process_2021	cartilage development (GO:0051216)	9.114849e-01	9.734707e-01	0	0	4.087923e-01	3.788697e-02	MEF2C
GO_Biological_Process_2021	cellular nitrogen compound biosynthetic process (GO:0044271)	9.114849e-01	9.734707e-01	0	0	4.087923e-01	3.788697e-02	DDAH2
GO_Biological_Process_2021	heart morphogenesis (GO:0003007)	9.114849e-01	9.734707e-01	0	0	4.087923e-01	3.788697e-02	MDM4
GO_Biological_Process_2021	mRNA polyadenylation (GO:0006378)	9.114849e-01	9.734707e-01	0	0	4.087923e-01	3.788697e-02	PAPOLA
GO_Biological_Process_2021	negative regulation of cellular response to insulin stimulus (GO:1900077)	9.114849e-01	9.734707e-01	0	0	4.087923e-01	3.788697e-02	PRKCB
GO_Biological_Process_2021	protein alpha-1,2-demannosylation (GO:0036508)	9.114849e-01	9.734707e-01	0	0	4.087923e-01	3.788697e-02	RPS27A
GO_Biological_Process_2021	protein localization to Golgi apparatus (GO:0034067)	9.114849e-01	9.734707e-01	0	0	4.087923e-01	3.788697e-02	BICD2
GO_Biological_Process_2021	regulation of mitotic metaphase/anaphase transition (GO:0030071)	9.114849e-01	9.734707e-01	0	0	4.087923e-01	3.788697e-02	RB1
GO_Biological_Process_2021	response to estrogen (GO:0043627)	9.114849e-01	9.734707e-01	0	0	4.087923e-01	3.788697e-02	WBP2
GO_Biological_Process_2021	RNA polyadenylation (GO:0043631)	9.114849e-01	9.734707e-01	0	0	4.087923e-01	3.788697e-02	PAPOLA
GO_Biological_Process_2021	positive regulation of organelle assembly (GO:1902117)	9.126271e-01	9.734707e-01	0	0	4.858942e-01	4.442429e-02	TAPT1;RAB3GAP1
GO_Biological_Process_2021	positive regulation of protein localization to cell periphery (GO:1904377)	9.126271e-01	9.734707e-01	0	0	4.858942e-01	4.442429e-02	PRKCE;EPB41L2
GO_Biological_Process_2021	spliceosomal complex assembly (GO:0000245)	9.126271e-01	9.734707e-01	0	0	4.858942e-01	4.442429e-02	SF3A2;SF1
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent (GO:0002479)	9.132082e-01	9.734707e-01	0	0	5.703603e-01	5.178381e-02	NCF1;NCF4;SNAP23;TAPBP
GO_Biological_Process_2021	NIK/NF-kappaB signaling (GO:0038061)	9.132082e-01	9.734707e-01	0	0	5.703603e-01	5.178381e-02	REL;BIRC3;RELB;NFKB2
GO_Biological_Process_2021	translational termination (GO:0006415)	9.135535e-01	9.734707e-01	0	0	6.192245e-01	5.598618e-02	PTCD3;MRPS26;MRPL50;MRPS18A;ETF1;ABCE1
GO_Biological_Process_2021	cellular response to fibroblast growth factor stimulus (GO:0044344)	9.169052e-01	9.734707e-01	0	0	5.285518e-01	4.585248e-02	TIA1;HNRNPH1;ZFP36L1
GO_Biological_Process_2021	protein K48-linked ubiquitination (GO:0070936)	9.169052e-01	9.734707e-01	0	0	5.285518e-01	4.585248e-02	UBE2E2;UBE2G1;RNF4
GO_Biological_Process_2021	cellular response to lectin (GO:1990858)	9.184349e-01	9.734707e-01	0	0	6.121379e-01	5.208329e-02	LYN;SYK;PLCG2;BCL10;CARD11;RELB
GO_Biological_Process_2021	positive regulation of protein kinase B signaling (GO:0051897)	9.184349e-01	9.734707e-01	0	0	6.121379e-01	5.208329e-02	HSP90AB1;AKT2;CD19;C1QBP;GCNT2;TSPYL5
GO_Biological_Process_2021	stimulatory C-type lectin receptor signaling pathway (GO:0002223)	9.184349e-01	9.734707e-01	0	0	6.121379e-01	5.208329e-02	LYN;SYK;PLCG2;BCL10;CARD11;RELB
GO_Biological_Process_2021	fat cell differentiation (GO:0045444)	9.197426e-01	9.734707e-01	0	0	4.730691e-01	3.957763e-02	AKT2;FOXO1
GO_Biological_Process_2021	intracellular protein transmembrane transport (GO:0065002)	9.197426e-01	9.734707e-01	0	0	4.730691e-01	3.957763e-02	AKT2;SEC62
GO_Biological_Process_2021	negative regulation of cysteine-type endopeptidase activity (GO:2000117)	9.197426e-01	9.734707e-01	0	0	4.730691e-01	3.957763e-02	IFI16;SIAH2
GO_Biological_Process_2021	pyruvate metabolic process (GO:0006090)	9.197426e-01	9.734707e-01	0	0	4.730691e-01	3.957763e-02	PFKL;GLO1
GO_Biological_Process_2021	embryonic organ development (GO:0048568)	9.203485e-01	9.734707e-01	0	0	3.909870e-01	3.245304e-02	RPL10
GO_Biological_Process_2021	establishment of mitotic spindle localization (GO:0040001)	9.203485e-01	9.734707e-01	0	0	3.909870e-01	3.245304e-02	NSFL1C
GO_Biological_Process_2021	establishment of spindle orientation (GO:0051294)	9.203485e-01	9.734707e-01	0	0	3.909870e-01	3.245304e-02	NSFL1C
GO_Biological_Process_2021	glycosaminoglycan catabolic process (GO:0006027)	9.203485e-01	9.734707e-01	0	0	3.909870e-01	3.245304e-02	HGSNAT
GO_Biological_Process_2021	histone mRNA metabolic process (GO:0008334)	9.203485e-01	9.734707e-01	0	0	3.909870e-01	3.245304e-02	LSM10
GO_Biological_Process_2021	internal peptidyl-lysine acetylation (GO:0018393)	9.203485e-01	9.734707e-01	0	0	3.909870e-01	3.245304e-02	MSL3
GO_Biological_Process_2021	negative regulation of neurogenesis (GO:0050768)	9.203485e-01	9.734707e-01	0	0	3.909870e-01	3.245304e-02	IL6
GO_Biological_Process_2021	positive regulation of dephosphorylation (GO:0035306)	9.203485e-01	9.734707e-01	0	0	3.909870e-01	3.245304e-02	MTMR9
GO_Biological_Process_2021	positive regulation of erythrocyte differentiation (GO:0045648)	9.203485e-01	9.734707e-01	0	0	3.909870e-01	3.245304e-02	PRMT1
GO_Biological_Process_2021	positive regulation of pri-miRNA transcription by RNA polymerase II (GO:1902895)	9.203485e-01	9.734707e-01	0	0	3.909870e-01	3.245304e-02	GNL3
GO_Biological_Process_2021	positive regulation of wound healing (GO:0090303)	9.203485e-01	9.734707e-01	0	0	3.909870e-01	3.245304e-02	PRKCE
GO_Biological_Process_2021	protein palmitoylation (GO:0018345)	9.203485e-01	9.734707e-01	0	0	3.909870e-01	3.245304e-02	ZDHHC21
GO_Biological_Process_2021	regulation of natural killer cell mediated cytotoxicity (GO:0042269)	9.203485e-01	9.734707e-01	0	0	3.909870e-01	3.245304e-02	SLAMF6
GO_Biological_Process_2021	regulation of osteoclast differentiation (GO:0045670)	9.203485e-01	9.734707e-01	0	0	3.909870e-01	3.245304e-02	ZNF675
GO_Biological_Process_2021	regulation of spindle assembly (GO:0090169)	9.203485e-01	9.734707e-01	0	0	3.909870e-01	3.245304e-02	RNF4
GO_Biological_Process_2021	regulation of vascular associated smooth muscle cell proliferation (GO:1904705)	9.203485e-01	9.734707e-01	0	0	3.909870e-01	3.245304e-02	MEF2C
GO_Biological_Process_2021	response to peptide (GO:1901652)	9.203485e-01	9.734707e-01	0	0	3.909870e-01	3.245304e-02	CACNA1A
GO_Biological_Process_2021	sodium ion transport (GO:0006814)	9.203485e-01	9.734707e-01	0	0	3.909870e-01	3.245304e-02	SLC6A16
GO_Biological_Process_2021	stem cell differentiation (GO:0048863)	9.203485e-01	9.734707e-01	0	0	3.909870e-01	3.245304e-02	MEF2C
GO_Biological_Process_2021	striated muscle contraction (GO:0006941)	9.203485e-01	9.734707e-01	0	0	3.909870e-01	3.245304e-02	RCSD1
GO_Biological_Process_2021	tRNA aminoacylation for protein translation (GO:0006418)	9.203485e-01	9.734707e-01	0	0	3.909870e-01	3.245304e-02	FARSB
GO_Biological_Process_2021	neutrophil activation involved in immune response (GO:0002283)	9.208990e-01	9.737761e-01	0	0	7.871330e-01	6.486364e-02	HSP90AB1;ROCK1;HVCN1;COPB1;SNAP23;GDI2;PRCP;HMGB1;SLC2A5;PLAC8;CAND1;GM2A;ALOX5;LTA4H;METTL7A;CD55;ATP6V0A1;CD53;HGSNAT;RAB4B;DBNL;NHLRC3;JUP;SYK;RNASET2;IDH1;ARMC8;EEF2;EEF1A1;PFKL;SELL;IMPDH2;PTPN6
GO_Biological_Process_2021	cellular response to organic substance (GO:0071310)	9.227716e-01	9.753119e-01	0	0	5.830846e-01	4.686458e-02	LRRK2;HTRA2;CXCR4;PTPN6;HDAC6
GO_Biological_Process_2021	glycoprotein biosynthetic process (GO:0009101)	9.228758e-01	9.753119e-01	0	0	5.183451e-01	4.160269e-02	GCNT1;GCNT2;TMEM106A
GO_Biological_Process_2021	protein modification by small protein conjugation (GO:0032446)	9.243507e-01	9.756605e-01	0	0	7.629667e-01	6.001783e-02	POM121;NUP107;ANAPC16;UBA7;CTR9;MYCBP2;BCL10;NUP160;VCPIP1;CAND1;NUP88;RPS27A;CDK5RAP3;TRIM44;TRIM22;BCL11A;ATG10;UBE2G1;PJA2;RNF41;UBE2W;NFX1;WAC;UBE2V2;UBA2;TRIM38
GO_Biological_Process_2021	phosphorylation (GO:0016310)	9.251382e-01	9.756605e-01	0	0	7.585564e-01	5.902494e-02	PXK;CAMK2D;DGKD;ROCK1;LRRK2;PNKP;NUAK2;CHEK2;NEK1;PTK2B;CSK;LYN;MORC3;MAP3K1;SYK;PRKCB;PRKCE;PLK2;EIF2AK3;PRPF4B;PRKAB1;CREB1;STK17A;BTK;CDK14
GO_Biological_Process_2021	actin polymerization or depolymerization (GO:0008154)	9.263099e-01	9.756605e-01	0	0	4.609017e-01	3.528036e-02	ABI1;MICAL3
GO_Biological_Process_2021	protein secretion (GO:0009306)	9.263099e-01	9.756605e-01	0	0	4.609017e-01	3.528036e-02	CYB5R4;MIA3
GO_Biological_Process_2021	regulation of alternative mRNA splicing, via spliceosome (GO:0000381)	9.263099e-01	9.756605e-01	0	0	4.609017e-01	3.528036e-02	DDX5;KHDRBS2
GO_Biological_Process_2021	neutrophil mediated immunity (GO:0002446)	9.277513e-01	9.756605e-01	0	0	7.806902e-01	5.854517e-02	HSP90AB1;ROCK1;HVCN1;COPB1;SNAP23;GDI2;PRCP;HMGB1;SLC2A5;PLAC8;CAND1;GM2A;ALOX5;LTA4H;METTL7A;CD55;ATP6V0A1;CD53;HGSNAT;RAB4B;DBNL;NHLRC3;JUP;RNASET2;IDH1;ARMC8;EEF2;EEF1A1;PFKL;IL6;SELL;IMPDH2;PTPN6
GO_Biological_Process_2021	blood vessel morphogenesis (GO:0048514)	9.283251e-01	9.756605e-01	0	0	3.746655e-01	2.786510e-02	SYK
GO_Biological_Process_2021	chemokine-mediated signaling pathway (GO:0070098)	9.283251e-01	9.756605e-01	0	0	3.746655e-01	2.786510e-02	PTK2B
GO_Biological_Process_2021	extrinsic apoptotic signaling pathway via death domain receptors (GO:0008625)	9.283251e-01	9.756605e-01	0	0	3.746655e-01	2.786510e-02	BLOC1S2
GO_Biological_Process_2021	negative regulation of peptidase activity (GO:0010466)	9.283251e-01	9.756605e-01	0	0	3.746655e-01	2.786510e-02	SERPINI1
GO_Biological_Process_2021	negative regulation of toll-like receptor signaling pathway (GO:0034122)	9.283251e-01	9.756605e-01	0	0	3.746655e-01	2.786510e-02	LYN
GO_Biological_Process_2021	positive regulation of lamellipodium organization (GO:1902745)	9.283251e-01	9.756605e-01	0	0	3.746655e-01	2.786510e-02	PLCE1
GO_Biological_Process_2021	positive regulation of protein import into nucleus (GO:0042307)	9.283251e-01	9.756605e-01	0	0	3.746655e-01	2.786510e-02	JUP
GO_Biological_Process_2021	protein export from nucleus (GO:0006611)	9.283251e-01	9.756605e-01	0	0	3.746655e-01	2.786510e-02	XPO1
GO_Biological_Process_2021	regulation of cellular senescence (GO:2000772)	9.283251e-01	9.756605e-01	0	0	3.746655e-01	2.786510e-02	YBX1
GO_Biological_Process_2021	regulation of intracellular protein transport (GO:0033157)	9.283251e-01	9.756605e-01	0	0	3.746655e-01	2.786510e-02	PDCD10
GO_Biological_Process_2021	regulation of lamellipodium assembly (GO:0010591)	9.283251e-01	9.756605e-01	0	0	3.746655e-01	2.786510e-02	PLCE1
GO_Biological_Process_2021	sodium ion transmembrane transport (GO:0035725)	9.283251e-01	9.756605e-01	0	0	3.746655e-01	2.786510e-02	SLC6A16
GO_Biological_Process_2021	substrate adhesion-dependent cell spreading (GO:0034446)	9.283251e-01	9.756605e-01	0	0	3.746655e-01	2.786510e-02	ITGA4
GO_Biological_Process_2021	epithelium development (GO:0060429)	9.284512e-01	9.756605e-01	0	0	5.085237e-01	3.775153e-02	MTHFD1;PIH1D1;ANXA4
GO_Biological_Process_2021	positive regulation of cellular metabolic process (GO:0031325)	9.291634e-01	9.758577e-01	0	0	5.443018e-01	3.999020e-02	TBC1D5;NR1H2;RNF41;IFNAR1
GO_Biological_Process_2021	positive regulation of proteasomal protein catabolic process (GO:1901800)	9.291634e-01	9.758577e-01	0	0	5.443018e-01	3.999020e-02	LRRK2;PRICKLE1;CBFA2T3;HSPBP1
GO_Biological_Process_2021	innate immune response activating cell surface receptor signaling pathway (GO:0002220)	9.316619e-01	9.779413e-01	0	0	5.918126e-01	4.189162e-02	LYN;SYK;PLCG2;BCL10;CARD11;RELB
GO_Biological_Process_2021	fatty acid metabolic process (GO:0006631)	9.319360e-01	9.779413e-01	0	0	5.682303e-01	4.005518e-02	MECR;PNPLA8;ALOX5;ACADM;CBR4
GO_Biological_Process_2021	neuron projection morphogenesis (GO:0048812)	9.319360e-01	9.779413e-01	0	0	5.682303e-01	4.005518e-02	CNTNAP2;DBNL;ROCK1;LRRK2;DTNBP1
GO_Biological_Process_2021	negative regulation of protein ubiquitination (GO:0031397)	9.323674e-01	9.781181e-01	0	0	4.493426e-01	3.146669e-02	OGT;GTPBP4
GO_Biological_Process_2021	regulation of extrinsic apoptotic signaling pathway (GO:2001236)	9.336539e-01	9.783730e-01	0	0	4.990660e-01	3.426062e-02	SP100;SIAH2;BCL10
GO_Biological_Process_2021	regulation of protein kinase B signaling (GO:0051896)	9.338382e-01	9.783730e-01	0	0	6.240965e-01	4.272070e-02	HSP90AB1;BANK1;AKT2;CD19;C1QBP;GCNT2;TSPYL5;RNF41
GO_Biological_Process_2021	beta-catenin-TCF complex assembly (GO:1904837)	9.355034e-01	9.783730e-01	0	0	3.596496e-01	2.397802e-02	TLE1
GO_Biological_Process_2021	cellular response to amino acid stimulus (GO:0071230)	9.355034e-01	9.783730e-01	0	0	3.596496e-01	2.397802e-02	SESN1
GO_Biological_Process_2021	epithelial cell migration (GO:0010631)	9.355034e-01	9.783730e-01	0	0	3.596496e-01	2.397802e-02	ROCK1
GO_Biological_Process_2021	inorganic anion transmembrane transport (GO:0098661)	9.355034e-01	9.783730e-01	0	0	3.596496e-01	2.397802e-02	SLC37A1
GO_Biological_Process_2021	positive regulation of ion transport (GO:0043270)	9.355034e-01	9.783730e-01	0	0	3.596496e-01	2.397802e-02	ATP2B1
GO_Biological_Process_2021	positive regulation of protein import (GO:1904591)	9.355034e-01	9.783730e-01	0	0	3.596496e-01	2.397802e-02	JUP
GO_Biological_Process_2021	protein acetylation (GO:0006473)	9.355034e-01	9.783730e-01	0	0	3.596496e-01	2.397802e-02	FOXO1
GO_Biological_Process_2021	regulation of cell-substrate adhesion (GO:0010810)	9.355034e-01	9.783730e-01	0	0	3.596496e-01	2.397802e-02	GCNT2
GO_Biological_Process_2021	response to glucose (GO:0009749)	9.355034e-01	9.783730e-01	0	0	3.596496e-01	2.397802e-02	PFKL
GO_Biological_Process_2021	neutrophil degranulation (GO:0043312)	9.365591e-01	9.792018e-01	0	0	7.690541e-01	5.040584e-02	HSP90AB1;ROCK1;HVCN1;COPB1;SNAP23;GDI2;PRCP;HMGB1;SLC2A5;PLAC8;CAND1;GM2A;ALOX5;LTA4H;METTL7A;CD55;ATP6V0A1;CD53;HGSNAT;RAB4B;DBNL;NHLRC3;JUP;RNASET2;IDH1;ARMC8;EEF2;EEF1A1;PFKL;SELL;IMPDH2;PTPN6
GO_Biological_Process_2021	Golgi to plasma membrane transport (GO:0006893)	9.379513e-01	9.795851e-01	0	0	4.383474e-01	2.807931e-02	GGA2;RABEP1
GO_Biological_Process_2021	positive regulation of nucleocytoplasmic transport (GO:0046824)	9.379513e-01	9.795851e-01	0	0	4.383474e-01	2.807931e-02	CPSF6;JUP
GO_Biological_Process_2021	regulation of epithelial cell proliferation (GO:0050678)	9.379513e-01	9.795851e-01	0	0	4.383474e-01	2.807931e-02	MTSS1;ZFP36L1
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class I (GO:0042590)	9.382766e-01	9.795851e-01	0	0	5.282069e-01	3.365233e-02	NCF1;NCF4;SNAP23;TAPBP
GO_Biological_Process_2021	protein targeting to membrane (GO:0006612)	9.382766e-01	9.795851e-01	0	0	5.282069e-01	3.365233e-02	PIKFYVE;NCF1;ZDHHC21;SEC62
GO_Biological_Process_2021	stress-activated MAPK cascade (GO:0051403)	9.385057e-01	9.795851e-01	0	0	4.899522e-01	3.109548e-02	TNIP2;RPS27A;ZFP36L1
GO_Biological_Process_2021	regulation of mitotic cell cycle phase transition (GO:1901990)	9.395401e-01	9.801687e-01	0	0	6.639414e-01	4.140655e-02	OFD1;ANAPC16;CENPJ;AKAP9;PTPN6;INO80;CEP63;RPS27A;ZFP36L1;APPL1;HAUS1;SDCCAG8
GO_Biological_Process_2021	chordate embryonic development (GO:0043009)	9.419632e-01	9.801687e-01	0	0	3.457889e-01	2.067438e-02	FUT8
GO_Biological_Process_2021	mitochondrial membrane organization (GO:0007006)	9.419632e-01	9.801687e-01	0	0	3.457889e-01	2.067438e-02	PMAIP1
GO_Biological_Process_2021	negative regulation of BMP signaling pathway (GO:0030514)	9.419632e-01	9.801687e-01	0	0	3.457889e-01	2.067438e-02	LEMD2
GO_Biological_Process_2021	negative regulation of mitochondrion organization (GO:0010823)	9.419632e-01	9.801687e-01	0	0	3.457889e-01	2.067438e-02	OMA1
GO_Biological_Process_2021	negative regulation of transferase activity (GO:0051348)	9.419632e-01	9.801687e-01	0	0	3.457889e-01	2.067438e-02	EIF4A2
GO_Biological_Process_2021	regulation of intracellular transport (GO:0032386)	9.419632e-01	9.801687e-01	0	0	3.457889e-01	2.067438e-02	LRRK2
GO_Biological_Process_2021	regulation of microtubule polymerization (GO:0031113)	9.419632e-01	9.801687e-01	0	0	3.457889e-01	2.067438e-02	AKAP9
GO_Biological_Process_2021	regulation of protein autophosphorylation (GO:0031952)	9.419632e-01	9.801687e-01	0	0	3.457889e-01	2.067438e-02	NBN
GO_Biological_Process_2021	regulation of transport (GO:0051049)	9.419632e-01	9.801687e-01	0	0	3.457889e-01	2.067438e-02	LRRK2
GO_Biological_Process_2021	regulation of ubiquitin-protein transferase activity (GO:0051438)	9.419632e-01	9.801687e-01	0	0	3.457889e-01	2.067438e-02	RPS2
GO_Biological_Process_2021	proteolysis (GO:0006508)	9.428491e-01	9.804767e-01	0	0	6.487084e-01	3.817585e-02	APH1A;ADAM19;BACE2;ERAP2;DESI2;MMP17;ATG4C;TYSND1;HTRA2;PRCP;OGT
GO_Biological_Process_2021	regulation of transcription initiation from RNA polymerase II promoter (GO:0060260)	9.430274e-01	9.804767e-01	0	0	4.811638e-01	2.822505e-02	ATF7IP;MED25;IL6
GO_Biological_Process_2021	regulation of primary metabolic process (GO:0080090)	9.430499e-01	9.804767e-01	0	0	5.924514e-01	3.473901e-02	SQLE;NCOR1;HMGCS1;CHD9;ODC1;PRKAB1;FDFT1
GO_Biological_Process_2021	nervous system development (GO:0007399)	9.445697e-01	9.805376e-01	0	0	6.743132e-01	3.845324e-02	MEF2C;MARCKSL1;DBNL;SLC2A1;CXCR4;CLN8;TRAK2;UGT8;MARCKS;P2RX5;BTBD1;FEZ2;SERPINI1;GPM6B
GO_Biological_Process_2021	axon guidance (GO:0007411)	9.463312e-01	9.805376e-01	0	0	5.667091e-01	3.126116e-02	SEMA7A;SEMA4B;FEZ2;RHOH;CXCR4;EZR
GO_Biological_Process_2021	cellular response to hypoxia (GO:0071456)	9.463312e-01	9.805376e-01	0	0	5.667091e-01	3.126116e-02	HILPDA;UBQLN1;PMAIP1;MDM4;RPS27A;ZFP36L1
GO_Biological_Process_2021	positive regulation of intracellular protein transport (GO:0090316)	9.468268e-01	9.805376e-01	0	0	6.029211e-01	3.294304e-02	PPP3CC;JUP;CD81;PDCD10;AKT2;HPS4;HTRA2;PMAIP1
GO_Biological_Process_2021	regulation of canonical Wnt signaling pathway (GO:0060828)	9.475432e-01	9.805376e-01	0	0	6.517091e-01	3.511591e-02	CSNK1G3;HHEX;TLE1;JUP;IGFBP4;SIAH2;LRRK2;JADE1;FAM53B;KLHL12;PRICKLE1;CDK14
GO_Biological_Process_2021	glutathione metabolic process (GO:0006749)	9.477765e-01	9.805376e-01	0	0	3.329549e-01	1.785857e-02	GSTA4
