Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	protein serine/threonine kinase activity (GO:0004674)	3.642096e-01	6.772333e-01	0	0	1.086583e+00	1.097477e+00	RPS6KA4;RPS6KA3;PAK1;CHEK2;FASTK;RPS6KA1;STK38L;NEK3;PRKACA;STK32C;BRD4;MAP3K5;MAP4K1;PLK3;BRD2;SYK;DAPK1;RIPK2;PRKCE;PRKCD;LIMK1;EIF2AK4;STK17B;CSNK2B;MAPKAPK2;FAM20C;CAMK1;TOP1;SGK1;MAP3K11
GO_Molecular_Function_2021	double-stranded RNA binding (GO:0003725)	3.693363e-01	6.772333e-01	0	0	1.201565e+00	1.196816e+00	EIF4A1;TUBA1B;ILF3;ZFR;MSN;VIM;RC3H2;MTDH
GO_Molecular_Function_2021	exoribonuclease activity, producing 5'-phosphomonoesters (GO:0016896)	3.759548e-01	6.772333e-01	0	0	1.334742e+00	1.305760e+00	PAN2;EXD2;CNOT6;XRN2
GO_Molecular_Function_2021	ubiquitin conjugating enzyme activity (GO:0061631)	3.759548e-01	6.772333e-01	0	0	1.334742e+00	1.305760e+00	UBE2R2;UBE2E2;UBE2L6;UBE2A
GO_Molecular_Function_2021	mRNA binding (GO:0003729)	3.774509e-01	6.772333e-01	0	0	1.095815e+00	1.067669e+00	EIF4A1;CPSF6;SSB;YTHDF3;NCBP1;EIF4A3;UPF3B;PARK7;RC3H2;PURB;ZFP36;PKM;PCF11;C1QBP;HNRNPC;PABPC1;RPS2;NUDT16;ZNF385A;EIF3A;EIF4G1;HNRNPA0
GO_Molecular_Function_2021	3'-5' DNA helicase activity (GO:0043138)	3.785471e-01	6.772333e-01	0	0	1.637825e+00	1.591007e+00	RECQL5;MCM6
GO_Molecular_Function_2021	calcium-release channel activity (GO:0015278)	3.785471e-01	6.772333e-01	0	0	1.637825e+00	1.591007e+00	RYR1;ITPR2
GO_Molecular_Function_2021	NAD+ binding (GO:0070403)	3.785471e-01	6.772333e-01	0	0	1.637825e+00	1.591007e+00	SIRT6;HADH
GO_Molecular_Function_2021	Notch binding (GO:0005112)	3.785471e-01	6.772333e-01	0	0	1.637825e+00	1.591007e+00	CUL3;NOTCH4
GO_Molecular_Function_2021	nucleoside diphosphate kinase activity (GO:0004550)	3.785471e-01	6.772333e-01	0	0	1.637825e+00	1.591007e+00	CMPK2;NME1
GO_Molecular_Function_2021	phospholipase C activity (GO:0004629)	3.785471e-01	6.772333e-01	0	0	1.637825e+00	1.591007e+00	CCR1;PLCB3
GO_Molecular_Function_2021	tRNA-specific ribonuclease activity (GO:0004549)	3.785471e-01	6.772333e-01	0	0	1.637825e+00	1.591007e+00	POP7;POP1
GO_Molecular_Function_2021	microtubule binding (GO:0008017)	3.844237e-01	6.772333e-01	0	0	1.103760e+00	1.055206e+00	DST;RCC2;MX2;MX1;HAUS4;RMDN1;TPGS1;NDRG1;RAB11A;CAMSAP1;DNM2;GOLGA2;CCDC88A;SPAST;MAP7D3;KIF16B;GAPDH;PAFAH1B1
GO_Molecular_Function_2021	3'-5'-exoribonuclease activity (GO:0000175)	3.995006e-01	6.772333e-01	0	0	1.286968e+00	1.180845e+00	PAN2;EXD2;CNOT6;XRN2
GO_Molecular_Function_2021	S-adenosylmethionine-dependent methyltransferase activity (GO:0008757)	3.995006e-01	6.772333e-01	0	0	1.286968e+00	1.180845e+00	DNMT1;TPMT;COMT;TARBP1
GO_Molecular_Function_2021	protein serine/threonine phosphatase activity (GO:0004722)	4.020925e-01	6.772333e-01	0	0	1.201270e+00	1.094445e+00	PPP1CB;PPP3R1;PTEN;PPM1J;TAB1;PPM1F
GO_Molecular_Function_2021	chemokine receptor binding (GO:0042379)	4.079009e-01	6.772333e-01	0	0	1.351206e+00	1.211669e+00	CXCL2;CKLF;CXCL16
GO_Molecular_Function_2021	poly-purine tract binding (GO:0070717)	4.079009e-01	6.772333e-01	0	0	1.351206e+00	1.211669e+00	MCRS1;EIF4A3;PABPC1
GO_Molecular_Function_2021	protein serine/threonine kinase inhibitor activity (GO:0030291)	4.079009e-01	6.772333e-01	0	0	1.351206e+00	1.211669e+00	PKIB;CDKN1A;PRKAR1A
GO_Molecular_Function_2021	transmembrane receptor protein kinase activity (GO:0019199)	4.079009e-01	6.772333e-01	0	0	1.351206e+00	1.211669e+00	CSF1R;FLT3;AXL
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine kinase activity (GO:0004714)	4.079009e-01	6.772333e-01	0	0	1.351206e+00	1.211669e+00	CSF1R;FLT3;AXL
GO_Molecular_Function_2021	7S RNA binding (GO:0008312)	4.094616e-01	6.772333e-01	0	0	2.251642e+00	2.010519e+00	SRP72
GO_Molecular_Function_2021	adenylate cyclase binding (GO:0008179)	4.094616e-01	6.772333e-01	0	0	2.251642e+00	2.010519e+00	CALM2
GO_Molecular_Function_2021	aldehyde-lyase activity (GO:0016832)	4.094616e-01	6.772333e-01	0	0	2.251642e+00	2.010519e+00	ALDOA
GO_Molecular_Function_2021	amidine-lyase activity (GO:0016842)	4.094616e-01	6.772333e-01	0	0	2.251642e+00	2.010519e+00	ASL
GO_Molecular_Function_2021	beta-2 adrenergic receptor binding (GO:0031698)	4.094616e-01	6.772333e-01	0	0	2.251642e+00	2.010519e+00	GNAS
GO_Molecular_Function_2021	BH domain binding (GO:0051400)	4.094616e-01	6.772333e-01	0	0	2.251642e+00	2.010519e+00	MCL1
GO_Molecular_Function_2021	BH3 domain binding (GO:0051434)	4.094616e-01	6.772333e-01	0	0	2.251642e+00	2.010519e+00	MCL1
GO_Molecular_Function_2021	C-acetyltransferase activity (GO:0016453)	4.094616e-01	6.772333e-01	0	0	2.251642e+00	2.010519e+00	ACAT1
GO_Molecular_Function_2021	C-palmitoyltransferase activity (GO:0016454)	4.094616e-01	6.772333e-01	0	0	2.251642e+00	2.010519e+00	SPTLC2
GO_Molecular_Function_2021	C-X3-C chemokine binding (GO:0019960)	4.094616e-01	6.772333e-01	0	0	2.251642e+00	2.010519e+00	ITGAV
GO_Molecular_Function_2021	calmodulin-dependent protein phosphatase activity (GO:0033192)	4.094616e-01	6.772333e-01	0	0	2.251642e+00	2.010519e+00	PPM1F
GO_Molecular_Function_2021	cAMP-dependent protein kinase activity (GO:0004691)	4.094616e-01	6.772333e-01	0	0	2.251642e+00	2.010519e+00	PRKACA
GO_Molecular_Function_2021	carbohydrate:cation symporter activity (GO:0005402)	4.094616e-01	6.772333e-01	0	0	2.251642e+00	2.010519e+00	SLC2A9
GO_Molecular_Function_2021	carbohydrate:proton symporter activity (GO:0005351)	4.094616e-01	6.772333e-01	0	0	2.251642e+00	2.010519e+00	SLC2A9
GO_Molecular_Function_2021	CDP-alcohol phosphatidyltransferase activity (GO:0017169)	4.094616e-01	6.772333e-01	0	0	2.251642e+00	2.010519e+00	CHPT1
GO_Molecular_Function_2021	cyclic nucleotide-dependent protein kinase activity (GO:0004690)	4.094616e-01	6.772333e-01	0	0	2.251642e+00	2.010519e+00	PRKACA
GO_Molecular_Function_2021	diphosphotransferase activity (GO:0016778)	4.094616e-01	6.772333e-01	0	0	2.251642e+00	2.010519e+00	TPK1
GO_Molecular_Function_2021	DNA-methyltransferase activity (GO:0009008)	4.094616e-01	6.772333e-01	0	0	2.251642e+00	2.010519e+00	DNMT1
GO_Molecular_Function_2021	dolichyl-diphosphooligosaccharide-protein glycotransferase activity (GO:0004579)	4.094616e-01	6.772333e-01	0	0	2.251642e+00	2.010519e+00	OSTC
GO_Molecular_Function_2021	dopamine receptor binding (GO:0050780)	4.094616e-01	6.772333e-01	0	0	2.251642e+00	2.010519e+00	GNAS
GO_Molecular_Function_2021	epoxide hydrolase activity (GO:0004301)	4.094616e-01	6.772333e-01	0	0	2.251642e+00	2.010519e+00	RNPEP
GO_Molecular_Function_2021	four-way junction helicase activity (GO:0009378)	4.094616e-01	6.772333e-01	0	0	2.251642e+00	2.010519e+00	RECQL5
GO_Molecular_Function_2021	hormone receptor binding (GO:0051427)	4.094616e-01	6.772333e-01	0	0	2.251642e+00	2.010519e+00	JAK2
GO_Molecular_Function_2021	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides (GO:0016818)	4.094616e-01	6.772333e-01	0	0	2.251642e+00	2.010519e+00	ACYP2
GO_Molecular_Function_2021	inositol 1,4,5 trisphosphate binding (GO:0070679)	4.094616e-01	6.772333e-01	0	0	2.251642e+00	2.010519e+00	ITPR2
GO_Molecular_Function_2021	interleukin-1 binding (GO:0019966)	4.094616e-01	6.772333e-01	0	0	2.251642e+00	2.010519e+00	IL1R2
GO_Molecular_Function_2021	interleukin-12 receptor binding (GO:0005143)	4.094616e-01	6.772333e-01	0	0	2.251642e+00	2.010519e+00	JAK2
GO_Molecular_Function_2021	leak channel activity (GO:0022840)	4.094616e-01	6.772333e-01	0	0	2.251642e+00	2.010519e+00	KCNK6
GO_Molecular_Function_2021	malate dehydrogenase activity (GO:0016615)	4.094616e-01	6.772333e-01	0	0	2.251642e+00	2.010519e+00	MDH2
GO_Molecular_Function_2021	MHC class I receptor activity (GO:0032393)	4.094616e-01	6.772333e-01	0	0	2.251642e+00	2.010519e+00	LILRB2
GO_Molecular_Function_2021	MHC class Ib protein binding (GO:0023029)	4.094616e-01	6.772333e-01	0	0	2.251642e+00	2.010519e+00	LILRB2
GO_Molecular_Function_2021	NAD(P)H oxidase H2O2-forming activity (GO:0016174)	4.094616e-01	6.772333e-01	0	0	2.251642e+00	2.010519e+00	MICAL1
GO_Molecular_Function_2021	NAD-dependent histone deacetylase activity (GO:0017136)	4.094616e-01	6.772333e-01	0	0	2.251642e+00	2.010519e+00	SIRT6
GO_Molecular_Function_2021	nucleotide phosphatase activity, acting on free nucleotides (GO:0098519)	4.094616e-01	6.772333e-01	0	0	2.251642e+00	2.010519e+00	NUDT16
GO_Molecular_Function_2021	oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor (GO:0016671)	4.094616e-01	6.772333e-01	0	0	2.251642e+00	2.010519e+00	MSRB1
GO_Molecular_Function_2021	oxidoreductase activity, acting on the aldehyde or oxo group of donors, disulfide as acceptor (GO:0016624)	4.094616e-01	6.772333e-01	0	0	2.251642e+00	2.010519e+00	PDHB
GO_Molecular_Function_2021	peptide transmembrane transporter activity (GO:1904680)	4.094616e-01	6.772333e-01	0	0	2.251642e+00	2.010519e+00	SLC15A2
GO_Molecular_Function_2021	phosphatidic acid transfer activity (GO:1990050)	4.094616e-01	6.772333e-01	0	0	2.251642e+00	2.010519e+00	PRELID1
GO_Molecular_Function_2021	phosphatidylcholine floppase activity (GO:0090554)	4.094616e-01	6.772333e-01	0	0	2.251642e+00	2.010519e+00	ABCA7
GO_Molecular_Function_2021	protein binding involved in heterotypic cell-cell adhesion (GO:0086080)	4.094616e-01	6.772333e-01	0	0	2.251642e+00	2.010519e+00	SIRPA
GO_Molecular_Function_2021	protein geranylgeranyltransferase activity (GO:0004661)	4.094616e-01	6.772333e-01	0	0	2.251642e+00	2.010519e+00	RABGGTA
GO_Molecular_Function_2021	protein phosphatase 2B binding (GO:0030346)	4.094616e-01	6.772333e-01	0	0	2.251642e+00	2.010519e+00	ATP2B4
GO_Molecular_Function_2021	RNA polymerase II C-terminal domain phosphoserine binding (GO:1990269)	4.094616e-01	6.772333e-01	0	0	2.251642e+00	2.010519e+00	LEO1
GO_Molecular_Function_2021	S-methyltransferase activity (GO:0008172)	4.094616e-01	6.772333e-01	0	0	2.251642e+00	2.010519e+00	TPMT
GO_Molecular_Function_2021	serine C-palmitoyltransferase activity (GO:0004758)	4.094616e-01	6.772333e-01	0	0	2.251642e+00	2.010519e+00	SPTLC2
GO_Molecular_Function_2021	small protein activating enzyme binding (GO:0044388)	4.094616e-01	6.772333e-01	0	0	2.251642e+00	2.010519e+00	PARK7
GO_Molecular_Function_2021	TPR domain binding (GO:0030911)	4.094616e-01	6.772333e-01	0	0	2.251642e+00	2.010519e+00	SRP72
GO_Molecular_Function_2021	RNA polymerase II-specific DNA-binding transcription factor binding (GO:0061629)	4.095837e-01	6.772333e-01	0	0	1.092340e+00	9.750382e-01	SMARCB1;SPI1;HDAC3;LMO2;WWP2;KLF4;ACTB;MTDH;SIN3A;ID2;BHLHE40;NRIP1;TACC1;TP53BP1;FBP1;ATF4
GO_Molecular_Function_2021	endopeptidase activity (GO:0004175)	4.123691e-01	6.772333e-01	0	0	1.086531e+00	9.624889e-01	USP9X;USP33;CTSZ;BACE1;PSMB7;PSMA3;PSMB4;PSMA4;PSMB5;PROC;PITRM1;PSMB3;PSMB1;CASP1;CTSH;TPP1;LGMN
GO_Molecular_Function_2021	GTPase activator activity (GO:0005096)	4.141694e-01	6.772333e-01	0	0	1.062714e+00	9.367618e-01	DENND1A;WDR41;ARHGAP17;FGD2;ARHGAP22;RGS2;SIPA1L1;CYTH4;RASGEF1A;RGS1;NCKAP1L;SRGAP2;EIF2B1;IQSEC2;TBC1D9;ARHGAP27;CCDC88A;TBC1D1;ARHGAP31;RP2;TBC1D7;ELMO1;RGS10;RIN3;LAMTOR2;LAMTOR1;ARHGEF7
GO_Molecular_Function_2021	clathrin adaptor activity (GO:0035615)	4.152763e-01	6.772333e-01	0	0	1.501217e+00	1.319287e+00	DAB2;AP2S1
GO_Molecular_Function_2021	nuclear import signal receptor activity (GO:0061608)	4.152763e-01	6.772333e-01	0	0	1.501217e+00	1.319287e+00	IPO9;KPNA2
GO_Molecular_Function_2021	sialyltransferase activity (GO:0008373)	4.152763e-01	6.772333e-01	0	0	1.501217e+00	1.319287e+00	ST3GAL4;ST3GAL6
GO_Molecular_Function_2021	transcription coactivator binding (GO:0001223)	4.152763e-01	6.772333e-01	0	0	1.501217e+00	1.319287e+00	RPL23;AHR
GO_Molecular_Function_2021	vitamin D receptor binding (GO:0042809)	4.152763e-01	6.772333e-01	0	0	1.501217e+00	1.319287e+00	THRAP3;TAF11
GO_Molecular_Function_2021	methyltransferase activity (GO:0008168)	4.228864e-01	6.881919e-01	0	0	1.242489e+00	1.069351e+00	DNMT1;NSUN2;METTL7A;COMT
GO_Molecular_Function_2021	5'-3' RNA polymerase activity (GO:0034062)	4.356041e-01	7.010785e-01	0	0	1.286759e+00	1.069324e+00	CRCP;POLR2A;POLR1A
GO_Molecular_Function_2021	histone demethylase activity (GO:0032452)	4.356041e-01	7.010785e-01	0	0	1.286759e+00	1.069324e+00	KDM6B;KDM2B;UTY
GO_Molecular_Function_2021	palmitoyltransferase activity (GO:0016409)	4.356041e-01	7.010785e-01	0	0	1.286759e+00	1.069324e+00	ZDHHC12;ZDHHC24;ZDHHC2
GO_Molecular_Function_2021	lysophospholipase activity (GO:0004622)	4.508783e-01	7.010785e-01	0	0	1.385627e+00	1.103732e+00	ABHD16A;PLB1
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor (GO:0016628)	4.508783e-01	7.010785e-01	0	0	1.385627e+00	1.103732e+00	BLVRB;DECR1
GO_Molecular_Function_2021	phospholipid transfer activity (GO:0120014)	4.508783e-01	7.010785e-01	0	0	1.385627e+00	1.103732e+00	GLTP;PRELID1
GO_Molecular_Function_2021	protein phosphatase 1 binding (GO:0008157)	4.508783e-01	7.010785e-01	0	0	1.385627e+00	1.103732e+00	KCNQ1;LILRB2
GO_Molecular_Function_2021	R-SMAD binding (GO:0070412)	4.508783e-01	7.010785e-01	0	0	1.385627e+00	1.103732e+00	LDLRAD4;TRIM33
GO_Molecular_Function_2021	tRNA methyltransferase activity (GO:0008175)	4.508783e-01	7.010785e-01	0	0	1.385627e+00	1.103732e+00	TRMT44;TARBP1
GO_Molecular_Function_2021	endoribonuclease activity (GO:0004521)	4.628057e-01	7.010785e-01	0	0	1.228170e+00	9.462409e-01	ENDOV;ENDOG;RNASET2
GO_Molecular_Function_2021	potassium channel regulator activity (GO:0015459)	4.628057e-01	7.010785e-01	0	0	1.228170e+00	9.462409e-01	YWHAE;LRRC26;SGK1
GO_Molecular_Function_2021	aspartic-type peptidase activity (GO:0070001)	4.685197e-01	7.010785e-01	0	0	1.801168e+00	1.365604e+00	BACE1
GO_Molecular_Function_2021	C3HC4-type RING finger domain binding (GO:0055131)	4.685197e-01	7.010785e-01	0	0	1.801168e+00	1.365604e+00	HSPA1B
GO_Molecular_Function_2021	cation:chloride symporter activity (GO:0015377)	4.685197e-01	7.010785e-01	0	0	1.801168e+00	1.365604e+00	SLC12A9
GO_Molecular_Function_2021	chromo shadow domain binding (GO:0070087)	4.685197e-01	7.010785e-01	0	0	1.801168e+00	1.365604e+00	CHAF1A
GO_Molecular_Function_2021	CoA carboxylase activity (GO:0016421)	4.685197e-01	7.010785e-01	0	0	1.801168e+00	1.365604e+00	ACACA
GO_Molecular_Function_2021	cuprous ion binding (GO:1903136)	4.685197e-01	7.010785e-01	0	0	1.801168e+00	1.365604e+00	PARK7
GO_Molecular_Function_2021	cytidylyltransferase activity (GO:0070567)	4.685197e-01	7.010785e-01	0	0	1.801168e+00	1.365604e+00	NANS
GO_Molecular_Function_2021	dipeptidase activity (GO:0016805)	4.685197e-01	7.010785e-01	0	0	1.801168e+00	1.365604e+00	CNDP2
GO_Molecular_Function_2021	fucosyltransferase activity (GO:0008417)	4.685197e-01	7.010785e-01	0	0	1.801168e+00	1.365604e+00	FUT7
GO_Molecular_Function_2021	glucosyltransferase activity (GO:0046527)	4.685197e-01	7.010785e-01	0	0	1.801168e+00	1.365604e+00	GBA2
GO_Molecular_Function_2021	intracellular ligand-gated ion channel activity (GO:0005217)	4.685197e-01	7.010785e-01	0	0	1.801168e+00	1.365604e+00	RYR1
GO_Molecular_Function_2021	intramolecular transferase activity, phosphotransferases (GO:0016868)	4.685197e-01	7.010785e-01	0	0	1.801168e+00	1.365604e+00	PGM2
GO_Molecular_Function_2021	mitogen-activated protein kinase kinase kinase binding (GO:0031435)	4.685197e-01	7.010785e-01	0	0	1.801168e+00	1.365604e+00	MAP3K11
GO_Molecular_Function_2021	NAD-dependent protein deacetylase activity (GO:0034979)	4.685197e-01	7.010785e-01	0	0	1.801168e+00	1.365604e+00	SIRT6
GO_Molecular_Function_2021	non-membrane spanning protein tyrosine phosphatase activity (GO:0004726)	4.685197e-01	7.010785e-01	0	0	1.801168e+00	1.365604e+00	PTPN18
GO_Molecular_Function_2021	oligosaccharyl transferase activity (GO:0004576)	4.685197e-01	7.010785e-01	0	0	1.801168e+00	1.365604e+00	OSTC
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-CH group of donors, oxygen as acceptor (GO:0016634)	4.685197e-01	7.010785e-01	0	0	1.801168e+00	1.365604e+00	ACOX2
GO_Molecular_Function_2021	P-type proton-exporting transporter activity (GO:0008553)	4.685197e-01	7.010785e-01	0	0	1.801168e+00	1.365604e+00	ATP6V1E1
GO_Molecular_Function_2021	peptidoglycan binding (GO:0042834)	4.685197e-01	7.010785e-01	0	0	1.801168e+00	1.365604e+00	NLRP3
GO_Molecular_Function_2021	phosphate ion binding (GO:0042301)	4.685197e-01	7.010785e-01	0	0	1.801168e+00	1.365604e+00	MTHFD2
GO_Molecular_Function_2021	phosphofructokinase activity (GO:0008443)	4.685197e-01	7.010785e-01	0	0	1.801168e+00	1.365604e+00	PFKL
GO_Molecular_Function_2021	potassium ion binding (GO:0030955)	4.685197e-01	7.010785e-01	0	0	1.801168e+00	1.365604e+00	ACAT1
GO_Molecular_Function_2021	potassium:chloride symporter activity (GO:0015379)	4.685197e-01	7.010785e-01	0	0	1.801168e+00	1.365604e+00	SLC12A9
GO_Molecular_Function_2021	semaphorin receptor activity (GO:0017154)	4.685197e-01	7.010785e-01	0	0	1.801168e+00	1.365604e+00	PLXNB2
GO_Molecular_Function_2021	sequence-specific mRNA binding (GO:1990825)	4.685197e-01	7.010785e-01	0	0	1.801168e+00	1.365604e+00	SSB
GO_Molecular_Function_2021	signal recognition particle binding (GO:0005047)	4.685197e-01	7.010785e-01	0	0	1.801168e+00	1.365604e+00	SRP72
GO_Molecular_Function_2021	supercoiled DNA binding (GO:0097100)	4.685197e-01	7.010785e-01	0	0	1.801168e+00	1.365604e+00	TOP1
GO_Molecular_Function_2021	superoxide-generating NADPH oxidase activator activity (GO:0016176)	4.685197e-01	7.010785e-01	0	0	1.801168e+00	1.365604e+00	NCF2
GO_Molecular_Function_2021	UDP-glucosyltransferase activity (GO:0035251)	4.685197e-01	7.010785e-01	0	0	1.801168e+00	1.365604e+00	GYS1
GO_Molecular_Function_2021	voltage-gated chloride channel activity (GO:0005247)	4.685197e-01	7.010785e-01	0	0	1.801168e+00	1.365604e+00	CLCN1
GO_Molecular_Function_2021	calcium channel activity (GO:0005262)	4.688973e-01	7.010785e-01	0	0	1.162140e+00	8.801716e-01	RYR1;ANXA2;CACNA2D3;ITGAV
GO_Molecular_Function_2021	guanyl-nucleotide exchange factor activity (GO:0005085)	4.717632e-01	7.040018e-01	0	0	1.054916e+00	7.925357e-01	IQSEC2;DENND1A;WDR41;FGD2;CCDC88A;CYTH4;RASGEF1A;ELMO1;RIN3;LAMTOR2;LAMTOR1;EIF2B1;ARHGEF7
GO_Molecular_Function_2021	heme binding (GO:0020037)	4.727289e-01	7.040838e-01	0	0	1.125824e+00	8.435043e-01	HEBP2;CAT;CYCS;SDHD;JAK2
GO_Molecular_Function_2021	cysteine-type peptidase activity (GO:0008234)	4.774349e-01	7.097254e-01	0	0	1.087003e+00	8.036513e-01	USP9X;USP33;CTSZ;CAPN2;CASP1;CTSH;LGMN
GO_Molecular_Function_2021	thiol-dependent deubiquitinase (GO:0004843)	4.790202e-01	7.107151e-01	0	0	1.075415e+00	7.915192e-01	PAN2;USP32;USP9X;USP33;USP45;JOSD2;USP39;UCHL3
GO_Molecular_Function_2021	carboxy-lyase activity (GO:0016831)	4.852112e-01	7.130575e-01	0	0	1.286549e+00	9.303950e-01	PPCDC;PCK2
GO_Molecular_Function_2021	ephrin receptor binding (GO:0046875)	4.852112e-01	7.130575e-01	0	0	1.286549e+00	9.303950e-01	PTPN1;ANKS1A
GO_Molecular_Function_2021	nucleobase-containing compound kinase activity (GO:0019205)	4.852112e-01	7.130575e-01	0	0	1.286549e+00	9.303950e-01	CMPK2;NME1
GO_Molecular_Function_2021	phosphatidic acid binding (GO:0070300)	4.852112e-01	7.130575e-01	0	0	1.286549e+00	9.303950e-01	SMPD3;PACSIN2
GO_Molecular_Function_2021	protein kinase A regulatory subunit binding (GO:0034237)	4.852112e-01	7.130575e-01	0	0	1.286549e+00	9.303950e-01	KCNQ1;PRKACA
GO_Molecular_Function_2021	DNA-directed 5'-3' RNA polymerase activity (GO:0003899)	4.894180e-01	7.178750e-01	0	0	1.174676e+00	8.393508e-01	CRCP;POLR2A;POLR1A
GO_Molecular_Function_2021	ATP hydrolysis activity (GO:0140603)	4.913988e-01	7.188147e-01	0	0	1.125732e+00	7.998314e-01	MYO1E;RUVBL2;ATP2B1;HSPA1B
GO_Molecular_Function_2021	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides (GO:0016811)	5.121516e-01	7.188147e-01	0	0	1.072039e+00	7.173381e-01	HDAC3;ACY1;NGLY1;SIRT6;HDAC9
GO_Molecular_Function_2021	hydro-lyase activity (GO:0016836)	5.134926e-01	7.188147e-01	0	0	1.091530e+00	7.275260e-01	HADHB;APIP;ENO1;PARK7
GO_Molecular_Function_2021	beta-tubulin binding (GO:0048487)	5.153667e-01	7.188147e-01	0	0	1.125640e+00	7.461602e-01	SPAST;GABARAP;APPL1
GO_Molecular_Function_2021	copper ion binding (GO:0005507)	5.153667e-01	7.188147e-01	0	0	1.125640e+00	7.461602e-01	SCO2;PARK7;RNF7
GO_Molecular_Function_2021	NAD binding (GO:0051287)	5.153667e-01	7.188147e-01	0	0	1.125640e+00	7.461602e-01	ALDH2;SIRT6;HADH
GO_Molecular_Function_2021	potassium channel activity (GO:0005267)	5.153667e-01	7.188147e-01	0	0	1.125640e+00	7.461602e-01	KCNK6;LRRC26;KCNQ1
GO_Molecular_Function_2021	ligand-gated cation channel activity (GO:0099094)	5.181730e-01	7.188147e-01	0	0	1.200682e+00	7.893836e-01	KCNK6;HTR3A
GO_Molecular_Function_2021	phosphatidylinositol-3,5-bisphosphate binding (GO:0080025)	5.181730e-01	7.188147e-01	0	0	1.200682e+00	7.893836e-01	SNX3;KIF16B
GO_Molecular_Function_2021	phosphatidylinositol-4-phosphate binding (GO:0070273)	5.181730e-01	7.188147e-01	0	0	1.200682e+00	7.893836e-01	SNX3;OSBPL8
GO_Molecular_Function_2021	poly(A) binding (GO:0008143)	5.181730e-01	7.188147e-01	0	0	1.200682e+00	7.893836e-01	EIF4A3;PABPC1
GO_Molecular_Function_2021	ribosomal small subunit binding (GO:0043024)	5.181730e-01	7.188147e-01	0	0	1.200682e+00	7.893836e-01	DHX29;NME1
GO_Molecular_Function_2021	calcium-dependent protein kinase activity (GO:0010857)	5.216753e-01	7.188147e-01	0	0	1.500852e+00	9.766189e-01	MAPKAPK2
GO_Molecular_Function_2021	calcium-dependent protein serine/threonine kinase activity (GO:0009931)	5.216753e-01	7.188147e-01	0	0	1.500852e+00	9.766189e-01	MAPKAPK2
GO_Molecular_Function_2021	caspase binding (GO:0089720)	5.216753e-01	7.188147e-01	0	0	1.500852e+00	9.766189e-01	RIPK2
GO_Molecular_Function_2021	chloride channel inhibitor activity (GO:0019869)	5.216753e-01	7.188147e-01	0	0	1.500852e+00	9.766189e-01	VAMP8
GO_Molecular_Function_2021	CXCR chemokine receptor binding (GO:0045236)	5.216753e-01	7.188147e-01	0	0	1.500852e+00	9.766189e-01	CXCL2
GO_Molecular_Function_2021	disulfide oxidoreductase activity (GO:0015036)	5.216753e-01	7.188147e-01	0	0	1.500852e+00	9.766189e-01	TMX1
GO_Molecular_Function_2021	DNA N-glycosylase activity (GO:0019104)	5.216753e-01	7.188147e-01	0	0	1.500852e+00	9.766189e-01	NEIL1
GO_Molecular_Function_2021	FMN binding (GO:0010181)	5.216753e-01	7.188147e-01	0	0	1.500852e+00	9.766189e-01	PPCDC
GO_Molecular_Function_2021	interleukin-1 receptor binding (GO:0005149)	5.216753e-01	7.188147e-01	0	0	1.500852e+00	9.766189e-01	IL1B
GO_Molecular_Function_2021	iron ion transmembrane transporter activity (GO:0005381)	5.216753e-01	7.188147e-01	0	0	1.500852e+00	9.766189e-01	SLC25A37
GO_Molecular_Function_2021	JUN kinase binding (GO:0008432)	5.216753e-01	7.188147e-01	0	0	1.500852e+00	9.766189e-01	GSTP1
GO_Molecular_Function_2021	lysophospholipid acyltransferase activity (GO:0071617)	5.216753e-01	7.188147e-01	0	0	1.500852e+00	9.766189e-01	MBOAT7
GO_Molecular_Function_2021	MAP kinase kinase kinase activity (GO:0004709)	5.216753e-01	7.188147e-01	0	0	1.500852e+00	9.766189e-01	MAP3K5
GO_Molecular_Function_2021	mitogen-activated protein kinase kinase binding (GO:0031434)	5.216753e-01	7.188147e-01	0	0	1.500852e+00	9.766189e-01	TRIB1
GO_Molecular_Function_2021	myosin II binding (GO:0045159)	5.216753e-01	7.188147e-01	0	0	1.500852e+00	9.766189e-01	GSN
GO_Molecular_Function_2021	oxysterol binding (GO:0008142)	5.216753e-01	7.188147e-01	0	0	1.500852e+00	9.766189e-01	INSIG2
GO_Molecular_Function_2021	phosphatidylethanolamine binding (GO:0008429)	5.216753e-01	7.188147e-01	0	0	1.500852e+00	9.766189e-01	CD300A
GO_Molecular_Function_2021	pyrimidine nucleotide-sugar transmembrane transporter activity (GO:0015165)	5.216753e-01	7.188147e-01	0	0	1.500852e+00	9.766189e-01	SLC35B1
GO_Molecular_Function_2021	receptor antagonist activity (GO:0048019)	5.216753e-01	7.188147e-01	0	0	1.500852e+00	9.766189e-01	IL18BP
