Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	aggresome (GO:0016235)	5.405902e-01	7.221023e-01	0	0	1.080526e+00	6.646249e-01	FGR;XRN2;HSPA1B
GO_Cellular_Component_2021	Golgi lumen (GO:0005796)	5.405902e-01	7.221023e-01	0	0	1.080526e+00	6.646249e-01	APP;PROC;GAS6
GO_Cellular_Component_2021	nucleolus (GO:0005730)	5.580366e-01	7.262845e-01	0	0	9.871588e-01	5.758400e-01	RPL4;CDKN1A;POP7;SMARCB1;POP1;TMEM179B;EIF4A3;FCF1;WDR43;TXN2;PYCARD;RPS6KA3;ENDOV;XPO1;NUDT16;RPS11;BATF3;RPS9;RPL23;NSUN2;WDR74;SIRT6;ZBTB33;GNL2;ETV6;TRAF7;PLSCR1;ILF3;COX7A2L;POLR1A;SUB1;XRN2;CCDC86;TOP1;ATF3;SF3B4;CSTB;ZNF593;GTF3C3;TWF1;NOC4L;CAPG;POLR2A;BMS1;NRIP1;RPS2;MDN1;PLK3;CBX5;NOP16;NAA10;MCRS1;UPF3B;YY1AP1;MOB1A;EIF6;APEX1;SPATS2L;MNDA;NRDE2;EIF3A
GO_Cellular_Component_2021	mitochondrial outer membrane (GO:0005741)	5.618465e-01	7.262845e-01	0	0	9.892532e-01	5.703309e-01	RAB32;HADHB;EXD2;TOMM40;STARD7;PMAIP1;TSPO;BID;TOMM22;MCL1
GO_Cellular_Component_2021	motile cilium (GO:0031514)	5.650388e-01	7.262845e-01	0	0	1.038883e+00	5.930577e-01	ANXA1;IFT27;PAFAH1B1
GO_Cellular_Component_2021	polysomal ribosome (GO:0042788)	5.650388e-01	7.262845e-01	0	0	1.038883e+00	5.930577e-01	EIF3H;RPL8;RPL39
GO_Cellular_Component_2021	transcription factor TFIID complex (GO:0005669)	5.650388e-01	7.262845e-01	0	0	1.038883e+00	5.930577e-01	GTF2A2;TAF10;TAF11
GO_Cellular_Component_2021	anchored component of external side of plasma membrane (GO:0031362)	5.695182e-01	7.262845e-01	0	0	1.286340e+00	7.241639e-01	CD59
GO_Cellular_Component_2021	clathrin coat of coated pit (GO:0030132)	5.695182e-01	7.262845e-01	0	0	1.286340e+00	7.241639e-01	AP2S1
GO_Cellular_Component_2021	filopodium membrane (GO:0031527)	5.695182e-01	7.262845e-01	0	0	1.286340e+00	7.241639e-01	ITGAV
GO_Cellular_Component_2021	Golgi cis cisterna (GO:0000137)	5.695182e-01	7.262845e-01	0	0	1.286340e+00	7.241639e-01	GOLGA2
GO_Cellular_Component_2021	intrinsic component of synaptic vesicle membrane (GO:0098563)	5.695182e-01	7.262845e-01	0	0	1.286340e+00	7.241639e-01	ATP2B1
GO_Cellular_Component_2021	platelet dense tubular network membrane (GO:0031095)	5.695182e-01	7.262845e-01	0	0	1.286340e+00	7.241639e-01	ITPR2
GO_Cellular_Component_2021	SAGA complex (GO:0000124)	5.695182e-01	7.262845e-01	0	0	1.286340e+00	7.241639e-01	TRRAP
GO_Cellular_Component_2021	serine C-palmitoyltransferase complex (GO:0017059)	5.695182e-01	7.262845e-01	0	0	1.286340e+00	7.241639e-01	SPTLC2
GO_Cellular_Component_2021	autophagosome membrane (GO:0000421)	5.797341e-01	7.341961e-01	0	0	1.059253e+00	5.774898e-01	UVRAG;GABARAP
GO_Cellular_Component_2021	U2 snRNP (GO:0005686)	5.797341e-01	7.341961e-01	0	0	1.059253e+00	5.774898e-01	SNRPD1;SNRPG
GO_Cellular_Component_2021	spliceosomal tri-snRNP complex (GO:0097526)	5.886735e-01	7.403934e-01	0	0	1.000325e+00	5.300558e-01	SNRPD1;SNRPG;USP39
GO_Cellular_Component_2021	U4/U6 x U5 tri-snRNP complex (GO:0046540)	5.886735e-01	7.403934e-01	0	0	1.000325e+00	5.300558e-01	SNRPD1;SNRPG;USP39
GO_Cellular_Component_2021	mitotic spindle (GO:0072686)	5.921139e-01	7.421702e-01	0	0	9.643644e-01	5.053812e-01	GOLGA2;HDAC3;CUL3;HAUS4;KLHL22;CEP170;CAPG;TMEM9;HAUS1
GO_Cellular_Component_2021	CMG complex (GO:0071162)	6.125788e-01	7.473461e-01	0	0	1.125456e+00	5.515610e-01	MCM6
GO_Cellular_Component_2021	Cul4A-RING E3 ubiquitin ligase complex (GO:0031464)	6.125788e-01	7.473461e-01	0	0	1.125456e+00	5.515610e-01	DET1
GO_Cellular_Component_2021	Golgi cisterna membrane (GO:0032580)	6.125788e-01	7.473461e-01	0	0	1.125456e+00	5.515610e-01	GOLGA2
GO_Cellular_Component_2021	Hrd1p ubiquitin ligase complex (GO:0000836)	6.125788e-01	7.473461e-01	0	0	1.125456e+00	5.515610e-01	OS9
GO_Cellular_Component_2021	integral component of vacuolar membrane (GO:0031166)	6.125788e-01	7.473461e-01	0	0	1.125456e+00	5.515610e-01	NPC1
GO_Cellular_Component_2021	intrinsic component of external side of plasma membrane (GO:0031233)	6.125788e-01	7.473461e-01	0	0	1.125456e+00	5.515610e-01	CD59
GO_Cellular_Component_2021	platelet dense tubular network (GO:0031094)	6.125788e-01	7.473461e-01	0	0	1.125456e+00	5.515610e-01	ITPR2
GO_Cellular_Component_2021	spanning component of membrane (GO:0089717)	6.125788e-01	7.473461e-01	0	0	1.125456e+00	5.515610e-01	SLC15A2
GO_Cellular_Component_2021	cytoplasmic side of plasma membrane (GO:0009898)	6.164422e-01	7.492875e-01	0	0	9.475224e-01	4.584026e-01	RGS2;CDH1;PTEN;CHMP4B
GO_Cellular_Component_2021	intrinsic component of endoplasmic reticulum membrane (GO:0031227)	6.182646e-01	7.492875e-01	0	0	9.417836e-01	4.528461e-01	RTN1;TBL2;SAMD8;SPCS1;DHRS9;SLC35B1;DNAJB12;XXYLT1;ERGIC1
GO_Cellular_Component_2021	mitochondrial ribosome (GO:0005761)	6.353104e-01	7.642666e-01	0	0	9.475991e-01	4.298703e-01	MRPS22;MRPL11
GO_Cellular_Component_2021	dendrite (GO:0030425)	6.475314e-01	7.642666e-01	0	0	9.226996e-01	4.009942e-01	LAMP5;PAK1;HRH2;RUFY3;MCRS1;CAPN2;RIN3;ATXN10;TRAK1;COMT;ZNF385A;CCR2
GO_Cellular_Component_2021	clathrin adaptor complex (GO:0030131)	6.513349e-01	7.642666e-01	0	0	1.000324e+00	4.288704e-01	AP2S1
GO_Cellular_Component_2021	cornified envelope (GO:0001533)	6.513349e-01	7.642666e-01	0	0	1.000324e+00	4.288704e-01	ANXA1
GO_Cellular_Component_2021	germ plasm (GO:0060293)	6.513349e-01	7.642666e-01	0	0	1.000324e+00	4.288704e-01	SNRPG
GO_Cellular_Component_2021	nuclear inclusion body (GO:0042405)	6.513349e-01	7.642666e-01	0	0	1.000324e+00	4.288704e-01	PABPN1
GO_Cellular_Component_2021	RNA polymerase I complex (GO:0005736)	6.513349e-01	7.642666e-01	0	0	1.000324e+00	4.288704e-01	POLR1A
GO_Cellular_Component_2021	Set1C/COMPASS complex (GO:0048188)	6.513349e-01	7.642666e-01	0	0	1.000324e+00	4.288704e-01	HCFC1
GO_Cellular_Component_2021	Sin3 complex (GO:0016580)	6.513349e-01	7.642666e-01	0	0	1.000324e+00	4.288704e-01	SIN3A
GO_Cellular_Component_2021	nuclear lumen (GO:0031981)	6.528517e-01	7.642666e-01	0	0	9.540512e-01	4.068125e-01	RPL4;CDKN1A;POP7;SMARCB1;POP1;TMEM179B;EIF4A3;FCF1;WDR43;TXN2;PYCARD;RPS6KA3;ENDOV;XPO1;NUDT16;RPS11;BATF3;RPS9;RPL23;NSUN2;WDR74;SIRT6;ZBTB33;GNL2;ETV6;TRAF7;PLSCR1;ILF3;COX7A2L;SUB1;XRN2;CCDC86;TOP1;ATF3;SF3B4;CSTB;ZNF593;GTF3C3;TWF1;NOC4L;CAPG;POLR2A;BMS1;NRIP1;RPS2;MDN1;PLK3;CBX5;NOP16;NAA10;MCRS1;UPF3B;YY1AP1;MOB1A;EIF6;APEX1;SPATS2L;MNDA;NRDE2;EIF3A
GO_Cellular_Component_2021	integral component of mitochondrial inner membrane (GO:0031305)	6.535941e-01	7.642666e-01	0	0	9.000000e-01	3.827418e-01	OXA1L;SLC25A3;COX16;SCO2
GO_Cellular_Component_2021	microvillus (GO:0005902)	6.746105e-01	7.849076e-01	0	0	8.709677e-01	3.428301e-01	MYO1E;MSN;ITGAV
GO_Cellular_Component_2021	H4 histone acetyltransferase complex (GO:1902562)	6.849530e-01	7.849076e-01	0	0	8.572124e-01	3.243735e-01	DR1;MCRS1
GO_Cellular_Component_2021	acrosomal vesicle (GO:0001669)	6.862166e-01	7.849076e-01	0	0	9.002190e-01	3.389883e-01	PRKACA
GO_Cellular_Component_2021	Ada2/Gcn5/Ada3 transcription activator complex (GO:0005671)	6.862166e-01	7.849076e-01	0	0	9.002190e-01	3.389883e-01	DR1
GO_Cellular_Component_2021	preribosome, small subunit precursor (GO:0030688)	6.862166e-01	7.849076e-01	0	0	9.002190e-01	3.389883e-01	NOC4L
GO_Cellular_Component_2021	U2-type catalytic step 1 spliceosome (GO:0071006)	6.862166e-01	7.849076e-01	0	0	9.002190e-01	3.389883e-01	EIF4A3
GO_Cellular_Component_2021	large ribosomal subunit (GO:0015934)	6.862580e-01	7.849076e-01	0	0	8.651734e-01	3.257392e-01	RPL4;RPL23;RPL8;RPL39;MRPL11
GO_Cellular_Component_2021	cis-Golgi network (GO:0005801)	6.938961e-01	7.911713e-01	0	0	8.436815e-01	3.083090e-01	GOLGA2;TMED10;FKTN
GO_Cellular_Component_2021	nuclear membrane (GO:0031965)	6.987963e-01	7.942840e-01	0	0	8.931606e-01	3.201052e-01	POM121;GTF3C3;RETSAT;MX1;DNAJB12;YBX1;LTC4S;NR4A1;PAK1;SPAST;XPO1;NUP50;LMNA;SLC16A3;GAPDH
GO_Cellular_Component_2021	SAGA-type complex (GO:0070461)	7.076211e-01	8.018245e-01	0	0	8.181818e-01	2.829653e-01	TRRAP;TAF10
GO_Cellular_Component_2021	autophagosome (GO:0005776)	7.154989e-01	8.031974e-01	0	0	8.329944e-01	2.788659e-01	UVRAG;FTH1;PIK3C3;SNAP29;GABARAP
GO_Cellular_Component_2021	P granule (GO:0043186)	7.176108e-01	8.031974e-01	0	0	8.183145e-01	2.715396e-01	SNRPG
GO_Cellular_Component_2021	pericentric heterochromatin (GO:0005721)	7.176108e-01	8.031974e-01	0	0	8.183145e-01	2.715396e-01	CBX5
GO_Cellular_Component_2021	platelet dense granule (GO:0042827)	7.176108e-01	8.031974e-01	0	0	8.183145e-01	2.715396e-01	CD63
GO_Cellular_Component_2021	Golgi-associated vesicle membrane (GO:0030660)	7.458661e-01	8.272333e-01	0	0	7.500608e-01	2.199247e-01	SPPL3
GO_Cellular_Component_2021	integral component of peroxisomal membrane (GO:0005779)	7.458661e-01	8.272333e-01	0	0	7.500608e-01	2.199247e-01	PEX11B
GO_Cellular_Component_2021	mRNA cleavage and polyadenylation specificity factor complex (GO:0005847)	7.458661e-01	8.272333e-01	0	0	7.500608e-01	2.199247e-01	CPSF6
GO_Cellular_Component_2021	cyclin-dependent protein kinase holoenzyme complex (GO:0000307)	7.488669e-01	8.280523e-01	0	0	7.498783e-01	2.168603e-01	CDKN1A;CNPPD1
GO_Cellular_Component_2021	cytoplasmic dynein complex (GO:0005868)	7.712960e-01	8.376687e-01	0	0	6.923077e-01	1.797806e-01	DYNC1LI1
GO_Cellular_Component_2021	intrinsic component of peroxisomal membrane (GO:0031231)	7.712960e-01	8.376687e-01	0	0	6.923077e-01	1.797806e-01	PEX11B
GO_Cellular_Component_2021	platelet alpha granule membrane (GO:0031092)	7.712960e-01	8.376687e-01	0	0	6.923077e-01	1.797806e-01	APLP2
GO_Cellular_Component_2021	prespliceosome (GO:0071010)	7.712960e-01	8.376687e-01	0	0	6.923077e-01	1.797806e-01	SNRPG
GO_Cellular_Component_2021	RNA polymerase II, core complex (GO:0005665)	7.712960e-01	8.376687e-01	0	0	6.923077e-01	1.797806e-01	POLR2A
GO_Cellular_Component_2021	U2-type prespliceosome (GO:0071004)	7.712960e-01	8.376687e-01	0	0	6.923077e-01	1.797806e-01	SNRPG
GO_Cellular_Component_2021	spindle (GO:0005819)	7.789414e-01	8.434691e-01	0	0	8.284294e-01	2.069578e-01	PARP4;HDAC3;CUL3;KLHL22;CAPG;RMDN1;SPATA5;GOLGA2;KIF16B;PPP2R3C;CEP170;TMEM9;CALM2
GO_Cellular_Component_2021	cytosolic large ribosomal subunit (GO:0022625)	7.898097e-01	8.527149e-01	0	0	7.341564e-01	1.732340e-01	RPL4;RPL23;RPL8;RPL39
GO_Cellular_Component_2021	pigment granule (GO:0048770)	7.941830e-01	8.549146e-01	0	0	6.428050e-01	1.481289e-01	RAB32
GO_Cellular_Component_2021	brush border membrane (GO:0031526)	8.147811e-01	8.712362e-01	0	0	5.999027e-01	1.228816e-01	PLB1
GO_Cellular_Component_2021	melanosome (GO:0042470)	8.147811e-01	8.712362e-01	0	0	5.999027e-01	1.228816e-01	RAB32
GO_Cellular_Component_2021	U2-type catalytic step 2 spliceosome (GO:0071007)	8.164864e-01	8.712362e-01	0	0	6.425441e-01	1.302726e-01	SNRPD1;SNRPG
GO_Cellular_Component_2021	anchored component of plasma membrane (GO:0046658)	8.333190e-01	8.840428e-01	0	0	5.623631e-01	1.025406e-01	CD59
GO_Cellular_Component_2021	RNA polymerase III complex (GO:0005666)	8.333190e-01	8.840428e-01	0	0	5.623631e-01	1.025406e-01	CRCP
GO_Cellular_Component_2021	cullin-RING ubiquitin ligase complex (GO:0031461)	8.422815e-01	8.874182e-01	0	0	7.547589e-01	1.295476e-01	DET1;PDCD6;CUL3;KLHL8;CUL1;KLHL22;FBXO6;RNF7;KCTD5;KLHL42
GO_Cellular_Component_2021	serine/threonine protein kinase complex (GO:1902554)	8.437747e-01	8.874182e-01	0	0	5.996104e-01	1.018557e-01	CDKN1A;CNPPD1
GO_Cellular_Component_2021	small-subunit processome (GO:0032040)	8.437747e-01	8.874182e-01	0	0	5.996104e-01	1.018557e-01	FCF1;NOC4L
GO_Cellular_Component_2021	basement membrane (GO:0005604)	8.500028e-01	8.888600e-01	0	0	5.292400e-01	8.600979e-02	DST
GO_Cellular_Component_2021	integral component of mitochondrial outer membrane (GO:0031307)	8.500028e-01	8.888600e-01	0	0	5.292400e-01	8.600979e-02	TOMM40
GO_Cellular_Component_2021	endoplasmic reticulum tubular network (GO:0071782)	8.650177e-01	8.994218e-01	0	0	4.997972e-01	7.247327e-02	RNF41
GO_Cellular_Component_2021	intrinsic component of mitochondrial outer membrane (GO:0031306)	8.650177e-01	8.994218e-01	0	0	4.997972e-01	7.247327e-02	TOMM40
GO_Cellular_Component_2021	U2-type precatalytic spliceosome (GO:0071005)	8.714090e-01	9.035006e-01	0	0	5.993177e-01	8.249236e-02	SF3B4;SNRPD1;SNRPG
GO_Cellular_Component_2021	Golgi cisterna (GO:0031985)	8.778366e-01	9.049993e-01	0	0	5.449676e-01	7.100642e-02	GOLGA2;RAB34
GO_Cellular_Component_2021	microbody membrane (GO:0031903)	8.802725e-01	9.049993e-01	0	0	5.862414e-01	7.475971e-02	CAT;PEX11B;PXMP2
GO_Cellular_Component_2021	precatalytic spliceosome (GO:0071011)	8.802725e-01	9.049993e-01	0	0	5.862414e-01	7.475971e-02	SF3B4;SNRPD1;SNRPG
GO_Cellular_Component_2021	peroxisomal membrane (GO:0005778)	8.885880e-01	9.109894e-01	0	0	5.737215e-01	6.776887e-02	CAT;PEX11B;PXMP2
GO_Cellular_Component_2021	basolateral plasma membrane (GO:0016323)	9.125299e-01	9.329216e-01	0	0	5.987311e-01	5.480450e-02	ANXA2;KCNQ1;SCRIB;ATP2B1;SLC16A3
GO_Cellular_Component_2021	cilium (GO:0005929)	9.223535e-01	9.403381e-01	0	0	6.409705e-01	5.180754e-02	TTC26;TTLL5;ANXA1;RP2;IFT172;ADCY3;IFT27;PAFAH1B1
GO_Cellular_Component_2021	Cul4-RING E3 ubiquitin ligase complex (GO:0080008)	9.419632e-01	9.576626e-01	0	0	3.457889e-01	2.067438e-02	DET1
GO_Cellular_Component_2021	condensed chromosome (GO:0000793)	9.478326e-01	9.609604e-01	0	0	4.178912e-01	2.238953e-02	RAD50;BRD4
GO_Cellular_Component_2021	cell projection membrane (GO:0031253)	9.521919e-01	9.614555e-01	0	0	4.083604e-01	2.000506e-02	ITGAV;PLB1
GO_Cellular_Component_2021	SCF ubiquitin ligase complex (GO:0019005)	9.562017e-01	9.614555e-01	0	0	3.992533e-01	1.788113e-02	CUL1;FBXO6
GO_Cellular_Component_2021	spliceosomal snRNP complex (GO:0097525)	9.562017e-01	9.614555e-01	0	0	3.992533e-01	1.788113e-02	SNRPD1;SNRPG
GO_Cellular_Component_2021	chromosome (GO:0005694)	9.704220e-01	9.718905e-01	0	0	5.362684e-01	1.610106e-02	REPIN1;MYCL;RECQL5;POLR1A;BMS1;CCDC86;TOP1
GO_Cellular_Component_2021	U2-type spliceosomal complex (GO:0005684)	9.718905e-01	9.718905e-01	0	0	4.542517e-01	1.295170e-02	SF3B4;SNRPD1;EIF4A3;SNRPG
