Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	snRNA binding (GO:0017069)	3.501001e-01	6.974346e-01	0	0	1.325144e+00	1.390787e+00	SF3B3;SNRNP70;HNRNPU;SNRPB2;SNRNP35
GO_Molecular_Function_2021	phosphotransferase activity, phosphate group as acceptor (GO:0016776)	3.514155e-01	6.974346e-01	0	0	1.501584e+00	1.570335e+00	AK1;AK3;AK5
GO_Molecular_Function_2021	acetylglucosaminyltransferase activity (GO:0008375)	3.523271e-01	6.974346e-01	0	0	1.386191e+00	1.446068e+00	HEXB;HEXA;MGAT1;MGAT2
GO_Molecular_Function_2021	NADP binding (GO:0050661)	3.523271e-01	6.974346e-01	0	0	1.386191e+00	1.446068e+00	GRHPR;G6PD;LBR;DECR1
GO_Molecular_Function_2021	pentosyltransferase activity (GO:0016763)	3.523271e-01	6.974346e-01	0	0	1.386191e+00	1.446068e+00	PARP4;UPP1;SIRT2;PARP8
GO_Molecular_Function_2021	protein kinase inhibitor activity (GO:0004860)	3.523271e-01	6.974346e-01	0	0	1.386191e+00	1.446068e+00	SH3BP5;GSKIP;CIB1;NCK1
GO_Molecular_Function_2021	double-stranded RNA binding (GO:0003725)	3.693363e-01	6.974346e-01	0	0	1.201565e+00	1.196816e+00	TUBA1B;MBNL1;CLTC;EIF4H;HNRNPU;MSN;ELAVL1;MTDH
GO_Molecular_Function_2021	ubiquitin binding (GO:0043130)	3.693363e-01	6.974346e-01	0	0	1.201565e+00	1.196816e+00	SHARPIN;ADRM1;UBE2N;AUP1;RAD23B;RAE1;SIRT2;OTUB1
GO_Molecular_Function_2021	iron ion binding (GO:0005506)	3.707105e-01	6.974346e-01	0	0	1.287178e+00	1.277311e+00	ALKBH3;NFU1;FECH;CYP2R1;JMJD6
GO_Molecular_Function_2021	motor activity (GO:0003774)	3.707105e-01	6.974346e-01	0	0	1.287178e+00	1.277311e+00	MYL6;STARD9;KIF13B;MYH9;PIN1
GO_Molecular_Function_2021	exoribonuclease activity, producing 5'-phosphomonoesters (GO:0016896)	3.759548e-01	6.974346e-01	0	0	1.334742e+00	1.305760e+00	CNOT6L;EXOSC9;XRN2;USB1
GO_Molecular_Function_2021	secondary active transmembrane transporter activity (GO:0015291)	3.759548e-01	6.974346e-01	0	0	1.334742e+00	1.305760e+00	SLC35A1;SLC25A3;SLC20A1;SLC25A11
GO_Molecular_Function_2021	telomeric DNA binding (GO:0042162)	3.759548e-01	6.974346e-01	0	0	1.334742e+00	1.305760e+00	TINF2;HNRNPA2B1;TERF2IP;TERF1
GO_Molecular_Function_2021	1-phosphatidylinositol-3-kinase regulator activity (GO:0046935)	3.785471e-01	6.974346e-01	0	0	1.637825e+00	1.591007e+00	SOCS2;SLA2
GO_Molecular_Function_2021	bHLH transcription factor binding (GO:0043425)	3.785471e-01	6.974346e-01	0	0	1.637825e+00	1.591007e+00	BHLHE40;USF1
GO_Molecular_Function_2021	cadherin binding involved in cell-cell adhesion (GO:0098641)	3.785471e-01	6.974346e-01	0	0	1.637825e+00	1.591007e+00	ANXA1;PPP1CA
GO_Molecular_Function_2021	Notch binding (GO:0005112)	3.785471e-01	6.974346e-01	0	0	1.637825e+00	1.591007e+00	KCTD10;DLL1
GO_Molecular_Function_2021	nucleoside diphosphate kinase activity (GO:0004550)	3.785471e-01	6.974346e-01	0	0	1.637825e+00	1.591007e+00	AK1;AK5
GO_Molecular_Function_2021	phospholipase C activity (GO:0004629)	3.785471e-01	6.974346e-01	0	0	1.637825e+00	1.591007e+00	PDIA3;CCL5
GO_Molecular_Function_2021	NAD+ ADP-ribosyltransferase activity (GO:0003950)	3.797987e-01	6.974346e-01	0	0	1.422438e+00	1.377082e+00	PARP4;SIRT2;PARP8
GO_Molecular_Function_2021	3'-5'-exoribonuclease activity (GO:0000175)	3.995006e-01	6.974346e-01	0	0	1.286968e+00	1.180845e+00	CNOT6L;EXOSC9;XRN2;USB1
GO_Molecular_Function_2021	protein serine/threonine phosphatase activity (GO:0004722)	4.020925e-01	6.974346e-01	0	0	1.201270e+00	1.094445e+00	PPP5C;CTDP1;CTDSP1;LCK;PPM1D;PPP1CA
GO_Molecular_Function_2021	phosphoric diester hydrolase activity (GO:0008081)	4.079009e-01	6.974346e-01	0	0	1.351206e+00	1.211669e+00	PDIA3;APEX2;MPPE1
GO_Molecular_Function_2021	protein serine/threonine kinase inhibitor activity (GO:0030291)	4.079009e-01	6.974346e-01	0	0	1.351206e+00	1.211669e+00	CDKN2D;CDKN2C;CIB1
GO_Molecular_Function_2021	ubiquitin conjugating enzyme binding (GO:0031624)	4.079009e-01	6.974346e-01	0	0	1.351206e+00	1.211669e+00	RNF125;RNF19A;AUP1
GO_Molecular_Function_2021	ADP-ribose diphosphatase activity (GO:0047631)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	NUDT5
GO_Molecular_Function_2021	alpha-N-acetylgalactosaminide alpha-2,6-sialyltransferase activity (GO:0001665)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	ST6GALNAC6
GO_Molecular_Function_2021	annealing activity (GO:0097617)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	EIF4H
GO_Molecular_Function_2021	ATP-gated ion channel activity (GO:0035381)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	CCDC51
GO_Molecular_Function_2021	beta-2 adrenergic receptor binding (GO:0031698)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	SLC9A3R1
GO_Molecular_Function_2021	bile acid binding (GO:0032052)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	AKR1C3
GO_Molecular_Function_2021	C-acyltransferase activity (GO:0016408)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	ACAA2
GO_Molecular_Function_2021	C-palmitoyltransferase activity (GO:0016454)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	SPTSSB
GO_Molecular_Function_2021	C-X3-C chemokine binding (GO:0019960)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	CX3CR1
GO_Molecular_Function_2021	calmodulin-dependent protein phosphatase activity (GO:0033192)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	PPP3CC
GO_Molecular_Function_2021	cAMP-dependent protein kinase activity (GO:0004691)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	PRKACB
GO_Molecular_Function_2021	carbonate dehydratase activity (GO:0004089)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	CA13
GO_Molecular_Function_2021	clathrin light chain binding (GO:0032051)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	CLTC
GO_Molecular_Function_2021	cyclic nucleotide-dependent protein kinase activity (GO:0004690)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	PRKACB
GO_Molecular_Function_2021	diphosphotransferase activity (GO:0016778)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	PRPSAP1
GO_Molecular_Function_2021	DNA insertion or deletion binding (GO:0032135)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	PCNA
GO_Molecular_Function_2021	DNA-methyltransferase activity (GO:0009008)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	MGMT
GO_Molecular_Function_2021	dolichyl-diphosphooligosaccharide-protein glycotransferase activity (GO:0004579)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	OSTC
GO_Molecular_Function_2021	four-way junction helicase activity (GO:0009378)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	RECQL
GO_Molecular_Function_2021	histone threonine kinase activity (GO:0035184)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	PKN1
GO_Molecular_Function_2021	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amidines (GO:0016813)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	DDAH2
GO_Molecular_Function_2021	interleukin-12 receptor binding (GO:0005143)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	IL12RB1
GO_Molecular_Function_2021	L-glutamate transmembrane transporter activity (GO:0005313)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	SLC1A7
GO_Molecular_Function_2021	leukotriene-C4 synthase activity (GO:0004464)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	ALOX5AP
GO_Molecular_Function_2021	MHC class II protein binding (GO:0042289)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	FCRL6
GO_Molecular_Function_2021	NAD(P)H oxidase H2O2-forming activity (GO:0016174)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	AIFM1
GO_Molecular_Function_2021	NAD-dependent histone deacetylase activity (GO:0017136)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	SIRT2
GO_Molecular_Function_2021	NEDD8 transferase activity (GO:0019788)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	UBE2F
GO_Molecular_Function_2021	neuropeptide binding (GO:0042923)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	NMUR1
GO_Molecular_Function_2021	nitric-oxide synthase binding (GO:0050998)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	ACTB
GO_Molecular_Function_2021	nucleoside kinase activity (GO:0019206)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	DCK
GO_Molecular_Function_2021	nucleosomal histone binding (GO:0031493)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	SPHK2
GO_Molecular_Function_2021	nucleotide phosphatase activity, acting on free nucleotides (GO:0098519)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	DUSP11
GO_Molecular_Function_2021	oxidoreductase activity, acting on the aldehyde or oxo group of donors, disulfide as acceptor (GO:0016624)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	PDHB
GO_Molecular_Function_2021	palmitoyl-CoA hydrolase activity (GO:0016290)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	ACOT7
GO_Molecular_Function_2021	phosphatidylcholine floppase activity (GO:0090554)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	ABCB1
GO_Molecular_Function_2021	phosphatidylethanolamine flippase activity (GO:0090555)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	ABCB1
GO_Molecular_Function_2021	phosphatidylinositol phosphate 4-phosphatase activity (GO:0034596)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	INPP4A
GO_Molecular_Function_2021	pre-mRNA 3'-splice site binding (GO:0030628)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	SLU7
GO_Molecular_Function_2021	protein binding involved in heterotypic cell-cell adhesion (GO:0086080)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	CD47
GO_Molecular_Function_2021	protein carboxyl O-methyltransferase activity (GO:0051998)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	ICMT
GO_Molecular_Function_2021	protein geranylgeranyltransferase activity (GO:0004661)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	RABGGTA
GO_Molecular_Function_2021	quaternary ammonium group transmembrane transporter activity (GO:0015651)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	SLC25A20
GO_Molecular_Function_2021	RNA polymerase II C-terminal domain phosphoserine binding (GO:1990269)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	RTF1
GO_Molecular_Function_2021	RNA strand annealing activity (GO:0033592)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	EIF4H
GO_Molecular_Function_2021	RNA-directed DNA polymerase activity (GO:0003964)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	TERF1
GO_Molecular_Function_2021	S-methyltransferase activity (GO:0008172)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	MGMT
GO_Molecular_Function_2021	serine C-palmitoyltransferase activity (GO:0004758)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	SPTSSB
GO_Molecular_Function_2021	sodium channel activity (GO:0005272)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	GRIK4
GO_Molecular_Function_2021	sodium channel inhibitor activity (GO:0019871)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	COMMD1
GO_Molecular_Function_2021	telomerase activity (GO:0003720)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	TERF1
GO_Molecular_Function_2021	thiol oxidase activity (GO:0016972)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	P4HB
GO_Molecular_Function_2021	tumor necrosis factor binding (GO:0043120)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	TNFRSF1A
GO_Molecular_Function_2021	U2 snRNA binding (GO:0030620)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	SF3B3
GO_Molecular_Function_2021	ubiquinol-cytochrome-c reductase activity (GO:0008121)	4.094616e-01	6.974346e-01	0	0	2.251642e+00	2.010519e+00	UQCRFS1
GO_Molecular_Function_2021	single-stranded RNA binding (GO:0003727)	4.118824e-01	7.000194e-01	0	0	1.217403e+00	1.079858e+00	HNRNPF;EIF4H;HNRNPU;POLR2G;JMJD6
GO_Molecular_Function_2021	acylglycerol O-acyltransferase activity (GO:0016411)	4.152763e-01	7.011746e-01	0	0	1.501217e+00	1.319287e+00	LPGAT1;LPCAT1
GO_Molecular_Function_2021	transcription coactivator binding (GO:0001223)	4.152763e-01	7.011746e-01	0	0	1.501217e+00	1.319287e+00	RORA;RELA
GO_Molecular_Function_2021	vitamin D receptor binding (GO:0042809)	4.152763e-01	7.011746e-01	0	0	1.501217e+00	1.319287e+00	THRAP3;TAF11
GO_Molecular_Function_2021	ATPase binding (GO:0051117)	4.205750e-01	7.085774e-01	0	0	1.175060e+00	1.017757e+00	LCK;DERL1;VCPKMT;ATP1B3;ATP6V1E1;BBC3
GO_Molecular_Function_2021	methyltransferase activity (GO:0008168)	4.228864e-01	7.109261e-01	0	0	1.242489e+00	1.069351e+00	HENMT1;MGMT;NSUN3;FTSJ1
GO_Molecular_Function_2021	endoribonuclease activity (GO:0004521)	4.628057e-01	7.206745e-01	0	0	1.228170e+00	9.462409e-01	TSNAX;SLFN13;EXOG
GO_Molecular_Function_2021	potassium channel regulator activity (GO:0015459)	4.628057e-01	7.206745e-01	0	0	1.228170e+00	9.462409e-01	ENSA;FLNA;ADRB2
GO_Molecular_Function_2021	1-acylglycerophosphocholine O-acyltransferase activity (GO:0047184)	4.685197e-01	7.206745e-01	0	0	1.801168e+00	1.365604e+00	LPCAT1
GO_Molecular_Function_2021	adenosine deaminase activity (GO:0004000)	4.685197e-01	7.206745e-01	0	0	1.801168e+00	1.365604e+00	ADA
GO_Molecular_Function_2021	aspartic-type peptidase activity (GO:0070001)	4.685197e-01	7.206745e-01	0	0	1.801168e+00	1.365604e+00	CTSD
GO_Molecular_Function_2021	bubble DNA binding (GO:0000405)	4.685197e-01	7.206745e-01	0	0	1.801168e+00	1.365604e+00	HMGB1
GO_Molecular_Function_2021	C3HC4-type RING finger domain binding (GO:0055131)	4.685197e-01	7.206745e-01	0	0	1.801168e+00	1.365604e+00	HSPA8
GO_Molecular_Function_2021	cAMP binding (GO:0030552)	4.685197e-01	7.206745e-01	0	0	1.801168e+00	1.365604e+00	PDE4A
GO_Molecular_Function_2021	cytidylyltransferase activity (GO:0070567)	4.685197e-01	7.206745e-01	0	0	1.801168e+00	1.365604e+00	PCYT2
GO_Molecular_Function_2021	DEAD/H-box RNA helicase binding (GO:0017151)	4.685197e-01	7.206745e-01	0	0	1.801168e+00	1.365604e+00	SMAD5
GO_Molecular_Function_2021	dipeptidase activity (GO:0016805)	4.685197e-01	7.206745e-01	0	0	1.801168e+00	1.365604e+00	CNDP2
GO_Molecular_Function_2021	excitatory extracellular ligand-gated ion channel activity (GO:0005231)	4.685197e-01	7.206745e-01	0	0	1.801168e+00	1.365604e+00	CHRNB1
GO_Molecular_Function_2021	flap endonuclease activity (GO:0048256)	4.685197e-01	7.206745e-01	0	0	1.801168e+00	1.365604e+00	MUS81
GO_Molecular_Function_2021	fucosyltransferase activity (GO:0008417)	4.685197e-01	7.206745e-01	0	0	1.801168e+00	1.365604e+00	FUT11
GO_Molecular_Function_2021	histone-arginine N-methyltransferase activity (GO:0008469)	4.685197e-01	7.206745e-01	0	0	1.801168e+00	1.365604e+00	PRMT2
GO_Molecular_Function_2021	intracellular ligand-gated ion channel activity (GO:0005217)	4.685197e-01	7.206745e-01	0	0	1.801168e+00	1.365604e+00	RASA3
GO_Molecular_Function_2021	intramolecular transferase activity, phosphotransferases (GO:0016868)	4.685197e-01	7.206745e-01	0	0	1.801168e+00	1.365604e+00	PGAM1
GO_Molecular_Function_2021	NAD-dependent protein deacetylase activity (GO:0034979)	4.685197e-01	7.206745e-01	0	0	1.801168e+00	1.365604e+00	SIRT2
GO_Molecular_Function_2021	non-membrane spanning protein tyrosine phosphatase activity (GO:0004726)	4.685197e-01	7.206745e-01	0	0	1.801168e+00	1.365604e+00	PTPN12
GO_Molecular_Function_2021	O-acetyltransferase activity (GO:0016413)	4.685197e-01	7.206745e-01	0	0	1.801168e+00	1.365604e+00	LPCAT1
GO_Molecular_Function_2021	oligosaccharyl transferase activity (GO:0004576)	4.685197e-01	7.206745e-01	0	0	1.801168e+00	1.365604e+00	OSTC
GO_Molecular_Function_2021	oxidoreductase activity, acting on a sulfur group of donors, oxygen as acceptor (GO:0016670)	4.685197e-01	7.206745e-01	0	0	1.801168e+00	1.365604e+00	P4HB
GO_Molecular_Function_2021	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced flavin or flavoprotein as one donor, and incorporation of one atom of oxygen (GO:0016712)	4.685197e-01	7.206745e-01	0	0	1.801168e+00	1.365604e+00	CYP2R1
GO_Molecular_Function_2021	P-type proton-exporting transporter activity (GO:0008553)	4.685197e-01	7.206745e-01	0	0	1.801168e+00	1.365604e+00	ATP6V1E1
GO_Molecular_Function_2021	peptidyl-proline 4-dioxygenase activity (GO:0031545)	4.685197e-01	7.206745e-01	0	0	1.801168e+00	1.365604e+00	P4HB
GO_Molecular_Function_2021	peroxisome proliferator activated receptor binding (GO:0042975)	4.685197e-01	7.206745e-01	0	0	1.801168e+00	1.365604e+00	PRMT2
GO_Molecular_Function_2021	phosphate ion binding (GO:0042301)	4.685197e-01	7.206745e-01	0	0	1.801168e+00	1.365604e+00	RELA
GO_Molecular_Function_2021	phosphatidylinositol-4,5-bisphosphate 5-phosphatase activity (GO:0004439)	4.685197e-01	7.206745e-01	0	0	1.801168e+00	1.365604e+00	INPP5K
GO_Molecular_Function_2021	phosphatidylinositol-4,5-bisphosphate phosphatase activity (GO:0106019)	4.685197e-01	7.206745e-01	0	0	1.801168e+00	1.365604e+00	INPP5K
GO_Molecular_Function_2021	potassium channel inhibitor activity (GO:0019870)	4.685197e-01	7.206745e-01	0	0	1.801168e+00	1.365604e+00	ENSA
GO_Molecular_Function_2021	potassium ion binding (GO:0030955)	4.685197e-01	7.206745e-01	0	0	1.801168e+00	1.365604e+00	DRG1
GO_Molecular_Function_2021	pre-mRNA intronic binding (GO:0097157)	4.685197e-01	7.206745e-01	0	0	1.801168e+00	1.365604e+00	HNRNPL
GO_Molecular_Function_2021	primary miRNA binding (GO:0070878)	4.685197e-01	7.206745e-01	0	0	1.801168e+00	1.365604e+00	DDX5
GO_Molecular_Function_2021	protein serine/threonine phosphatase inhibitor activity (GO:0004865)	4.685197e-01	7.206745e-01	0	0	1.801168e+00	1.365604e+00	PPP1R8
GO_Molecular_Function_2021	ribosomal protein S6 kinase activity (GO:0004711)	4.685197e-01	7.206745e-01	0	0	1.801168e+00	1.365604e+00	RPS6KA1
GO_Molecular_Function_2021	RNA polymerase III cis-regulatory region sequence-specific DNA binding (GO:0000992)	4.685197e-01	7.206745e-01	0	0	1.801168e+00	1.365604e+00	MAF1
GO_Molecular_Function_2021	RNA polymerase III type 3 promoter sequence-specific DNA binding (GO:0001006)	4.685197e-01	7.206745e-01	0	0	1.801168e+00	1.365604e+00	MAF1
GO_Molecular_Function_2021	rRNA (adenine) methyltransferase activity (GO:0016433)	4.685197e-01	7.206745e-01	0	0	1.801168e+00	1.365604e+00	TRMT61B
GO_Molecular_Function_2021	sequence-specific mRNA binding (GO:1990825)	4.685197e-01	7.206745e-01	0	0	1.801168e+00	1.365604e+00	TYMS
GO_Molecular_Function_2021	supercoiled DNA binding (GO:0097100)	4.685197e-01	7.206745e-01	0	0	1.801168e+00	1.365604e+00	HMGB1
GO_Molecular_Function_2021	superoxide-generating NAD(P)H oxidase activity (GO:0016175)	4.685197e-01	7.206745e-01	0	0	1.801168e+00	1.365604e+00	CYBA
GO_Molecular_Function_2021	calcium channel activity (GO:0005262)	4.688973e-01	7.206745e-01	0	0	1.162140e+00	8.801716e-01	CATSPER1;ORAI3;ANXA6;TRPV2
GO_Molecular_Function_2021	exopeptidase activity (GO:0008238)	4.688973e-01	7.206745e-01	0	0	1.162140e+00	8.801716e-01	PRCP;CNDP2;NAALADL1;DPP3
GO_Molecular_Function_2021	guanyl-nucleotide exchange factor activity (GO:0005085)	4.717632e-01	7.206745e-01	0	0	1.054916e+00	7.925357e-01	DENND2D;VAV3;EIF2B2;CCZ1;PREX1;AKAP13;CYTH4;CCDC88C;SH3BP5;RCC1;NUCB1;RIN3;LAMTOR3
GO_Molecular_Function_2021	transcription coregulator binding (GO:0001221)	4.727289e-01	7.206745e-01	0	0	1.125824e+00	8.435043e-01	CTBP2;ZBTB16;RORA;ZBTB7A;RELA
GO_Molecular_Function_2021	phosphatidylinositol phosphate binding (GO:1901981)	4.790202e-01	7.206745e-01	0	0	1.075415e+00	7.915192e-01	ARHGAP9;PLEKHF1;OSBPL5;ARAP2;IQGAP1;COMMD1;IQGAP2;MYO1G
GO_Molecular_Function_2021	actin monomer binding (GO:0003785)	4.852112e-01	7.206745e-01	0	0	1.286549e+00	9.303950e-01	PFN1;CORO1A
GO_Molecular_Function_2021	carboxypeptidase activity (GO:0004180)	4.852112e-01	7.206745e-01	0	0	1.286549e+00	9.303950e-01	PEPD;NAALADL1
GO_Molecular_Function_2021	ephrin receptor binding (GO:0046875)	4.852112e-01	7.206745e-01	0	0	1.286549e+00	9.303950e-01	LYN;FYN
GO_Molecular_Function_2021	four-way junction DNA binding (GO:0000400)	4.852112e-01	7.206745e-01	0	0	1.286549e+00	9.303950e-01	YY1;HMGB1
GO_Molecular_Function_2021	mRNA 3'-UTR AU-rich region binding (GO:0035925)	4.852112e-01	7.206745e-01	0	0	1.286549e+00	9.303950e-01	EXOSC9;ELAVL1
GO_Molecular_Function_2021	phosphatidic acid binding (GO:0070300)	4.852112e-01	7.206745e-01	0	0	1.286549e+00	9.303950e-01	COMMD1;PITPNC1
GO_Molecular_Function_2021	phosphatidylinositol 3-kinase regulator activity (GO:0035014)	4.852112e-01	7.206745e-01	0	0	1.286549e+00	9.303950e-01	SOCS2;SLA2
GO_Molecular_Function_2021	RNA cap binding (GO:0000339)	4.852112e-01	7.206745e-01	0	0	1.286549e+00	9.303950e-01	CYFIP2;LSM1
GO_Molecular_Function_2021	RNA methyltransferase activity (GO:0008173)	4.852112e-01	7.206745e-01	0	0	1.286549e+00	9.303950e-01	HENMT1;FTSJ1
GO_Molecular_Function_2021	transforming growth factor beta binding (GO:0050431)	4.852112e-01	7.206745e-01	0	0	1.286549e+00	9.303950e-01	TGFBR3;TGFBR1
GO_Molecular_Function_2021	kinase inhibitor activity (GO:0019210)	4.894180e-01	7.206745e-01	0	0	1.174676e+00	8.393508e-01	SH3BP5;GSKIP;NCK1
GO_Molecular_Function_2021	syntaxin binding (GO:0019905)	4.925814e-01	7.206745e-01	0	0	1.098275e+00	7.776837e-01	NAPA;TMED9;TMED10;STX8;VAMP2
GO_Molecular_Function_2021	GTPase activator activity (GO:0005096)	4.969317e-01	7.206745e-01	0	0	1.018064e+00	7.119348e-01	ARHGAP9;ARRB1;IQGAP1;IQGAP2;PREX1;AKAP13;RGS3;CYTH4;TBC1D10C;SH3BP5;RCC1;TBC1D17;SEC23B;DENND2D;VAV3;RAP1GAP2;EIF2B2;CCZ1;ARHGAP25;ARHGAP30;CCDC88C;NUCB1;RIN3;LAMTOR3;SIPA1;LLGL2
GO_Molecular_Function_2021	phosphatidylinositol-4,5-bisphosphate binding (GO:0005546)	5.121516e-01	7.206745e-01	0	0	1.072039e+00	7.173381e-01	GSN;RAB35;COMMD1;PFN1;MYO1G
GO_Molecular_Function_2021	protein phosphatase regulator activity (GO:0019888)	5.121516e-01	7.206745e-01	0	0	1.072039e+00	7.173381e-01	PPP1R7;ENSA;PPP2R5A;PPP2R5C;CALM1
GO_Molecular_Function_2021	serine-type peptidase activity (GO:0008236)	5.121516e-01	7.206745e-01	0	0	1.072039e+00	7.173381e-01	GZMM;GZMA;GZMB;PRSS57;GZMH
GO_Molecular_Function_2021	estrogen receptor binding (GO:0030331)	5.153667e-01	7.206745e-01	0	0	1.125640e+00	7.461602e-01	PRMT2;NSD1;ARID5A
GO_Molecular_Function_2021	antiporter activity (GO:0015297)	5.181730e-01	7.206745e-01	0	0	1.200682e+00	7.893836e-01	SLC35A1;SLC25A11
GO_Molecular_Function_2021	MHC class II protein complex binding (GO:0023026)	5.181730e-01	7.206745e-01	0	0	1.200682e+00	7.893836e-01	HSPA8;HSP90AA1
GO_Molecular_Function_2021	O-acyltransferase activity (GO:0008374)	5.181730e-01	7.206745e-01	0	0	1.200682e+00	7.893836e-01	SOAT1;LPCAT1
GO_Molecular_Function_2021	phosphatase inhibitor activity (GO:0019212)	5.181730e-01	7.206745e-01	0	0	1.200682e+00	7.893836e-01	URI1;ENSA
GO_Molecular_Function_2021	phosphatidylinositol-4-phosphate binding (GO:0070273)	5.181730e-01	7.206745e-01	0	0	1.200682e+00	7.893836e-01	PLEKHF1;OSBPL5
GO_Molecular_Function_2021	RNA polymerase binding (GO:0070063)	5.181730e-01	7.206745e-01	0	0	1.200682e+00	7.893836e-01	STOM;PPIB
GO_Molecular_Function_2021	single-stranded DNA helicase activity (GO:0017116)	5.181730e-01	7.206745e-01	0	0	1.200682e+00	7.893836e-01	MCM7;MCM6
GO_Molecular_Function_2021	3-hydroxyacyl-CoA dehydrogenase activity (GO:0003857)	5.216753e-01	7.206745e-01	0	0	1.500852e+00	9.766189e-01	HSD17B10
GO_Molecular_Function_2021	ABC-type xenobiotic transporter activity (GO:0008559)	5.216753e-01	7.206745e-01	0	0	1.500852e+00	9.766189e-01	ABCB1
GO_Molecular_Function_2021	acidic amino acid transmembrane transporter activity (GO:0015172)	5.216753e-01	7.206745e-01	0	0	1.500852e+00	9.766189e-01	SLC1A7
GO_Molecular_Function_2021	activin-activated receptor activity (GO:0017002)	5.216753e-01	7.206745e-01	0	0	1.500852e+00	9.766189e-01	TGFBR1
GO_Molecular_Function_2021	anion transmembrane transporter activity (GO:0008509)	5.216753e-01	7.206745e-01	0	0	1.500852e+00	9.766189e-01	MFSD10
GO_Molecular_Function_2021	arginine N-methyltransferase activity (GO:0016273)	5.216753e-01	7.206745e-01	0	0	1.500852e+00	9.766189e-01	PRMT2
