Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	intrinsic component of peroxisomal membrane (GO:0031231)	4.152763e-01	5.891129e-01	0	0	1.501217e+00	1.319287e+00	FIS1;PEX2
GO_Cellular_Component_2021	Cul3-RING ubiquitin ligase complex (GO:0031463)	4.228864e-01	5.975923e-01	0	0	1.242489e+00	1.069351e+00	PEF1;KCTD10;PDCD6;KEAP1
GO_Cellular_Component_2021	mitochondrial outer membrane (GO:0005741)	4.296391e-01	6.047996e-01	0	0	1.101168e+00	9.302778e-01	CYB5B;MOAP1;CASP8;UBB;AGK;UBC;VDAC2;PMAIP1;BAX;BAK1;BCL2L1
GO_Cellular_Component_2021	platelet alpha granule lumen (GO:0031093)	4.323354e-01	6.062634e-01	0	0	1.185270e+00	9.939126e-01	SRGN;TGFB1;SCCPDH;MAGED2;ACTN4
GO_Cellular_Component_2021	neuromuscular junction (GO:0031594)	4.356041e-01	6.085156e-01	0	0	1.286759e+00	1.069324e+00	CHRNB1;SYNGR1;F2R
GO_Cellular_Component_2021	clathrin-coated endocytic vesicle (GO:0045334)	4.389806e-01	6.109008e-01	0	0	1.149965e+00	9.467662e-01	VAMP7;CLTC;RAB35;CLTB;ADRB2;VAMP2
GO_Cellular_Component_2021	intrinsic component of mitochondrial inner membrane (GO:0031304)	4.460403e-01	6.183740e-01	0	0	1.200975e+00	9.696027e-01	SLC25A3;AGK;GHITM;CCDC51
GO_Cellular_Component_2021	protein phosphatase type 2A complex (GO:0000159)	4.508783e-01	6.227224e-01	0	0	1.385627e+00	1.103732e+00	PPP2R1A;PPP2R5C
GO_Cellular_Component_2021	integral component of mitochondrial inner membrane (GO:0031305)	4.526328e-01	6.227955e-01	0	0	1.154785e+00	9.153678e-01	HSPA9;SLC25A3;AGK;GHITM;CCDC51
GO_Cellular_Component_2021	spindle microtubule (GO:0005876)	4.572729e-01	6.268235e-01	0	0	1.125916e+00	8.810009e-01	PARP4;CLTC;HNRNPU;CSNK1D;KIFAP3;CALM1
GO_Cellular_Component_2021	Golgi stack (GO:0005795)	4.628057e-01	6.304345e-01	0	0	1.228170e+00	9.462409e-01	TRAPPC4;RAB27B;GOLGA7
GO_Cellular_Component_2021	activin receptor complex (GO:0048179)	4.685197e-01	6.304345e-01	0	0	1.801168e+00	1.365604e+00	TGFBR1
GO_Cellular_Component_2021	sodium:potassium-exchanging ATPase complex (GO:0005890)	4.685197e-01	6.304345e-01	0	0	1.801168e+00	1.365604e+00	ATP1B3
GO_Cellular_Component_2021	transferase complex, transferring phosphorus-containing groups (GO:0061695)	4.685197e-01	6.304345e-01	0	0	1.801168e+00	1.365604e+00	PRPSAP1
GO_Cellular_Component_2021	U6 snRNP (GO:0005688)	4.685197e-01	6.304345e-01	0	0	1.801168e+00	1.365604e+00	LSM2
GO_Cellular_Component_2021	condensed chromosome (GO:0000793)	4.727289e-01	6.337685e-01	0	0	1.125824e+00	8.435043e-01	CHMP1A;SMARCA5;RCC1;HMGB1;KIFAP3
GO_Cellular_Component_2021	SWI/SNF complex (GO:0016514)	4.852112e-01	6.481289e-01	0	0	1.286549e+00	9.303950e-01	SMARCE1;NCR1
GO_Cellular_Component_2021	cyclin-dependent protein kinase holoenzyme complex (GO:0000307)	4.894180e-01	6.508477e-01	0	0	1.174676e+00	8.393508e-01	CCND3;CCND2;CCNJL
GO_Cellular_Component_2021	caveola (GO:0005901)	4.913988e-01	6.508477e-01	0	0	1.125732e+00	7.998314e-01	F2R;FLOT1;MLC1;MAPK1
GO_Cellular_Component_2021	cell projection membrane (GO:0031253)	4.925814e-01	6.508477e-01	0	0	1.098275e+00	7.776837e-01	SLC9A3R1;RAB35;TBC1D10C;SYTL1;MFSD10
GO_Cellular_Component_2021	peroxisome (GO:0005777)	5.082622e-01	6.629624e-01	0	0	1.031840e+00	6.983057e-01	FIS1;GRHPR;PRDX5;MVK;ECH1;HACL1;ATM;PEX2;MVD;ACOT4;RAB8B
GO_Cellular_Component_2021	integral component of mitochondrial membrane (GO:0032592)	5.111356e-01	6.629624e-01	0	0	1.059427e+00	7.110029e-01	FIS1;SLC25A3;AGK;GHITM;BAK1;CCDC51
GO_Cellular_Component_2021	anaphase-promoting complex (GO:0005680)	5.181730e-01	6.629624e-01	0	0	1.200682e+00	7.893836e-01	CDC23;ANAPC5
GO_Cellular_Component_2021	endosome lumen (GO:0031904)	5.181730e-01	6.629624e-01	0	0	1.200682e+00	7.893836e-01	CD63;B2M
GO_Cellular_Component_2021	sperm flagellum (GO:0036126)	5.181730e-01	6.629624e-01	0	0	1.200682e+00	7.893836e-01	ATP1B3;IQCG
GO_Cellular_Component_2021	cation-transporting ATPase complex (GO:0090533)	5.216753e-01	6.629624e-01	0	0	1.500852e+00	9.766189e-01	ATP1B3
GO_Cellular_Component_2021	clathrin coat of trans-Golgi network vesicle (GO:0030130)	5.216753e-01	6.629624e-01	0	0	1.500852e+00	9.766189e-01	NCALD
GO_Cellular_Component_2021	extrinsic component of endosome membrane (GO:0031313)	5.216753e-01	6.629624e-01	0	0	1.500852e+00	9.766189e-01	ANXA1
GO_Cellular_Component_2021	NADPH oxidase complex (GO:0043020)	5.216753e-01	6.629624e-01	0	0	1.500852e+00	9.766189e-01	CYBA
GO_Cellular_Component_2021	spanning component of plasma membrane (GO:0044214)	5.216753e-01	6.629624e-01	0	0	1.500852e+00	9.766189e-01	TM2D3
GO_Cellular_Component_2021	supramolecular fiber (GO:0099512)	5.216753e-01	6.629624e-01	0	0	1.500852e+00	9.766189e-01	MFAP1
GO_Cellular_Component_2021	aggresome (GO:0016235)	5.405902e-01	6.846229e-01	0	0	1.080526e+00	6.646249e-01	FGR;XRN2;PRKCQ
GO_Cellular_Component_2021	integral component of mitochondrial outer membrane (GO:0031307)	5.496945e-01	6.913683e-01	0	0	1.125548e+00	6.735196e-01	FIS1;BAK1
GO_Cellular_Component_2021	non-motile cilium (GO:0097730)	5.496945e-01	6.913683e-01	0	0	1.125548e+00	6.735196e-01	HYLS1;RAB8A
GO_Cellular_Component_2021	tight junction (GO:0070160)	5.562794e-01	6.924618e-01	0	0	1.028989e+00	6.034864e-01	RAP2B;ACTB;TGFBR1;MTDH
GO_Cellular_Component_2021	motile cilium (GO:0031514)	5.650388e-01	6.924618e-01	0	0	1.038883e+00	5.930577e-01	IFT52;ANXA1;IQCG
GO_Cellular_Component_2021	apical dendrite (GO:0097440)	5.695182e-01	6.924618e-01	0	0	1.286340e+00	7.241639e-01	PTK2B
GO_Cellular_Component_2021	filopodium membrane (GO:0031527)	5.695182e-01	6.924618e-01	0	0	1.286340e+00	7.241639e-01	TBC1D10C
GO_Cellular_Component_2021	Golgi cis cisterna (GO:0000137)	5.695182e-01	6.924618e-01	0	0	1.286340e+00	7.241639e-01	TMEM59
GO_Cellular_Component_2021	integral component of nuclear inner membrane (GO:0005639)	5.695182e-01	6.924618e-01	0	0	1.286340e+00	7.241639e-01	TMEM43
GO_Cellular_Component_2021	intrinsic component of nuclear inner membrane (GO:0031229)	5.695182e-01	6.924618e-01	0	0	1.286340e+00	7.241639e-01	TMEM43
GO_Cellular_Component_2021	mitochondrial respiratory chain complex III (GO:0005750)	5.695182e-01	6.924618e-01	0	0	1.286340e+00	7.241639e-01	UQCRFS1
GO_Cellular_Component_2021	platelet dense tubular network membrane (GO:0031095)	5.695182e-01	6.924618e-01	0	0	1.286340e+00	7.241639e-01	EHD1
GO_Cellular_Component_2021	SAGA complex (GO:0000124)	5.695182e-01	6.924618e-01	0	0	1.286340e+00	7.241639e-01	TADA3
GO_Cellular_Component_2021	organelle outer membrane (GO:0031968)	5.713756e-01	6.924618e-01	0	0	9.803582e-01	5.487148e-01	CYB5B;MOAP1;CASP8;UBB;AGK;UBC;VDAC2;PMAIP1;BAX;BAK1;BCL2L1
GO_Cellular_Component_2021	platelet alpha granule (GO:0031091)	5.795276e-01	6.934074e-01	0	0	9.820579e-01	5.357538e-01	SRGN;VAMP7;TGFB1;SCCPDH;MAGED2;ACTN4
GO_Cellular_Component_2021	9+2 motile cilium (GO:0097729)	5.797341e-01	6.934074e-01	0	0	1.059253e+00	5.774898e-01	ATP1B3;IQCG
GO_Cellular_Component_2021	endoplasmic reticulum tubular network (GO:0071782)	5.797341e-01	6.934074e-01	0	0	1.059253e+00	5.774898e-01	ARV1;KPNB1
GO_Cellular_Component_2021	intrinsic component of mitochondrial outer membrane (GO:0031306)	5.797341e-01	6.934074e-01	0	0	1.059253e+00	5.774898e-01	FIS1;BAK1
GO_Cellular_Component_2021	axonal growth cone (GO:0044295)	6.125788e-01	7.255788e-01	0	0	1.125456e+00	5.515610e-01	HSP90AA1
GO_Cellular_Component_2021	spanning component of membrane (GO:0089717)	6.125788e-01	7.255788e-01	0	0	1.125456e+00	5.515610e-01	TM2D3
GO_Cellular_Component_2021	TORC2 complex (GO:0031932)	6.125788e-01	7.255788e-01	0	0	1.125456e+00	5.515610e-01	SMG1
GO_Cellular_Component_2021	trans-Golgi network (GO:0005802)	6.257286e-01	7.387635e-01	0	0	9.440569e-01	4.426102e-01	GPR108;STX8;CLTC;RHOBTB3;SCAMP2;VAMP7;SYT11;YIPF6;INPP5K;GSAP;LGR6;OPTN;RAB8A;CHST2;VAMP2;PLEKHJ1;AP1M1
GO_Cellular_Component_2021	endolysosome (GO:0036019)	6.353104e-01	7.476643e-01	0	0	9.475991e-01	4.298703e-01	CLTC;SLC15A4
GO_Cellular_Component_2021	cornified envelope (GO:0001533)	6.513349e-01	7.591993e-01	0	0	1.000324e+00	4.288704e-01	ANXA1
GO_Cellular_Component_2021	early phagosome (GO:0032009)	6.513349e-01	7.591993e-01	0	0	1.000324e+00	4.288704e-01	SYT11
GO_Cellular_Component_2021	nuclear inclusion body (GO:0042405)	6.513349e-01	7.591993e-01	0	0	1.000324e+00	4.288704e-01	STUB1
GO_Cellular_Component_2021	cation channel complex (GO:0034703)	6.608616e-01	7.678582e-01	0	0	9.001461e-01	3.728503e-01	PTK2B;CALM1
GO_Cellular_Component_2021	nuclear inner membrane (GO:0005637)	6.849530e-01	7.704149e-01	0	0	8.572124e-01	3.243735e-01	UNC50;MFSD10
GO_Cellular_Component_2021	potassium channel complex (GO:0034705)	6.849530e-01	7.704149e-01	0	0	8.572124e-01	3.243735e-01	GRIK4;CCDC51
GO_Cellular_Component_2021	preribosome, large subunit precursor (GO:0030687)	6.849530e-01	7.704149e-01	0	0	8.572124e-01	3.243735e-01	EIF6;NOC2L
GO_Cellular_Component_2021	acrosomal vesicle (GO:0001669)	6.862166e-01	7.704149e-01	0	0	9.002190e-01	3.389883e-01	VDAC2
GO_Cellular_Component_2021	Ada2/Gcn5/Ada3 transcription activator complex (GO:0005671)	6.862166e-01	7.704149e-01	0	0	9.002190e-01	3.389883e-01	TADA3
GO_Cellular_Component_2021	MIB complex (GO:0140275)	6.862166e-01	7.704149e-01	0	0	9.002190e-01	3.389883e-01	HSPA9
GO_Cellular_Component_2021	npBAF complex (GO:0071564)	6.862166e-01	7.704149e-01	0	0	9.002190e-01	3.389883e-01	SMARCE1
GO_Cellular_Component_2021	preribosome, small subunit precursor (GO:0030688)	6.862166e-01	7.704149e-01	0	0	9.002190e-01	3.389883e-01	RIOK3
GO_Cellular_Component_2021	proton-transporting V-type ATPase complex (GO:0033176)	6.862166e-01	7.704149e-01	0	0	9.002190e-01	3.389883e-01	ATP6AP2
GO_Cellular_Component_2021	SAM complex (GO:0001401)	6.862166e-01	7.704149e-01	0	0	9.002190e-01	3.389883e-01	HSPA9
GO_Cellular_Component_2021	STAGA complex (GO:0030914)	6.862166e-01	7.704149e-01	0	0	9.002190e-01	3.389883e-01	TADA3
GO_Cellular_Component_2021	Golgi cisterna (GO:0031985)	6.938961e-01	7.766544e-01	0	0	8.436815e-01	3.083090e-01	TMEM59;YIPF6;HLA-A
GO_Cellular_Component_2021	bicellular tight junction (GO:0005923)	7.123050e-01	7.911011e-01	0	0	8.180489e-01	2.775224e-01	RAP2B;TGFBR1;MTDH
GO_Cellular_Component_2021	90S preribosome (GO:0030686)	7.176108e-01	7.911011e-01	0	0	8.183145e-01	2.715396e-01	NOC2L
GO_Cellular_Component_2021	myofibril (GO:0030016)	7.176108e-01	7.911011e-01	0	0	8.183145e-01	2.715396e-01	PSMA6
GO_Cellular_Component_2021	Swr1 complex (GO:0000812)	7.176108e-01	7.911011e-01	0	0	8.183145e-01	2.715396e-01	ZNHIT1
GO_Cellular_Component_2021	voltage-gated calcium channel complex (GO:0005891)	7.176108e-01	7.911011e-01	0	0	8.183145e-01	2.715396e-01	CATSPER1
GO_Cellular_Component_2021	cell-cell contact zone (GO:0044291)	7.289094e-01	7.987450e-01	0	0	7.825452e-01	2.474454e-01	RAP2B;FLOT1
GO_Cellular_Component_2021	intermediate filament (GO:0005882)	7.289094e-01	7.987450e-01	0	0	7.825452e-01	2.474454e-01	PNN;MACF1
GO_Cellular_Component_2021	Cul2-RING ubiquitin ligase complex (GO:0031462)	7.458661e-01	8.085112e-01	0	0	7.500608e-01	2.199247e-01	COMMD1
GO_Cellular_Component_2021	mRNA cleavage and polyadenylation specificity factor complex (GO:0005847)	7.458661e-01	8.085112e-01	0	0	7.500608e-01	2.199247e-01	CPSF6
GO_Cellular_Component_2021	RISC complex (GO:0016442)	7.458661e-01	8.085112e-01	0	0	7.500608e-01	2.199247e-01	DDX6
GO_Cellular_Component_2021	MLL1 complex (GO:0071339)	7.488669e-01	8.085112e-01	0	0	7.498783e-01	2.168603e-01	KANSL1;MCRS1
GO_Cellular_Component_2021	MLL1/2 complex (GO:0044665)	7.488669e-01	8.085112e-01	0	0	7.498783e-01	2.168603e-01	KANSL1;MCRS1
GO_Cellular_Component_2021	sarcolemma (GO:0042383)	7.675469e-01	8.192390e-01	0	0	7.198247e-01	1.904337e-01	DTNBP1;CIB1
GO_Cellular_Component_2021	cytoplasmic dynein complex (GO:0005868)	7.712960e-01	8.192390e-01	0	0	6.923077e-01	1.797806e-01	DYNLRB1
GO_Cellular_Component_2021	PRC1 complex (GO:0035102)	7.712960e-01	8.192390e-01	0	0	6.923077e-01	1.797806e-01	RING1
GO_Cellular_Component_2021	secondary lysosome (GO:0005767)	7.712960e-01	8.192390e-01	0	0	6.923077e-01	1.797806e-01	ADAM8
GO_Cellular_Component_2021	transcription factor TFTC complex (GO:0033276)	7.712960e-01	8.192390e-01	0	0	6.923077e-01	1.797806e-01	TADA3
GO_Cellular_Component_2021	cilium (GO:0005929)	7.722335e-01	8.192390e-01	0	0	8.171131e-01	2.111978e-01	IFT20;IFT52;ANXA1;TTLL3;HYLS1;DYNLRB1;KIFAP3;TNPO1;RAB8A;IQCG
GO_Cellular_Component_2021	Golgi lumen (GO:0005796)	7.850051e-01	8.303811e-01	0	0	6.920829e-01	1.675291e-01	TGFB1;SDF4
GO_Cellular_Component_2021	trans-Golgi network membrane (GO:0032588)	7.946738e-01	8.381862e-01	0	0	7.597586e-01	1.746104e-01	CLTC;RHOBTB3;LGR6;RAB8A;SCAMP2;AP1M1
GO_Cellular_Component_2021	brush border membrane (GO:0031526)	8.147811e-01	8.569249e-01	0	0	5.999027e-01	1.228816e-01	MFSD10
GO_Cellular_Component_2021	small ribosomal subunit (GO:0015935)	8.299189e-01	8.664624e-01	0	0	6.580017e-01	1.226694e-01	MRPS11;HBA1;MRPS6
GO_Cellular_Component_2021	anchored component of plasma membrane (GO:0046658)	8.333190e-01	8.664624e-01	0	0	5.623631e-01	1.025406e-01	CD160
GO_Cellular_Component_2021	H4/H2A histone acetyltransferase complex (GO:0043189)	8.333190e-01	8.664624e-01	0	0	5.623631e-01	1.025406e-01	ACTB
GO_Cellular_Component_2021	mitochondrial outer membrane translocase complex (GO:0005742)	8.333190e-01	8.664624e-01	0	0	5.623631e-01	1.025406e-01	HSPA9
GO_Cellular_Component_2021	small-subunit processome (GO:0032040)	8.437747e-01	8.748485e-01	0	0	5.996104e-01	1.018557e-01	IMP3;DCAF13
GO_Cellular_Component_2021	NuA4 histone acetyltransferase complex (GO:0035267)	8.500028e-01	8.788164e-01	0	0	5.292400e-01	8.600979e-02	ACTB
GO_Cellular_Component_2021	ribosome (GO:0005840)	8.541003e-01	8.805654e-01	0	0	6.537474e-01	1.031003e-01	MRPS12;RRBP1;MRPL13;NCK1
GO_Cellular_Component_2021	microbody membrane (GO:0031903)	8.802725e-01	9.049993e-01	0	0	5.862414e-01	7.475971e-02	FIS1;PEX2;RAB8B
GO_Cellular_Component_2021	peroxisomal membrane (GO:0005778)	8.885880e-01	9.105952e-01	0	0	5.737215e-01	6.776887e-02	FIS1;PEX2;RAB8B
GO_Cellular_Component_2021	rough endoplasmic reticulum (GO:0005791)	8.906915e-01	9.105952e-01	0	0	4.497445e-01	5.206115e-02	PTGDS
GO_Cellular_Component_2021	sarcoplasmic reticulum (GO:0016529)	9.016357e-01	9.192164e-01	0	0	4.282934e-01	4.434750e-02	SRI
GO_Cellular_Component_2021	intermediate filament cytoskeleton (GO:0045111)	9.105159e-01	9.226131e-01	0	0	5.391667e-01	5.054359e-02	PNN;MACF1;SAP30BP
GO_Cellular_Component_2021	calcium channel complex (GO:0034704)	9.114849e-01	9.226131e-01	0	0	4.087923e-01	3.788697e-02	CALM1
GO_Cellular_Component_2021	basolateral plasma membrane (GO:0016323)	9.125299e-01	9.226131e-01	0	0	5.987311e-01	5.480450e-02	PDZD11;ERBB2;FLOT1;MLC1;ATP1B3
GO_Cellular_Component_2021	cytosolic small ribosomal subunit (GO:0022627)	9.197426e-01	9.254054e-01	0	0	4.730691e-01	3.957763e-02	MRPS11;HBA1
GO_Cellular_Component_2021	SAGA-type complex (GO:0070461)	9.203485e-01	9.254054e-01	0	0	3.909870e-01	3.245304e-02	TADA3
GO_Cellular_Component_2021	transcription factor TFIID complex (GO:0005669)	9.530078e-01	9.556187e-01	0	0	3.210375e-01	1.545225e-02	TAF11
GO_Cellular_Component_2021	large ribosomal subunit (GO:0015934)	9.975597e-01	9.975597e-01	0	0	1.601538e-01	3.913045e-04	MRPL10
