Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	DNA-templated transcription, initiation (GO:0006352)	6.367045e-01	7.504081e-01	0	0	9.307300e-01	4.201777e-01	GTF3C1;NOTCH1;TAF15;HDAC1;TAF11;SMARCA5;POLR2F;RORA;POLR2G;POLR2H;NRBP1;POLR2L
GO_Biological_Process_2021	peptide metabolic process (GO:0006518)	6.387169e-01	7.520406e-01	0	0	9.183673e-01	4.116985e-01	G6PD;SPCS2;SEC11A;NAALADL1;SEC11C
GO_Biological_Process_2021	RNA methylation (GO:0001510)	6.387169e-01	7.520406e-01	0	0	9.183673e-01	4.116985e-01	HENMT1;NSUN3;ZC3H13;FTSJ1;TRMT61B
GO_Biological_Process_2021	double-strand break repair (GO:0006302)	6.422552e-01	7.520406e-01	0	0	9.281916e-01	4.109750e-01	SMARCA5;RNF8;RPA2;CIB1;HMGB1;PRPF19;YY1;MAD2L2;PPP5C;UBE2N;SMARCAD1;ATM;KPNA2
GO_Biological_Process_2021	negative regulation of cell motility (GO:2000146)	6.427334e-01	7.520406e-01	0	0	9.151797e-01	4.045325e-01	BST2;IFITM1;RAP2B;WAS;PIN1;MIF
GO_Biological_Process_2021	nucleic acid phosphodiester bond hydrolysis (GO:0090305)	6.427334e-01	7.520406e-01	0	0	9.151797e-01	4.045325e-01	MUS81;PCNA;UBB;XRN2;UBC;RPA2
GO_Biological_Process_2021	histone modification (GO:0016570)	6.435213e-01	7.520406e-01	0	0	9.202293e-01	4.056372e-01	PHF20L1;HDAC2;PRMT2;HDAC1;NSD1;UBE2N;PARK7;SIRT7;SIRT2
GO_Biological_Process_2021	adipose tissue development (GO:0060612)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	XBP1
GO_Biological_Process_2021	amino acid import (GO:0043090)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	SLC9A3R1
GO_Biological_Process_2021	atrioventricular valve morphogenesis (GO:0003181)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	NOTCH1
GO_Biological_Process_2021	B cell homeostasis (GO:0001782)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	LYN
GO_Biological_Process_2021	cell part morphogenesis (GO:0032990)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	FIS1
GO_Biological_Process_2021	cellular response to ATP (GO:0071318)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	HSP90B1
GO_Biological_Process_2021	cellular response to fluid shear stress (GO:0071498)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	KLF2
GO_Biological_Process_2021	cytoplasmic pattern recognition receptor signaling pathway in response to virus (GO:0039528)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	IRF3
GO_Biological_Process_2021	endothelial cell proliferation (GO:0001935)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	ITGB1BP1
GO_Biological_Process_2021	G protein-coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger (GO:0007187)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	ANXA1
GO_Biological_Process_2021	ganglioside biosynthetic process (GO:0001574)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	ST6GALNAC6
GO_Biological_Process_2021	heterocycle biosynthetic process (GO:0018130)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	PYCR2
GO_Biological_Process_2021	histone H2B ubiquitination (GO:0033523)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	RNF8
GO_Biological_Process_2021	immunoglobulin mediated immune response (GO:0016064)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	FCER1G
GO_Biological_Process_2021	inositol phosphate dephosphorylation (GO:0046855)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	INPP5K
GO_Biological_Process_2021	intracellular sterol transport (GO:0032366)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	ARV1
GO_Biological_Process_2021	lipid catabolic process (GO:0016042)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	SIRT2
GO_Biological_Process_2021	magnesium ion transport (GO:0015693)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	MAGT1
GO_Biological_Process_2021	medium-chain fatty acid metabolic process (GO:0051791)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	ACOT7
GO_Biological_Process_2021	membrane raft organization (GO:0031579)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	FLOT1
GO_Biological_Process_2021	miRNA mediated inhibition of translation (GO:0035278)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	EIF6
GO_Biological_Process_2021	modified amino acid transport (GO:0072337)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	SLC9A3R1
GO_Biological_Process_2021	N-acetylneuraminate metabolic process (GO:0006054)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	GNPDA1
GO_Biological_Process_2021	negative regulation of cell communication (GO:0010648)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	UBASH3B
GO_Biological_Process_2021	negative regulation of DNA damage response, signal transduction by p53 class mediator (GO:0043518)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	MIF
GO_Biological_Process_2021	negative regulation of epidermal growth factor-activated receptor activity (GO:0007175)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	SNX6
GO_Biological_Process_2021	negative regulation of receptor internalization (GO:0002091)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	RIN3
GO_Biological_Process_2021	negative regulation of receptor signaling pathway via STAT (GO:1904893)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	ADIPOR1
GO_Biological_Process_2021	negative regulation of translation, ncRNA-mediated (GO:0040033)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	EIF6
GO_Biological_Process_2021	negative regulation of tyrosine phosphorylation of STAT protein (GO:0042532)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	PPP2R1A
GO_Biological_Process_2021	phosphorylated carbohydrate dephosphorylation (GO:0046838)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	INPP5K
GO_Biological_Process_2021	positive regulation of DNA replication (GO:0045740)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	PCNA
GO_Biological_Process_2021	positive regulation of establishment of protein localization to telomere (GO:1904851)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	CCT5
GO_Biological_Process_2021	positive regulation of glucose metabolic process (GO:0010907)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	PMAIP1
GO_Biological_Process_2021	positive regulation of leukocyte activation (GO:0002696)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	CD226
GO_Biological_Process_2021	positive regulation of ruffle assembly (GO:1900029)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	PFN1
GO_Biological_Process_2021	positive regulation of smoothened signaling pathway (GO:0045880)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	UCHL5
GO_Biological_Process_2021	positive regulation of transcription elongation from RNA polymerase II promoter (GO:0032968)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	EAPP
GO_Biological_Process_2021	positive regulation of vacuole organization (GO:0044090)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	SH3GLB1
GO_Biological_Process_2021	positive regulation of vascular endothelial cell proliferation (GO:1905564)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	HMGB1
GO_Biological_Process_2021	primary miRNA processing (GO:0031053)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	HNRNPA2B1
GO_Biological_Process_2021	prostanoid metabolic process (GO:0006692)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	AKR1C3
GO_Biological_Process_2021	protein deneddylation (GO:0000338)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	COPS8
GO_Biological_Process_2021	regulation of acute inflammatory response (GO:0002673)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	ADAM8
GO_Biological_Process_2021	regulation of amyloid precursor protein catabolic process (GO:1902991)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	TMED10
GO_Biological_Process_2021	regulation of cartilage development (GO:0061035)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	ZBTB16
GO_Biological_Process_2021	regulation of cell killing (GO:0031341)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	CYBA
GO_Biological_Process_2021	regulation of cytoplasmic transport (GO:1903649)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	MAPK1
GO_Biological_Process_2021	regulation of DNA damage checkpoint (GO:2000001)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	RPA2
GO_Biological_Process_2021	regulation of microtubule nucleation (GO:0010968)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	CKAP5
GO_Biological_Process_2021	regulation of multicellular organism growth (GO:0040014)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	PPIB
GO_Biological_Process_2021	regulation of neuroblast proliferation (GO:1902692)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	CX3CR1
GO_Biological_Process_2021	regulation of neuron projection arborization (GO:0150011)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	MACF1
GO_Biological_Process_2021	regulation of nitric-oxide synthase biosynthetic process (GO:0051769)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	IFNG
GO_Biological_Process_2021	regulation of protein exit from endoplasmic reticulum (GO:0070861)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	SAR1A
GO_Biological_Process_2021	regulation of protein kinase C signaling (GO:0090036)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	SPHK2
GO_Biological_Process_2021	regulation of tissue remodeling (GO:0034103)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	TGFB1
GO_Biological_Process_2021	regulation of transcription of nucleolar large rRNA by RNA polymerase I (GO:1901836)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	SIRT7
GO_Biological_Process_2021	relaxation of muscle (GO:0090075)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	GSN
GO_Biological_Process_2021	response to acidic pH (GO:0010447)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	GPR65
GO_Biological_Process_2021	response to axon injury (GO:0048678)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	TYROBP
GO_Biological_Process_2021	response to purine-containing compound (GO:0014074)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	DGKQ
GO_Biological_Process_2021	rRNA 3'-end processing (GO:0031125)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	EXOSC9
GO_Biological_Process_2021	smooth muscle contraction (GO:0006939)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	NMUR1
GO_Biological_Process_2021	sno(s)RNA 3'-end processing (GO:0031126)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	EXOSC4
GO_Biological_Process_2021	tetrahydrofolate metabolic process (GO:0046653)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	TYMS
GO_Biological_Process_2021	UDP-N-acetylglucosamine biosynthetic process (GO:0006048)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	GNPDA1
GO_Biological_Process_2021	xenobiotic transport (GO:0042908)	6.513349e-01	7.520406e-01	0	0	1.000324e+00	4.288704e-01	ABCB1
GO_Biological_Process_2021	mitotic sister chromatid segregation (GO:0000070)	6.514017e-01	7.520406e-01	0	0	9.111695e-01	3.905535e-01	CDC23;VPS4B;CHMP1A;ZNF207;CHMP2A;SMC4;KPNB1;CHMP5
GO_Biological_Process_2021	central nervous system development (GO:0007417)	6.525957e-01	7.532138e-01	0	0	9.208076e-01	3.929984e-01	VIT;EOMES;CX3CR1;GSN;EIF2B2;ITGAM;ZBTB16;ATP6AP2;S100B;DLL1;DDIT4;UFC1;MBP
GO_Biological_Process_2021	negative regulation of protein modification by small protein conjugation or removal (GO:1903321)	6.535941e-01	7.537030e-01	0	0	9.000000e-01	3.827418e-01	IVNS1ABP;ARRB1;PARK7;SIRT7
GO_Biological_Process_2021	cell-cell junction organization (GO:0045216)	6.544426e-01	7.537030e-01	0	0	9.000731e-01	3.816053e-01	LIM2;TGFB1;F2R
GO_Biological_Process_2021	glycosaminoglycan metabolic process (GO:0030203)	6.544426e-01	7.537030e-01	0	0	9.000731e-01	3.816053e-01	HEXA;B3GAT1;IDS
GO_Biological_Process_2021	negative regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043124)	6.544426e-01	7.537030e-01	0	0	9.000731e-01	3.816053e-01	CASP8;RIOK3;RORA
GO_Biological_Process_2021	negative regulation of MAP kinase activity (GO:0043407)	6.544426e-01	7.537030e-01	0	0	9.000731e-01	3.816053e-01	LYN;CD300A;INPP5K
GO_Biological_Process_2021	regulation of cation channel activity (GO:2001257)	6.544426e-01	7.537030e-01	0	0	9.000731e-01	3.816053e-01	PTK2B;CALM1;VAMP2
GO_Biological_Process_2021	regulation of cellular protein localization (GO:1903827)	6.544426e-01	7.537030e-01	0	0	9.000731e-01	3.816053e-01	HSP90AA1;PIN1;LCP1
GO_Biological_Process_2021	regulation of protein targeting to mitochondrion (GO:1903214)	6.544426e-01	7.537030e-01	0	0	9.000731e-01	3.816053e-01	SH3GLB1;RAC2;UBE2L3
GO_Biological_Process_2021	cellular divalent inorganic cation homeostasis (GO:0072503)	6.550469e-01	7.537842e-01	0	0	8.999268e-01	3.807127e-01	LCK;CCL5;CCL3;SLC39A7;CALR
GO_Biological_Process_2021	regulation of cellular catabolic process (GO:0031329)	6.550469e-01	7.537842e-01	0	0	8.999268e-01	3.807127e-01	RPTOR;IFI16;KEAP1;ATM;RAB8A
GO_Biological_Process_2021	regulation of T cell proliferation (GO:0042129)	6.550469e-01	7.537842e-01	0	0	8.999268e-01	3.807127e-01	SPN;ANXA1;PTPRC;CCL5;NCK1
GO_Biological_Process_2021	cellular calcium ion homeostasis (GO:0006874)	6.576102e-01	7.565285e-01	0	0	8.998535e-01	3.771672e-01	CCL5;ANXA6;CCL3;BAX;CALR;BAK1
GO_Biological_Process_2021	cellular amide metabolic process (GO:0043603)	6.607527e-01	7.580050e-01	0	0	8.997801e-01	3.728470e-01	ACOT7;PPP2R1A;PDZD11;FPGS;ORMDL3;DBI;ACOT4
GO_Biological_Process_2021	cellular senescence (GO:0090398)	6.608616e-01	7.580050e-01	0	0	9.001461e-01	3.728503e-01	ID2;CALR
GO_Biological_Process_2021	histone monoubiquitination (GO:0010390)	6.608616e-01	7.580050e-01	0	0	9.001461e-01	3.728503e-01	RING1;SKP1
GO_Biological_Process_2021	lymphocyte proliferation (GO:0046651)	6.608616e-01	7.580050e-01	0	0	9.001461e-01	3.728503e-01	PTPRC;MSN
GO_Biological_Process_2021	organelle fission (GO:0048285)	6.608616e-01	7.580050e-01	0	0	9.001461e-01	3.728503e-01	FIS1;DNM2
GO_Biological_Process_2021	phospholipid dephosphorylation (GO:0046839)	6.608616e-01	7.580050e-01	0	0	9.001461e-01	3.728503e-01	SACM1L;INPP5K
GO_Biological_Process_2021	positive regulation of mitotic nuclear division (GO:0045840)	6.608616e-01	7.580050e-01	0	0	9.001461e-01	3.728503e-01	CDC23;ANAPC5
GO_Biological_Process_2021	primary neural tube formation (GO:0014020)	6.608616e-01	7.580050e-01	0	0	9.001461e-01	3.728503e-01	TGFB1;LMO4
GO_Biological_Process_2021	ribosomal large subunit assembly (GO:0000027)	6.608616e-01	7.580050e-01	0	0	9.001461e-01	3.728503e-01	MRPL20;BRIX1
GO_Biological_Process_2021	synaptic vesicle exocytosis (GO:0016079)	6.608616e-01	7.580050e-01	0	0	9.001461e-01	3.728503e-01	SNAPIN;VAMP2
GO_Biological_Process_2021	tube closure (GO:0060606)	6.608616e-01	7.580050e-01	0	0	9.001461e-01	3.728503e-01	TGFB1;LMO4
GO_Biological_Process_2021	ciliary basal body-plasma membrane docking (GO:0097711)	6.642057e-01	7.614284e-01	0	0	8.997065e-01	3.681270e-01	HSP90AA1;PPP2R1A;CETN2;DCTN3;CSNK1D;MAPRE1;CKAP5;CEP78
GO_Biological_Process_2021	phosphatidylinositol metabolic process (GO:0046488)	6.642057e-01	7.614284e-01	0	0	8.997065e-01	3.681270e-01	INPP4A;LPGAT1;PLEKHA1;PLEKHA2;SACM1L;INPP5D;PLEK;INPP5K
GO_Biological_Process_2021	regulation of angiogenesis (GO:0045765)	6.715149e-01	7.695993e-01	0	0	8.995591e-01	3.582216e-01	XBP1;SP100;TMIGD2;CD160;PDCD6;ERBB2;AGGF1;FASLG;ETS1;MTDH
GO_Biological_Process_2021	positive regulation of protein modification by small protein conjugation or removal (GO:1903322)	6.720965e-01	7.700575e-01	0	0	8.850297e-01	3.516696e-01	UBB;DERL1;UBA2;STUB1;COMMD1;UBE2L3
GO_Biological_Process_2021	base-excision repair, gap-filling (GO:0006287)	6.746105e-01	7.714247e-01	0	0	8.709677e-01	3.428301e-01	PCNA;RPA2;UNG
GO_Biological_Process_2021	negative regulation of cold-induced thermogenesis (GO:0120163)	6.746105e-01	7.714247e-01	0	0	8.709677e-01	3.428301e-01	NOTCH1;PLCL2;PCTP
GO_Biological_Process_2021	negative regulation of hydrolase activity (GO:0051346)	6.746105e-01	7.714247e-01	0	0	8.709677e-01	3.428301e-01	GCHFR;URI1;CST7
GO_Biological_Process_2021	positive regulation of catalytic activity (GO:0043085)	6.746105e-01	7.714247e-01	0	0	8.709677e-01	3.428301e-01	PSENEN;CHTOP;CIB1
GO_Biological_Process_2021	positive regulation of TOR signaling (GO:0032008)	6.746105e-01	7.714247e-01	0	0	8.709677e-01	3.428301e-01	RPTOR;SEC13;LAMTOR3
GO_Biological_Process_2021	regulation of cellular localization (GO:0060341)	6.746105e-01	7.714247e-01	0	0	8.709677e-01	3.428301e-01	LYN;HSP90AA1;GSN
GO_Biological_Process_2021	regulation of erythrocyte differentiation (GO:0045646)	6.746105e-01	7.714247e-01	0	0	8.709677e-01	3.428301e-01	HSPA9;LYN;ETS1
GO_Biological_Process_2021	cellular response to interleukin-6 (GO:0071354)	6.849530e-01	7.714247e-01	0	0	8.572124e-01	3.243735e-01	RELA;JAK1
GO_Biological_Process_2021	mitotic chromosome condensation (GO:0007076)	6.849530e-01	7.714247e-01	0	0	8.572124e-01	3.243735e-01	CHMP1A;SMC4
GO_Biological_Process_2021	negative regulation of macroautophagy (GO:0016242)	6.849530e-01	7.714247e-01	0	0	8.572124e-01	3.243735e-01	SMG1;FEZ1
GO_Biological_Process_2021	peroxisome organization (GO:0007031)	6.849530e-01	7.714247e-01	0	0	8.572124e-01	3.243735e-01	FIS1;PEX2
GO_Biological_Process_2021	positive regulation of phospholipase C activity (GO:0010863)	6.849530e-01	7.714247e-01	0	0	8.572124e-01	3.243735e-01	TXK;NMUR1
GO_Biological_Process_2021	regulation of interferon-alpha production (GO:0032647)	6.849530e-01	7.714247e-01	0	0	8.572124e-01	3.243735e-01	IRF3;HAVCR2
GO_Biological_Process_2021	regulation of ion transmembrane transporter activity (GO:0032412)	6.849530e-01	7.714247e-01	0	0	8.572124e-01	3.243735e-01	SPHK2;STK39
GO_Biological_Process_2021	regulation of mitotic metaphase/anaphase transition (GO:0030071)	6.849530e-01	7.714247e-01	0	0	8.572124e-01	3.243735e-01	CDC23;ANAPC5
GO_Biological_Process_2021	response to estrogen (GO:0043627)	6.849530e-01	7.714247e-01	0	0	8.572124e-01	3.243735e-01	ARID5A;SERPINB9
GO_Biological_Process_2021	3'-UTR-mediated mRNA stabilization (GO:0070935)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	ELAVL1
GO_Biological_Process_2021	amino sugar biosynthetic process (GO:0046349)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	GNPDA1
GO_Biological_Process_2021	cellular copper ion homeostasis (GO:0006878)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	ATOX1
GO_Biological_Process_2021	cellular response to alkaloid (GO:0071312)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	CASP3
GO_Biological_Process_2021	cellular response to exogenous dsRNA (GO:0071360)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	FLOT1
GO_Biological_Process_2021	cholesterol efflux (GO:0033344)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	SOAT1
GO_Biological_Process_2021	chromatin-mediated maintenance of transcription (GO:0048096)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	SERTAD1
GO_Biological_Process_2021	dicarboxylic acid catabolic process (GO:0043649)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	ACOT4
GO_Biological_Process_2021	extracellular matrix assembly (GO:0085029)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	TGFB1
GO_Biological_Process_2021	fatty acid transport (GO:0015908)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	SLC27A3
GO_Biological_Process_2021	glucan catabolic process (GO:0009251)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	CALM1
GO_Biological_Process_2021	histone H3-K4 trimethylation (GO:0080182)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	WDR61
GO_Biological_Process_2021	inositol phosphate catabolic process (GO:0071545)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	INPP5K
GO_Biological_Process_2021	mitotic G1/S transition checkpoint signaling (GO:0044819)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	RPA2
GO_Biological_Process_2021	negative regulation of amyloid-beta formation (GO:1902430)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	PIN1
GO_Biological_Process_2021	negative regulation of ATPase activity (GO:0032780)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	VCPKMT
GO_Biological_Process_2021	negative regulation of autophagosome assembly (GO:1902902)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	FEZ1
GO_Biological_Process_2021	negative regulation of biosynthetic process (GO:0009890)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	PARK7
GO_Biological_Process_2021	negative regulation of cilium assembly (GO:1902018)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	ODF2L
GO_Biological_Process_2021	negative regulation of DNA replication (GO:0008156)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	TERF1
GO_Biological_Process_2021	negative regulation of double-strand break repair via homologous recombination (GO:2000042)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	MAD2L2
GO_Biological_Process_2021	negative regulation of histone acetylation (GO:0035067)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	NOC2L
GO_Biological_Process_2021	organic cation transport (GO:0015695)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	SLC44A2
GO_Biological_Process_2021	platelet-derived growth factor receptor signaling pathway (GO:0048008)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	PDGFD
GO_Biological_Process_2021	positive regulation of alpha-beta T cell differentiation (GO:0046638)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	RUNX3
GO_Biological_Process_2021	positive regulation of double-strand break repair via nonhomologous end joining (GO:2001034)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	MAD2L2
GO_Biological_Process_2021	positive regulation of extracellular matrix organization (GO:1903055)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	TGFB1
GO_Biological_Process_2021	positive regulation of fatty acid metabolic process (GO:0045923)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	LPGAT1
GO_Biological_Process_2021	positive regulation of phospholipase activity (GO:0010518)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	CCL5
GO_Biological_Process_2021	positive regulation of protein localization to Cajal body (GO:1904871)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	CCT5
GO_Biological_Process_2021	positive regulation of smooth muscle cell migration (GO:0014911)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	CCL5
GO_Biological_Process_2021	protein heterotetramerization (GO:0051290)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	CPSF6
GO_Biological_Process_2021	protein import into peroxisome matrix (GO:0016558)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	PEX2
GO_Biological_Process_2021	protein localization to vacuole (GO:0072665)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	SH3GLB1
GO_Biological_Process_2021	regulation of autophagosome maturation (GO:1901096)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	ADRB2
GO_Biological_Process_2021	regulation of axon extension involved in axon guidance (GO:0048841)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	SEMA4D
GO_Biological_Process_2021	regulation of cell aging (GO:0090342)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	MIF
GO_Biological_Process_2021	regulation of cholesterol storage (GO:0010885)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	EHD1
GO_Biological_Process_2021	regulation of fatty acid oxidation (GO:0046320)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	ACADVL
GO_Biological_Process_2021	regulation of histone H3-K9 acetylation (GO:2000615)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	SPHK2
GO_Biological_Process_2021	regulation of macrophage cytokine production (GO:0010935)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	TGFB1
GO_Biological_Process_2021	regulation of protein localization to Cajal body (GO:1904869)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	CCT5
GO_Biological_Process_2021	regulation of response to endoplasmic reticulum stress (GO:1905897)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	MANF
GO_Biological_Process_2021	regulation of smooth muscle cell migration (GO:0014910)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	CCL5
GO_Biological_Process_2021	regulation of synaptic transmission, glutamatergic (GO:0051966)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	PTK2B
GO_Biological_Process_2021	regulation of transforming growth factor beta production (GO:0071634)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	XCL1
GO_Biological_Process_2021	response to fatty acid (GO:0070542)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	PPP5C
GO_Biological_Process_2021	response to muramyl dipeptide (GO:0032495)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	CHMP5
GO_Biological_Process_2021	sarcomere organization (GO:0045214)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	WDR1
