Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	core mediator complex (GO:0070847)	5.695182e-01	7.137468e-01	0	0	1.286340e+00	7.241639e-01	MED26
GO_Cellular_Component_2021	dendrite cytoplasm (GO:0032839)	5.695182e-01	7.137468e-01	0	0	1.286340e+00	7.241639e-01	KLHL17
GO_Cellular_Component_2021	filopodium membrane (GO:0031527)	5.695182e-01	7.137468e-01	0	0	1.286340e+00	7.241639e-01	ITGB3
GO_Cellular_Component_2021	integral component of nuclear inner membrane (GO:0005639)	5.695182e-01	7.137468e-01	0	0	1.286340e+00	7.241639e-01	P2RX1
GO_Cellular_Component_2021	intrinsic component of nuclear inner membrane (GO:0031229)	5.695182e-01	7.137468e-01	0	0	1.286340e+00	7.241639e-01	P2RX1
GO_Cellular_Component_2021	ISWI-type complex (GO:0031010)	5.695182e-01	7.137468e-01	0	0	1.286340e+00	7.241639e-01	CHRAC1
GO_Cellular_Component_2021	mitochondrial respiratory chain complex III (GO:0005750)	5.695182e-01	7.137468e-01	0	0	1.286340e+00	7.241639e-01	UQCRH
GO_Cellular_Component_2021	MOZ/MORF histone acetyltransferase complex (GO:0070776)	5.695182e-01	7.137468e-01	0	0	1.286340e+00	7.241639e-01	KAT6A
GO_Cellular_Component_2021	nuclear chromosome (GO:0000228)	5.737279e-01	7.166957e-01	0	0	9.846156e-01	5.470524e-01	YY1;MCM7;TRRAP;MCM4;TERF2IP;KIFAP3;MCM2
GO_Cellular_Component_2021	U2 snRNP (GO:0005686)	5.797341e-01	7.218624e-01	0	0	1.059253e+00	5.774898e-01	SF3A1;SF3B2
GO_Cellular_Component_2021	spliceosomal tri-snRNP complex (GO:0097526)	5.886735e-01	7.282947e-01	0	0	1.000325e+00	5.300558e-01	EFTUD2;TXNL4B;ZMAT2
GO_Cellular_Component_2021	U4/U6 x U5 tri-snRNP complex (GO:0046540)	5.886735e-01	7.282947e-01	0	0	1.000325e+00	5.300558e-01	EFTUD2;TXNL4B;ZMAT2
GO_Cellular_Component_2021	axonal growth cone (GO:0044295)	6.125788e-01	7.482766e-01	0	0	1.125456e+00	5.515610e-01	KIF5C
GO_Cellular_Component_2021	H3 histone acetyltransferase complex (GO:0070775)	6.125788e-01	7.482766e-01	0	0	1.125456e+00	5.515610e-01	KAT6A
GO_Cellular_Component_2021	integral component of vacuolar membrane (GO:0031166)	6.125788e-01	7.482766e-01	0	0	1.125456e+00	5.515610e-01	TMEM175
GO_Cellular_Component_2021	neuron projection cytoplasm (GO:0120111)	6.125788e-01	7.482766e-01	0	0	1.125456e+00	5.515610e-01	KLHL17
GO_Cellular_Component_2021	postsynaptic density (GO:0014069)	6.329631e-01	7.654995e-01	0	0	9.263951e-01	4.236805e-01	DNM3;SAMD14;MTMR2;DBNL;HOMER2;RHEB;DBN1
GO_Cellular_Component_2021	organelle envelope lumen (GO:0031970)	6.387169e-01	7.654995e-01	0	0	9.183673e-01	4.116985e-01	APP;TRAP1;OPA1;TUBB;CCAR1
GO_Cellular_Component_2021	cullin-RING ubiquitin ligase complex (GO:0031461)	6.475314e-01	7.654995e-01	0	0	9.226996e-01	4.009942e-01	ANKRD9;FBXL8;SPSB1;KCTD10;UBE2C;KLHL22;ANAPC5;BTRC;DCAF6;SKP1;RBX1;ANAPC11
GO_Cellular_Component_2021	clathrin vesicle coat (GO:0030125)	6.513349e-01	7.654995e-01	0	0	1.000324e+00	4.288704e-01	CLTA
GO_Cellular_Component_2021	cornified envelope (GO:0001533)	6.513349e-01	7.654995e-01	0	0	1.000324e+00	4.288704e-01	PKP4
GO_Cellular_Component_2021	early phagosome (GO:0032009)	6.513349e-01	7.654995e-01	0	0	1.000324e+00	4.288704e-01	SNX3
GO_Cellular_Component_2021	germ plasm (GO:0060293)	6.513349e-01	7.654995e-01	0	0	1.000324e+00	4.288704e-01	CARHSP1
GO_Cellular_Component_2021	multimeric ribonuclease P complex (GO:0030681)	6.513349e-01	7.654995e-01	0	0	1.000324e+00	4.288704e-01	POP4
GO_Cellular_Component_2021	RNA polymerase I complex (GO:0005736)	6.513349e-01	7.654995e-01	0	0	1.000324e+00	4.288704e-01	POLR2E
GO_Cellular_Component_2021	Set1C/COMPASS complex (GO:0048188)	6.513349e-01	7.654995e-01	0	0	1.000324e+00	4.288704e-01	WDR82
GO_Cellular_Component_2021	smooth endoplasmic reticulum (GO:0005790)	6.513349e-01	7.654995e-01	0	0	1.000324e+00	4.288704e-01	HYOU1
GO_Cellular_Component_2021	integral component of mitochondrial inner membrane (GO:0031305)	6.535941e-01	7.654995e-01	0	0	9.000000e-01	3.827418e-01	MCUR1;MPC2;SFXN3;MCU
GO_Cellular_Component_2021	Cul3-RING ubiquitin ligase complex (GO:0031463)	6.544426e-01	7.654995e-01	0	0	9.000731e-01	3.816053e-01	KCTD10;KLHL22;RBX1
GO_Cellular_Component_2021	vesicle coat (GO:0030120)	6.544426e-01	7.654995e-01	0	0	9.000731e-01	3.816053e-01	TMED3;CLTA;ARCN1
GO_Cellular_Component_2021	condensed chromosome (GO:0000793)	6.712395e-01	7.827748e-01	0	0	8.779774e-01	3.499875e-01	XRCC4;HMGB1;SMC6;KIFAP3
GO_Cellular_Component_2021	nuclear inner membrane (GO:0005637)	6.849530e-01	7.859929e-01	0	0	8.572124e-01	3.243735e-01	DPY19L1;EMD
GO_Cellular_Component_2021	cytoplasmic side of endoplasmic reticulum membrane (GO:0098554)	6.862166e-01	7.859929e-01	0	0	9.002190e-01	3.389883e-01	SPPL3
GO_Cellular_Component_2021	MLL3/4 complex (GO:0044666)	6.862166e-01	7.859929e-01	0	0	9.002190e-01	3.389883e-01	KMT2D
GO_Cellular_Component_2021	npBAF complex (GO:0071564)	6.862166e-01	7.859929e-01	0	0	9.002190e-01	3.389883e-01	SMARCA2
GO_Cellular_Component_2021	nuclear outer membrane (GO:0005640)	6.862166e-01	7.859929e-01	0	0	9.002190e-01	3.389883e-01	EMD
GO_Cellular_Component_2021	preribosome, small subunit precursor (GO:0030688)	6.862166e-01	7.859929e-01	0	0	9.002190e-01	3.389883e-01	RIOK3
GO_Cellular_Component_2021	nuclear membrane (GO:0031965)	6.987963e-01	7.980337e-01	0	0	8.931606e-01	3.201052e-01	AKIRIN1;SMOX;MAD2L1BP;NUTF2;RNF6;PUM2;DNAJB2;DPY19L1;TBC1D20;LMNA;NUP62;SH3BGRL2;KPNA4;EMD;GAPDH
GO_Cellular_Component_2021	mitochondrial inner membrane (GO:0005743)	7.022994e-01	7.982645e-01	0	0	9.095776e-01	3.214406e-01	COX7B;ACADVL;MRPL18;MRPL17;CLU;MRPL10;UQCRH;PGS1;OPA1;MTG1;TRAP1;NDUFA6;MRPS24;NDUFA5;NDUFA4;PDE2A;COQ9;SDHA;CRLS1;GCAT;DHODH;MRPL51;NDUFAF3;MCU;CDS2
GO_Cellular_Component_2021	INO80-type complex (GO:0097346)	7.076211e-01	7.982645e-01	0	0	8.181818e-01	2.829653e-01	YY1;TRRAP
GO_Cellular_Component_2021	beta-catenin-TCF complex (GO:1990907)	7.176108e-01	7.982645e-01	0	0	8.183145e-01	2.715396e-01	TLE3
GO_Cellular_Component_2021	ciliary membrane (GO:0060170)	7.176108e-01	7.982645e-01	0	0	8.183145e-01	2.715396e-01	PTCH1
GO_Cellular_Component_2021	intrinsic component of mitochondrial membrane (GO:0098573)	7.176108e-01	7.982645e-01	0	0	8.183145e-01	2.715396e-01	MFF
GO_Cellular_Component_2021	nBAF complex (GO:0071565)	7.176108e-01	7.982645e-01	0	0	8.183145e-01	2.715396e-01	SMARCA2
GO_Cellular_Component_2021	P granule (GO:0043186)	7.176108e-01	7.982645e-01	0	0	8.183145e-01	2.715396e-01	CARHSP1
GO_Cellular_Component_2021	Swr1 complex (GO:0000812)	7.176108e-01	7.982645e-01	0	0	8.183145e-01	2.715396e-01	TRRAP
GO_Cellular_Component_2021	voltage-gated calcium channel complex (GO:0005891)	7.176108e-01	7.982645e-01	0	0	8.183145e-01	2.715396e-01	CATSPER1
GO_Cellular_Component_2021	U2-type precatalytic spliceosome (GO:0071005)	7.203845e-01	7.990472e-01	0	0	8.179158e-01	2.682520e-01	EFTUD2;SF3B2;SF3A1;ZMAT2
GO_Cellular_Component_2021	integral component of endoplasmic reticulum membrane (GO:0030176)	7.248790e-01	8.017286e-01	0	0	8.563731e-01	2.755385e-01	BSCL2;BCAP31;ARL6IP1;EMC3;HLA-C;PREB;AUP1;HLA-A;SPPL3;HLA-E
GO_Cellular_Component_2021	Golgi stack (GO:0005795)	7.289094e-01	8.038829e-01	0	0	7.825452e-01	2.474454e-01	RAB30;RAB27B
GO_Cellular_Component_2021	microbody membrane (GO:0031903)	7.355024e-01	8.065453e-01	0	0	7.996749e-01	2.456613e-01	NBR1;HSD17B4;FAR1;DHRS4
GO_Cellular_Component_2021	precatalytic spliceosome (GO:0071011)	7.355024e-01	8.065453e-01	0	0	7.996749e-01	2.456613e-01	EFTUD2;SF3B2;SF3A1;ZMAT2
GO_Cellular_Component_2021	organelle inner membrane (GO:0019866)	7.385077e-01	8.071801e-01	0	0	8.913590e-01	2.701921e-01	COX7B;MRPL18;MRPL17;CLU;MRPL10;UQCRH;PGS1;OPA1;MTG1;EMD;TRAP1;NDUFA6;MRPS24;NDUFA5;NDUFA4;PDE2A;COQ9;SDHA;CRLS1;GCAT;DHODH;DPY19L1;MRPL51;NDUFAF3;MCU;CDS2
GO_Cellular_Component_2021	Cul2-RING ubiquitin ligase complex (GO:0031462)	7.458661e-01	8.071801e-01	0	0	7.500608e-01	2.199247e-01	RBX1
GO_Cellular_Component_2021	integral component of peroxisomal membrane (GO:0005779)	7.458661e-01	8.071801e-01	0	0	7.500608e-01	2.199247e-01	FAR1
GO_Cellular_Component_2021	mitochondrial respiratory chain complex I (GO:0005747)	7.465370e-01	8.071801e-01	0	0	7.711779e-01	2.254231e-01	NDUFA6;NDUFA5;NDUFA4
GO_Cellular_Component_2021	respiratory chain complex I (GO:0045271)	7.465370e-01	8.071801e-01	0	0	7.711779e-01	2.254231e-01	NDUFA6;NDUFA5;NDUFA4
GO_Cellular_Component_2021	peroxisomal membrane (GO:0005778)	7.499953e-01	8.086542e-01	0	0	7.822270e-01	2.250376e-01	NBR1;HSD17B4;FAR1;DHRS4
GO_Cellular_Component_2021	Ino80 complex (GO:0031011)	7.712960e-01	8.201660e-01	0	0	6.923077e-01	1.797806e-01	YY1
GO_Cellular_Component_2021	intrinsic component of peroxisomal membrane (GO:0031231)	7.712960e-01	8.201660e-01	0	0	6.923077e-01	1.797806e-01	FAR1
GO_Cellular_Component_2021	PRC1 complex (GO:0035102)	7.712960e-01	8.201660e-01	0	0	6.923077e-01	1.797806e-01	RNF2
GO_Cellular_Component_2021	prespliceosome (GO:0071010)	7.712960e-01	8.201660e-01	0	0	6.923077e-01	1.797806e-01	SF3A1
GO_Cellular_Component_2021	U2-type prespliceosome (GO:0071004)	7.712960e-01	8.201660e-01	0	0	6.923077e-01	1.797806e-01	SF3A1
GO_Cellular_Component_2021	trans-Golgi network membrane (GO:0032588)	7.946738e-01	8.427035e-01	0	0	7.597586e-01	1.746104e-01	APP;AP1B1;M6PR;CLTA;RAB8A;ATP9A
GO_Cellular_Component_2021	basolateral plasma membrane (GO:0016323)	8.236506e-01	8.710387e-01	0	0	7.287793e-01	1.413896e-01	B4GALT1;EPB41;SLC40A1;STX4;ANK1;SLC39A14
GO_Cellular_Component_2021	condensed nuclear chromosome (GO:0000794)	8.333190e-01	8.740792e-01	0	0	5.623631e-01	1.025406e-01	KIFAP3
GO_Cellular_Component_2021	RNA polymerase III complex (GO:0005666)	8.333190e-01	8.740792e-01	0	0	5.623631e-01	1.025406e-01	POLR2E
GO_Cellular_Component_2021	U5 snRNP (GO:0005682)	8.333190e-01	8.740792e-01	0	0	5.623631e-01	1.025406e-01	TXNL4B
GO_Cellular_Component_2021	mitochondrial envelope (GO:0005740)	8.437462e-01	8.826180e-01	0	0	7.333763e-01	1.246032e-01	DNM3;IFI27L2;TRAP1;ACADVL;NDUFA6;OPA1;BNIP3;PLA2G4C
GO_Cellular_Component_2021	spliceosomal snRNP complex (GO:0097525)	8.619700e-01	8.992444e-01	0	0	6.129884e-01	9.105010e-02	SF3B2;SF3A1;TXNL4B
GO_Cellular_Component_2021	voltage-gated potassium channel complex (GO:0008076)	8.785305e-01	9.140506e-01	0	0	4.734537e-01	6.131445e-02	KCNK6
GO_Cellular_Component_2021	P-body (GO:0000932)	9.072167e-01	9.407304e-01	0	0	5.796069e-01	5.643863e-02	YTHDF3;RC3H1;POLR2G;SQSTM1
GO_Cellular_Component_2021	potassium channel complex (GO:0034705)	9.114849e-01	9.407304e-01	0	0	4.087923e-01	3.788697e-02	KCNK6
GO_Cellular_Component_2021	preribosome, large subunit precursor (GO:0030687)	9.114849e-01	9.407304e-01	0	0	4.087923e-01	3.788697e-02	FBXW9
GO_Cellular_Component_2021	nucleolus (GO:0005730)	9.216326e-01	9.476237e-01	0	0	8.218294e-01	6.706839e-02	PHF2;CDKN1A;ACADVL;MCM7;POP4;STON2;TTF1;CPNE3;RRP12;PELP1;MAP1S;SLC30A5;VRK3;REXO2;SDHA;SDCBP2;MIF4GD;ETV6;TRAF7;KIF2A;WDR82;DKC1;KAT6A;CMPK1;MCM2;RPS19BP1;TULP3;NMD3;TMA16;CLN6;ANAPC11;ORC4;RNF213;EXOSC4;PNMA1;NRIP1;POLR2E;FLNA;CAMTA1;MAD2L1BP;YY1AP1;MOB1B;ABTB1;MOB1A;WEE1;GNL3L;STK24;MOB2;GRB2;MAGED2;ANP32B;CENPP
GO_Cellular_Component_2021	intrinsic component of endoplasmic reticulum membrane (GO:0031227)	9.230739e-01	9.476237e-01	0	0	6.052105e-01	4.844468e-02	BSCL2;DNAJB2;ARL6IP1;EMC3;PREB;AUP1
GO_Cellular_Component_2021	U12-type spliceosomal complex (GO:0005689)	9.283251e-01	9.504867e-01	0	0	3.746655e-01	2.786510e-02	SF3B2
GO_Cellular_Component_2021	nuclear lumen (GO:0031981)	9.359936e-01	9.558030e-01	0	0	8.098049e-01	5.356590e-02	PHF2;CDKN1A;ACADVL;MCM7;POP4;STON2;TTF1;CPNE3;RRP12;PELP1;MAP1S;SLC30A5;VRK3;REXO2;SDHA;SDCBP2;MIF4GD;ETV6;TRAF7;KIF2A;WDR82;DKC1;KAT6A;CMPK1;TERF2IP;MCM2;RPS19BP1;TULP3;NMD3;TMA16;CLN6;ANAPC11;ORC4;RNF213;EXOSC4;PNMA1;NRIP1;FLNA;CAMTA1;MAD2L1BP;YY1AP1;MOB1B;ABTB1;MOB1A;WEE1;GNL3L;STK24;MOB2;GRB2;MAGED2;ANP32B;CENPP
GO_Cellular_Component_2021	transcription factor TFIID complex (GO:0005669)	9.530078e-01	9.706095e-01	0	0	3.210375e-01	1.545225e-02	GTF2A1
GO_Cellular_Component_2021	U2-type catalytic step 2 spliceosome (GO:0071007)	9.577154e-01	9.728372e-01	0	0	3.099421e-01	1.339094e-02	EFTUD2
GO_Cellular_Component_2021	mitochondrial intermembrane space (GO:0005758)	9.632762e-01	9.759176e-01	0	0	3.822016e-01	1.430012e-02	TRAP1;OPA1
GO_Cellular_Component_2021	U2-type spliceosomal complex (GO:0005684)	9.718905e-01	9.820673e-01	0	0	4.542517e-01	1.295170e-02	EFTUD2;SF3B2;SF3A1;ZMAT2
GO_Cellular_Component_2021	large ribosomal subunit (GO:0015934)	9.820552e-01	9.897475e-01	0	0	3.263962e-01	5.910312e-03	MRPL17;MRPL10
GO_Cellular_Component_2021	cytosolic small ribosomal subunit (GO:0022627)	9.852913e-01	9.904230e-01	0	0	2.302826e-01	3.412324e-03	RPS27L
GO_Cellular_Component_2021	small ribosomal subunit (GO:0015935)	9.903605e-01	9.929329e-01	0	0	2.087931e-01	2.022421e-03	RPS27L
GO_Cellular_Component_2021	chromosome (GO:0005694)	9.959448e-01	9.959448e-01	0	0	3.759981e-01	1.527844e-03	XRCC4;TERF2IP;SMC6;CDYL;HMGB1
