Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	positive regulation of cell cycle process (GO:0090068)	4.479116e-01	6.499591e-01	0	0	1.108686e+00	8.904511e-01	PLSCR1;INSR;RCC2;IL1B;NUP62;NUDT16;RHOA;EREG
GO_Biological_Process_2021	alternative mRNA splicing, via spliceosome (GO:0000380)	4.508783e-01	6.499591e-01	0	0	1.385627e+00	1.103732e+00	SCNM1;SRSF9
GO_Biological_Process_2021	axon extension (GO:0048675)	4.508783e-01	6.499591e-01	0	0	1.385627e+00	1.103732e+00	CYFIP1;ULK1
GO_Biological_Process_2021	cellular response to osmotic stress (GO:0071470)	4.508783e-01	6.499591e-01	0	0	1.385627e+00	1.103732e+00	YBX3;SERPINB6
GO_Biological_Process_2021	determination of left/right symmetry (GO:0007368)	4.508783e-01	6.499591e-01	0	0	1.385627e+00	1.103732e+00	NOTCH1;DNAAF1
GO_Biological_Process_2021	ERK1 and ERK2 cascade (GO:0070371)	4.508783e-01	6.499591e-01	0	0	1.385627e+00	1.103732e+00	CTSH;LGALS9
GO_Biological_Process_2021	establishment of epithelial cell polarity (GO:0090162)	4.508783e-01	6.499591e-01	0	0	1.385627e+00	1.103732e+00	MSN;RHOA
GO_Biological_Process_2021	glutamate metabolic process (GO:0006536)	4.508783e-01	6.499591e-01	0	0	1.385627e+00	1.103732e+00	MTHFS;GLUL
GO_Biological_Process_2021	muscle cell development (GO:0055001)	4.508783e-01	6.499591e-01	0	0	1.385627e+00	1.103732e+00	DYSF;VEGFA
GO_Biological_Process_2021	negative regulation of cellular carbohydrate metabolic process (GO:0010677)	4.508783e-01	6.499591e-01	0	0	1.385627e+00	1.103732e+00	PGP;FBP1
GO_Biological_Process_2021	negative regulation of peptidyl-serine phosphorylation (GO:0033137)	4.508783e-01	6.499591e-01	0	0	1.385627e+00	1.103732e+00	RASSF2;PPM1F
GO_Biological_Process_2021	negative regulation of wound healing (GO:0061045)	4.508783e-01	6.499591e-01	0	0	1.385627e+00	1.103732e+00	THBD;ALOX5
GO_Biological_Process_2021	phosphatidylethanolamine metabolic process (GO:0046337)	4.508783e-01	6.499591e-01	0	0	1.385627e+00	1.103732e+00	NAAA;PISD
GO_Biological_Process_2021	poly(A)+ mRNA export from nucleus (GO:0016973)	4.508783e-01	6.499591e-01	0	0	1.385627e+00	1.103732e+00	ENY2;HHEX
GO_Biological_Process_2021	positive regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0045737)	4.508783e-01	6.499591e-01	0	0	1.385627e+00	1.103732e+00	CCNY;AKT1
GO_Biological_Process_2021	positive regulation of cytosolic calcium ion concentration involved in phospholipase C-activating G protein-coupled signaling pathway (GO:0051482)	4.508783e-01	6.499591e-01	0	0	1.385627e+00	1.103732e+00	GNA15;GPR35
GO_Biological_Process_2021	positive regulation of mitochondrial fission (GO:0090141)	4.508783e-01	6.499591e-01	0	0	1.385627e+00	1.103732e+00	FIS1;PINK1
GO_Biological_Process_2021	positive regulation of phosphatase activity (GO:0010922)	4.508783e-01	6.499591e-01	0	0	1.385627e+00	1.103732e+00	CD300A;CALM2
GO_Biological_Process_2021	regulation of B cell differentiation (GO:0045577)	4.508783e-01	6.499591e-01	0	0	1.385627e+00	1.103732e+00	SYK;ID2
GO_Biological_Process_2021	regulation of cardiac muscle contraction by calcium ion signaling (GO:0010882)	4.508783e-01	6.499591e-01	0	0	1.385627e+00	1.103732e+00	GSTO1;CALM2
GO_Biological_Process_2021	regulation of dephosphorylation (GO:0035303)	4.508783e-01	6.499591e-01	0	0	1.385627e+00	1.103732e+00	MTMR3;SRC
GO_Biological_Process_2021	regulation of myotube differentiation (GO:0010830)	4.508783e-01	6.499591e-01	0	0	1.385627e+00	1.103732e+00	NOTCH1;ATP11A
GO_Biological_Process_2021	regulation of potassium ion transmembrane transporter activity (GO:1901016)	4.508783e-01	6.499591e-01	0	0	1.385627e+00	1.103732e+00	YWHAE;KCNE1
GO_Biological_Process_2021	regulation of protein sumoylation (GO:0033233)	4.508783e-01	6.499591e-01	0	0	1.385627e+00	1.103732e+00	ZMIZ1;PARK7
GO_Biological_Process_2021	regulation of protein-containing complex disassembly (GO:0043244)	4.508783e-01	6.499591e-01	0	0	1.385627e+00	1.103732e+00	INSR;IRAK3
GO_Biological_Process_2021	regulation of transposition (GO:0010528)	4.508783e-01	6.499591e-01	0	0	1.385627e+00	1.103732e+00	APOBEC3A;APOBEC3B
GO_Biological_Process_2021	zinc ion transmembrane transport (GO:0071577)	4.508783e-01	6.499591e-01	0	0	1.385627e+00	1.103732e+00	TRPM2;SLC39A11
GO_Biological_Process_2021	phosphorylation (GO:0016310)	4.523130e-01	6.499591e-01	0	0	1.036046e+00	8.219793e-01	GMFG;PIK3CD;CAMKK2;RPS6KA4;STK11;PAK1;PPP4R1;MKNK2;AKT1;CCL2;NADK;LYN;TGFB1;GK;SYK;SPHK1;NEK6;INSR;PRKCD;IRAK3;TYK2;BCKDK;FGR;HCK;PINK1;LATS2;TOLLIP;FAM20C;ULK1;CAMK1;TRIB1;SGK1;MAP3K11
GO_Biological_Process_2021	nucleus organization (GO:0006997)	4.526328e-01	6.499591e-01	0	0	1.154785e+00	9.153678e-01	CTDNEP1;REEP4;CHMP1B;CHMP2A;CHMP4B
GO_Biological_Process_2021	plasma membrane organization (GO:0007009)	4.526328e-01	6.499591e-01	0	0	1.154785e+00	9.153678e-01	PLSCR1;SERP1;EPB41L3;DYSF;ABCA7
GO_Biological_Process_2021	amino acid transmembrane transport (GO:0003333)	4.628057e-01	6.499591e-01	0	0	1.228170e+00	9.462409e-01	SLC36A1;SLC7A7;SLC36A4
GO_Biological_Process_2021	carboxylic acid transmembrane transport (GO:1905039)	4.628057e-01	6.499591e-01	0	0	1.228170e+00	9.462409e-01	SLC36A1;SLC7A7;SLC36A4
GO_Biological_Process_2021	nucleobase-containing small molecule interconversion (GO:0015949)	4.628057e-01	6.499591e-01	0	0	1.228170e+00	9.462409e-01	GUK1;GSR;GLRX
GO_Biological_Process_2021	photoperiodism (GO:0009648)	4.628057e-01	6.499591e-01	0	0	1.228170e+00	9.462409e-01	PER1;ID2;BHLHE40
GO_Biological_Process_2021	regulation of axon extension (GO:0030516)	4.628057e-01	6.499591e-01	0	0	1.228170e+00	9.462409e-01	OLFM1;RUFY3;RTN4
GO_Biological_Process_2021	regulation of B cell activation (GO:0050864)	4.628057e-01	6.499591e-01	0	0	1.228170e+00	9.462409e-01	THEMIS2;AHR;NOD2
GO_Biological_Process_2021	regulation of cellular amide metabolic process (GO:0034248)	4.628057e-01	6.499591e-01	0	0	1.228170e+00	9.462409e-01	CYFIP1;PGAM1;PRKCD
GO_Biological_Process_2021	regulation of cellular senescence (GO:2000772)	4.628057e-01	6.499591e-01	0	0	1.228170e+00	9.462409e-01	MAP3K3;NEK6;YBX1
GO_Biological_Process_2021	regulation of JUN kinase activity (GO:0043506)	4.628057e-01	6.499591e-01	0	0	1.228170e+00	9.462409e-01	PAK1;GSTP1;MAP3K11
GO_Biological_Process_2021	actin filament reorganization (GO:0090527)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	GSN
GO_Biological_Process_2021	adiponectin-activated signaling pathway (GO:0033211)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	CSNK2B
GO_Biological_Process_2021	alpha-amino acid biosynthetic process (GO:1901607)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	SDSL
GO_Biological_Process_2021	aminophospholipid transport (GO:0015917)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	SCARB2
GO_Biological_Process_2021	aorta development (GO:0035904)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	LRP1
GO_Biological_Process_2021	apical protein localization (GO:0045176)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	ACTB
GO_Biological_Process_2021	aspartate family amino acid biosynthetic process (GO:0009067)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	MTHFR
GO_Biological_Process_2021	astrocyte development (GO:0014002)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	S100A9
GO_Biological_Process_2021	astrocyte differentiation (GO:0048708)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	S100A9
GO_Biological_Process_2021	ATP synthesis coupled electron transport (GO:0042773)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	NDUFV3
GO_Biological_Process_2021	bleb assembly (GO:0032060)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	EMP3
GO_Biological_Process_2021	C21-steroid hormone biosynthetic process (GO:0006700)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	TSPO
GO_Biological_Process_2021	calcium ion import across plasma membrane (GO:0098703)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	TRPM2
GO_Biological_Process_2021	calcium ion transport into cytosol (GO:0060402)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	TRPM2
GO_Biological_Process_2021	camera-type eye morphogenesis (GO:0048593)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	VEGFA
GO_Biological_Process_2021	cardiolipin biosynthetic process (GO:0032049)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	PTPMT1
GO_Biological_Process_2021	cellular response to laminar fluid shear stress (GO:0071499)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	KLF4
GO_Biological_Process_2021	cellular response to prostaglandin stimulus (GO:0071379)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	GNB1
GO_Biological_Process_2021	cellular response to purine-containing compound (GO:0071415)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	TRPM2
GO_Biological_Process_2021	chromatin silencing at telomere (GO:0006348)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	DOT1L
GO_Biological_Process_2021	cyclic purine nucleotide metabolic process (GO:0052652)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	AMPD2
GO_Biological_Process_2021	dermatan sulfate biosynthetic process (GO:0030208)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	VCAN
GO_Biological_Process_2021	detection of visible light (GO:0009584)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	CACNA2D4
GO_Biological_Process_2021	double-strand break repair via classical nonhomologous end joining (GO:0097680)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	ZBTB7A
GO_Biological_Process_2021	epithelial cell apoptotic process (GO:1904019)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	GSN
GO_Biological_Process_2021	epithelial cell morphogenesis (GO:0003382)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	RILPL2
GO_Biological_Process_2021	epithelial structure maintenance (GO:0010669)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	NOD2
GO_Biological_Process_2021	eye photoreceptor cell development (GO:0042462)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	VEGFA
GO_Biological_Process_2021	eye photoreceptor cell differentiation (GO:0001754)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	VEGFA
GO_Biological_Process_2021	fibrinolysis (GO:0042730)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	PLAUR
GO_Biological_Process_2021	genetic imprinting (GO:0071514)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	KDM1B
GO_Biological_Process_2021	glutamine transport (GO:0006868)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	SLC1A4
GO_Biological_Process_2021	hematopoietic stem cell proliferation (GO:0071425)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	ETV6
GO_Biological_Process_2021	heparan sulfate proteoglycan biosynthetic process, polysaccharide chain biosynthetic process (GO:0015014)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	EXT1
GO_Biological_Process_2021	histone H3-K4 demethylation (GO:0034720)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	KDM1B
GO_Biological_Process_2021	icosanoid transport (GO:0071715)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	SLCO3A1
GO_Biological_Process_2021	immunological synapse formation (GO:0001771)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	MSN
GO_Biological_Process_2021	maintenance of DNA repeat elements (GO:0043570)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	TCF7L2
GO_Biological_Process_2021	malate metabolic process (GO:0006108)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	MDH2
GO_Biological_Process_2021	manganese ion transport (GO:0006828)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	SLC11A1
GO_Biological_Process_2021	monoacylglycerol catabolic process (GO:0052651)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	MGLL
GO_Biological_Process_2021	myelination in peripheral nervous system (GO:0022011)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	DICER1
GO_Biological_Process_2021	myotube differentiation (GO:0014902)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	PLD3
GO_Biological_Process_2021	negative regulation of actin filament depolymerization (GO:0030835)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	GSN
GO_Biological_Process_2021	negative regulation of alpha-beta T cell differentiation (GO:0046639)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	ZBTB7B
GO_Biological_Process_2021	negative regulation of amyloid precursor protein biosynthetic process (GO:0042985)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	ABCA7
GO_Biological_Process_2021	negative regulation of B cell receptor signaling pathway (GO:0050859)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	CD300A
GO_Biological_Process_2021	negative regulation of CD4-positive, alpha-beta T cell proliferation (GO:2000562)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	LGALS9
GO_Biological_Process_2021	negative regulation of chromosome organization (GO:2001251)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	ERCC1
GO_Biological_Process_2021	negative regulation of coagulation (GO:0050819)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	THBD
GO_Biological_Process_2021	negative regulation of complement activation, classical pathway (GO:0045959)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	CD55
GO_Biological_Process_2021	negative regulation of endoplasmic reticulum calcium ion concentration (GO:0032471)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	FIS1
GO_Biological_Process_2021	negative regulation of exocytosis (GO:0045920)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	SNCA
GO_Biological_Process_2021	negative regulation of fatty acid oxidation (GO:0046322)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	AKT1
GO_Biological_Process_2021	negative regulation of glucocorticoid receptor signaling pathway (GO:2000323)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	PER1
GO_Biological_Process_2021	negative regulation of glycolytic process (GO:0045820)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	FBP1
GO_Biological_Process_2021	negative regulation of keratinocyte proliferation (GO:0010839)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	VDR
GO_Biological_Process_2021	negative regulation of myotube differentiation (GO:0010832)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	NOTCH1
GO_Biological_Process_2021	negative regulation of p38MAPK cascade (GO:1903753)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	DUSP1
GO_Biological_Process_2021	negative regulation of purine nucleotide metabolic process (GO:1900543)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	FBP1
GO_Biological_Process_2021	negative regulation of response to reactive oxygen species (GO:1901032)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	PARK7
GO_Biological_Process_2021	negative regulation of RNA catabolic process (GO:1902369)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	SLIRP
GO_Biological_Process_2021	negative regulation of stress-activated protein kinase signaling cascade (GO:0070303)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	GSTP1
GO_Biological_Process_2021	negative regulation of transcription by competitive promoter binding (GO:0010944)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	HHEX
GO_Biological_Process_2021	negative regulation of vascular endothelial growth factor receptor signaling pathway (GO:0030948)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	HHEX
GO_Biological_Process_2021	neuron cell-cell adhesion (GO:0007158)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	NINJ2
GO_Biological_Process_2021	nucleic acid transport (GO:0050657)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	YBX1
GO_Biological_Process_2021	nucleoside diphosphate catabolic process (GO:0009134)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	ENTPD1
GO_Biological_Process_2021	odontogenesis of dentin-containing tooth (GO:0042475)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	ROGDI
GO_Biological_Process_2021	peptidyl-diphthamide biosynthetic process from peptidyl-histidine (GO:0017183)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	DPH3
GO_Biological_Process_2021	peptidyl-diphthamide metabolic process (GO:0017182)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	DPH3
GO_Biological_Process_2021	peptidyl-proline hydroxylation to 4-hydroxy-L-proline (GO:0018401)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	P4HB
GO_Biological_Process_2021	pexophagy (GO:0000425)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	SQSTM1
GO_Biological_Process_2021	photoreceptor cell development (GO:0042461)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	VEGFA
GO_Biological_Process_2021	platelet dense granule organization (GO:0060155)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	BLOC1S1
GO_Biological_Process_2021	positive regulation of aspartic-type endopeptidase activity involved in amyloid precursor protein catabolic process (GO:1902961)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	LYN
GO_Biological_Process_2021	positive regulation of autophagosome maturation (GO:1901098)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	CALCOCO2
GO_Biological_Process_2021	positive regulation of cardiac muscle cell proliferation (GO:0060045)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	NOTCH1
GO_Biological_Process_2021	positive regulation of cardiac muscle tissue growth (GO:0055023)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	NOTCH1
GO_Biological_Process_2021	positive regulation of chemokine (C-X-C motif) ligand 2 production (GO:2000343)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	TLR4
GO_Biological_Process_2021	positive regulation of embryonic development (GO:0040019)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	CFL1
GO_Biological_Process_2021	positive regulation of glial cell migration (GO:1903977)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	CCL3
GO_Biological_Process_2021	positive regulation of heart rate (GO:0010460)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	ADM
GO_Biological_Process_2021	positive regulation of histone H4 acetylation (GO:0090240)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	ARRB1
GO_Biological_Process_2021	positive regulation of homotypic cell-cell adhesion (GO:0034112)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	PLAUR
GO_Biological_Process_2021	positive regulation of lymphocyte apoptotic process (GO:0070230)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	PRELID1
GO_Biological_Process_2021	positive regulation of mitochondrial membrane potential (GO:0010918)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	AKT1
GO_Biological_Process_2021	positive regulation of mitophagy in response to mitochondrial depolarization (GO:0098779)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	PINK1
GO_Biological_Process_2021	positive regulation of mRNA binding (GO:1902416)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	EIF4G1
GO_Biological_Process_2021	positive regulation of muscle contraction (GO:0045933)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	SPHK1
GO_Biological_Process_2021	positive regulation of NK T cell activation (GO:0051135)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	IL18
GO_Biological_Process_2021	positive regulation of oxidative stress-induced cell death (GO:1903209)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	TLR4
GO_Biological_Process_2021	positive regulation of pinocytosis (GO:0048549)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	PPT1
GO_Biological_Process_2021	positive regulation of protein localization to early endosome (GO:1902966)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	MSN
GO_Biological_Process_2021	positive regulation of protein localization to endosome (GO:1905668)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	MSN
GO_Biological_Process_2021	positive regulation of sequestering of triglyceride (GO:0010890)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	PLIN3
GO_Biological_Process_2021	positive regulation of smooth muscle contraction (GO:0045987)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	SPHK1
GO_Biological_Process_2021	positive regulation of T-helper 17 cell differentiation (GO:2000321)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	NFKBIZ
GO_Biological_Process_2021	positive regulation of toll-like receptor 2 signaling pathway (GO:0034137)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	CYBA
GO_Biological_Process_2021	positive regulation of vascular associated smooth muscle cell migration (GO:1904754)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	DOCK5
GO_Biological_Process_2021	positive regulation of vasculogenesis (GO:2001214)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	RRAS
GO_Biological_Process_2021	protein kinase C signaling (GO:0070528)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	AZU1
GO_Biological_Process_2021	protein kinase C-activating G protein-coupled receptor signaling pathway (GO:0007205)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	AZU1
GO_Biological_Process_2021	protein localization to perinuclear region of cytoplasm (GO:1905719)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	SQSTM1
GO_Biological_Process_2021	protein polyglutamylation (GO:0018095)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	TPGS1
GO_Biological_Process_2021	protein retention in ER lumen (GO:0006621)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	KDELR1
GO_Biological_Process_2021	pteridine-containing compound biosynthetic process (GO:0042559)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	MTHFS
GO_Biological_Process_2021	purine nucleobase biosynthetic process (GO:0009113)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	SHMT2
GO_Biological_Process_2021	purine-containing compound metabolic process (GO:0072521)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	GUK1
GO_Biological_Process_2021	receptor-mediated endocytosis of virus by host cell (GO:0019065)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	SIGLEC1
GO_Biological_Process_2021	regulation by virus of viral protein levels in host cell (GO:0046719)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	DYNLT1
GO_Biological_Process_2021	regulation of axon guidance (GO:1902667)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	VEGFA
GO_Biological_Process_2021	regulation of chaperone-mediated autophagy (GO:1904714)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	SNCA
GO_Biological_Process_2021	regulation of complement activation, classical pathway (GO:0030450)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	CD55
GO_Biological_Process_2021	regulation of cyclic-nucleotide phosphodiesterase activity (GO:0051342)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	CALM2
GO_Biological_Process_2021	regulation of fat cell proliferation (GO:0070344)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	PID1
GO_Biological_Process_2021	regulation of fibrinolysis (GO:0051917)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	THBD
GO_Biological_Process_2021	regulation of fibroblast apoptotic process (GO:2000269)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	BCL2L11
GO_Biological_Process_2021	regulation of glucan biosynthetic process (GO:0010962)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	AKT1
GO_Biological_Process_2021	regulation of glucocorticoid receptor signaling pathway (GO:2000322)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	PER1
GO_Biological_Process_2021	regulation of interleukin-1-mediated signaling pathway (GO:2000659)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	IL1RN
GO_Biological_Process_2021	regulation of lipid transport (GO:0032368)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	LRP1
GO_Biological_Process_2021	regulation of membrane repolarization (GO:0060306)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	YWHAE
GO_Biological_Process_2021	regulation of membrane tubulation (GO:1903525)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	PLEKHM2
GO_Biological_Process_2021	regulation of MHC class I biosynthetic process (GO:0045343)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	NLRP12
GO_Biological_Process_2021	regulation of microtubule binding (GO:1904526)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	PPP2CB
GO_Biological_Process_2021	regulation of nitrogen compound metabolic process (GO:0051171)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	LDLR
GO_Biological_Process_2021	regulation of phospholipid transport (GO:2001138)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	PRELID1
GO_Biological_Process_2021	regulation of protein localization to early endosome (GO:1902965)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	MSN
GO_Biological_Process_2021	regulation of proton transport (GO:0010155)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	PPIF
GO_Biological_Process_2021	regulation of response to stress (GO:0080134)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	EIF4G1
GO_Biological_Process_2021	regulation of response to wounding (GO:1903034)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	ALOX5
GO_Biological_Process_2021	regulation of stem cell division (GO:2000035)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	EVI2B
