Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	myosin V binding (GO:0031489)	3.408795e-01	6.453230e-01	0	0	1.801753e+00	1.939094e+00	RAB10;RAB3D
GO_Molecular_Function_2021	protein kinase C activity (GO:0004697)	3.408795e-01	6.453230e-01	0	0	1.801753e+00	1.939094e+00	PRKCD;CCL3
GO_Molecular_Function_2021	solute:proton symporter activity (GO:0015295)	3.408795e-01	6.453230e-01	0	0	1.801753e+00	1.939094e+00	SLC36A1;SLC2A9
GO_Molecular_Function_2021	ammonia-lyase activity (GO:0016841)	3.438464e-01	6.453230e-01	0	0	3.002433e+00	3.205279e+00	SDSL
GO_Molecular_Function_2021	aryl sulfotransferase activity (GO:0004062)	3.438464e-01	6.453230e-01	0	0	3.002433e+00	3.205279e+00	SULT1A1
GO_Molecular_Function_2021	aspartic-type endopeptidase inhibitor activity (GO:0019828)	3.438464e-01	6.453230e-01	0	0	3.002433e+00	3.205279e+00	GAPDH
GO_Molecular_Function_2021	bioactive lipid receptor activity (GO:0045125)	3.438464e-01	6.453230e-01	0	0	3.002433e+00	3.205279e+00	SPHK1
GO_Molecular_Function_2021	C-X-C chemokine receptor activity (GO:0016494)	3.438464e-01	6.453230e-01	0	0	3.002433e+00	3.205279e+00	GPR35
GO_Molecular_Function_2021	carbonyl reductase (NADPH) activity (GO:0004090)	3.438464e-01	6.453230e-01	0	0	3.002433e+00	3.205279e+00	CBR1
GO_Molecular_Function_2021	cation:cation antiporter activity (GO:0015491)	3.438464e-01	6.453230e-01	0	0	3.002433e+00	3.205279e+00	SLC11A1
GO_Molecular_Function_2021	CCR5 chemokine receptor binding (GO:0031730)	3.438464e-01	6.453230e-01	0	0	3.002433e+00	3.205279e+00	CCL3
GO_Molecular_Function_2021	chondroitin sulfotransferase activity (GO:0034481)	3.438464e-01	6.453230e-01	0	0	3.002433e+00	3.205279e+00	CHST13
GO_Molecular_Function_2021	ErbB-3 class receptor binding (GO:0043125)	3.438464e-01	6.453230e-01	0	0	3.002433e+00	3.205279e+00	NRG1
GO_Molecular_Function_2021	growth hormone receptor binding (GO:0005131)	3.438464e-01	6.453230e-01	0	0	3.002433e+00	3.205279e+00	TYK2
GO_Molecular_Function_2021	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amides (GO:0016812)	3.438464e-01	6.453230e-01	0	0	3.002433e+00	3.205279e+00	DPYSL2
GO_Molecular_Function_2021	hydroxymethyl-, formyl- and related transferase activity (GO:0016742)	3.438464e-01	6.453230e-01	0	0	3.002433e+00	3.205279e+00	SHMT2
GO_Molecular_Function_2021	insulin-like growth factor II binding (GO:0031995)	3.438464e-01	6.453230e-01	0	0	3.002433e+00	3.205279e+00	INSR
GO_Molecular_Function_2021	oligopeptide transmembrane transporter activity (GO:0035673)	3.438464e-01	6.453230e-01	0	0	3.002433e+00	3.205279e+00	SLC15A3
GO_Molecular_Function_2021	phosphatidylcholine transfer activity (GO:0120019)	3.438464e-01	6.453230e-01	0	0	3.002433e+00	3.205279e+00	PITPNA
GO_Molecular_Function_2021	purine nucleotide transmembrane transporter activity (GO:0015216)	3.438464e-01	6.453230e-01	0	0	3.002433e+00	3.205279e+00	SLC25A5
GO_Molecular_Function_2021	pyruvate transmembrane transporter activity (GO:0050833)	3.438464e-01	6.453230e-01	0	0	3.002433e+00	3.205279e+00	MPC1
GO_Molecular_Function_2021	retinoid binding (GO:0005501)	3.438464e-01	6.453230e-01	0	0	3.002433e+00	3.205279e+00	RXRA
GO_Molecular_Function_2021	sodium ion binding (GO:0031402)	3.438464e-01	6.453230e-01	0	0	3.002433e+00	3.205279e+00	PDXK
GO_Molecular_Function_2021	store-operated calcium channel activity (GO:0015279)	3.438464e-01	6.453230e-01	0	0	3.002433e+00	3.205279e+00	ORAI3
GO_Molecular_Function_2021	sulfatide binding (GO:0120146)	3.438464e-01	6.453230e-01	0	0	3.002433e+00	3.205279e+00	PPT1
GO_Molecular_Function_2021	sulfur amino acid transmembrane transporter activity (GO:0000099)	3.438464e-01	6.453230e-01	0	0	3.002433e+00	3.205279e+00	SLC1A4
GO_Molecular_Function_2021	symporter activity (GO:0015293)	3.438464e-01	6.453230e-01	0	0	3.002433e+00	3.205279e+00	SLC46A2
GO_Molecular_Function_2021	threonine-type peptidase activity (GO:0070003)	3.438464e-01	6.453230e-01	0	0	3.002433e+00	3.205279e+00	ASRGL1
GO_Molecular_Function_2021	urea transmembrane transporter activity (GO:0015204)	3.438464e-01	6.453230e-01	0	0	3.002433e+00	3.205279e+00	AQP9
GO_Molecular_Function_2021	GTPase regulator activity (GO:0030695)	3.485371e-01	6.519698e-01	0	0	1.127126e+00	1.188003e+00	WAS;ARHGEF10L;ARRB1;IQGAP1;ARHGAP27;ARAP1;ADAP1;ARHGAP26;CCDC88A;RGS2;ACAP2;TBC1D2;CHN2;ADPRH;ALDH1A1;CDC42EP2;SIRPA;SRGAP2;EVI5
GO_Molecular_Function_2021	serine-type endopeptidase activity (GO:0004252)	3.501001e-01	6.519698e-01	0	0	1.325144e+00	1.390787e+00	HGF;HP;CTSH;FURIN;PARL
GO_Molecular_Function_2021	carboxylic acid binding (GO:0031406)	3.514155e-01	6.519698e-01	0	0	1.501584e+00	1.570335e+00	SHMT2;PSAP;PADI4
GO_Molecular_Function_2021	acetylglucosaminyltransferase activity (GO:0008375)	3.523271e-01	6.519698e-01	0	0	1.386191e+00	1.446068e+00	LFNG;EXT1;HEXB;MGAT1
GO_Molecular_Function_2021	lipase activity (GO:0016298)	3.523271e-01	6.519698e-01	0	0	1.386191e+00	1.446068e+00	PLBD1;MGLL;CES1;PNPLA2
GO_Molecular_Function_2021	protein kinase inhibitor activity (GO:0004860)	3.523271e-01	6.519698e-01	0	0	1.386191e+00	1.446068e+00	CDKN1A;GMFG;TRIB1;SNCA
GO_Molecular_Function_2021	cysteine-type endopeptidase activity (GO:0004197)	3.536789e-01	6.529457e-01	0	0	1.222030e+00	1.270136e+00	PYCARD;CAPNS1;CTSZ;CASP4;CASP1;CTSH;CTSS;CTSB
GO_Molecular_Function_2021	guanyl-nucleotide exchange factor activity (GO:0005085)	3.569026e-01	6.573649e-01	0	0	1.147330e+00	1.182086e+00	DOCK5;IQSEC2;DENND1A;DENND3;RASGRP4;THG1L;FGD2;CCDC88A;DENND5A;DENND6B;LAMTOR2;LAMTOR1;DOCK2;LAMTOR4
GO_Molecular_Function_2021	ubiquitin binding (GO:0043130)	3.693363e-01	6.647343e-01	0	0	1.201565e+00	1.196816e+00	UBXN11;TOLLIP;NUP62;MVB12A;RNF19B;UBE2L6;SQSTM1;RAE1
GO_Molecular_Function_2021	ribosome binding (GO:0043022)	3.707105e-01	6.647343e-01	0	0	1.287178e+00	1.277311e+00	SEC61A1;OXA1L;TMEM147;NAA10;EIF6
GO_Molecular_Function_2021	metallopeptidase activity (GO:0008237)	3.762543e-01	6.647343e-01	0	0	1.213019e+00	1.185714e+00	NLN;ADAM15;ADAMTSL4;RNPEP;NUDT16;LAP3;MPND
GO_Molecular_Function_2021	phosphatidylinositol bisphosphate binding (GO:1902936)	3.762543e-01	6.647343e-01	0	0	1.213019e+00	1.185714e+00	SNX3;SDCBP;ADAP2;GSN;ANXA2;CAPG;PFN1
GO_Molecular_Function_2021	CCR chemokine receptor binding (GO:0048020)	3.785471e-01	6.647343e-01	0	0	1.637825e+00	1.591007e+00	CCL3;CCL2
GO_Molecular_Function_2021	phospholipase C activity (GO:0004629)	3.785471e-01	6.647343e-01	0	0	1.637825e+00	1.591007e+00	CCR1;PLCB2
GO_Molecular_Function_2021	gamma-tubulin binding (GO:0043015)	3.797987e-01	6.647343e-01	0	0	1.422438e+00	1.377082e+00	PAK1;TUBGCP2;NDRG1
GO_Molecular_Function_2021	S-adenosylmethionine-dependent methyltransferase activity (GO:0008757)	3.995006e-01	6.647343e-01	0	0	1.286968e+00	1.180845e+00	TPMT;COMT;HNMT;METTL9
GO_Molecular_Function_2021	DNA-binding transcription activator activity, RNA polymerase II-specific (GO:0001228)	4.048246e-01	6.647343e-01	0	0	1.077682e+00	9.745497e-01	MLXIP;CEBPA;SMARCD2;SMARCD3;CEBPG;PBX2;MITF;KLF4;FOSL2;NR4A1;PLSCR1;HHEX;KLF6;MTF1;TFEC;E2F2;STAT6;IRF5;ATF5;SOX4;ATF3;ATF4
GO_Molecular_Function_2021	mRNA 5'-UTR binding (GO:0048027)	4.079009e-01	6.647343e-01	0	0	1.351206e+00	1.211669e+00	SHMT2;MRPS11;IGF2BP2
GO_Molecular_Function_2021	phosphoric diester hydrolase activity (GO:0008081)	4.079009e-01	6.647343e-01	0	0	1.351206e+00	1.211669e+00	GDE1;PLCB2;PLD3
GO_Molecular_Function_2021	protein serine/threonine/tyrosine kinase activity (GO:0004712)	4.079009e-01	6.647343e-01	0	0	1.351206e+00	1.211669e+00	MAPKAPK3;AKT1;SGK1
GO_Molecular_Function_2021	1,4-alpha-oligoglucan phosphorylase activity (GO:0004645)	4.094616e-01	6.647343e-01	0	0	2.251642e+00	2.010519e+00	PYGL
GO_Molecular_Function_2021	adenylate cyclase binding (GO:0008179)	4.094616e-01	6.647343e-01	0	0	2.251642e+00	2.010519e+00	CALM2
GO_Molecular_Function_2021	ADP-ribose diphosphatase activity (GO:0047631)	4.094616e-01	6.647343e-01	0	0	2.251642e+00	2.010519e+00	TRPM2
GO_Molecular_Function_2021	aldehyde-lyase activity (GO:0016832)	4.094616e-01	6.647343e-01	0	0	2.251642e+00	2.010519e+00	ALDOA
GO_Molecular_Function_2021	alditol:NADP+ 1-oxidoreductase activity (GO:0004032)	4.094616e-01	6.647343e-01	0	0	2.251642e+00	2.010519e+00	AKR1A1
GO_Molecular_Function_2021	alpha-N-acetylgalactosaminide alpha-2,6-sialyltransferase activity (GO:0001665)	4.094616e-01	6.647343e-01	0	0	2.251642e+00	2.010519e+00	ST6GALNAC2
GO_Molecular_Function_2021	amidine-lyase activity (GO:0016842)	4.094616e-01	6.647343e-01	0	0	2.251642e+00	2.010519e+00	GGCT
GO_Molecular_Function_2021	arachidonate-CoA ligase activity (GO:0047676)	4.094616e-01	6.647343e-01	0	0	2.251642e+00	2.010519e+00	ACSL1
GO_Molecular_Function_2021	beta-2 adrenergic receptor binding (GO:0031698)	4.094616e-01	6.647343e-01	0	0	2.251642e+00	2.010519e+00	GNAS
GO_Molecular_Function_2021	C-acetyltransferase activity (GO:0016453)	4.094616e-01	6.647343e-01	0	0	2.251642e+00	2.010519e+00	HADHA
GO_Molecular_Function_2021	calcium:sodium antiporter activity (GO:0005432)	4.094616e-01	6.647343e-01	0	0	2.251642e+00	2.010519e+00	SLC24A4
GO_Molecular_Function_2021	calmodulin-dependent protein phosphatase activity (GO:0033192)	4.094616e-01	6.647343e-01	0	0	2.251642e+00	2.010519e+00	PPM1F
GO_Molecular_Function_2021	carbohydrate:cation symporter activity (GO:0005402)	4.094616e-01	6.647343e-01	0	0	2.251642e+00	2.010519e+00	SLC2A9
GO_Molecular_Function_2021	carbohydrate:proton symporter activity (GO:0005351)	4.094616e-01	6.647343e-01	0	0	2.251642e+00	2.010519e+00	SLC2A9
GO_Molecular_Function_2021	CDP-alcohol phosphatidyltransferase activity (GO:0017169)	4.094616e-01	6.647343e-01	0	0	2.251642e+00	2.010519e+00	CHPT1
GO_Molecular_Function_2021	dolichyl-diphosphooligosaccharide-protein glycotransferase activity (GO:0004579)	4.094616e-01	6.647343e-01	0	0	2.251642e+00	2.010519e+00	RPN1
GO_Molecular_Function_2021	endogenous lipid antigen binding (GO:0030883)	4.094616e-01	6.647343e-01	0	0	2.251642e+00	2.010519e+00	CD1D
GO_Molecular_Function_2021	exogenous lipid antigen binding (GO:0030884)	4.094616e-01	6.647343e-01	0	0	2.251642e+00	2.010519e+00	CD1D
GO_Molecular_Function_2021	G protein-coupled serotonin receptor binding (GO:0031821)	4.094616e-01	6.647343e-01	0	0	2.251642e+00	2.010519e+00	GNA15
GO_Molecular_Function_2021	hormone receptor binding (GO:0051427)	4.094616e-01	6.647343e-01	0	0	2.251642e+00	2.010519e+00	TYK2
GO_Molecular_Function_2021	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amidines (GO:0016813)	4.094616e-01	6.647343e-01	0	0	2.251642e+00	2.010519e+00	PADI4
GO_Molecular_Function_2021	interleukin-1 binding (GO:0019966)	4.094616e-01	6.647343e-01	0	0	2.251642e+00	2.010519e+00	IL1RN
GO_Molecular_Function_2021	interleukin-17 receptor activity (GO:0030368)	4.094616e-01	6.647343e-01	0	0	2.251642e+00	2.010519e+00	IL17RA
GO_Molecular_Function_2021	isocitrate dehydrogenase activity (GO:0004448)	4.094616e-01	6.647343e-01	0	0	2.251642e+00	2.010519e+00	IDH3G
GO_Molecular_Function_2021	L-serine transmembrane transporter activity (GO:0015194)	4.094616e-01	6.647343e-01	0	0	2.251642e+00	2.010519e+00	SLC1A4
GO_Molecular_Function_2021	leukotriene-C4 synthase activity (GO:0004464)	4.094616e-01	6.647343e-01	0	0	2.251642e+00	2.010519e+00	MGST2
GO_Molecular_Function_2021	lipid kinase activity (GO:0001727)	4.094616e-01	6.647343e-01	0	0	2.251642e+00	2.010519e+00	SPHK1
GO_Molecular_Function_2021	malate dehydrogenase activity (GO:0016615)	4.094616e-01	6.647343e-01	0	0	2.251642e+00	2.010519e+00	MDH2
GO_Molecular_Function_2021	MHC class II protein binding (GO:0042289)	4.094616e-01	6.647343e-01	0	0	2.251642e+00	2.010519e+00	CD4
GO_Molecular_Function_2021	NAD(P)H oxidase H2O2-forming activity (GO:0016174)	4.094616e-01	6.647343e-01	0	0	2.251642e+00	2.010519e+00	CYB5R4
GO_Molecular_Function_2021	nitric-oxide synthase binding (GO:0050998)	4.094616e-01	6.647343e-01	0	0	2.251642e+00	2.010519e+00	ACTB
GO_Molecular_Function_2021	nucleoside kinase activity (GO:0019206)	4.094616e-01	6.647343e-01	0	0	2.251642e+00	2.010519e+00	TK2
GO_Molecular_Function_2021	oxidoreductase activity, acting on a sulfur group of donors, NAD(P) as acceptor (GO:0016668)	4.094616e-01	6.647343e-01	0	0	2.251642e+00	2.010519e+00	TXNDC17
GO_Molecular_Function_2021	palmitoyl-CoA hydrolase activity (GO:0016290)	4.094616e-01	6.647343e-01	0	0	2.251642e+00	2.010519e+00	PPT1
GO_Molecular_Function_2021	phosphatidic acid transfer activity (GO:1990050)	4.094616e-01	6.647343e-01	0	0	2.251642e+00	2.010519e+00	PRELID1
GO_Molecular_Function_2021	phosphatidylcholine floppase activity (GO:0090554)	4.094616e-01	6.647343e-01	0	0	2.251642e+00	2.010519e+00	ABCA7
GO_Molecular_Function_2021	phosphatidylethanolamine flippase activity (GO:0090555)	4.094616e-01	6.647343e-01	0	0	2.251642e+00	2.010519e+00	ATP11A
GO_Molecular_Function_2021	phosphatidylinositol-3,5-bisphosphate 3-phosphatase activity (GO:0052629)	4.094616e-01	6.647343e-01	0	0	2.251642e+00	2.010519e+00	MTMR3
GO_Molecular_Function_2021	phosphatidylserine flippase activity (GO:0140346)	4.094616e-01	6.647343e-01	0	0	2.251642e+00	2.010519e+00	ATP11A
GO_Molecular_Function_2021	pyruvate dehydrogenase (acetyl-transferring) kinase activity (GO:0004740)	4.094616e-01	6.647343e-01	0	0	2.251642e+00	2.010519e+00	BCKDK
GO_Molecular_Function_2021	S-methyltransferase activity (GO:0008172)	4.094616e-01	6.647343e-01	0	0	2.251642e+00	2.010519e+00	TPMT
GO_Molecular_Function_2021	small protein activating enzyme binding (GO:0044388)	4.094616e-01	6.647343e-01	0	0	2.251642e+00	2.010519e+00	PARK7
GO_Molecular_Function_2021	solute:anion antiporter activity (GO:0140323)	4.094616e-01	6.647343e-01	0	0	2.251642e+00	2.010519e+00	SLC4A2
GO_Molecular_Function_2021	solute:proton antiporter activity (GO:0015299)	4.094616e-01	6.647343e-01	0	0	2.251642e+00	2.010519e+00	SLC11A1
GO_Molecular_Function_2021	thiolester hydrolase activity (GO:0016790)	4.094616e-01	6.647343e-01	0	0	2.251642e+00	2.010519e+00	PPT1
GO_Molecular_Function_2021	RNA polymerase II-specific DNA-binding transcription factor binding (GO:0061629)	4.095837e-01	6.647343e-01	0	0	1.092340e+00	9.750382e-01	TCF7L2;GABARAPL1;SPI1;SMARCD3;JUP;BUD31;LMO2;FOS;KLF4;ACTB;NFKBIA;RXRA;ID2;BHLHE40;FBP1;ATF4
GO_Molecular_Function_2021	clathrin adaptor activity (GO:0035615)	4.152763e-01	6.671376e-01	0	0	1.501217e+00	1.319287e+00	AP2S1;AP2A1
GO_Molecular_Function_2021	hydrolase activity, hydrolyzing N-glycosyl compounds (GO:0016799)	4.152763e-01	6.671376e-01	0	0	1.501217e+00	1.319287e+00	BST1;ADPRH
GO_Molecular_Function_2021	sialyltransferase activity (GO:0008373)	4.152763e-01	6.671376e-01	0	0	1.501217e+00	1.319287e+00	ST6GALNAC2;ST3GAL6
GO_Molecular_Function_2021	syntaxin-1 binding (GO:0017075)	4.152763e-01	6.671376e-01	0	0	1.501217e+00	1.319287e+00	STXBP2;VAMP3
GO_Molecular_Function_2021	transforming growth factor beta receptor binding (GO:0005160)	4.152763e-01	6.671376e-01	0	0	1.501217e+00	1.319287e+00	FKBP1A;TGFB1
GO_Molecular_Function_2021	ATPase binding (GO:0051117)	4.205750e-01	6.742821e-01	0	0	1.175060e+00	1.017757e+00	RALB;SRC;SNX10;TCIRG1;PSEN1;ATP6V0A1
GO_Molecular_Function_2021	carboxylic acid transmembrane transporter activity (GO:0046943)	4.228864e-01	6.766182e-01	0	0	1.242489e+00	1.069351e+00	SLC36A1;AQP9;SLC16A3;SLC36A4
GO_Molecular_Function_2021	5'-3' RNA polymerase activity (GO:0034062)	4.356041e-01	6.927679e-01	0	0	1.286759e+00	1.069324e+00	POLR1D;POLR2J;POLR2L
GO_Molecular_Function_2021	Hsp70 protein binding (GO:0030544)	4.356041e-01	6.927679e-01	0	0	1.286759e+00	1.069324e+00	DNAJB12;NOD2;SNCA
GO_Molecular_Function_2021	ion channel activity (GO:0005216)	4.356041e-01	6.927679e-01	0	0	1.286759e+00	1.069324e+00	TRPM2;CALHM2;MCOLN1
GO_Molecular_Function_2021	GDP binding (GO:0019003)	4.389806e-01	6.967388e-01	0	0	1.149965e+00	9.467662e-01	RAB10;MRAS;RAB31;RAB5C;RALB;RRAS
GO_Molecular_Function_2021	adenylyltransferase activity (GO:0070566)	4.508783e-01	6.974954e-01	0	0	1.385627e+00	1.103732e+00	OAS1;OAS3
GO_Molecular_Function_2021	channel activity (GO:0015267)	4.508783e-01	6.974954e-01	0	0	1.385627e+00	1.103732e+00	AQP9;BAX
GO_Molecular_Function_2021	low-density lipoprotein particle receptor binding (GO:0050750)	4.508783e-01	6.974954e-01	0	0	1.385627e+00	1.103732e+00	AP2A1;APBB3
GO_Molecular_Function_2021	phospholipid transfer activity (GO:0120014)	4.508783e-01	6.974954e-01	0	0	1.385627e+00	1.103732e+00	PRELID1;PITPNA
GO_Molecular_Function_2021	kinase activity (GO:0016301)	4.537788e-01	6.974954e-01	0	0	1.085311e+00	8.575537e-01	LYN;BCKDK;PDXK;PINK1;GK;SPHK1;CCL3;AKT1;PIK3CD;NADK
GO_Molecular_Function_2021	1-alkyl-2-acetylglycerophosphocholine esterase activity (GO:0003847)	4.685197e-01	6.974954e-01	0	0	1.801168e+00	1.365604e+00	PLA2G7
GO_Molecular_Function_2021	1-phosphatidylinositol-4-phosphate 3-kinase activity (GO:0035005)	4.685197e-01	6.974954e-01	0	0	1.801168e+00	1.365604e+00	PIK3CD
GO_Molecular_Function_2021	acetyl-CoA C-acyltransferase activity (GO:0003988)	4.685197e-01	6.974954e-01	0	0	1.801168e+00	1.365604e+00	HADHA
GO_Molecular_Function_2021	cAMP binding (GO:0030552)	4.685197e-01	6.974954e-01	0	0	1.801168e+00	1.365604e+00	PDE4A
GO_Molecular_Function_2021	chromo shadow domain binding (GO:0070087)	4.685197e-01	6.974954e-01	0	0	1.801168e+00	1.365604e+00	CHAF1A
GO_Molecular_Function_2021	cytidylyltransferase activity (GO:0070567)	4.685197e-01	6.974954e-01	0	0	1.801168e+00	1.365604e+00	NANS
GO_Molecular_Function_2021	dipeptidase activity (GO:0016805)	4.685197e-01	6.974954e-01	0	0	1.801168e+00	1.365604e+00	DPEP2
GO_Molecular_Function_2021	dipeptidyl-peptidase activity (GO:0008239)	4.685197e-01	6.974954e-01	0	0	1.801168e+00	1.365604e+00	DPP7
GO_Molecular_Function_2021	guanosine-diphosphatase activity (GO:0004382)	4.685197e-01	6.974954e-01	0	0	1.801168e+00	1.365604e+00	ENTPD1
GO_Molecular_Function_2021	intramolecular transferase activity, phosphotransferases (GO:0016868)	4.685197e-01	6.974954e-01	0	0	1.801168e+00	1.365604e+00	PGAM1
GO_Molecular_Function_2021	L-aspartate transmembrane transporter activity (GO:0015183)	4.685197e-01	6.974954e-01	0	0	1.801168e+00	1.365604e+00	SLC1A4
GO_Molecular_Function_2021	manganese ion transmembrane transporter activity (GO:0005384)	4.685197e-01	6.974954e-01	0	0	1.801168e+00	1.365604e+00	SLC11A1
GO_Molecular_Function_2021	mitogen-activated protein kinase kinase kinase binding (GO:0031435)	4.685197e-01	6.974954e-01	0	0	1.801168e+00	1.365604e+00	MAP3K11
GO_Molecular_Function_2021	O-acetyltransferase activity (GO:0016413)	4.685197e-01	6.974954e-01	0	0	1.801168e+00	1.365604e+00	LPCAT2
GO_Molecular_Function_2021	oligosaccharyl transferase activity (GO:0004576)	4.685197e-01	6.974954e-01	0	0	1.801168e+00	1.365604e+00	RPN1
GO_Molecular_Function_2021	oxidoreductase activity, acting on a sulfur group of donors, oxygen as acceptor (GO:0016670)	4.685197e-01	6.974954e-01	0	0	1.801168e+00	1.365604e+00	P4HB
GO_Molecular_Function_2021	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced flavin or flavoprotein as one donor, and incorporation of one atom of oxygen (GO:0016712)	4.685197e-01	6.974954e-01	0	0	1.801168e+00	1.365604e+00	CYP1B1
GO_Molecular_Function_2021	peptidyl-proline 4-dioxygenase activity (GO:0031545)	4.685197e-01	6.974954e-01	0	0	1.801168e+00	1.365604e+00	P4HB
GO_Molecular_Function_2021	phosphate ion binding (GO:0042301)	4.685197e-01	6.974954e-01	0	0	1.801168e+00	1.365604e+00	MTHFD2
GO_Molecular_Function_2021	phosphatidylinositol-4,5-bisphosphate 5-phosphatase activity (GO:0004439)	4.685197e-01	6.974954e-01	0	0	1.801168e+00	1.365604e+00	PTPMT1
GO_Molecular_Function_2021	phosphatidylinositol-4,5-bisphosphate phosphatase activity (GO:0106019)	4.685197e-01	6.974954e-01	0	0	1.801168e+00	1.365604e+00	PTPMT1
GO_Molecular_Function_2021	phosphofructokinase activity (GO:0008443)	4.685197e-01	6.974954e-01	0	0	1.801168e+00	1.365604e+00	PFKFB4
GO_Molecular_Function_2021	pre-miRNA binding (GO:0070883)	4.685197e-01	6.974954e-01	0	0	1.801168e+00	1.365604e+00	DICER1
GO_Molecular_Function_2021	prostaglandin receptor activity (GO:0004955)	4.685197e-01	6.974954e-01	0	0	1.801168e+00	1.365604e+00	PTGIR
GO_Molecular_Function_2021	ribosomal protein S6 kinase activity (GO:0004711)	4.685197e-01	6.974954e-01	0	0	1.801168e+00	1.365604e+00	RPS6KA4
GO_Molecular_Function_2021	supercoiled DNA binding (GO:0097100)	4.685197e-01	6.974954e-01	0	0	1.801168e+00	1.365604e+00	HMGB2
GO_Molecular_Function_2021	uridine-diphosphatase activity (GO:0045134)	4.685197e-01	6.974954e-01	0	0	1.801168e+00	1.365604e+00	ENTPD1
GO_Molecular_Function_2021	voltage-gated chloride channel activity (GO:0005247)	4.685197e-01	6.974954e-01	0	0	1.801168e+00	1.365604e+00	CLCN1
GO_Molecular_Function_2021	transcription coregulator binding (GO:0001221)	4.727289e-01	7.024415e-01	0	0	1.125824e+00	8.435043e-01	PER1;NEK6;LMO2;AHR;ZBTB7A
GO_Molecular_Function_2021	organic anion transmembrane transporter activity (GO:0008514)	4.790202e-01	7.104569e-01	0	0	1.075415e+00	7.915192e-01	SLC36A1;SLCO3A1;MPC1;SLC1A4;CD36;SLC2A6;SLC36A4;SFXN5
GO_Molecular_Function_2021	four-way junction DNA binding (GO:0000400)	4.852112e-01	7.123567e-01	0	0	1.286549e+00	9.303950e-01	HMGB2;HMGB3
GO_Molecular_Function_2021	mRNA 3'-UTR AU-rich region binding (GO:0035925)	4.852112e-01	7.123567e-01	0	0	1.286549e+00	9.303950e-01	ZFP36;KHSRP
GO_Molecular_Function_2021	transforming growth factor beta binding (GO:0050431)	4.852112e-01	7.123567e-01	0	0	1.286549e+00	9.303950e-01	NRROS;CD36
GO_Molecular_Function_2021	DNA-binding transcription repressor activity, RNA polymerase II-specific (GO:0001227)	4.866075e-01	7.123567e-01	0	0	1.030882e+00	7.425419e-01	ZFHX3;CEBPB;MITF;BACH1;ETS2;ETV6;ZEB2;MNT;HHEX;BCL6;NACC2;TFEC;BHLHE40;SNAI1;MAFK;LRRFIP1;MXD1;ATF3;JDP2
GO_Molecular_Function_2021	DNA-directed 5'-3' RNA polymerase activity (GO:0003899)	4.894180e-01	7.123567e-01	0	0	1.174676e+00	8.393508e-01	POLR1D;POLR2J;POLR2L
GO_Molecular_Function_2021	ATP hydrolysis activity (GO:0140603)	4.913988e-01	7.123567e-01	0	0	1.125732e+00	7.998314e-01	SLFN11;HSPA6;TOR1B;HSPA1A
GO_Molecular_Function_2021	phosphoric ester hydrolase activity (GO:0042578)	4.913988e-01	7.123567e-01	0	0	1.125732e+00	7.998314e-01	DUSP23;DUSP3;PGP;SAMHD1
GO_Molecular_Function_2021	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides (GO:0016811)	5.121516e-01	7.123567e-01	0	0	1.072039e+00	7.173381e-01	ASAH1;VNN1;NAAA;ACER3;ASRGL1
GO_Molecular_Function_2021	phosphatase activity (GO:0016791)	5.121516e-01	7.123567e-01	0	0	1.072039e+00	7.173381e-01	DUSP23;DUSP3;PTPMT1;PGP;NUDT16
GO_Molecular_Function_2021	beta-tubulin binding (GO:0048487)	5.153667e-01	7.123567e-01	0	0	1.125640e+00	7.461602e-01	GABARAPL1;GABARAP;ARL8A
GO_Molecular_Function_2021	cation transmembrane transporter activity (GO:0008324)	5.153667e-01	7.123567e-01	0	0	1.125640e+00	7.461602e-01	SLC36A1;SLC1A4;SLC36A4
GO_Molecular_Function_2021	transcription corepressor binding (GO:0001222)	5.153667e-01	7.123567e-01	0	0	1.125640e+00	7.461602e-01	PER1;NEK6;ZBTB7A
GO_Molecular_Function_2021	C-C chemokine binding (GO:0019957)	5.181730e-01	7.123567e-01	0	0	1.200682e+00	7.893836e-01	CCR1;ZFP36
GO_Molecular_Function_2021	ligand-gated cation channel activity (GO:0099094)	5.181730e-01	7.123567e-01	0	0	1.200682e+00	7.893836e-01	TRPM2;MCOLN1
GO_Molecular_Function_2021	monocarboxylic acid transmembrane transporter activity (GO:0008028)	5.181730e-01	7.123567e-01	0	0	1.200682e+00	7.893836e-01	MPC1;SLC16A3
GO_Molecular_Function_2021	voltage-gated potassium channel activity (GO:0005249)	5.181730e-01	7.123567e-01	0	0	1.200682e+00	7.893836e-01	KCNE1;KCNE3
GO_Molecular_Function_2021	5'-3' exodeoxyribonuclease activity (GO:0035312)	5.216753e-01	7.123567e-01	0	0	1.500852e+00	9.766189e-01	PLD3
GO_Molecular_Function_2021	acidic amino acid transmembrane transporter activity (GO:0015172)	5.216753e-01	7.123567e-01	0	0	1.500852e+00	9.766189e-01	SLC1A4
