Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	calcium channel activity (GO:0005262)	4.688973e-01	8.112852e-01	0	0	1.162140e+00	8.801716e-01	ANXA6;ORAI2;CACNA1A;TRPM7
GO_Molecular_Function_2021	histone-lysine N-methyltransferase activity (GO:0018024)	4.688973e-01	8.112852e-01	0	0	1.162140e+00	8.801716e-01	EED;SETDB2;EHMT1;ASH1L
GO_Molecular_Function_2021	cysteine-type peptidase activity (GO:0008234)	4.774349e-01	8.174398e-01	0	0	1.087003e+00	8.036513e-01	CASP9;USP37;USP15;USP11;USP12;ATG4C;USP28
GO_Molecular_Function_2021	thiol-dependent deubiquitinase (GO:0004843)	4.790202e-01	8.174398e-01	0	0	1.075415e+00	7.915192e-01	VCPIP1;USP37;USP15;DESI2;USP11;USP22;USP12;USP28
GO_Molecular_Function_2021	GTP binding (GO:0005525)	4.849114e-01	8.174398e-01	0	0	1.039227e+00	7.521814e-01	ARL11;DIRAS1;LRRK2;RHOH;RRAS2;GTPBP4;RHOBTB2;GNL3;EEF1A1;TUBB6;ARL4A;BMS1;ANXA6;ARFIP2;RHOQ
GO_Molecular_Function_2021	RNA cap binding (GO:0000339)	4.852112e-01	8.174398e-01	0	0	1.286549e+00	9.303950e-01	IFIT5;EIF3D
GO_Molecular_Function_2021	carboxypeptidase activity (GO:0004180)	4.852112e-01	8.174398e-01	0	0	1.286549e+00	9.303950e-01	SCPEP1;AGBL2
GO_Molecular_Function_2021	phosphatidylcholine transporter activity (GO:0008525)	4.852112e-01	8.174398e-01	0	0	1.286549e+00	9.303950e-01	ABCB4;ABCG1
GO_Molecular_Function_2021	DNA-directed 5'-3' RNA polymerase activity (GO:0003899)	4.894180e-01	8.174398e-01	0	0	1.174676e+00	8.393508e-01	POLR2J3;POLRMT;PRIMPOL
GO_Molecular_Function_2021	deubiquitinase activity (GO:0101005)	5.096781e-01	8.174398e-01	0	0	1.044074e+00	7.036805e-01	VCPIP1;USP37;USP15;DESI2;USP11;USP22;USP12;USP28
GO_Molecular_Function_2021	SH3 domain binding (GO:0017124)	5.121516e-01	8.174398e-01	0	0	1.072039e+00	7.173381e-01	CASP9;NCF1;ABI1;PTPN22;CRK
GO_Molecular_Function_2021	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides (GO:0016811)	5.121516e-01	8.174398e-01	0	0	1.072039e+00	7.173381e-01	HINT1;VNN2;SUDS3;HDAC9;HDAC6
GO_Molecular_Function_2021	hydro-lyase activity (GO:0016836)	5.134926e-01	8.174398e-01	0	0	1.091530e+00	7.275260e-01	IREB2;HSD17B4;ACO2;L3HYPDH
GO_Molecular_Function_2021	potassium channel activity (GO:0005267)	5.153667e-01	8.174398e-01	0	0	1.125640e+00	7.461602e-01	KCNG1;KCNMB3;TMEM38B
GO_Molecular_Function_2021	endopeptidase activity (GO:0004175)	5.174797e-01	8.174398e-01	0	0	1.014583e+00	6.683923e-01	USP37;USP15;KLK1;USP11;RHBDF2;USP12;TYSND1;HTRA2;OMA1;USP28;ADAM19;CASP9;BACE2;MMP11;ADAM28;MMP17
GO_Molecular_Function_2021	RNA polymerase II-specific DNA-binding transcription factor binding (GO:0061629)	5.180583e-01	8.174398e-01	0	0	1.015537e+00	6.678854e-01	RB1;TCERG1;SMARCB1;JUP;ANXA4;NFATC1;BCL10;COMMD6;HIRA;CREB1;NCOR1;MTA1;TAF4B;TCF3;CDK5RAP3
GO_Molecular_Function_2021	RNA polymerase binding (GO:0070063)	5.181730e-01	8.174398e-01	0	0	1.200682e+00	7.893836e-01	TCERG1;BIN1
GO_Molecular_Function_2021	frizzled binding (GO:0005109)	5.181730e-01	8.174398e-01	0	0	1.200682e+00	7.893836e-01	WNT10A;WNT16
GO_Molecular_Function_2021	phosphatase inhibitor activity (GO:0019212)	5.181730e-01	8.174398e-01	0	0	1.200682e+00	7.893836e-01	SET;ENSA
GO_Molecular_Function_2021	serine transmembrane transporter activity (GO:0022889)	5.216753e-01	8.174398e-01	0	0	1.500852e+00	9.766189e-01	SLC38A2
GO_Molecular_Function_2021	serine-type exopeptidase activity (GO:0070008)	5.216753e-01	8.174398e-01	0	0	1.500852e+00	9.766189e-01	SCPEP1
GO_Molecular_Function_2021	arginine N-methyltransferase activity (GO:0016273)	5.216753e-01	8.174398e-01	0	0	1.500852e+00	9.766189e-01	PRMT1
GO_Molecular_Function_2021	transaminase activity (GO:0008483)	5.216753e-01	8.174398e-01	0	0	1.500852e+00	9.766189e-01	BCAT2
GO_Molecular_Function_2021	calcium channel inhibitor activity (GO:0019855)	5.216753e-01	8.174398e-01	0	0	1.500852e+00	9.766189e-01	ITPR1
GO_Molecular_Function_2021	calcium-activated potassium channel activity (GO:0015269)	5.216753e-01	8.174398e-01	0	0	1.500852e+00	9.766189e-01	KCNMB3
GO_Molecular_Function_2021	calcium-dependent protein serine/threonine phosphatase activity (GO:0004723)	5.216753e-01	8.174398e-01	0	0	1.500852e+00	9.766189e-01	PPP3CC
GO_Molecular_Function_2021	carbon-nitrogen ligase activity, with glutamine as amido-N-donor (GO:0016884)	5.216753e-01	8.174398e-01	0	0	1.500852e+00	9.766189e-01	QRSL1
GO_Molecular_Function_2021	chloride channel inhibitor activity (GO:0019869)	5.216753e-01	8.174398e-01	0	0	1.500852e+00	9.766189e-01	STX7
GO_Molecular_Function_2021	chloride transmembrane transporter activity (GO:0015108)	5.216753e-01	8.174398e-01	0	0	1.500852e+00	9.766189e-01	CLCN6
GO_Molecular_Function_2021	clathrin heavy chain binding (GO:0032050)	5.216753e-01	8.174398e-01	0	0	1.500852e+00	9.766189e-01	LMBRD1
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase activator activity (GO:0061575)	5.216753e-01	8.174398e-01	0	0	1.500852e+00	9.766189e-01	CKS1B
GO_Molecular_Function_2021	estradiol 17-beta-dehydrogenase activity (GO:0004303)	5.216753e-01	8.174398e-01	0	0	1.500852e+00	9.766189e-01	HSD17B4
GO_Molecular_Function_2021	FMN binding (GO:0010181)	5.216753e-01	8.174398e-01	0	0	1.500852e+00	9.766189e-01	DUS2
GO_Molecular_Function_2021	guanylate kinase activity (GO:0004385)	5.216753e-01	8.174398e-01	0	0	1.500852e+00	9.766189e-01	CARD11
GO_Molecular_Function_2021	histone methyltransferase activity (H3-K36 specific) (GO:0046975)	5.216753e-01	8.174398e-01	0	0	1.500852e+00	9.766189e-01	ASH1L
GO_Molecular_Function_2021	L-glutamine transmembrane transporter activity (GO:0015186)	5.216753e-01	8.174398e-01	0	0	1.500852e+00	9.766189e-01	SLC38A2
GO_Molecular_Function_2021	MAP kinase kinase kinase activity (GO:0004709)	5.216753e-01	8.174398e-01	0	0	1.500852e+00	9.766189e-01	MAP3K1
GO_Molecular_Function_2021	metalloendopeptidase inhibitor activity (GO:0008191)	5.216753e-01	8.174398e-01	0	0	1.500852e+00	9.766189e-01	COL4A3
GO_Molecular_Function_2021	NAD-retinol dehydrogenase activity (GO:0004745)	5.216753e-01	8.174398e-01	0	0	1.500852e+00	9.766189e-01	RDH5
GO_Molecular_Function_2021	organic cation transmembrane transporter activity (GO:0015101)	5.216753e-01	8.174398e-01	0	0	1.500852e+00	9.766189e-01	SLC25A42
GO_Molecular_Function_2021	pyrimidine nucleotide-sugar transmembrane transporter activity (GO:0015165)	5.216753e-01	8.174398e-01	0	0	1.500852e+00	9.766189e-01	SLC35D1
GO_Molecular_Function_2021	receptor antagonist activity (GO:0048019)	5.216753e-01	8.174398e-01	0	0	1.500852e+00	9.766189e-01	ESR2
GO_Molecular_Function_2021	tubulin binding (GO:0015631)	5.239266e-01	8.174398e-01	0	0	1.005490e+00	6.499526e-01	OFD1;TBCEL;RABGAP1;LRRK2;MX1;INO80;TBCA;PHF6;HDAC6;EML6;MAP1LC3B;HOOK2;BLOC1S2;CENPJ;TBCE;ZNF207;ARHGEF2;TUBGCP4;EZR;MAPRE2;MAP9;APPL1
GO_Molecular_Function_2021	methylated histone binding (GO:0035064)	5.286517e-01	8.174398e-01	0	0	1.038969e+00	6.622652e-01	ZCWPW1;MORC3;ATRX;MSL3;TAF7;CHD1
GO_Molecular_Function_2021	endopeptidase inhibitor activity (GO:0004866)	5.314043e-01	8.174398e-01	0	0	1.047022e+00	6.619613e-01	ROCK1;BIN1;COL4A3;SPINT2;SERPINI1
GO_Molecular_Function_2021	phosphatidylinositol-3-phosphate binding (GO:0032266)	5.405902e-01	8.174398e-01	0	0	1.080526e+00	6.646249e-01	SNX3;SESTD1;NCF4
GO_Molecular_Function_2021	proton transmembrane transporter activity (GO:0015078)	5.405902e-01	8.174398e-01	0	0	1.080526e+00	6.646249e-01	CYB5A;CLCN4;UQCRH
GO_Molecular_Function_2021	metallopeptidase activity (GO:0008237)	5.459042e-01	8.174398e-01	0	0	1.019283e+00	6.169838e-01	ADAM19;MMP11;ADAM28;ERAP2;MMP17;OMA1
GO_Molecular_Function_2021	serine-type endopeptidase inhibitor activity (GO:0004867)	5.496945e-01	8.174398e-01	0	0	1.125548e+00	6.735196e-01	SPINT2;SERPINI1
GO_Molecular_Function_2021	cysteine-type endopeptidase inhibitor activity involved in apoptotic process (GO:0043027)	5.496945e-01	8.174398e-01	0	0	1.125548e+00	6.735196e-01	TNFAIP8;BIRC3
GO_Molecular_Function_2021	nuclear localization sequence binding (GO:0008139)	5.496945e-01	8.174398e-01	0	0	1.125548e+00	6.735196e-01	POM121;KPNA5
GO_Molecular_Function_2021	peptidase activator activity (GO:0016504)	5.496945e-01	8.174398e-01	0	0	1.125548e+00	6.735196e-01	APH1A;EBAG9
GO_Molecular_Function_2021	protein phosphatase 2A binding (GO:0051721)	5.496945e-01	8.174398e-01	0	0	1.125548e+00	6.735196e-01	ENSA;FOXO1
GO_Molecular_Function_2021	histone deacetylase binding (GO:0042826)	5.544852e-01	8.174398e-01	0	0	1.000326e+00	5.899075e-01	MEF2C;HSP90AB1;NCOR1;MTA1;SUDS3;PHF6;HDAC9;HDAC6
GO_Molecular_Function_2021	omega peptidase activity (GO:0008242)	5.544852e-01	8.174398e-01	0	0	1.000326e+00	5.899075e-01	VCPIP1;USP37;USP15;DESI2;USP11;USP22;USP12;USP28
GO_Molecular_Function_2021	serine-type endopeptidase activity (GO:0004252)	5.562794e-01	8.174398e-01	0	0	1.028989e+00	6.034864e-01	KLK1;RHBDF2;HTRA2;TYSND1
GO_Molecular_Function_2021	receptor tyrosine kinase binding (GO:0030971)	5.562794e-01	8.174398e-01	0	0	1.028989e+00	6.034864e-01	BLNK;STAP1;SH2B2;RNF41
GO_Molecular_Function_2021	2-oxoglutarate-dependent dioxygenase activity (GO:0016706)	5.650388e-01	8.174398e-01	0	0	1.038883e+00	5.930577e-01	ALKBH2;KDM4B;HSPBAP1
GO_Molecular_Function_2021	ubiquitin-like protein conjugating enzyme binding (GO:0044390)	5.650388e-01	8.174398e-01	0	0	1.038883e+00	5.930577e-01	TCERG1;SIAH2;UBA2
GO_Molecular_Function_2021	protein kinase C binding (GO:0005080)	5.650388e-01	8.174398e-01	0	0	1.038883e+00	5.930577e-01	HINT1;PRKCB;HDAC9
GO_Molecular_Function_2021	nuclear receptor coactivator activity (GO:0030374)	5.688341e-01	8.174398e-01	0	0	1.000325e+00	5.643501e-01	TMF1;PRKCB;ZMIZ2;USP22;RNF4
GO_Molecular_Function_2021	ribonuclease activity (GO:0004540)	5.688341e-01	8.174398e-01	0	0	1.000325e+00	5.643501e-01	LACTB2;RNASET2;RPP40;RNASE6;EXOG
GO_Molecular_Function_2021	RNA polymerase II C-terminal domain binding (GO:0099122)	5.695182e-01	8.174398e-01	0	0	1.286340e+00	7.241639e-01	SCAF4
GO_Molecular_Function_2021	acyl-CoA dehydrogenase activity (GO:0003995)	5.695182e-01	8.174398e-01	0	0	1.286340e+00	7.241639e-01	ACADM
GO_Molecular_Function_2021	titin binding (GO:0031432)	5.695182e-01	8.174398e-01	0	0	1.286340e+00	7.241639e-01	CAMK2D
GO_Molecular_Function_2021	aspartic-type endopeptidase activity (GO:0004190)	5.695182e-01	8.174398e-01	0	0	1.286340e+00	7.241639e-01	BACE2
GO_Molecular_Function_2021	UDP-galactosyltransferase activity (GO:0035250)	5.695182e-01	8.174398e-01	0	0	1.286340e+00	7.241639e-01	UGT8
GO_Molecular_Function_2021	cAMP response element binding (GO:0035497)	5.695182e-01	8.174398e-01	0	0	1.286340e+00	7.241639e-01	CREB1
GO_Molecular_Function_2021	voltage-gated ion channel activity (GO:0005244)	5.695182e-01	8.174398e-01	0	0	1.286340e+00	7.241639e-01	HVCN1
GO_Molecular_Function_2021	complement receptor activity (GO:0004875)	5.695182e-01	8.174398e-01	0	0	1.286340e+00	7.241639e-01	CR2
GO_Molecular_Function_2021	diacylglycerol kinase activity (GO:0004143)	5.695182e-01	8.174398e-01	0	0	1.286340e+00	7.241639e-01	DGKD
GO_Molecular_Function_2021	endodeoxyribonuclease activity, producing 3'-phosphomonoesters (GO:0016889)	5.695182e-01	8.174398e-01	0	0	1.286340e+00	7.241639e-01	RAD51C
GO_Molecular_Function_2021	ether hydrolase activity (GO:0016803)	5.695182e-01	8.174398e-01	0	0	1.286340e+00	7.241639e-01	LTA4H
GO_Molecular_Function_2021	eukaryotic initiation factor 4E binding (GO:0008190)	5.695182e-01	8.174398e-01	0	0	1.286340e+00	7.241639e-01	HHEX
GO_Molecular_Function_2021	histone demethylase activity (H3-K36 specific) (GO:0051864)	5.695182e-01	8.174398e-01	0	0	1.286340e+00	7.241639e-01	KDM4B
GO_Molecular_Function_2021	insulin-like growth factor I binding (GO:0031994)	5.695182e-01	8.174398e-01	0	0	1.286340e+00	7.241639e-01	IGFBP4
GO_Molecular_Function_2021	leucine zipper domain binding (GO:0043522)	5.695182e-01	8.174398e-01	0	0	1.286340e+00	7.241639e-01	PAWR
GO_Molecular_Function_2021	ligand-gated calcium channel activity (GO:0099604)	5.695182e-01	8.174398e-01	0	0	1.286340e+00	7.241639e-01	ITPR1
GO_Molecular_Function_2021	lipase activator activity (GO:0060229)	5.695182e-01	8.174398e-01	0	0	1.286340e+00	7.241639e-01	BTK
GO_Molecular_Function_2021	mannose binding (GO:0005537)	5.695182e-01	8.174398e-01	0	0	1.286340e+00	7.241639e-01	CLEC17A
GO_Molecular_Function_2021	nucleoside-triphosphate diphosphatase activity (GO:0047429)	5.695182e-01	8.174398e-01	0	0	1.286340e+00	7.241639e-01	DCTPP1
GO_Molecular_Function_2021	oxidoreductase activity, acting on NAD(P)H, heme protein as acceptor (GO:0016653)	5.695182e-01	8.174398e-01	0	0	1.286340e+00	7.241639e-01	CYB5R4
GO_Molecular_Function_2021	phosphatidylglycerol binding (GO:1901611)	5.695182e-01	8.174398e-01	0	0	1.286340e+00	7.241639e-01	NME4
GO_Molecular_Function_2021	poly(G) binding (GO:0034046)	5.695182e-01	8.174398e-01	0	0	1.286340e+00	7.241639e-01	HNRNPDL
GO_Molecular_Function_2021	RAGE receptor binding (GO:0050786)	5.695182e-01	8.174398e-01	0	0	1.286340e+00	7.241639e-01	HMGB1
GO_Molecular_Function_2021	ribosome binding (GO:0043022)	5.768982e-01	8.227715e-01	0	0	1.000325e+00	5.502683e-01	C1QBP;RPSA;ETF1;EEF2
GO_Molecular_Function_2021	pyrophosphate hydrolysis-driven proton transmembrane transporter activity (GO:0009678)	5.797341e-01	8.227715e-01	0	0	1.059253e+00	5.774898e-01	ATP2A3;ATP6V0A1
GO_Molecular_Function_2021	DNA-binding transcription repressor activity, RNA polymerase II-specific (GO:0001227)	5.850282e-01	8.227715e-01	0	0	9.699802e-01	5.200017e-01	ZNF582;BCL11A;ZBTB32;CTCF;ZNF75A;FOXP1;KLF8;HHEX;IFI16;NFX1;ZNF439;ZNF404;IRF8;TCF3;ZNF566;ZNF169;ZNF124;ZNF343
GO_Molecular_Function_2021	pentosyltransferase activity (GO:0016763)	5.886735e-01	8.227715e-01	0	0	1.000325e+00	5.300558e-01	PARP1;PARP14;PARP15
GO_Molecular_Function_2021	transcription cis-regulatory region binding (GO:0000976)	6.061061e-01	8.227715e-01	0	0	9.637252e-01	4.825374e-01	RB1;ZNF395;ZNF791;CIITA;ATF6B;CTCF;HMGB1;HHEX;BASP1;BBX;ZNF404;ZNF566;ZNF169;ZNF124;GABPA;ZNF343;MEF2C;ZNF582;TCF12;TFEB;ARID5B;POLRMT;POU2F2;ZNF75A;FOXP1;NCOR1;ZNF639;NFX1;RFX5;ZNF439;CREBRF;TAF7;TCF3
GO_Molecular_Function_2021	disordered domain specific binding (GO:0097718)	6.082728e-01	8.227715e-01	0	0	1.000325e+00	4.972932e-01	RB1;HSP90AB1
GO_Molecular_Function_2021	E-box binding (GO:0070888)	6.082728e-01	8.227715e-01	0	0	1.000325e+00	4.972932e-01	TCF4;TCF3
GO_Molecular_Function_2021	secondary active transmembrane transporter activity (GO:0015291)	6.114647e-01	8.227715e-01	0	0	9.645207e-01	4.744458e-01	CLCN4;SLC35D1;SLC35E3
GO_Molecular_Function_2021	exoribonuclease activity, producing 5'-phosphomonoesters (GO:0016896)	6.114647e-01	8.227715e-01	0	0	9.645207e-01	4.744458e-01	ISG20;PARN;CNOT8
GO_Molecular_Function_2021	1-phosphatidylinositol-3-kinase activity (GO:0016303)	6.125788e-01	8.227715e-01	0	0	1.125456e+00	5.515610e-01	PIK3C2B
GO_Molecular_Function_2021	acid-thiol ligase activity (GO:0016878)	6.125788e-01	8.227715e-01	0	0	1.125456e+00	5.515610e-01	ACSS1
GO_Molecular_Function_2021	AMP binding (GO:0016208)	6.125788e-01	8.227715e-01	0	0	1.125456e+00	5.515610e-01	PFKL
GO_Molecular_Function_2021	ATP transmembrane transporter activity (GO:0005347)	6.125788e-01	8.227715e-01	0	0	1.125456e+00	5.515610e-01	SLC25A42
GO_Molecular_Function_2021	triglyceride lipase activity (GO:0004806)	6.125788e-01	8.227715e-01	0	0	1.125456e+00	5.515610e-01	DDHD2
GO_Molecular_Function_2021	C2H2 zinc finger domain binding (GO:0070742)	6.125788e-01	8.227715e-01	0	0	1.125456e+00	5.515610e-01	SRRM2
GO_Molecular_Function_2021	cAMP response element binding protein binding (GO:0008140)	6.125788e-01	8.227715e-01	0	0	1.125456e+00	5.515610e-01	CRTC1
GO_Molecular_Function_2021	CoA-ligase activity (GO:0016405)	6.125788e-01	8.227715e-01	0	0	1.125456e+00	5.515610e-01	ACSS1
GO_Molecular_Function_2021	cysteine-type endopeptidase activity involved in apoptotic signaling pathway (GO:0097199)	6.125788e-01	8.227715e-01	0	0	1.125456e+00	5.515610e-01	CASP9
GO_Molecular_Function_2021	delayed rectifier potassium channel activity (GO:0005251)	6.125788e-01	8.227715e-01	0	0	1.125456e+00	5.515610e-01	KCNG1
GO_Molecular_Function_2021	double-stranded telomeric DNA binding (GO:0003691)	6.125788e-01	8.227715e-01	0	0	1.125456e+00	5.515610e-01	APEX1
GO_Molecular_Function_2021	endopeptidase activator activity (GO:0061133)	6.125788e-01	8.227715e-01	0	0	1.125456e+00	5.515610e-01	APH1A
GO_Molecular_Function_2021	G protein-coupled purinergic nucleotide receptor activity (GO:0045028)	6.125788e-01	8.227715e-01	0	0	1.125456e+00	5.515610e-01	P2RY14
GO_Molecular_Function_2021	GABA receptor binding (GO:0050811)	6.125788e-01	8.227715e-01	0	0	1.125456e+00	5.515610e-01	TRAK2
GO_Molecular_Function_2021	glucuronosyltransferase activity (GO:0015020)	6.125788e-01	8.227715e-01	0	0	1.125456e+00	5.515610e-01	UGT2B17
GO_Molecular_Function_2021	insulin-like growth factor binding (GO:0005520)	6.125788e-01	8.227715e-01	0	0	1.125456e+00	5.515610e-01	IGFBP4
GO_Molecular_Function_2021	muscle alpha-actinin binding (GO:0051371)	6.125788e-01	8.227715e-01	0	0	1.125456e+00	5.515610e-01	PDLIM1
GO_Molecular_Function_2021	oxidized purine DNA binding (GO:0032357)	6.125788e-01	8.227715e-01	0	0	1.125456e+00	5.515610e-01	BLM
GO_Molecular_Function_2021	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen (GO:0016702)	6.125788e-01	8.227715e-01	0	0	1.125456e+00	5.515610e-01	ALOX5
GO_Molecular_Function_2021	phospholipase activator activity (GO:0016004)	6.125788e-01	8.227715e-01	0	0	1.125456e+00	5.515610e-01	BTK
GO_Molecular_Function_2021	phosphoserine residue binding (GO:0050815)	6.125788e-01	8.227715e-01	0	0	1.125456e+00	5.515610e-01	SCAF4
GO_Molecular_Function_2021	prenyltransferase activity (GO:0004659)	6.125788e-01	8.227715e-01	0	0	1.125456e+00	5.515610e-01	PDSS2
GO_Molecular_Function_2021	protein tyrosine kinase activator activity (GO:0030296)	6.125788e-01	8.227715e-01	0	0	1.125456e+00	5.515610e-01	ABI1
GO_Molecular_Function_2021	protein-arginine N-methyltransferase activity (GO:0016274)	6.125788e-01	8.227715e-01	0	0	1.125456e+00	5.515610e-01	PRMT1
GO_Molecular_Function_2021	guanyl ribonucleotide binding (GO:0032561)	6.132532e-01	8.227715e-01	0	0	9.504705e-01	4.647586e-01	ARL11;DIRAS1;LRRK2;RHOH;RRAS2;GTPBP4;GNL3;RHOBTB2;EEF1A1;TUBB6;ARL4A;BMS1;ANXA6;ARFIP2;RHOQ
GO_Molecular_Function_2021	3'-5'-exoribonuclease activity (GO:0000175)	6.333920e-01	8.338519e-01	0	0	9.311857e-01	4.252406e-01	ISG20;PARN;CNOT8
GO_Molecular_Function_2021	protein serine/threonine kinase activator activity (GO:0043539)	6.333920e-01	8.338519e-01	0	0	9.311857e-01	4.252406e-01	TCL1B;TCL1A;CKS1B
GO_Molecular_Function_2021	transition metal ion transmembrane transporter activity (GO:0046915)	6.353104e-01	8.338519e-01	0	0	9.475991e-01	4.298703e-01	SLC39A6;SLC39A10
GO_Molecular_Function_2021	carboxylic acid binding (GO:0031406)	6.353104e-01	8.338519e-01	0	0	9.475991e-01	4.298703e-01	SHMT2;SESN1
GO_Molecular_Function_2021	methylation-dependent protein binding (GO:0140034)	6.387169e-01	8.338519e-01	0	0	9.183673e-01	4.116985e-01	ZCWPW1;MORC3;ATRX;MSL3;CHD1
GO_Molecular_Function_2021	ribonuclease P RNA binding (GO:0033204)	6.513349e-01	8.338519e-01	0	0	1.000324e+00	4.288704e-01	RPP40
GO_Molecular_Function_2021	1-acylglycerol-3-phosphate O-acyltransferase activity (GO:0003841)	6.513349e-01	8.338519e-01	0	0	1.000324e+00	4.288704e-01	AGPAT5
GO_Molecular_Function_2021	steroid dehydrogenase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0033764)	6.513349e-01	8.338519e-01	0	0	1.000324e+00	4.288704e-01	RDH5
GO_Molecular_Function_2021	SUMO ligase activity (GO:0061665)	6.513349e-01	8.338519e-01	0	0	1.000324e+00	4.288704e-01	ZBED1
GO_Molecular_Function_2021	Tat protein binding (GO:0030957)	6.513349e-01	8.338519e-01	0	0	1.000324e+00	4.288704e-01	SMARCB1
GO_Molecular_Function_2021	Toll-like receptor binding (GO:0035325)	6.513349e-01	8.338519e-01	0	0	1.000324e+00	4.288704e-01	UNC93B1
GO_Molecular_Function_2021	chloride channel regulator activity (GO:0017081)	6.513349e-01	8.338519e-01	0	0	1.000324e+00	4.288704e-01	STX7
GO_Molecular_Function_2021	enoyl-CoA hydratase activity (GO:0004300)	6.513349e-01	8.338519e-01	0	0	1.000324e+00	4.288704e-01	HSD17B4
GO_Molecular_Function_2021	G-quadruplex DNA binding (GO:0051880)	6.513349e-01	8.338519e-01	0	0	1.000324e+00	4.288704e-01	BLM
GO_Molecular_Function_2021	GDP-dissociation inhibitor activity (GO:0005092)	6.513349e-01	8.338519e-01	0	0	1.000324e+00	4.288704e-01	GDI2
GO_Molecular_Function_2021	glycerophospholipid flippase activity (GO:0140333)	6.513349e-01	8.338519e-01	0	0	1.000324e+00	4.288704e-01	ABCB4
GO_Molecular_Function_2021	Lys63-specific deubiquitinase activity (GO:0061578)	6.513349e-01	8.338519e-01	0	0	1.000324e+00	4.288704e-01	DESI2
GO_Molecular_Function_2021	metallocarboxypeptidase activity (GO:0004181)	6.513349e-01	8.338519e-01	0	0	1.000324e+00	4.288704e-01	AGBL2
GO_Molecular_Function_2021	nuclear export signal receptor activity (GO:0005049)	6.513349e-01	8.338519e-01	0	0	1.000324e+00	4.288704e-01	XPO1
GO_Molecular_Function_2021	nucleoside-diphosphatase activity (GO:0017110)	6.513349e-01	8.338519e-01	0	0	1.000324e+00	4.288704e-01	SLC25A42
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-NH group of donors, NAD or NADP as acceptor (GO:0016646)	6.513349e-01	8.338519e-01	0	0	1.000324e+00	4.288704e-01	MTHFD1
GO_Molecular_Function_2021	phospholipase A2 activity (GO:0004623)	6.513349e-01	8.338519e-01	0	0	1.000324e+00	4.288704e-01	PNPLA8
GO_Molecular_Function_2021	purine ribonucleotide transmembrane transporter activity (GO:0005346)	6.513349e-01	8.338519e-01	0	0	1.000324e+00	4.288704e-01	SLC25A42
GO_Molecular_Function_2021	retinoid X receptor binding (GO:0046965)	6.513349e-01	8.338519e-01	0	0	1.000324e+00	4.288704e-01	MED25
GO_Molecular_Function_2021	ribonuclease P activity (GO:0004526)	6.513349e-01	8.338519e-01	0	0	1.000324e+00	4.288704e-01	RPP40
GO_Molecular_Function_2021	protein tyrosine phosphatase activity (GO:0004725)	6.535941e-01	8.352144e-01	0	0	9.000000e-01	3.827418e-01	DUSP22;PTPN22;PTPN6;PTPRK
GO_Molecular_Function_2021	active ion transmembrane transporter activity (GO:0022853)	6.608616e-01	8.429603e-01	0	0	9.001461e-01	3.728503e-01	CYB5A;UQCRH
GO_Molecular_Function_2021	heme binding (GO:0020037)	6.712395e-01	8.459707e-01	0	0	8.779774e-01	3.499875e-01	CYB5A;CYB5R4;EIF2AK1;CYCS
GO_Molecular_Function_2021	cysteine-type endopeptidase activity (GO:0004197)	6.720965e-01	8.459707e-01	0	0	8.850297e-01	3.516696e-01	CASP9;USP37;USP15;USP11;USP12;USP28
GO_Molecular_Function_2021	nucleoside-triphosphatase activity (GO:0017111)	6.795699e-01	8.459707e-01	0	0	9.135367e-01	3.528948e-01	TOR3A;DIRAS1;LRRK2;MX1;RHOH;RRAS2;MYL6B;CHD1L;ATP2B1;EEF2;DNAJC27;GTPBP4;RHOBTB2;EEF1A1;MYO1E;SMCHD1;GNG3;BMS1;RHOQ
GO_Molecular_Function_2021	nuclear receptor binding (GO:0016922)	6.795974e-01	8.459707e-01	0	0	8.896742e-01	3.436409e-01	DDX5;MED25;NCOR1;TMF1;JUP;PRKCB;WBP2;TAF7;FOXP1
GO_Molecular_Function_2021	miRNA binding (GO:0035198)	6.849530e-01	8.459707e-01	0	0	8.572124e-01	3.243735e-01	HNRNPA2B1;YBX1
GO_Molecular_Function_2021	protein serine/threonine kinase inhibitor activity (GO:0030291)	6.849530e-01	8.459707e-01	0	0	8.572124e-01	3.243735e-01	PRKAR1A;PKIG
GO_Molecular_Function_2021	double-stranded RNA binding (GO:0003725)	6.861852e-01	8.459707e-01	0	0	8.706842e-01	3.279063e-01	DUS2;HSP90AB1;PRKRA;STRBP;SIDT1;EIF4B
GO_Molecular_Function_2021	acylglycerol lipase activity (GO:0047372)	6.862166e-01	8.459707e-01	0	0	9.002190e-01	3.389883e-01	ABHD15
GO_Molecular_Function_2021	adenine nucleotide transmembrane transporter activity (GO:0000295)	6.862166e-01	8.459707e-01	0	0	9.002190e-01	3.389883e-01	SLC25A42
GO_Molecular_Function_2021	adenyl nucleotide binding (GO:0030554)	6.862166e-01	8.459707e-01	0	0	9.002190e-01	3.389883e-01	HSPBP1
