Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	glucose transmembrane transporter activity (GO:0005355)	6.125788e-01	8.962721e-01	0	0	1.125456e+00	5.515610e-01	SLC2A3
GO_Molecular_Function_2021	glucuronosyltransferase activity (GO:0015020)	6.125788e-01	8.962721e-01	0	0	1.125456e+00	5.515610e-01	CSGALNACT1
GO_Molecular_Function_2021	H3 histone acetyltransferase activity (GO:0010484)	6.125788e-01	8.962721e-01	0	0	1.125456e+00	5.515610e-01	BRD1
GO_Molecular_Function_2021	low-density lipoprotein particle binding (GO:0030169)	6.125788e-01	8.962721e-01	0	0	1.125456e+00	5.515610e-01	SORL1
GO_Molecular_Function_2021	MAP kinase tyrosine/serine/threonine phosphatase activity (GO:0017017)	6.125788e-01	8.962721e-01	0	0	1.125456e+00	5.515610e-01	DUSP2
GO_Molecular_Function_2021	peptide alpha-N-acetyltransferase activity (GO:0004596)	6.125788e-01	8.962721e-01	0	0	1.125456e+00	5.515610e-01	NAA15
GO_Molecular_Function_2021	phospholipase activator activity (GO:0016004)	6.125788e-01	8.962721e-01	0	0	1.125456e+00	5.515610e-01	LCK
GO_Molecular_Function_2021	prenyltransferase activity (GO:0004659)	6.125788e-01	8.962721e-01	0	0	1.125456e+00	5.515610e-01	UBIAD1
GO_Molecular_Function_2021	protein tyrosine/threonine phosphatase activity (GO:0008330)	6.125788e-01	8.962721e-01	0	0	1.125456e+00	5.515610e-01	DUSP2
GO_Molecular_Function_2021	3'-5' exonuclease activity (GO:0008408)	6.164422e-01	8.962721e-01	0	0	9.475224e-01	4.584026e-01	CNOT6;PNPT1;CNOT7;RAD1
GO_Molecular_Function_2021	actin binding (GO:0003779)	6.193219e-01	8.962721e-01	0	0	9.427031e-01	4.516774e-01	ITGB1;MACF1;LIMA1;ABLIM1;GIPC1;ABL2;CXCR4;EPS8L2;GCSAM;FXYD5;PFN2
GO_Molecular_Function_2021	cis-regulatory region sequence-specific DNA binding (GO:0000987)	6.204623e-01	8.962721e-01	0	0	9.670332e-01	4.615558e-01	ZNF331;ZNF573;ZNF771;ZNF253;ZNF571;ZBTB25;THRA;RORA;ETS1;MEOX1;DBP;SALL2;MYC;ZNF528;MYB;ZNF569;PKNOX1;JUNB;ZNF681;KLF12;ZFP2;DNMT3A;FOS;ZNF75D;FOXP3;FOXP1;THAP1;ZNF90;ZEB1;ZNF519;MZF1;PPARD;ZNF430;ZNF274;SATB1;PLAG1;TCF7;LEF1;GATA3;FOXO1;POU5F1B;HSF2;ZNF506;STAT4;HIVEP2;ZNF268;ZNF224;ZNF146;ZSCAN18;STAT5B;JUN;ZNF140;BCL11B;TIPARP;STAT1;STAT3;FOXN3;NR1D1;KLF2;NR2F6;THAP11;TFAP4;KLF5;ZNF737;KLF9;ZNF775;RBMX;SLC2A4RG
GO_Molecular_Function_2021	organic anion transmembrane transporter activity (GO:0008514)	6.329631e-01	8.962721e-01	0	0	9.263951e-01	4.236805e-01	SLC25A38;SLC38A1;SLC39A8;SFXN1;SLC3A2;SFXN2;SLC38A5
GO_Molecular_Function_2021	metalloendopeptidase activity (GO:0004222)	6.333920e-01	8.962721e-01	0	0	9.311857e-01	4.252406e-01	MMP28;PMPCB;TRABD2A
GO_Molecular_Function_2021	protein serine/threonine kinase activator activity (GO:0043539)	6.333920e-01	8.962721e-01	0	0	9.311857e-01	4.252406e-01	ALS2;STK4;CALM1
GO_Molecular_Function_2021	transition metal ion transmembrane transporter activity (GO:0046915)	6.353104e-01	8.962721e-01	0	0	9.475991e-01	4.298703e-01	SLC40A1;SLC39A8
GO_Molecular_Function_2021	peptidase inhibitor activity (GO:0030414)	6.353104e-01	8.962721e-01	0	0	9.475991e-01	4.298703e-01	PCSK1N;SPINK2
GO_Molecular_Function_2021	carboxylic ester hydrolase activity (GO:0052689)	6.387169e-01	8.962721e-01	0	0	9.183673e-01	4.116985e-01	PGAP1;PNPLA7;ESD;DDHD2;PAFAH1B3
GO_Molecular_Function_2021	cytokine activity (GO:0005125)	6.387169e-01	8.962721e-01	0	0	9.183673e-01	4.116985e-01	AIMP1;SCGB3A1;WNT7A;MIF;CCL27
GO_Molecular_Function_2021	transition metal ion binding (GO:0046914)	6.465424e-01	8.962721e-01	0	0	9.431173e-01	4.113090e-01	ZNF331;CUTA;KDM3A;GALT;TIMM9;ZMYND8;MT1X;CRIP2;CHD3;RASGRP1;ZMYM2;IMPA1;SMPD1;PIM1;ABL2;MORC2;ZNF146;DDX58;ZNF75D;PEX12;THAP11;THAP1;SOD1;CYLD;ZNF90;ZEB1;RPS27;TDP2;RPS29;LIMS1
GO_Molecular_Function_2021	protein heterodimerization activity (GO:0046982)	6.475314e-01	8.962721e-01	0	0	9.226996e-01	4.009942e-01	ITGB1;QTRT1;TRMT112;KRT1;BCL2;NAE1;ATP1A1;LSM5;SAE1;CD3E;PAFAH1B3;RAN
GO_Molecular_Function_2021	ribonuclease P RNA binding (GO:0033204)	6.513349e-01	8.962721e-01	0	0	1.000324e+00	4.288704e-01	POP5
GO_Molecular_Function_2021	RNA stem-loop binding (GO:0035613)	6.513349e-01	8.962721e-01	0	0	1.000324e+00	4.288704e-01	CSDE1
GO_Molecular_Function_2021	solute:sodium symporter activity (GO:0015370)	6.513349e-01	8.962721e-01	0	0	1.000324e+00	4.288704e-01	SLC4A7
GO_Molecular_Function_2021	anion:anion antiporter activity (GO:0015301)	6.513349e-01	8.962721e-01	0	0	1.000324e+00	4.288704e-01	SLC26A11
GO_Molecular_Function_2021	thioesterase binding (GO:0031996)	6.513349e-01	8.962721e-01	0	0	1.000324e+00	4.288704e-01	TRAF1
GO_Molecular_Function_2021	vinculin binding (GO:0017166)	6.513349e-01	8.962721e-01	0	0	1.000324e+00	4.288704e-01	ACTN1
GO_Molecular_Function_2021	enoyl-CoA hydratase activity (GO:0004300)	6.513349e-01	8.962721e-01	0	0	1.000324e+00	4.288704e-01	ECHDC2
GO_Molecular_Function_2021	G-quadruplex DNA binding (GO:0051880)	6.513349e-01	8.962721e-01	0	0	1.000324e+00	4.288704e-01	CNBP
GO_Molecular_Function_2021	glycerophospholipid flippase activity (GO:0140333)	6.513349e-01	8.962721e-01	0	0	1.000324e+00	4.288704e-01	ATP8B2
GO_Molecular_Function_2021	histone methyltransferase binding (GO:1990226)	6.513349e-01	8.962721e-01	0	0	1.000324e+00	4.288704e-01	PHF1
GO_Molecular_Function_2021	insulin-like growth factor receptor binding (GO:0005159)	6.513349e-01	8.962721e-01	0	0	1.000324e+00	4.288704e-01	SOCS1
GO_Molecular_Function_2021	lysine N-methyltransferase activity (GO:0016278)	6.513349e-01	8.962721e-01	0	0	1.000324e+00	4.288704e-01	SETD6
GO_Molecular_Function_2021	MAP kinase activity (GO:0004707)	6.513349e-01	8.962721e-01	0	0	1.000324e+00	4.288704e-01	MAPK3
GO_Molecular_Function_2021	MAP kinase phosphatase activity (GO:0033549)	6.513349e-01	8.962721e-01	0	0	1.000324e+00	4.288704e-01	DUSP2
GO_Molecular_Function_2021	metallocarboxypeptidase activity (GO:0004181)	6.513349e-01	8.962721e-01	0	0	1.000324e+00	4.288704e-01	CPA5
GO_Molecular_Function_2021	nuclear export signal receptor activity (GO:0005049)	6.513349e-01	8.962721e-01	0	0	1.000324e+00	4.288704e-01	RAN
GO_Molecular_Function_2021	nucleotide diphosphatase activity (GO:0004551)	6.513349e-01	8.962721e-01	0	0	1.000324e+00	4.288704e-01	FHIT
GO_Molecular_Function_2021	ribonuclease P activity (GO:0004526)	6.513349e-01	8.962721e-01	0	0	1.000324e+00	4.288704e-01	POP5
GO_Molecular_Function_2021	transcription regulatory region nucleic acid binding (GO:0001067)	6.525957e-01	8.962721e-01	0	0	9.208076e-01	3.929984e-01	JUN;THRA;STAT3;TCF7;ARID5B;GATA3;NR1D1;FOS;CHD3;ETS1;TFAP4;MZF1;MEN1
GO_Molecular_Function_2021	carboxylic acid transmembrane transporter activity (GO:0046943)	6.544426e-01	8.962721e-01	0	0	9.000731e-01	3.816053e-01	SLC38A1;SLC7A6;SLC38A5
GO_Molecular_Function_2021	methyltransferase activity (GO:0008168)	6.544426e-01	8.962721e-01	0	0	9.000731e-01	3.816053e-01	GAMT;METTL4;TRMT11
GO_Molecular_Function_2021	metal ion binding (GO:0046872)	6.653392e-01	9.075768e-01	0	0	9.322523e-01	3.798540e-01	LTBP4;MT1X;CIB1;STK4;RASGRP1;CLYBL;ACVR1C;IMPA1;ENOSF1;SPOCK2;MAN1C1;ABL2;EFHD1;MORC2;CSGALNACT1;IGFBP3;REG4;EPHX2;HSPE1;SELP;SELL;TDP2;PPA1;DCHS1;CALM1;NUCB2;TPT1;RAN
GO_Molecular_Function_2021	hexosyltransferase activity (GO:0016758)	6.720965e-01	9.075768e-01	0	0	8.850297e-01	3.516696e-01	CSGALNACT1;PIGB;B3GNT9;FUT7;MFNG;MGAT4A
GO_Molecular_Function_2021	ubiquitin-like protein conjugating enzyme activity (GO:0061650)	6.746105e-01	9.075768e-01	0	0	8.709677e-01	3.428301e-01	UBE2Q2;UBE2D2;AKTIP
GO_Molecular_Function_2021	transcription cis-regulatory region binding (GO:0000976)	6.755240e-01	9.075768e-01	0	0	9.307240e-01	3.650919e-01	THRA;SATB1;TCF7;LEF1;ZNF44;RORA;GATA3;CHD3;ETS1;DBP;SALL2;MYC;HSF2;RPS3;ZNF101;MEN1;ZNF563;JUN;NPM1;TIPARP;STAT3;ARID5B;NR1D1;FOS;FOXN3;ZFP90;FOXP1;RBL2;TFAP4;ZNF337;ZNF599;MZF1
GO_Molecular_Function_2021	nucleoside-triphosphatase activity (GO:0017111)	6.795699e-01	9.075768e-01	0	0	9.135367e-01	3.528948e-01	ATAD1;HBS1L;RALA;GTPBP10;RHOH;TBCC;CHD3;GNL1;GIMAP7;GSPT1;EEF1A1;KIF2A;RABL3;RAC3;KIF20B;MORC2;RAB5A;RAN;GBP3
GO_Molecular_Function_2021	nuclear receptor binding (GO:0016922)	6.795974e-01	9.075768e-01	0	0	8.896742e-01	3.436409e-01	STAT5B;DDX5;KDM3A;PRPF6;STAT1;LEF1;RNF6;GTF2H1;FOXP1
GO_Molecular_Function_2021	general transcription initiation factor binding (GO:0140296)	6.849530e-01	9.075768e-01	0	0	8.572124e-01	3.243735e-01	THRA;THAP7
GO_Molecular_Function_2021	phosphoric diester hydrolase activity (GO:0008081)	6.849530e-01	9.075768e-01	0	0	8.572124e-01	3.243735e-01	TDP2;SMPD1
GO_Molecular_Function_2021	double-stranded RNA binding (GO:0003725)	6.861852e-01	9.075768e-01	0	0	8.706842e-01	3.279063e-01	DDX58;PRKRA;ACTN1;SLC3A2;EIF4B;HSPD1
GO_Molecular_Function_2021	ubiquitin-ubiquitin ligase activity (GO:0034450)	6.862166e-01	9.075768e-01	0	0	9.002190e-01	3.389883e-01	PRPF19
GO_Molecular_Function_2021	cysteine-type endopeptidase activity involved in execution phase of apoptosis (GO:0097200)	6.862166e-01	9.075768e-01	0	0	9.002190e-01	3.389883e-01	CASP6
GO_Molecular_Function_2021	cytochrome-c oxidase activity (GO:0004129)	6.862166e-01	9.075768e-01	0	0	9.002190e-01	3.389883e-01	NDUFA4
GO_Molecular_Function_2021	histone demethylase activity (H3-K9 specific) (GO:0032454)	6.862166e-01	9.075768e-01	0	0	9.002190e-01	3.389883e-01	KDM3A
GO_Molecular_Function_2021	phosphatidylinositol 3-kinase activity (GO:0035004)	6.862166e-01	9.075768e-01	0	0	9.002190e-01	3.389883e-01	ATM
GO_Molecular_Function_2021	phosphatidylinositol phospholipase C activity (GO:0004435)	6.862166e-01	9.075768e-01	0	0	9.002190e-01	3.389883e-01	PLCG1
GO_Molecular_Function_2021	phospholipase binding (GO:0043274)	6.862166e-01	9.075768e-01	0	0	9.002190e-01	3.389883e-01	LCK
GO_Molecular_Function_2021	purinergic nucleotide receptor activity (GO:0001614)	6.862166e-01	9.075768e-01	0	0	9.002190e-01	3.389883e-01	GPR171
GO_Molecular_Function_2021	microtubule binding (GO:0008017)	6.898665e-01	9.105683e-01	0	0	8.991888e-01	3.338302e-01	CEP57;MACF1;MTUS1;FMN1;EML2;SKA2;UXT;EML4;KIF2A;HAUS8;HOOK1;RPS3;SBDS;KRIT1;KIF20B
GO_Molecular_Function_2021	serine-type peptidase activity (GO:0008236)	7.046362e-01	9.158613e-01	0	0	8.370052e-01	2.930134e-01	DPP4;PIK3IP1;CLPP;CELA1
GO_Molecular_Function_2021	alpha-tubulin binding (GO:0043014)	7.076211e-01	9.158613e-01	0	0	8.181818e-01	2.829653e-01	BEX4;EML4
GO_Molecular_Function_2021	RNA polymerase II cis-regulatory region sequence-specific DNA binding (GO:0000978)	7.109740e-01	9.158613e-01	0	0	9.355922e-01	3.191486e-01	ZNF331;ZNF573;ZNF771;ZNF253;ZNF571;ZBTB25;THRA;RORA;ETS1;MEOX1;DBP;SALL2;MYC;ZNF528;MYB;ZNF569;PKNOX1;JUNB;ZNF681;KLF12;ZFP2;DNMT3A;FOS;ZNF75D;FOXP3;FOXP1;THAP1;ZNF90;ZEB1;ZNF519;MZF1;PPARD;ZNF430;ZNF274;SATB1;PLAG1;TCF7;LEF1;GATA3;FOXO1;POU5F1B;HSF2;ZNF506;STAT4;HIVEP2;ZNF268;ZNF224;ZNF146;ZSCAN18;STAT5B;JUN;ZNF140;BCL11B;STAT1;STAT3;NR1D1;KLF2;NR2F6;THAP11;TFAP4;KLF5;ZNF737;KLF9;ZNF775;RBMX;SLC2A4RG
GO_Molecular_Function_2021	metallopeptidase activity (GO:0008237)	7.154989e-01	9.158613e-01	0	0	8.329944e-01	2.788659e-01	MMP28;PMPCB;MYSM1;TRABD2A;METAP2
GO_Molecular_Function_2021	RNA polymerase II CTD heptapeptide repeat kinase activity (GO:0008353)	7.176108e-01	9.158613e-01	0	0	8.183145e-01	2.715396e-01	CDK6
GO_Molecular_Function_2021	acyl-CoA hydrolase activity (GO:0047617)	7.176108e-01	9.158613e-01	0	0	8.183145e-01	2.715396e-01	THEM4
GO_Molecular_Function_2021	solute:proton symporter activity (GO:0015295)	7.176108e-01	9.158613e-01	0	0	8.183145e-01	2.715396e-01	SLC39A8
GO_Molecular_Function_2021	chemoattractant activity (GO:0042056)	7.176108e-01	9.158613e-01	0	0	8.183145e-01	2.715396e-01	MIF
GO_Molecular_Function_2021	chemorepellent activity (GO:0045499)	7.176108e-01	9.158613e-01	0	0	8.183145e-01	2.715396e-01	DPP4
GO_Molecular_Function_2021	cholesterol transfer activity (GO:0120020)	7.176108e-01	9.158613e-01	0	0	8.183145e-01	2.715396e-01	GRAMD1A
GO_Molecular_Function_2021	cysteine-type endopeptidase activity involved in apoptotic process (GO:0097153)	7.176108e-01	9.158613e-01	0	0	8.183145e-01	2.715396e-01	CASP6
GO_Molecular_Function_2021	deoxyribonuclease activity (GO:0004536)	7.176108e-01	9.158613e-01	0	0	8.183145e-01	2.715396e-01	RPS3
GO_Molecular_Function_2021	GTPase inhibitor activity (GO:0005095)	7.176108e-01	9.158613e-01	0	0	8.183145e-01	2.715396e-01	RHOH
GO_Molecular_Function_2021	microtubule minus-end binding (GO:0051011)	7.176108e-01	9.158613e-01	0	0	8.183145e-01	2.715396e-01	MACF1
GO_Molecular_Function_2021	myosin V binding (GO:0031489)	7.176108e-01	9.158613e-01	0	0	8.183145e-01	2.715396e-01	RAB25
GO_Molecular_Function_2021	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor (GO:0016620)	7.176108e-01	9.158613e-01	0	0	8.183145e-01	2.715396e-01	ALDH6A1
GO_Molecular_Function_2021	phosphatidylinositol phosphate kinase activity (GO:0016307)	7.176108e-01	9.158613e-01	0	0	8.183145e-01	2.715396e-01	PIP4K2C
GO_Molecular_Function_2021	kinase activity (GO:0016301)	7.238532e-01	9.199564e-01	0	0	8.464374e-01	2.735403e-01	IPPK;ITPKB;EPHA4;HYKK;PPIP5K2;DGKA;NMRK1;DCAKD
GO_Molecular_Function_2021	magnesium ion binding (GO:0000287)	7.248790e-01	9.199564e-01	0	0	8.563731e-01	2.755385e-01	IMPA1;PPA1;TDP2;EPHX2;ENOSF1;ABL2;STK4;MORC2;CLYBL;RAN
GO_Molecular_Function_2021	endoribonuclease activity (GO:0004521)	7.289094e-01	9.199564e-01	0	0	7.825452e-01	2.474454e-01	ZC3H12D;YBEY
GO_Molecular_Function_2021	hydro-lyase activity (GO:0016836)	7.298472e-01	9.199564e-01	0	0	7.939241e-01	2.500226e-01	CA5B;ENOSF1;ECHDC2
GO_Molecular_Function_2021	GTPase activity (GO:0003924)	7.310101e-01	9.199564e-01	0	0	8.678983e-01	2.719368e-01	HBS1L;RALA;GTPBP10;RHOH;TBCC;GNL1;GIMAP7;GSPT1;EEF1A1;RABL3;RAC3;RAB5A;RAN;GBP3
GO_Molecular_Function_2021	3'-5' DNA helicase activity (GO:0043138)	7.458661e-01	9.199564e-01	0	0	7.500608e-01	2.199247e-01	MCM7
GO_Molecular_Function_2021	sterol transfer activity (GO:0120015)	7.458661e-01	9.199564e-01	0	0	7.500608e-01	2.199247e-01	GRAMD1A
GO_Molecular_Function_2021	ATPase activity, coupled to transmembrane movement of ions, rotational mechanism (GO:0044769)	7.458661e-01	9.199564e-01	0	0	7.500608e-01	2.199247e-01	ATP6V0E2
GO_Molecular_Function_2021	tRNA-specific ribonuclease activity (GO:0004549)	7.458661e-01	9.199564e-01	0	0	7.500608e-01	2.199247e-01	POP5
GO_Molecular_Function_2021	calcium activated cation channel activity (GO:0005227)	7.458661e-01	9.199564e-01	0	0	7.500608e-01	2.199247e-01	TMEM63A
GO_Molecular_Function_2021	calcium-release channel activity (GO:0015278)	7.458661e-01	9.199564e-01	0	0	7.500608e-01	2.199247e-01	RASA3
GO_Molecular_Function_2021	CCR chemokine receptor binding (GO:0048020)	7.458661e-01	9.199564e-01	0	0	7.500608e-01	2.199247e-01	CCL27
GO_Molecular_Function_2021	zinc ion transmembrane transporter activity (GO:0005385)	7.458661e-01	9.199564e-01	0	0	7.500608e-01	2.199247e-01	SLC39A8
GO_Molecular_Function_2021	NADPH binding (GO:0070402)	7.458661e-01	9.199564e-01	0	0	7.500608e-01	2.199247e-01	CBR3
GO_Molecular_Function_2021	Notch binding (GO:0005112)	7.458661e-01	9.199564e-01	0	0	7.500608e-01	2.199247e-01	AAK1
GO_Molecular_Function_2021	phospholipase C activity (GO:0004629)	7.458661e-01	9.199564e-01	0	0	7.500608e-01	2.199247e-01	PLCG1
GO_Molecular_Function_2021	proton-transporting ATPase activity, rotational mechanism (GO:0046961)	7.458661e-01	9.199564e-01	0	0	7.500608e-01	2.199247e-01	ATP6V0E2
GO_Molecular_Function_2021	translation initiation factor activity (GO:0003743)	7.465370e-01	9.199564e-01	0	0	7.711779e-01	2.254231e-01	EIF4A2;EIF3E;EIF3F
GO_Molecular_Function_2021	sequence-specific double-stranded DNA binding (GO:1990837)	7.478577e-01	9.199564e-01	0	0	8.977562e-01	2.608364e-01	ZNF771;ZNF274;MCM7;THRA;TCF7;LEF1;GATA3;CHD3;MEOX1;ETS1;HSPD1;ORC4;DBP;HSF2;PKNOX1;JUNB;MEN1;TSPYL2;JUN;KLF12;ZNF140;BCL11B;STAT3;ARID5B;NR1D1;FOS;FOXP3;KLF2;NR2F6;FOXP1;KLF5;TFAP4;MZF1;PPARD
GO_Molecular_Function_2021	endoribonuclease activity, producing 5'-phosphomonoesters (GO:0016891)	7.488669e-01	9.199564e-01	0	0	7.498783e-01	2.168603e-01	POP5;DBR1
GO_Molecular_Function_2021	copper ion binding (GO:0005507)	7.675469e-01	9.300923e-01	0	0	7.198247e-01	1.904337e-01	CUTA;SOD1
GO_Molecular_Function_2021	endopeptidase regulator activity (GO:0061135)	7.675469e-01	9.300923e-01	0	0	7.198247e-01	1.904337e-01	PCSK1N;SPINK2
GO_Molecular_Function_2021	Hsp90 protein binding (GO:0051879)	7.675469e-01	9.300923e-01	0	0	7.198247e-01	1.904337e-01	PTGES3;RPS3
GO_Molecular_Function_2021	syntaxin-1 binding (GO:0017075)	7.712960e-01	9.300923e-01	0	0	6.923077e-01	1.797806e-01	VAMP2
GO_Molecular_Function_2021	transforming growth factor beta receptor binding (GO:0005160)	7.712960e-01	9.300923e-01	0	0	6.923077e-01	1.797806e-01	TGFBR2
GO_Molecular_Function_2021	clathrin adaptor activity (GO:0035615)	7.712960e-01	9.300923e-01	0	0	6.923077e-01	1.797806e-01	LDLRAP1
GO_Molecular_Function_2021	histone methyltransferase activity (H3-K4 specific) (GO:0042800)	7.712960e-01	9.300923e-01	0	0	6.923077e-01	1.797806e-01	WDR5
GO_Molecular_Function_2021	MHC class I protein binding (GO:0042288)	7.712960e-01	9.300923e-01	0	0	6.923077e-01	1.797806e-01	CD8B
GO_Molecular_Function_2021	N-acetyltransferase activity (GO:0008080)	7.712960e-01	9.300923e-01	0	0	6.923077e-01	1.797806e-01	GNPNAT1
GO_Molecular_Function_2021	phosphatidylinositol kinase activity (GO:0052742)	7.712960e-01	9.300923e-01	0	0	6.923077e-01	1.797806e-01	ATM
GO_Molecular_Function_2021	tubulin binding (GO:0015631)	7.760074e-01	9.340566e-01	0	0	8.532433e-01	2.163767e-01	BEX4;CEP57;PDCD5;MTUS1;STMN3;FMN1;EML2;SKA2;UXT;EML4;IFT74;KIF2A;HAUS8;HOOK1;TPR;RPS3;SBDS;KRIT1;KIF20B
GO_Molecular_Function_2021	ribosome binding (GO:0043022)	7.774318e-01	9.340572e-01	0	0	7.293741e-01	1.836268e-01	SBDS;RPSA;NAA15
GO_Molecular_Function_2021	phosphotransferase activity, alcohol group as acceptor (GO:0016773)	7.799467e-01	9.353657e-01	0	0	7.620915e-01	1.894024e-01	IPPK;HYKK;DGKA;NMRK1;DCAKD
GO_Molecular_Function_2021	mitogen-activated protein kinase binding (GO:0051019)	7.850051e-01	9.380025e-01	0	0	6.920829e-01	1.675291e-01	DUSP2;TPR
GO_Molecular_Function_2021	phosphatidylinositol-3-phosphate binding (GO:0032266)	7.850051e-01	9.380025e-01	0	0	6.920829e-01	1.675291e-01	ZFYVE28;TECPR1
GO_Molecular_Function_2021	damaged DNA binding (GO:0003684)	7.916795e-01	9.411028e-01	0	0	7.101223e-01	1.658836e-01	RPS3;RPA2;RAD1
GO_Molecular_Function_2021	lysophospholipase activity (GO:0004622)	7.941830e-01	9.411028e-01	0	0	6.428050e-01	1.481289e-01	PNPLA7
GO_Molecular_Function_2021	protein phosphatase 1 binding (GO:0008157)	7.941830e-01	9.411028e-01	0	0	6.428050e-01	1.481289e-01	PPP1R3F
GO_Molecular_Function_2021	pyridoxal phosphate binding (GO:0030170)	7.941830e-01	9.411028e-01	0	0	6.428050e-01	1.481289e-01	OAT
GO_Molecular_Function_2021	GTP binding (GO:0005525)	7.947728e-01	9.411028e-01	0	0	8.106359e-01	1.862022e-01	EEF1A1;MFHAS1;RALA;RABL3;GTPBP10;RAC3;RHOH;GIMAP7;RAB5A;GNL1;RAN;GBP3
GO_Molecular_Function_2021	sequence-specific DNA binding (GO:0043565)	8.004755e-01	9.437200e-01	0	0	8.672748e-01	1.930114e-01	ZNF771;ZNF274;CBFB;SATB1;TCF7;LEF1;RORA;GATA3;MEOX1;FOXO1;DBP;SNAPC1;HSF2;PKNOX1;JUNB;ZNF224;JUN;KLF12;ZNF140;BCL11B;NR1D1;FOS;ZFY;FOXP3;KLF2;NR2F6;FOXP1;THAP1;KLF5;TFAP4;BCL2;PPARD
GO_Molecular_Function_2021	2-oxoglutarate-dependent dioxygenase activity (GO:0016706)	8.012989e-01	9.437200e-01	0	0	6.663961e-01	1.476209e-01	FTO;P4HTM
GO_Molecular_Function_2021	ubiquitin-like protein conjugating enzyme binding (GO:0044390)	8.012989e-01	9.437200e-01	0	0	6.663961e-01	1.476209e-01	ZMYM2;RPS3
GO_Molecular_Function_2021	calcium channel regulator activity (GO:0005246)	8.147811e-01	9.462792e-01	0	0	5.999027e-01	1.228816e-01	CALM1
GO_Molecular_Function_2021	calmodulin-dependent protein kinase activity (GO:0004683)	8.147811e-01	9.462792e-01	0	0	5.999027e-01	1.228816e-01	CAMK4
GO_Molecular_Function_2021	carboxypeptidase activity (GO:0004180)	8.147811e-01	9.462792e-01	0	0	5.999027e-01	1.228816e-01	CPA5
GO_Molecular_Function_2021	endodeoxyribonuclease activity (GO:0004520)	8.147811e-01	9.462792e-01	0	0	5.999027e-01	1.228816e-01	RPS3
GO_Molecular_Function_2021	four-way junction DNA binding (GO:0000400)	8.147811e-01	9.462792e-01	0	0	5.999027e-01	1.228816e-01	MEN1
GO_Molecular_Function_2021	phosphatidic acid binding (GO:0070300)	8.147811e-01	9.462792e-01	0	0	5.999027e-01	1.228816e-01	RAPGEF6
GO_Molecular_Function_2021	phosphatidylcholine transporter activity (GO:0008525)	8.147811e-01	9.462792e-01	0	0	5.999027e-01	1.228816e-01	ATP8B2
GO_Molecular_Function_2021	metalloexopeptidase activity (GO:0008235)	8.164864e-01	9.462792e-01	0	0	6.425441e-01	1.302726e-01	CPA5;METAP2
GO_Molecular_Function_2021	RNA polymerase II-specific DNA-binding transcription factor binding (GO:0061629)	8.166496e-01	9.462792e-01	0	0	7.925594e-01	1.605291e-01	RBL2;JUN;NPM1;MDFIC;STAT1;SETD6;STAT3;HSPB1;FOS;COMMD6;FOXP3;PPARD
GO_Molecular_Function_2021	phospholipase activity (GO:0004620)	8.178968e-01	9.462792e-01	0	0	6.745066e-01	1.355887e-01	PNPLA7;SMPD1;DDHD2
GO_Molecular_Function_2021	histone deacetylase binding (GO:0042826)	8.236506e-01	9.474130e-01	0	0	7.287793e-01	1.413896e-01	BEX4;TFAP4;THAP7;BRMS1L;LEF1;FOXP3
GO_Molecular_Function_2021	sterol binding (GO:0032934)	8.299189e-01	9.474130e-01	0	0	6.580017e-01	1.226694e-01	GRAMD1A;GPR183;RORA
GO_Molecular_Function_2021	protein tyrosine phosphatase activity (GO:0004725)	8.299189e-01	9.474130e-01	0	0	6.580017e-01	1.226694e-01	PTP4A1;CDC14A;CDC25B
GO_Molecular_Function_2021	secondary active transmembrane transporter activity (GO:0015291)	8.306258e-01	9.474130e-01	0	0	6.203370e-01	1.151196e-01	ANKH;SLC16A10
GO_Molecular_Function_2021	DNA-binding transcription activator activity, RNA polymerase II-specific (GO:0001228)	8.306382e-01	9.474130e-01	0	0	8.073980e-01	1.498216e-01	JUN;PLAG1;STAT3;LEF1;GATA3;ETS1;FOXO1;TFAP4;DBP;KLF5;SALL2;MYC;HSF2;MYB;MZF1;ZNF268;ZNF224
GO_Molecular_Function_2021	receptor ligand activity (GO:0048018)	8.325555e-01	9.474130e-01	0	0	7.190037e-01	1.317613e-01	AIMP1;DPP4;WNT7A;SCGB3A1;MIF;NBL1
GO_Molecular_Function_2021	DNA polymerase binding (GO:0070182)	8.333190e-01	9.474130e-01	0	0	5.623631e-01	1.025406e-01	PTGES3
GO_Molecular_Function_2021	frizzled binding (GO:0005109)	8.333190e-01	9.474130e-01	0	0	5.623631e-01	1.025406e-01	WNT7A
GO_Molecular_Function_2021	MHC class II protein complex binding (GO:0023026)	8.333190e-01	9.474130e-01	0	0	5.623631e-01	1.025406e-01	HSPA8
GO_Molecular_Function_2021	phosphatase inhibitor activity (GO:0019212)	8.333190e-01	9.474130e-01	0	0	5.623631e-01	1.025406e-01	ANP32E
GO_Molecular_Function_2021	growth factor receptor binding (GO:0070851)	8.348017e-01	9.474567e-01	0	0	6.785276e-01	1.225156e-01	IL6ST;IL6R;PIBF1;IL27RA
GO_Molecular_Function_2021	heme binding (GO:0020037)	8.412532e-01	9.531297e-01	0	0	6.422828e-01	1.110267e-01	NR1D1;CYB561D1;HMOX2
