Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	double-strand break repair (GO:0006302)	7.455464e-01	9.417377e-01	0	0	8.493508e-01	2.494016e-01	MORF4L1;TDP2;RNF138;RAD21;NSMCE1;RPA2;CIB1;NUCKS1;ATM;APBB1;PRPF19;RAD54B
GO_Biological_Process_2021	protein localization to plasma membrane (GO:0072659)	7.456051e-01	9.417377e-01	0	0	8.268441e-01	2.427276e-01	DLG1;GORASP2;TSPAN5;ANK3;TNIK;FAM126B;RAPGEF6;CRB3
GO_Biological_Process_2021	regulation of protein serine/threonine kinase activity (GO:0071900)	7.456051e-01	9.417377e-01	0	0	8.268441e-01	2.427276e-01	CCND2;CDKN1B;CCNI;MTCP1;CIB1;GTF2H1;CALM1;TRIB2
GO_Biological_Process_2021	activation of cysteine-type endopeptidase activity (GO:0097202)	7.458661e-01	9.417377e-01	0	0	7.500608e-01	2.199247e-01	PERP
GO_Biological_Process_2021	Arp2/3 complex-mediated actin nucleation (GO:0034314)	7.458661e-01	9.417377e-01	0	0	7.500608e-01	2.199247e-01	JMY
GO_Biological_Process_2021	chloride transmembrane transport (GO:1902476)	7.458661e-01	9.417377e-01	0	0	7.500608e-01	2.199247e-01	ANO9
GO_Biological_Process_2021	chromatin organization involved in regulation of transcription (GO:0034401)	7.458661e-01	9.417377e-01	0	0	7.500608e-01	2.199247e-01	CDCA4
GO_Biological_Process_2021	cytoplasmic sequestering of transcription factor (GO:0042994)	7.458661e-01	9.417377e-01	0	0	7.500608e-01	2.199247e-01	G3BP2
GO_Biological_Process_2021	DNA unwinding involved in DNA replication (GO:0006268)	7.458661e-01	9.417377e-01	0	0	7.500608e-01	2.199247e-01	MCM7
GO_Biological_Process_2021	endodermal cell differentiation (GO:0035987)	7.458661e-01	9.417377e-01	0	0	7.500608e-01	2.199247e-01	COL6A1
GO_Biological_Process_2021	endonucleolytic cleavage of tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000479)	7.458661e-01	9.417377e-01	0	0	7.500608e-01	2.199247e-01	RPS21
GO_Biological_Process_2021	hyaluronan metabolic process (GO:0030212)	7.458661e-01	9.417377e-01	0	0	7.500608e-01	2.199247e-01	CD44
GO_Biological_Process_2021	integrated stress response signaling (GO:0140467)	7.458661e-01	9.417377e-01	0	0	7.500608e-01	2.199247e-01	IMPACT
GO_Biological_Process_2021	meiosis I (GO:0007127)	7.458661e-01	9.417377e-01	0	0	7.500608e-01	2.199247e-01	MEI1
GO_Biological_Process_2021	mitotic sister chromatid cohesion (GO:0007064)	7.458661e-01	9.417377e-01	0	0	7.500608e-01	2.199247e-01	RAD21
GO_Biological_Process_2021	NAD biosynthetic process (GO:0009435)	7.458661e-01	9.417377e-01	0	0	7.500608e-01	2.199247e-01	PARP10
GO_Biological_Process_2021	negative regulation of cytokine production involved in inflammatory response (GO:1900016)	7.458661e-01	9.417377e-01	0	0	7.500608e-01	2.199247e-01	PDCD4
GO_Biological_Process_2021	negative regulation of extrinsic apoptotic signaling pathway in absence of ligand (GO:2001240)	7.458661e-01	9.417377e-01	0	0	7.500608e-01	2.199247e-01	BCL2
GO_Biological_Process_2021	negative regulation of leukocyte mediated cytotoxicity (GO:0001911)	7.458661e-01	9.417377e-01	0	0	7.500608e-01	2.199247e-01	MICA
GO_Biological_Process_2021	negative regulation of natural killer cell mediated cytotoxicity (GO:0045953)	7.458661e-01	9.417377e-01	0	0	7.500608e-01	2.199247e-01	MICA
GO_Biological_Process_2021	negative regulation of signal transduction in absence of ligand (GO:1901099)	7.458661e-01	9.417377e-01	0	0	7.500608e-01	2.199247e-01	BCL2
GO_Biological_Process_2021	negative regulation of tumor necrosis factor-mediated signaling pathway (GO:0010804)	7.458661e-01	9.417377e-01	0	0	7.500608e-01	2.199247e-01	F2RL1
GO_Biological_Process_2021	phospholipid catabolic process (GO:0009395)	7.458661e-01	9.417377e-01	0	0	7.500608e-01	2.199247e-01	SMPD1
GO_Biological_Process_2021	positive regulation of calcium ion transmembrane transporter activity (GO:1901021)	7.458661e-01	9.417377e-01	0	0	7.500608e-01	2.199247e-01	CALM1
GO_Biological_Process_2021	positive regulation of cell cycle phase transition (GO:1901989)	7.458661e-01	9.417377e-01	0	0	7.500608e-01	2.199247e-01	NPM1
GO_Biological_Process_2021	positive regulation of ERAD pathway (GO:1904294)	7.458661e-01	9.417377e-01	0	0	7.500608e-01	2.199247e-01	UBQLN2
GO_Biological_Process_2021	positive regulation of exosomal secretion (GO:1903543)	7.458661e-01	9.417377e-01	0	0	7.500608e-01	2.199247e-01	STAM
GO_Biological_Process_2021	positive regulation of lymphocyte chemotaxis (GO:0140131)	7.458661e-01	9.417377e-01	0	0	7.500608e-01	2.199247e-01	CCL27
GO_Biological_Process_2021	positive regulation of mitochondrial translation (GO:0070131)	7.458661e-01	9.417377e-01	0	0	7.500608e-01	2.199247e-01	TRMT10C
GO_Biological_Process_2021	positive regulation of myeloid leukocyte cytokine production involved in immune response (GO:0061081)	7.458661e-01	9.417377e-01	0	0	7.500608e-01	2.199247e-01	CAMK4
GO_Biological_Process_2021	positive regulation of protein-containing complex disassembly (GO:0043243)	7.458661e-01	9.417377e-01	0	0	7.500608e-01	2.199247e-01	BNIP3
GO_Biological_Process_2021	positive regulation of transcription of Notch receptor target (GO:0007221)	7.458661e-01	9.417377e-01	0	0	7.500608e-01	2.199247e-01	STAT1
GO_Biological_Process_2021	positive regulation of type 2 immune response (GO:0002830)	7.458661e-01	9.417377e-01	0	0	7.500608e-01	2.199247e-01	PRKCZ
GO_Biological_Process_2021	protein localization to endoplasmic reticulum (GO:0070972)	7.458661e-01	9.417377e-01	0	0	7.500608e-01	2.199247e-01	UBAC2
GO_Biological_Process_2021	pseudouridine synthesis (GO:0001522)	7.458661e-01	9.417377e-01	0	0	7.500608e-01	2.199247e-01	GAR1
GO_Biological_Process_2021	purine ribonucleoside monophosphate biosynthetic process (GO:0009168)	7.458661e-01	9.417377e-01	0	0	7.500608e-01	2.199247e-01	IMPDH2
GO_Biological_Process_2021	purine ribonucleotide transport (GO:0015868)	7.458661e-01	9.417377e-01	0	0	7.500608e-01	2.199247e-01	LRRC8C
GO_Biological_Process_2021	regulation of Arp2/3 complex-mediated actin nucleation (GO:0034315)	7.458661e-01	9.417377e-01	0	0	7.500608e-01	2.199247e-01	CORO1B
GO_Biological_Process_2021	regulation of cAMP-dependent protein kinase activity (GO:2000479)	7.458661e-01	9.417377e-01	0	0	7.500608e-01	2.199247e-01	PKIA
GO_Biological_Process_2021	regulation of insulin secretion involved in cellular response to glucose stimulus (GO:0061178)	7.458661e-01	9.417377e-01	0	0	7.500608e-01	2.199247e-01	NR1D1
GO_Biological_Process_2021	regulation of neuron migration (GO:2001222)	7.458661e-01	9.417377e-01	0	0	7.500608e-01	2.199247e-01	KIF20B
GO_Biological_Process_2021	regulation of platelet aggregation (GO:0090330)	7.458661e-01	9.417377e-01	0	0	7.500608e-01	2.199247e-01	PRKCA
GO_Biological_Process_2021	regulation of synaptic vesicle exocytosis (GO:2000300)	7.458661e-01	9.417377e-01	0	0	7.500608e-01	2.199247e-01	PREPL
GO_Biological_Process_2021	regulation of vascular endothelial cell proliferation (GO:1905562)	7.458661e-01	9.417377e-01	0	0	7.500608e-01	2.199247e-01	PLCG1
GO_Biological_Process_2021	response to hexose (GO:0009746)	7.458661e-01	9.417377e-01	0	0	7.500608e-01	2.199247e-01	VAMP2
GO_Biological_Process_2021	snRNA processing (GO:0016180)	7.458661e-01	9.417377e-01	0	0	7.500608e-01	2.199247e-01	INTS4
GO_Biological_Process_2021	sphingolipid catabolic process (GO:0030149)	7.458661e-01	9.417377e-01	0	0	7.500608e-01	2.199247e-01	SMPD1
GO_Biological_Process_2021	tRNA splicing, via endonucleolytic cleavage and ligation (GO:0006388)	7.458661e-01	9.417377e-01	0	0	7.500608e-01	2.199247e-01	FAM98B
GO_Biological_Process_2021	tRNA wobble base modification (GO:0002097)	7.458661e-01	9.417377e-01	0	0	7.500608e-01	2.199247e-01	MTO1
GO_Biological_Process_2021	ventricular cardiac muscle tissue morphogenesis (GO:0055010)	7.458661e-01	9.417377e-01	0	0	7.500608e-01	2.199247e-01	NOG
GO_Biological_Process_2021	chemical homeostasis (GO:0048878)	7.465370e-01	9.417377e-01	0	0	7.711779e-01	2.254231e-01	SLC4A7;KLHL3;TLCD1
GO_Biological_Process_2021	DNA replication initiation (GO:0006270)	7.465370e-01	9.417377e-01	0	0	7.711779e-01	2.254231e-01	ORC4;MCM7;RPA2
GO_Biological_Process_2021	monocarboxylic acid biosynthetic process (GO:0072330)	7.465370e-01	9.417377e-01	0	0	7.711779e-01	2.254231e-01	GAMT;ACSM3;HSD17B8
GO_Biological_Process_2021	negative regulation of type I interferon production (GO:0032480)	7.465370e-01	9.417377e-01	0	0	7.711779e-01	2.254231e-01	CYLD;TNFAIP3;IKBKE
GO_Biological_Process_2021	regulation of neurogenesis (GO:0050767)	7.465370e-01	9.417377e-01	0	0	7.711779e-01	2.254231e-01	WNT7A;NAP1L1;SORL1
GO_Biological_Process_2021	regulation of protein modification process (GO:0031399)	7.465370e-01	9.417377e-01	0	0	7.711779e-01	2.254231e-01	SOCS1;RABL3;HSPB1
GO_Biological_Process_2021	Rho protein signal transduction (GO:0007266)	7.465370e-01	9.417377e-01	0	0	7.711779e-01	2.254231e-01	CNKSR1;ARHGEF1;EPS8L2
GO_Biological_Process_2021	protein homooligomerization (GO:0051260)	7.474010e-01	9.417377e-01	0	0	8.175153e-01	2.380224e-01	PNPT1;ALS2;SIGMAR1;G3BP2;MIF;RBMX;CLYBL
GO_Biological_Process_2021	chromatin remodeling at centromere (GO:0031055)	7.488669e-01	9.417377e-01	0	0	7.498783e-01	2.168603e-01	NPM1;CENPK
GO_Biological_Process_2021	cognition (GO:0050890)	7.488669e-01	9.417377e-01	0	0	7.498783e-01	2.168603e-01	GPR155;CBR3
GO_Biological_Process_2021	mismatch repair (GO:0006298)	7.488669e-01	9.417377e-01	0	0	7.498783e-01	2.168603e-01	RPA2;MUTYH
GO_Biological_Process_2021	positive regulation of immunoglobulin production (GO:0002639)	7.488669e-01	9.417377e-01	0	0	7.498783e-01	2.168603e-01	DNAJB9;TNFRSF4
GO_Biological_Process_2021	positive regulation of viral transcription (GO:0050434)	7.488669e-01	9.417377e-01	0	0	7.498783e-01	2.168603e-01	MDFIC;POLR2C
GO_Biological_Process_2021	regulation of glucose metabolic process (GO:0010906)	7.488669e-01	9.417377e-01	0	0	7.498783e-01	2.168603e-01	RORA;PDK1
GO_Biological_Process_2021	regulation of peptidyl-threonine phosphorylation (GO:0010799)	7.488669e-01	9.417377e-01	0	0	7.498783e-01	2.168603e-01	DDIT4;CALM1
GO_Biological_Process_2021	sensory organ development (GO:0007423)	7.488669e-01	9.417377e-01	0	0	7.498783e-01	2.168603e-01	SALL2;GATA3
GO_Biological_Process_2021	telomere maintenance via telomerase (GO:0007004)	7.488669e-01	9.417377e-01	0	0	7.498783e-01	2.168603e-01	PTGES3;GAR1
GO_Biological_Process_2021	mitotic nuclear membrane organization (GO:0101024)	7.499953e-01	9.421975e-01	0	0	7.822270e-01	2.250376e-01	LMNA;NUP98;CHMP7;RAN
GO_Biological_Process_2021	mitotic nuclear membrane reassembly (GO:0007084)	7.499953e-01	9.421975e-01	0	0	7.822270e-01	2.250376e-01	LMNA;NUP98;CHMP7;RAN
GO_Biological_Process_2021	positive regulation of establishment of protein localization to mitochondrion (GO:1903749)	7.499953e-01	9.421975e-01	0	0	7.822270e-01	2.250376e-01	BCL2;TOMM7;SAE1;YWHAZ
GO_Biological_Process_2021	positive regulation of protein serine/threonine kinase activity (GO:0071902)	7.505287e-01	9.425481e-01	0	0	8.053797e-01	2.311257e-01	CCND2;RGCC;MTCP1;CIB1;CALM1;RASGRP1
GO_Biological_Process_2021	regulation of autophagy (GO:0010506)	7.521980e-01	9.443245e-01	0	0	8.629881e-01	2.457408e-01	USP10;BNIP3;STAT3;HSPB1;SVIP;FOXO1;EEF1A1;HAX1;ORMDL3;BCL2;ATP6V1H;ATM;PIP4K2C;PIM2;ATP6V0E2;OPTN;UBQLN2
GO_Biological_Process_2021	positive regulation of plasma membrane bounded cell projection assembly (GO:0120034)	7.556389e-01	9.473819e-01	0	0	7.889600e-01	2.210600e-01	RALA;AKIRIN1;F2RL1;CCR7;EPS8L2
GO_Biological_Process_2021	pre-replicative complex assembly (GO:0036388)	7.556389e-01	9.473819e-01	0	0	7.889600e-01	2.210600e-01	ORC4;PSMD12;MCM7;RPS27A;UBA52
GO_Biological_Process_2021	response to calcium ion (GO:0051592)	7.556389e-01	9.473819e-01	0	0	7.889600e-01	2.210600e-01	ITPKB;CPNE7;SMPD1;CALM1;AQP3
GO_Biological_Process_2021	protein-containing complex assembly (GO:0065003)	7.556559e-01	9.473819e-01	0	0	8.664509e-01	2.427528e-01	TLE2;ST13;TRADD;TCF7;LEF1;CD3G;AXIN2;TRAF1;CD3E;CAND2;LMAN1;PYGO2;TFAP4;CNIH1;MYC;CD59;VAMP2;SKP1;MEN1
GO_Biological_Process_2021	response to interferon-gamma (GO:0034341)	7.638708e-01	9.493268e-01	0	0	7.655216e-01	2.061983e-01	IFITM1;STAT1;RPL13A;GBP3
GO_Biological_Process_2021	regulation of mitotic cell cycle phase transition (GO:1901990)	7.645543e-01	9.493268e-01	0	0	8.476652e-01	2.275661e-01	CEP57;PSMD12;ANAPC7;CDC14A;ZFP36L2;NEDD1;RGCC;TFAP4;HAUS8;RPS27A;UBA52;SFI1;TMEM14B;SKP1;MAD2L1
GO_Biological_Process_2021	chloride transport (GO:0006821)	7.675469e-01	9.493268e-01	0	0	7.198247e-01	1.904337e-01	FXYD1;ANO9
GO_Biological_Process_2021	chordate embryonic development (GO:0043009)	7.675469e-01	9.493268e-01	0	0	7.198247e-01	1.904337e-01	NOG;GATA3
GO_Biological_Process_2021	mitochondrial membrane organization (GO:0007006)	7.675469e-01	9.493268e-01	0	0	7.198247e-01	1.904337e-01	BNIP3;BCL2
GO_Biological_Process_2021	negative regulation of mitochondrion organization (GO:0010823)	7.675469e-01	9.493268e-01	0	0	7.198247e-01	1.904337e-01	BNIP3;TMEM14A
GO_Biological_Process_2021	positive regulation of developmental growth (GO:0048639)	7.675469e-01	9.493268e-01	0	0	7.198247e-01	1.904337e-01	RNF157;MACF1
GO_Biological_Process_2021	positive regulation of receptor-mediated endocytosis (GO:0048260)	7.675469e-01	9.493268e-01	0	0	7.198247e-01	1.904337e-01	ATAD1;LDLRAP1
GO_Biological_Process_2021	regulation of actin cytoskeleton reorganization (GO:2000249)	7.675469e-01	9.493268e-01	0	0	7.198247e-01	1.904337e-01	HAX1;CCL27
GO_Biological_Process_2021	regulation of cellular component biogenesis (GO:0044087)	7.675469e-01	9.493268e-01	0	0	7.198247e-01	1.904337e-01	PARP10;HSPA8
GO_Biological_Process_2021	regulation of microtubule polymerization (GO:0031113)	7.675469e-01	9.493268e-01	0	0	7.198247e-01	1.904337e-01	RPS3;EML2
GO_Biological_Process_2021	regulation of microtubule-based process (GO:0032886)	7.675469e-01	9.493268e-01	0	0	7.198247e-01	1.904337e-01	MACF1;CYLD
GO_Biological_Process_2021	regulation of potassium ion transmembrane transport (GO:1901379)	7.675469e-01	9.493268e-01	0	0	7.198247e-01	1.904337e-01	DLG1;BIN1
GO_Biological_Process_2021	RNA-dependent DNA biosynthetic process (GO:0006278)	7.675469e-01	9.493268e-01	0	0	7.198247e-01	1.904337e-01	PTGES3;GAR1
GO_Biological_Process_2021	regulation of hematopoietic stem cell differentiation (GO:1902036)	7.680349e-01	9.493268e-01	0	0	7.752941e-01	2.046157e-01	PSMD12;CBFB;MYB;GATA3;N4BP2L2
GO_Biological_Process_2021	3'-phosphoadenosine 5'-phosphosulfate metabolic process (GO:0050427)	7.712960e-01	9.493268e-01	0	0	6.923077e-01	1.797806e-01	ABHD14B
GO_Biological_Process_2021	adenine nucleotide transport (GO:0051503)	7.712960e-01	9.493268e-01	0	0	6.923077e-01	1.797806e-01	LRRC8C
GO_Biological_Process_2021	cellular response to dsRNA (GO:0071359)	7.712960e-01	9.493268e-01	0	0	6.923077e-01	1.797806e-01	NPM1
GO_Biological_Process_2021	coenzyme A metabolic process (GO:0015936)	7.712960e-01	9.493268e-01	0	0	6.923077e-01	1.797806e-01	DCAKD
GO_Biological_Process_2021	DNA replication checkpoint signaling (GO:0000076)	7.712960e-01	9.493268e-01	0	0	6.923077e-01	1.797806e-01	NAE1
GO_Biological_Process_2021	DNA strand elongation (GO:0022616)	7.712960e-01	9.493268e-01	0	0	6.923077e-01	1.797806e-01	MCM7
GO_Biological_Process_2021	heparan sulfate proteoglycan biosynthetic process (GO:0015012)	7.712960e-01	9.493268e-01	0	0	6.923077e-01	1.797806e-01	CSGALNACT1
GO_Biological_Process_2021	mRNA methylation (GO:0080009)	7.712960e-01	9.493268e-01	0	0	6.923077e-01	1.797806e-01	TRMT10C
GO_Biological_Process_2021	natural killer cell mediated immunity (GO:0002228)	7.712960e-01	9.493268e-01	0	0	6.923077e-01	1.797806e-01	MICA
GO_Biological_Process_2021	negative regulation of G protein-coupled receptor signaling pathway (GO:0045744)	7.712960e-01	9.493268e-01	0	0	6.923077e-01	1.797806e-01	RNF157
GO_Biological_Process_2021	negative regulation of immune effector process (GO:0002698)	7.712960e-01	9.493268e-01	0	0	6.923077e-01	1.797806e-01	RPS19
GO_Biological_Process_2021	negative regulation of interleukin-1 beta production (GO:0032691)	7.712960e-01	9.493268e-01	0	0	6.923077e-01	1.797806e-01	TNFAIP3
GO_Biological_Process_2021	negative regulation of T cell mediated immunity (GO:0002710)	7.712960e-01	9.493268e-01	0	0	6.923077e-01	1.797806e-01	FOXP3
GO_Biological_Process_2021	negative regulation of viral entry into host cell (GO:0046597)	7.712960e-01	9.493268e-01	0	0	6.923077e-01	1.797806e-01	IFITM1
GO_Biological_Process_2021	nuclear membrane disassembly (GO:0051081)	7.712960e-01	9.493268e-01	0	0	6.923077e-01	1.797806e-01	PRKCA
GO_Biological_Process_2021	positive regulation of axon extension (GO:0045773)	7.712960e-01	9.493268e-01	0	0	6.923077e-01	1.797806e-01	MACF1
GO_Biological_Process_2021	positive regulation of granulocyte chemotaxis (GO:0071624)	7.712960e-01	9.493268e-01	0	0	6.923077e-01	1.797806e-01	CCR7
GO_Biological_Process_2021	positive regulation of lipid storage (GO:0010884)	7.712960e-01	9.493268e-01	0	0	6.923077e-01	1.797806e-01	IKBKE
GO_Biological_Process_2021	positive regulation of natural killer cell activation (GO:0032816)	7.712960e-01	9.493268e-01	0	0	6.923077e-01	1.797806e-01	IL23A
GO_Biological_Process_2021	positive regulation of neutrophil chemotaxis (GO:0090023)	7.712960e-01	9.493268e-01	0	0	6.923077e-01	1.797806e-01	CCR7
GO_Biological_Process_2021	positive regulation of stress-activated protein kinase signaling cascade (GO:0070304)	7.712960e-01	9.493268e-01	0	0	6.923077e-01	1.797806e-01	ARL6IP5
GO_Biological_Process_2021	protein localization to chromosome, centromeric region (GO:0071459)	7.712960e-01	9.493268e-01	0	0	6.923077e-01	1.797806e-01	IK
GO_Biological_Process_2021	regulation of biomineral tissue development (GO:0070167)	7.712960e-01	9.493268e-01	0	0	6.923077e-01	1.797806e-01	ANKH
GO_Biological_Process_2021	regulation of blood circulation (GO:1903522)	7.712960e-01	9.493268e-01	0	0	6.923077e-01	1.797806e-01	FXYD1
GO_Biological_Process_2021	regulation of cardiac muscle cell contraction (GO:0086004)	7.712960e-01	9.493268e-01	0	0	6.923077e-01	1.797806e-01	DLG1
GO_Biological_Process_2021	regulation of cation transmembrane transport (GO:1904062)	7.712960e-01	9.493268e-01	0	0	6.923077e-01	1.797806e-01	DLG1
GO_Biological_Process_2021	regulation of ceramide biosynthetic process (GO:2000303)	7.712960e-01	9.493268e-01	0	0	6.923077e-01	1.797806e-01	ORMDL3
GO_Biological_Process_2021	regulation of cholesterol transport (GO:0032374)	7.712960e-01	9.493268e-01	0	0	6.923077e-01	1.797806e-01	TTC39B
GO_Biological_Process_2021	regulation of defense response to virus (GO:0050688)	7.712960e-01	9.493268e-01	0	0	6.923077e-01	1.797806e-01	TNFAIP3
GO_Biological_Process_2021	regulation of Golgi organization (GO:1903358)	7.712960e-01	9.493268e-01	0	0	6.923077e-01	1.797806e-01	MAPK3
GO_Biological_Process_2021	regulation of heart rate by cardiac conduction (GO:0086091)	7.712960e-01	9.493268e-01	0	0	6.923077e-01	1.797806e-01	BIN1
GO_Biological_Process_2021	regulation of NMDA receptor activity (GO:2000310)	7.712960e-01	9.493268e-01	0	0	6.923077e-01	1.797806e-01	DLG1
GO_Biological_Process_2021	regulation of release of sequestered calcium ion into cytosol by sarcoplasmic reticulum (GO:0010880)	7.712960e-01	9.493268e-01	0	0	6.923077e-01	1.797806e-01	CALM1
GO_Biological_Process_2021	regulation of trans-synaptic signaling (GO:0099177)	7.712960e-01	9.493268e-01	0	0	6.923077e-01	1.797806e-01	NLGN4Y
GO_Biological_Process_2021	renal water homeostasis (GO:0003091)	7.712960e-01	9.493268e-01	0	0	6.923077e-01	1.797806e-01	AQP3
GO_Biological_Process_2021	respiratory system development (GO:0060541)	7.712960e-01	9.493268e-01	0	0	6.923077e-01	1.797806e-01	SPEF2
GO_Biological_Process_2021	response to ketone (GO:1901654)	7.712960e-01	9.493268e-01	0	0	6.923077e-01	1.797806e-01	CCR7
GO_Biological_Process_2021	RNA destabilization (GO:0050779)	7.712960e-01	9.493268e-01	0	0	6.923077e-01	1.797806e-01	FTO
GO_Biological_Process_2021	RNA splicing, via endonucleolytic cleavage and ligation (GO:0000394)	7.712960e-01	9.493268e-01	0	0	6.923077e-01	1.797806e-01	FAM98B
GO_Biological_Process_2021	sterol transport (GO:0015918)	7.712960e-01	9.493268e-01	0	0	6.923077e-01	1.797806e-01	LDLRAP1
GO_Biological_Process_2021	ERAD pathway (GO:0036503)	7.734053e-01	9.512910e-01	0	0	7.819079e-01	2.009129e-01	DNAJB2;SGTB;DNAJB9;STT3B;RNF175;UBQLN2
GO_Biological_Process_2021	mRNA 3'-end processing (GO:0031124)	7.734053e-01	9.512910e-01	0	0	7.819079e-01	2.009129e-01	DDX39B;THOC3;PABPC1;SRSF5;SRSF7;U2AF1L4
GO_Biological_Process_2021	glycosaminoglycan biosynthetic process (GO:0006024)	7.771385e-01	9.546594e-01	0	0	7.495123e-01	1.889796e-01	CSGALNACT1;B4GALT3;DSEL;ST3GAL1
GO_Biological_Process_2021	regulation of RNA metabolic process (GO:0051252)	7.771385e-01	9.546594e-01	0	0	7.495123e-01	1.889796e-01	SON;PCBP4;METTL4;HNRNPLL
GO_Biological_Process_2021	response to metal ion (GO:0010038)	7.771385e-01	9.546594e-01	0	0	7.495123e-01	1.889796e-01	BCL2;MT1X;CALM1;AQP3
GO_Biological_Process_2021	cell morphogenesis involved in differentiation (GO:0000904)	7.774318e-01	9.546594e-01	0	0	7.293741e-01	1.836268e-01	RAB25;ACTN1;EPHA1
GO_Biological_Process_2021	cellular macromolecule catabolic process (GO:0044265)	7.774318e-01	9.546594e-01	0	0	7.293741e-01	1.836268e-01	PNPT1;PABPC4;STT3B
GO_Biological_Process_2021	regulation of cell cycle phase transition (GO:1901987)	7.793200e-01	9.555981e-01	0	0	7.866661e-01	1.961423e-01	PSMD12;CDKN1B;TFAP4;ANAPC7;TRIM39;SKP1;MAD2L1
GO_Biological_Process_2021	mitotic nuclear division (GO:0140014)	7.799467e-01	9.555981e-01	0	0	7.620915e-01	1.894024e-01	KIF2A;CENPK;CHMP7;PIBF1;RAN
GO_Biological_Process_2021	positive regulation of defense response (GO:0031349)	7.842384e-01	9.555981e-01	0	0	7.706750e-01	1.873066e-01	PTGER4;IL23A;TRADD;PDCD4;ETS1;OPTN
GO_Biological_Process_2021	intracellular pH reduction (GO:0051452)	7.850051e-01	9.555981e-01	0	0	6.920829e-01	1.675291e-01	ATP6V1H;ATP6V0E2
GO_Biological_Process_2021	kidney development (GO:0001822)	7.850051e-01	9.555981e-01	0	0	6.920829e-01	1.675291e-01	PYGO2;GATA3
GO_Biological_Process_2021	multivesicular body assembly (GO:0036258)	7.850051e-01	9.555981e-01	0	0	6.920829e-01	1.675291e-01	STAM;CHMP7
GO_Biological_Process_2021	negative regulation of cellular protein localization (GO:1903828)	7.850051e-01	9.555981e-01	0	0	6.920829e-01	1.675291e-01	MFHAS1;LEPROTL1
GO_Biological_Process_2021	negative regulation of tumor necrosis factor production (GO:0032720)	7.850051e-01	9.555981e-01	0	0	6.920829e-01	1.675291e-01	TNFAIP3;SLAMF1
GO_Biological_Process_2021	positive regulation of exocytosis (GO:0045921)	7.850051e-01	9.555981e-01	0	0	6.920829e-01	1.675291e-01	RAB2B;STAM
GO_Biological_Process_2021	regulation of filopodium assembly (GO:0051489)	7.850051e-01	9.555981e-01	0	0	6.920829e-01	1.675291e-01	RALA;CCR7
GO_Biological_Process_2021	regulation of protein tyrosine kinase activity (GO:0061097)	7.850051e-01	9.555981e-01	0	0	6.920829e-01	1.675291e-01	EPHA4;NCK2
GO_Biological_Process_2021	regulation of release of sequestered calcium ion into cytosol (GO:0051279)	7.850051e-01	9.555981e-01	0	0	6.920829e-01	1.675291e-01	PLCG1;CALM1
GO_Biological_Process_2021	RNA biosynthetic process (GO:0032774)	7.850051e-01	9.555981e-01	0	0	6.920829e-01	1.675291e-01	HELB;TAF5
GO_Biological_Process_2021	mRNA export from nucleus (GO:0006406)	7.854487e-01	9.555981e-01	0	0	7.902413e-01	1.908433e-01	PCID2;DDX39B;TPR;THOC3;NUP98;SRSF5;SRSF7;U2AF1L4
GO_Biological_Process_2021	regulation of transcription, DNA-templated (GO:0006355)	7.890193e-01	9.555981e-01	0	0	9.323418e-01	2.209318e-01	ZNF331;ZNF573;ZNF571;ZBTB25;YEATS4;NUCKS1;CCNC;RORA;ETS1;RPL6;CCAR1;UXT;SALL2;MYC;MYB;GPBP1;ZNF569;EPC1;SLC39A8;PIM2;SUPT20H;CCNL1;PKNOX1;JUNB;TNFRSF4;ZNF563;MEN1;PCID2;ZNF681;TLE2;ZFP2;ARID5B;FOXP3;FOXP1;THAP1;ZNF90;THAP7;MZF1;SKAP1;KMT2E;ZNF430;L3MBTL1;KHDRBS1;DDX5;ZNF274;CBFB;TCF7;TSHZ2;GATA3;HTATSF1;FOXO1;POU5F1B;MBTD1;SBNO1;RAD21;HIVEP2;ZNF268;ZNF146;ZSCAN18;HSPA8;STAT5B;JUN;BCL11B;ZNF140;IRF2BP1;NFATC2;FOXN3;NR1D1;NR2F6;CNOT7;CNOT2;JMY;ID3;ZNF775;SLC2A4RG;ZNF771;ZNF253;BTG1;CDKN1B;THRA;CITED2;PHF1;PSIP1;ZC3H8;ZNF44;CHD3;MEOX1;HINT1;DBP;SCML1;LBH;SCML4;ZNF528;KLF12;RING1;RHOH;FOS;ZNF75D;RGMB;ZFY;MED27;SUPT3H;ZFP90;ZEB1;MDFIC;ZNF519;MTF2;ZNF599;PPARD;KDM3A;SATB1;PLAG1;LEF1;PBXIP1;RNF6;MLLT3;HSPD1;CAND2;BCLAF1;HSF2;ZNF506;STAT4;METTL4;APBB1;ZNF224;ZNF101;NPM1;STAT1;CNBP;STAT3;WNT7A;WWP1;GTF2H1;KLF2;TARBP1;KLF5;TFAP4;CAMK4;ZNF737;KLF9;PDCD4;ZNF337;NAA15;TAF5;MPHOSPH8;LIMS1
GO_Biological_Process_2021	extracellular matrix organization (GO:0030198)	7.894680e-01	9.555981e-01	0	0	8.023906e-01	1.896819e-01	ITGB1;COL18A1;SPOCK2;MMP28;ITGA1;COL6A1;SLC39A8;ITGA6;CD44;FBLN5
