,CD4 T_names,CD4 T_scores,CD4 T_pvals,CD4 T_pvals_adj,CD4 T_logfoldchanges,CD14 Monocytes_names,CD14 Monocytes_scores,CD14 Monocytes_pvals,CD14 Monocytes_pvals_adj,CD14 Monocytes_logfoldchanges,B_names,B_scores,B_pvals,B_pvals_adj,B_logfoldchanges,CD8 T_names,CD8 T_scores,CD8 T_pvals,CD8 T_pvals_adj,CD8 T_logfoldchanges,NK_names,NK_scores,NK_pvals,NK_pvals_adj,NK_logfoldchanges,FCGR3A Monocytes_names,FCGR3A Monocytes_scores,FCGR3A Monocytes_pvals,FCGR3A Monocytes_pvals_adj,FCGR3A Monocytes_logfoldchanges,Dendritic_names,Dendritic_scores,Dendritic_pvals,Dendritic_pvals_adj,Dendritic_logfoldchanges,Megakaryocytes_names,Megakaryocytes_scores,Megakaryocytes_pvals,Megakaryocytes_pvals_adj,Megakaryocytes_logfoldchanges
11666,NDUFA1,-2.495083,0.012654616331075366,0.06034263155923768,-0.5077498,PDCL3,-3.247504,0.0012052107696400292,0.005835537283807823,-0.80478126,LRRC8C,-2.7511146,0.006073870533845811,0.03358752439562961,-1.9054245,RP11-862L9.3,-2.310145,0.02096675129581409,0.11570946771460541,-23.68703,HFE,-2.7639086,0.005753574511070167,0.031158196719752125,-24.40054,RP11-143J12.2,-3.022789,0.002707709087526177,0.014264209967991342,-1.7609729,HAR1A,-3.8111944,0.00014150432432270333,0.0009397531737344086,-25.099125,BCL10,-9.166383,9.600181244538707e-20,6.932958693396726e-19,-27.541582
11667,AK2,-2.4954472,0.012649322084358695,0.06034263155923768,-0.7453442,MRTO4,-3.2478013,0.0011974228153897764,0.00580468592797999,-1.155315,NAGA,-2.7518625,0.006107264083251467,0.03374497165097124,-1.3542936,ZMAT4,-2.310631,0.020939813872433106,0.1156073298899145,-23.88895,S100P,-2.764115,0.005749944861837474,0.031155568484883097,-24.600843,PIBF1,-3.0230265,0.002708239037959806,0.014264209967991342,-1.5630742,JAKMIP1,-3.8113196,0.0001414330940978934,0.0009397351998345494,-26.11287,COPS7A,-9.1691475,9.364615600085339e-20,6.766403495235528e-19,-27.303669
11668,CLCN7,-2.4959266,0.012625241483938308,0.060280543018376924,-1.035031,MPHOSPH9,-3.249053,0.0011873679826148043,0.005760015745871747,-1.4269967,L3MBTL1,-2.7536416,0.0059400454282663205,0.0329938367773367,-24.211798,SNX9,-2.3114283,0.021116854045021803,0.11625714025428703,-1.2568291,CMC4,-2.764323,0.005746293062431171,0.031148088165288964,-23.679846,NBL1,-3.024138,0.0025189894798009816,0.013431345927679106,-23.819267,GPR150,-3.812644,0.00014068135341106656,0.0009351934467665376,-24.57945,SND1,-9.172147,9.115518054613381e-20,6.58989006858028e-19,-29.113455
11669,RPL22L1,-2.4963064,0.012628408931879605,0.060280543018376924,-0.81100404,HIST2H2BE,-3.2496908,0.0011852552860058749,0.005751825277394294,-1.4379722,KIAA1109,-2.7543755,0.006008455025389402,0.033279463739172156,-2.209355,JSRP1,-2.3124843,0.02083739223955895,0.11513456775717623,-23.481722,ZNF417,-2.7649937,0.005734529638730058,0.03109661505161883,-23.912224,SLC9B1,-3.0243053,0.0025176009431101204,0.013429163490397585,-24.311089,CTA-384D8.35,-3.8164723,0.00013852939144874224,0.0009213346626227211,-24.565203,HIRIP3,-9.1721525,9.114997770470198e-20,6.58989006858028e-19,-27.3733
11670,JMJD6,-2.4973173,0.012574711733284566,0.060086967494865695,-0.7402068,SLC26A11,-3.2521634,0.0011654073448771176,0.0056634997617451424,-2.0058682,RAB13,-2.7556078,0.00597777665417622,0.033176539472024556,-2.2355595,SFTPD,-2.3142035,0.02074277200278405,0.11484310667992753,-22.690447,LMTK2,-2.7655911,0.005724068712645765,0.031064455213780776,-23.597536,ZNF263,-3.024879,0.002513840260987142,0.013414321143648895,-2.6862288,CSTF2,-3.8167055,0.0001383994043346949,0.0009209167545104346,-24.756725,GATAD2A,-9.172506,9.086096341063621e-20,6.5755527821291035e-19,-27.238327
11671,AP2M1,-2.4993587,0.012513556315562287,0.059836440485223574,-0.736119,WRN,-3.2529187,0.001157766763437108,0.0056283634859186455,-2.8521037,SMPD3,-2.7604523,0.005818007167399208,0.03239470170268483,-24.0511,SCLT1,-2.3143802,0.021094530787394164,0.11618088161378456,-1.27305,RP5-943J3.2,-2.7659233,0.005718261713687745,0.031057521244163857,-23.684029,FGFR1,-3.025205,0.002510152603661528,0.013405075080457242,-23.909908,UAP1L1,-3.8178115,0.00013778391711188366,0.0009172663297438701,-24.998386,RB1CC1,-9.174064,8.959759409281169e-20,6.48754701894836e-19,-27.22371
11672,STK11,-2.4997241,0.012493925733549656,0.05976341036271363,-1.2967747,APBB1,-3.2529294,0.0011730255498763296,0.005696484557720958,-1.3878328,UBAP1,-2.7607377,0.005948542345758334,0.033027655761024205,-1.3096569,ZNF804A,-2.3165507,0.020614194415210035,0.11422345947886482,-23.010883,SPG21,-2.7676294,0.006185248881816768,0.032967160188587315,-1.2042948,ZNF93,-3.0264704,0.0024997076328342454,0.013359700107828856,-24.33496,ERCC6L2,-3.8193786,0.00013691647748291505,0.0009119342264209311,-26.13232,TBC1D14,-9.175374,8.854780161007065e-20,6.414921031592757e-19,-27.348028
11673,TSC22D1,-2.5000222,0.012521669014796349,0.059854363495614196,-2.7178097,FBL,-3.2538192,0.0011682330159255765,0.0056752205385771715,-0.991364,ARL8A,-2.7610378,0.005908367038778206,0.0328444854356726,-1.5244142,SRGAP2,-2.3168874,0.02083285979839511,0.11513456775717623,-1.963375,HSD11B1,-2.7687905,0.0056683379072406045,0.03081077529127929,-23.472069,RP11-267N12.3,-3.0269527,0.0024957374460321522,0.013354094161094395,-24.161621,ZNF142,-3.8200047,0.00013657142255307122,0.000910077982941117,-24.757214,AKAP7,-9.182301,8.319824261040133e-20,6.030553378219047e-19,-27.500322
11674,EXOSC1,-2.500649,0.012457259035622796,0.059608810333053396,-0.5245245,SEMA4C,-3.2540019,0.001155493729471502,0.00561930532126673,-24.876722,RASSF4,-2.7617908,0.005932404951898921,0.03296474939641078,-1.3833773,RP11-1398P2.1,-2.317396,0.020913062187709427,0.11550613565938264,-1.175404,MAP4K3,-2.7692473,0.005660422195334106,0.030779948448379033,-23.49719,CNOT2,-3.0292397,0.0027084732941993184,0.014264209967991342,-1.1793087,DGKQ,-3.8202543,0.00013643401770422437,0.0009100212396764819,-24.850378,EIF2B3,-9.182304,8.319537807687651e-20,6.030553378219047e-19,-27.331507
11675,CFLAR,-2.5021293,0.01240526583457606,0.05940147194670953,-0.52761614,DNLZ,-3.2564378,0.001145672557118399,0.005575498029922543,-24.67656,RUSC1,-2.7625701,0.005905281823103855,0.032840646764820056,-2.14427,DOCK3,-2.3182714,0.02052038571074228,0.11384165438394807,-23.179634,ZNF484,-2.771656,0.005618841872410502,0.030590233202952608,-23.737505,RP11-573D15.9,-3.0295103,0.002474781184593229,0.013252303461738203,-24.387356,RP11-434C1.1,-3.8224804,0.00013521459017845863,0.0009023517711471444,-24.694307,MAGT1,-9.182768,8.284918891827396e-20,6.011607284789465e-19,-27.47853
11676,ELOVL1,-2.5027275,0.012384837757201828,0.05932436779680959,-0.64963686,TIRAP,-3.2575073,0.001141385581469516,0.005560554836331418,-25.106491,RP11-672L10.6,-2.763013,0.005772713352325842,0.032181703623494554,-24.104452,TSPYL5,-2.318909,0.020485722919984958,0.11369534768299219,-23.526884,RP11-162G10.5,-2.7724342,0.0056054651755165705,0.03052952717118119,-24.805176,XKR6,-3.0305827,0.0024660430331263543,0.013210669592302667,-23.855413,ZNF674-AS1,-3.8234742,0.00013467366289107003,0.0008991794609971443,-24.450245,ECE1,-9.184057,8.189331876712464e-20,5.945394248662506e-19,-27.317978
11677,MDH2,-2.503618,0.012353713383653143,0.05926710326706916,-0.5404257,BUD13,-3.2577338,0.001146423124341668,0.005577171595325163,-1.5952934,GLB1L,-2.763069,0.005771726234976341,0.032181703623494554,-23.53034,RP11-128M1.1,-2.3192723,0.020465979072341014,0.11367777926208371,-23.307203,SNX29P2,-2.7738626,0.005941383245139975,0.03195566646086655,-1.8043255,FRYL,-3.0346544,0.0026144912906692543,0.01385546305205456,-1.6944544,FAM177B,-3.8264809,0.0001330492224182892,0.0008891993354017632,-24.943607,IFIH1,-9.184328,8.169393946316629e-20,5.934060835793762e-19,-27.185223
11678,IL4R,-2.5036376,0.012357810911650705,0.05926710326706916,-0.75637776,DCP1B,-3.2581785,0.001139026325884771,0.005551033060832889,-2.0673754,DNAJA1,-2.763357,0.005821150073248761,0.032399047120346386,-0.9101381,AC015922.6,-2.319873,0.02043339537504179,0.11354278126957985,-22.923117,RP4-583P15.10,-2.774025,0.0055782155683394095,0.030393185659200104,-23.677113,OSGIN2,-3.035805,0.0025227756701259913,0.01344108218341408,-2.3907285,KB-1507C5.2,-3.8266969,0.00013293316982354917,0.0008888568946660914,-24.598204,CHRNB1,-9.186815,7.98850395293913e-20,5.805741558590738e-19,-27.303663
11679,UTP6,-2.5039961,0.01235991799211155,0.05926710326706916,-1.0338148,CTLA4,-3.259316,0.0011341692943360314,0.005533261366959919,-24.34667,HFE,-2.7642035,0.005751762353494644,0.03215635438377143,-24.512392,RP11-386I14.4,-2.3203902,0.020564026454336796,0.11403762992105736,-2.0374606,PLEKHG5,-2.7741296,0.005576425279088629,0.030393185659200104,-24.19921,CTD-2576D5.4,-3.0358174,0.0024237890292330916,0.013009723188611592,-24.411655,CASP5,-3.829101,0.00013164853313946145,0.0008806965773046704,-24.604534,RRP9,-9.189295,7.812132700275976e-20,5.680571996372467e-19,-27.193398
11680,TYMS,-2.5041533,0.012370338899081313,0.059275621125786555,-3.571765,RP3-395M20.9,-3.2622437,0.001122576689613262,0.005478653637493337,-24.703804,S100P,-2.76441,0.00574813315436856,0.03214922433891127,-24.712883,GPR84,-2.3210044,0.0203721383917721,0.11324827965332897,-23.0408,ASAH2,-2.7749486,0.005562450259829374,0.030331388812445344,-23.429443,AC007383.3,-3.0365617,0.0024178350908250715,0.012987932015501382,-24.056208,PIP5K1B,-3.8307452,0.00013077685487238616,0.0008755964409098443,-24.930826,IFT52,-9.191116,7.684995361036773e-20,5.591088932692748e-19,-27.77331
11681,ZNF583,-2.5046542,0.012326655171447157,0.05919038831275431,-1.6580033,MED26,-3.2626803,0.001118639498101944,0.00546527327287854,-2.8689165,XXYLT1,-2.7651014,0.005805021731512655,0.03233552722419356,-2.2352395,MFSD2A,-2.3218787,0.020324912810446318,0.1130315710796678,-23.482098,RP11-176H8.1,-2.7762065,0.005541038885687048,0.030226653650879943,-24.245207,THAP7,-3.0388818,0.002629729521652121,0.013918992921627632,-1.1977042,SLC38A7,-3.830895,0.00013069772199672118,0.0008755964409098443,-24.892199,STOML2,-9.1918335,7.635537650772198e-20,5.558055379123669e-19,-29.91799
11682,TAPBPL,-2.5067775,0.01224395835548918,0.058855115628173374,-0.6899007,LPIN2,-3.2633965,0.0011429304775088722,0.0055641279973577115,-1.516125,LMTK2,-2.7658865,0.005722260222969478,0.03204372262058122,-23.70885,RP11-950C14.3,-2.3225083,0.02029096119655223,0.11288853624726868,-24.094706,RP5-1103G7.4,-2.7790103,0.0054935850497664,0.029993440789455563,-23.76631,AL928768.3,-3.0403934,0.0023873955144564753,0.012839979181933926,-26.912645,P2RY11,-3.8309789,0.0001306534120819717,0.0008755964409098443,-24.673267,RAB28,-9.192442,7.593755360861656e-20,5.530576793354049e-19,-27.315237
11683,OAS3,-2.50873,0.012176182735877486,0.058570385843501875,-0.68648475,SNRPE,-3.2642784,0.0011218312695481121,0.005476964767028412,-0.9557475,TNFRSF8,-2.766866,0.005736307694950746,0.032109274991246745,-2.3851578,UQCC1,-2.3232713,0.020245704105364068,0.11272821197765441,-3.5784152,PLK4,-2.7802541,0.005472652391026525,0.029901177247226202,-24.036089,ZNF37A,-3.0405233,0.002499574632026889,0.013359700107828856,-1.993107,RP11-85A1.3,-3.8318532,0.00013019256690719518,0.0008730859963644376,-24.488245,TM9SF3,-9.192746,7.572986329061941e-20,5.518381217680948e-19,-27.155048
11684,CD101,-2.508931,0.012170470214619521,0.0585634486046639,-1.9435791,GATM,-3.2643154,0.0011144402779386157,0.0054486395620856245,-24.643452,GSDMD,-2.7670348,0.005871272015206318,0.0326647563555941,-0.85796666,DNM3,-2.324217,0.020199076285198868,0.11251426977060004,-22.926039,PLLP,-2.7817519,0.005447541908906947,0.02978771520683807,-23.608355,ST13,-3.0407877,0.002620064212511321,0.013873189424857242,-1.0965012,C16orf95,-3.8320098,0.00013011007334976743,0.0008729596604298975,-24.60591,PPIL1,-9.194083,7.482324068307562e-20,5.45521490020042e-19,-27.28078
11685,CA2,-2.5089667,0.012213897982524754,0.05873120509549245,-4.600737,C1orf131,-3.264319,0.0011352633052660705,0.0055366290783850965,-1.0442913,LIN7A,-2.7683434,0.005676321277034189,0.03185150163389806,-2.818187,GPX3,-2.3245685,0.02018023049869498,0.11245496995493823,-23.377903,MFSD4,-2.7831652,0.005423943074573086,0.02967050471667144,-23.64752,STK4,-3.0450635,0.0025117783565305916,0.013408535765457584,-1.0643834,RP11-817O13.8,-3.8330433,0.00012956751085427812,0.0008697449064393394,-24.628578,GADD45B,-9.194489,6.737949615040972e-15,3.34434458996279e-14,-5.151781
11686,BRD4,-2.5097375,0.012141711390753105,0.05848662803399652,-0.683573,MTERFD2,-3.2648332,0.0011096139019436064,0.005430851196022347,-1.5341228,HSD11B1,-2.769087,0.005666536401493264,0.031822637268664467,-23.583323,CD248,-2.3268178,0.020059919538414673,0.11198024586136797,-23.285334,CEBPA,-2.7831852,0.00580979286548,0.031399971749340096,-2.1096835,REPIN1,-3.0456579,0.0025618677918163753,0.013633471050434526,-1.3047501,CPD,-3.834232,0.00012894610923755976,0.0008659975230577348,-24.654276,PCBP1-AS1,-9.1960535,7.350637152825485e-20,5.362055208183442e-19,-27.419102
11687,MBNL1-AS1,-2.509857,0.012167748115352284,0.0585634486046639,-2.162207,SRSF11,-3.2664113,0.001137191625324478,0.005544061837788799,-0.8307935,CSF1,-2.7692153,0.0056643143536114745,0.031822637268664467,-24.166765,MLTK,-2.3270671,0.020110019310587243,0.11220049016492818,-1.958195,PRPF40B,-2.7840462,0.005409278008915613,0.02960209042867866,-23.69893,MCM3AP,-3.0457988,0.0024582990007172814,0.013174330791651737,-1.9852415,KIAA1324,-3.8349354,0.0001285797024688377,0.0008639598430463694,-24.54782,LPCAT3,-9.202807,6.916434290924201e-20,5.048003186042283e-19,-27.319895
11688,RASGRP4,-2.5099792,0.012162782959603819,0.0585634486046639,-1.8403664,ANK3,-3.2669554,0.0011033219271768717,0.00540391318189415,-2.350577,AC159540.1,-2.7695305,0.005658854396477802,0.03181858515510314,-23.866037,STXBP4,-2.32711,0.020044333588369493,0.11198024586136797,-23.629118,CD3E,-2.7843175,0.005874696702056175,0.03166886421855283,-1.817687,LINC00092,-3.0465832,0.0023389662054040957,0.012638527399886433,-24.113066,C19orf54,-3.8352191,0.00012843227573107536,0.0008633922693019448,-24.60122,IL8,-9.204496,6.811918395777444e-20,4.974368949930345e-19,-30.125925
11689,ENDOD1,-2.5103395,0.012132422415879451,0.05846241778333478,-1.5825009,LMOD3,-3.2679932,0.001100130101442334,0.005394059424805209,-24.603092,MAP4K3,-2.7695441,0.00565862168752918,0.03181858515510314,-23.608458,ITGA1,-2.327134,0.020043064681987622,0.11198024586136797,-23.276628,LINC00422,-2.78493,0.005394605197765288,0.029545373674981293,-23.745977,BEX4,-3.0471828,0.0024569233813625004,0.013172106040658847,-1.4502832,LINC00861,-3.8369565,0.0003822882181205722,0.00226760407582419,-2.21558,MTO1,-9.206447,6.693131574242232e-20,4.8902294304293e-19,-27.205679
11690,PAK2,-2.5109568,0.012100281220581023,0.05834854312906053,-0.5665093,AKT3,-3.268904,0.0010984637050331979,0.0053878151826985965,-2.6452084,ZNF655,-2.7695665,0.005803415880027861,0.03233552722419356,-0.97610426,ANGPTL6,-2.3272767,0.02003545533104533,0.11198024586136797,-23.578686,DHCR24,-2.784997,0.005393493934985672,0.029545373674981293,-23.91527,RP3-508I15.19,-3.0479114,0.0023286906806880107,0.012592927442805749,-24.292282,THAP8,-3.838719,0.0001266259142233668,0.0008520842922763751,-24.441746,CUL3,-9.210215,6.469383204066845e-20,4.729270856107288e-19,-27.375134
11691,CDK14,-2.5119343,0.012091484344715901,0.0583266325372613,-3.0828593,SNRPA,-3.2702572,0.00111359008064601,0.005446424524243717,-0.90195435,USP4,-2.7708325,0.0057707356539011346,0.032181703623494554,-1.2424358,CDK18,-2.3272972,0.020034357041344247,0.11198024586136797,-23.24604,U47924.30,-2.7856114,0.005383313220638251,0.029507097325272975,-23.952595,UBL4A,-3.0500612,0.002546481275745905,0.013562114258477415,-1.5636561,IGF1R,-3.8413014,0.00012530823111642372,0.0008436313605943225,-24.841501,KIAA0020,-9.210715,6.4402395952297e-20,4.710477109812272e-19,-27.825245
11692,SPATA20,-2.5122294,0.012057271726437342,0.05818206349625676,-1.0037568,NGLY1,-3.2703304,0.0011095342228238452,0.005430851196022347,-1.0555763,FAM102A,-2.7715976,0.005761038133507141,0.03218052085755499,-1.0060271,UHRF1BP1,-2.3282008,0.019986258715012663,0.11198024586136797,-23.395643,RP11-112J3.16,-2.7871675,0.0053576098476748974,0.029389704580405417,-24.12768,STK25,-3.0510938,0.0024991028631562865,0.013359700107828856,-1.3351139,MCM4,-3.8450835,0.00012340198292604381,0.0008312056944242461,-24.83457,ULK3,-9.210884,6.430438261903174e-20,4.705818053561373e-19,-27.523924
11693,UBE2E3,-2.5122786,0.012055630340558036,0.05818206349625676,-0.5560449,SUDS3,-3.270768,0.001102790123644655,0.00540391318189415,-1.4375656,HYOU1,-2.7716267,0.0057040399770294644,0.03195474029615281,-1.596591,SGK3,-2.3291519,0.020170406752352384,0.11244591796819536,-1.9699891,AC097713.4,-2.7883136,0.00533875256773526,0.029297980277679613,-23.580824,DNAJB9,-3.0520642,0.002505628285676736,0.0133861263380486,-1.1873031,ZNF275,-3.846354,0.0001227678548786083,0.0008273407183318105,-24.56236,NSUN2,-9.211029,6.422031366862769e-20,4.702175022165297e-19,-27.277195
11694,RIOK3,-2.5130253,0.012030710910370519,0.05809477796648637,-0.72546107,DNPH1,-3.270967,0.00110323896983317,0.00540391318189415,-0.94986075,TBC1D17,-2.7717245,0.0057408156508564085,0.032121397729842835,-1.2989671,RP5-1136G13.2,-2.329304,0.019982962916529887,0.11198024586136797,-2.2368398,ANPEP,-2.7917957,0.005281820888362646,0.028997154388713104,-23.585268,FBXW4,-3.0541198,0.002281212609458893,0.012385015726888066,-26.452427,MRE11A,-3.847129,0.00012238246509217702,0.0008251490296332919,-26.931797,SELL,-9.211125,1.3941214342696018e-09,4.518785476145904e-09,-6.7576747
11695,GPRC5C,-2.5149322,0.012010787307529368,0.05801899863876638,-24.503944,SPTSSB,-3.2717333,0.0010857524973708632,0.005333098047616052,-25.35769,HSPA5,-2.7729986,0.005754097539578174,0.03215635438377143,-0.85533476,RP11-333E1.1,-2.3293195,0.019926849727467524,0.11176965937116139,-23.11947,RP11-16E12.1,-2.793292,0.005257528624354727,0.02888691809070542,-23.825672,AEN,-3.0542889,0.0024525742831396527,0.013153931841602344,-2.277076,RP11-755B10.4,-3.8475509,0.0001221732085702398,0.0008241433262824734,-24.704382,TAMM41,-9.211456,6.397286288555763e-20,4.686558982972956e-19,-27.272657
11696,PSEN2,-2.5149643,0.011985689174530877,0.057918161148525875,-2.342363,TRPV2,-3.272211,0.0010976733456407263,0.0053858648522779684,-1.2677339,ARHGEF39,-2.773149,0.005596525176275765,0.03153276346238531,-23.898514,S100B,-2.3298068,0.020051434603000597,0.11198024586136797,-1.3883249,ATG10,-2.7938793,0.005625227375737299,0.030612844536056078,-1.8377937,LINC01023,-3.0546517,0.0022771863140454295,0.012368052717156047,-24.112146,DDX43,-3.8476417,0.0001221281246087857,0.0008241433262824734,-25.171782,ARV1,-9.213549,6.277608245272551e-20,4.601342569517251e-19,-27.350752
11697,WIPF2,-2.5152185,0.011956331310518875,0.057817040758975966,-0.8559651,PCNA,-3.2728183,0.0010795775660330624,0.005306568724221297,-2.5235808,RP4-583P15.10,-2.7743235,0.005576425513447168,0.03144535340929871,-23.78847,AL354822.1,-2.3306482,0.019856492072254865,0.11146620232456128,-23.726326,LL22NC03-75H12.2,-2.794309,0.005241076721457078,0.02883117776095562,-23.896729,MRPS36,-3.0553255,0.0024426587138936225,0.013105876996219538,-1.079517,PEX2,-3.8491979,0.00034086668610036467,0.0020493843635161772,-2.1674852,MKNK1,-9.215348,6.17643231978757e-20,4.529603894843141e-19,-27.587488
11698,GK,-2.5167801,0.011908035876441606,0.057610354355949654,-1.418906,ZNF480,-3.2737262,0.0010906786561860836,0.00535537668848405,-1.2713811,PLEKHG5,-2.7744284,0.005574635453660175,0.03144535340929871,-24.310898,PTK6,-2.331006,0.01983758080849359,0.11145128357545311,-23.149246,PER2,-2.7956858,0.00521887064376498,0.028732072263586084,-23.94413,FAM19A1,-3.0564613,0.00226353789771244,0.012298795059123771,-24.0086,CD163,-3.8512533,0.00012035086544553025,0.0008134508470773789,-26.235622,API5,-9.215878,6.146997129659187e-20,4.510429033501663e-19,-28.149206
11699,ITGB1BP1,-2.51679,0.011909388551780463,0.057610354355949654,-0.683671,FTX,-3.274348,0.0010807543124977787,0.0053104495312054955,-1.5604793,ASAH2,-2.7752473,0.005560662228287936,0.031382272345160805,-23.54068,TMTC2,-2.3311975,0.01982746986287334,0.11144013184403483,-24.926575,TMEM51,-2.795806,0.005216939165111447,0.028732072263586084,-23.266487,TRMT11,-3.0570693,0.0024104866265028508,0.01295353197329941,-2.2888885,FLVCR1-AS1,-3.8524501,0.00011976736893260842,0.0008099061624959526,-24.809494,CLASRP,-9.217348,6.065895731735393e-20,4.453302680140213e-19,-27.582407
11700,TMC4,-2.517807,0.011900634351219044,0.057610354355949654,-3.440414,SSB,-3.2765102,0.001097397174671453,0.0053858648522779684,-0.94237596,FAM200B,-2.776386,0.005689490123512326,0.03189929172275063,-1.0683982,CAAP1,-2.3317332,0.02004897363783941,0.11198024586136797,-1.4643679,ATF3,-2.795876,0.005642939626738915,0.030697054359816532,-1.5888081,MTX3,-3.0586643,0.002247022385938572,0.012223587862261633,-24.256624,TIMELESS,-3.8573995,0.00011738224946194085,0.0007945607942354674,-24.660938,RABEPK,-9.217413,6.062317599263569e-20,4.453059644151075e-19,-27.152845
11701,C16orf70,-2.5231054,0.011702939448308454,0.056791971547806845,-1.5240567,TLCD1,-3.2772596,0.0010648257345452698,0.0052378120959662225,-24.216507,ASRGL1,-2.7764182,0.0056284970989465884,0.03167386508615244,-2.1974564,MYO1E,-2.3335907,0.019701443552431346,0.1110047645349398,-24.21718,PACRGL,-2.796105,0.005212129184365269,0.028718015120283363,-24.326298,TRAPPC6A,-3.05897,0.002488707628806758,0.013321676979490977,-1.0447867,TRIM62,-3.8588731,0.00011668086497467428,0.0007902031517346583,-24.792004,RNF41,-9.219593,5.944140325524795e-20,4.368592734418383e-19,-27.43168
11702,RP11-611L7.1,-2.5233889,0.011686601068522665,0.05675284952327189,-1.6590961,CCT6A,-3.278399,0.001061955919156655,0.005227445612101351,-0.9921301,FARSA,-2.7765214,0.005672603178883429,0.03184366761981471,-1.1527915,CD82,-2.3342962,0.01966392479845603,0.11087789069446195,-1.5175515,SLC46A1,-2.7973025,0.005192910603404109,0.0286236238002749,-23.277014,FBXW2,-3.0592194,0.0024214005387079873,0.013001991772843124,-1.2786022,CEP72,-3.8589942,0.00011662341931710716,0.0007902031517346583,-24.801569,CDK10,-9.220643,5.888045762205248e-20,4.329686840905242e-19,-27.685085
11703,TAGLN,-2.5257285,0.01160936918824414,0.05641774948532252,-2.170816,ORAI1,-3.2813401,0.0010476822427309123,0.005167574911528508,-1.3578745,CDK11A,-2.777184,0.005662703556325916,0.031822637268664467,-1.1594318,FAXDC2,-2.3344088,0.019658533809702495,0.11087789069446195,-25.385818,NETO2,-2.7993093,0.005160846538127402,0.028481227132345754,-24.260513,ZBTB16,-3.0616598,0.00236987530655232,0.01277501617721722,-1.9380889,SGCB,-3.8592024,0.00011652468968856392,0.0007899256521942489,-24.697016,RPA3-AS1,-9.220857,5.876651490040774e-20,4.3236265308164797e-19,-27.506432
11704,DDOST,-2.5260086,0.01159553969033885,0.056370518012515775,-0.5884506,FMNL2,-3.2815735,0.001048750824113351,0.005168008911926157,-23.761694,NDUFA1,-2.777315,0.005693786334760153,0.03191033338573794,-0.7920096,RP11-475O6.1,-2.3345764,0.019649749614765486,0.11087789069446195,-23.429424,ACRBP,-2.7996056,0.005156126263351251,0.028466632679387704,-27.520954,AGMAT,-3.0622313,0.002349366742294739,0.012684730513318917,-2.3240657,RP4-673M15.1,-3.8604786,0.0001159211639445205,0.000786222968513924,-24.680716,CLEC12A,-9.221794,5.827098187235141e-20,4.28946991625028e-19,-27.400347
11705,HS3ST1,-2.5274868,0.01158166379777583,0.05632302741939636,-3.628722,STAM,-3.2821708,0.0010479091314686292,0.005167574911528508,-2.256237,PDCD11,-2.7780368,0.005581397264790805,0.03146045297547929,-1.8041637,PCDH9,-2.33569,0.01974099138350064,0.11113627086754015,-2.0691063,RP11-680A11.5,-2.8013659,0.005128171210385468,0.02833546773068113,-24.087492,STX1A,-3.0637574,0.0022092657545792426,0.012046867021192736,-24.23999,PAQR3,-3.860915,0.0001157154922728635,0.0007852163587481692,-24.571205,NUP50,-9.223905,5.717057048350205e-20,4.2107261203584698e-19,-27.33096
11706,OSBPL2,-2.5279245,0.01153272189402374,0.056124821878865,-0.9803926,TSPAN31,-3.2828553,0.0010593072871132685,0.005216280120456504,-1.2102586,FAAH,-2.7795324,0.005514873483097776,0.03116233001532876,-2.1282017,SUZ12,-2.3357248,0.01984838301020482,0.11146620232456128,-1.4694057,RNU12,-2.8024895,0.005527187918425849,0.030163093956741778,-1.4392272,LPAR5,-3.0641608,0.002352030768708916,0.012694116474645446,-2.3159738,TAF13,-3.8620105,0.00011520072768944234,0.0007821102868975308,-24.963781,ZBTB24,-9.225182,5.651433377498001e-20,4.164629625954196e-19,-27.42827
11707,ATF6B,-2.5284615,0.011514585476360039,0.056065429167304795,-0.54764616,GTSCR1,-3.2828581,0.0010440070700924176,0.005152037768710836,-24.446283,SURF1,-2.7801638,0.0054731086903962,0.030960625267732616,-1.5852293,PBX2,-2.3369672,0.01981191358057038,0.1113983529495458,-1.421778,FCHO1,-2.8044012,0.0054531667123775196,0.029806587602050738,-2.1257172,N4BP3,-3.0650232,0.002199971877989892,0.012001763571611243,-24.26578,TMEM150B,-3.8622637,0.000115082007032633,0.0007816912552974387,-24.80085,NUMA1,-9.226807,5.569030170557655e-20,4.1061118150014884e-19,-27.438137
11708,ANKRD9,-2.5286734,0.011543079173963189,0.056155298968333156,-3.6655571,SMPD1,-3.282913,0.0010627063572757089,0.00522926264215252,-1.3052685,PLK4,-2.780555,0.005470876001080847,0.030960625267732616,-24.147661,CTB-12A17.3,-2.337967,0.019472816580322495,0.11016922713801267,-22.96848,NAPRT1,-2.8054037,0.0053709237437869605,0.029450958905355606,-1.4861561,CDKAL1,-3.0657668,0.0023159845397795298,0.01254895771573942,-2.3552275,IKZF2,-3.8624945,0.00011497387730518892,0.0007813437826379389,-25.08097,DLG1,-9.227058,5.556371360263453e-20,4.098982078249219e-19,-27.278624
