Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	protein carboxyl O-methyltransferase activity (GO:0051998)	4.094616e-01	7.356615e-01	0	0	2.251642e+00	2.010519e+00	LCMT1
GO_Molecular_Function_2021	quaternary ammonium group transmembrane transporter activity (GO:0015651)	4.094616e-01	7.356615e-01	0	0	2.251642e+00	2.010519e+00	SLC25A20
GO_Molecular_Function_2021	endopeptidase activity (GO:0004175)	4.123691e-01	7.356615e-01	0	0	1.086531e+00	9.624889e-01	PDIA3;USP11;GZMA;HTRA2;CTSW;ZMPSTE24;PSMB9;GZMH;DPP4;GZMM;CASP8;CLPP;MMP23B;USP1;PMPCB;CTSF;CTSC
GO_Molecular_Function_2021	sialyltransferase activity (GO:0008373)	4.152763e-01	7.356615e-01	0	0	1.501217e+00	1.319287e+00	ST3GAL4;ST3GAL1
GO_Molecular_Function_2021	acylglycerol O-acyltransferase activity (GO:0016411)	4.152763e-01	7.356615e-01	0	0	1.501217e+00	1.319287e+00	LPCAT1;AGPAT4
GO_Molecular_Function_2021	vitamin D receptor binding (GO:0042809)	4.152763e-01	7.356615e-01	0	0	1.501217e+00	1.319287e+00	MED13;TAF7
GO_Molecular_Function_2021	histone methyltransferase activity (H3-K4 specific) (GO:0042800)	4.152763e-01	7.356615e-01	0	0	1.501217e+00	1.319287e+00	SETD4;SETD3
GO_Molecular_Function_2021	peptidase activator activity involved in apoptotic process (GO:0016505)	4.152763e-01	7.356615e-01	0	0	1.501217e+00	1.319287e+00	BAD;RPS27L
GO_Molecular_Function_2021	phosphatidylinositol kinase activity (GO:0052742)	4.152763e-01	7.356615e-01	0	0	1.501217e+00	1.319287e+00	PIK3R3;ATM
GO_Molecular_Function_2021	ATPase binding (GO:0051117)	4.205750e-01	7.400511e-01	0	0	1.175060e+00	1.017757e+00	DNAJB1;NUFIP1;LCK;CLPP;ATP1B3;SVIP
GO_Molecular_Function_2021	receptor ligand activity (GO:0048018)	4.216851e-01	7.400511e-01	0	0	1.126193e+00	9.724637e-01	DPP4;NMB;IFNG;CLCF1;CCL5;CCL4;PDGFB;HMGB1;TNF
GO_Molecular_Function_2021	methyltransferase activity (GO:0008168)	4.228864e-01	7.400511e-01	0	0	1.242489e+00	1.069351e+00	PRMT5;HENMT1;PRMT1;LCMT1
GO_Molecular_Function_2021	NADH dehydrogenase (quinone) activity (GO:0050136)	4.228864e-01	7.400511e-01	0	0	1.242489e+00	1.069351e+00	NDUFB7;NDUFA6;NDUFA5;NDUFB3
GO_Molecular_Function_2021	NADH dehydrogenase (ubiquinone) activity (GO:0008137)	4.228864e-01	7.400511e-01	0	0	1.242489e+00	1.069351e+00	NDUFB7;NDUFA6;NDUFA5;NDUFB3
GO_Molecular_Function_2021	anion channel activity (GO:0005253)	4.356041e-01	7.446585e-01	0	0	1.286759e+00	1.069324e+00	LRRC8A;CLCN3;CLIC1
GO_Molecular_Function_2021	cell-cell adhesion mediator activity (GO:0098632)	4.356041e-01	7.446585e-01	0	0	1.286759e+00	1.069324e+00	ANXA1;BSG;PPP1CA
GO_Molecular_Function_2021	ion channel activity (GO:0005216)	4.356041e-01	7.446585e-01	0	0	1.286759e+00	1.069324e+00	TMEM63B;ANXA6;LRRC8A
GO_Molecular_Function_2021	protein tyrosine kinase activity (GO:0004713)	4.439782e-01	7.446585e-01	0	0	1.126008e+00	9.142957e-01	ITK;ZAP70;LTK;DYRK2;LCK;MATK;FYN
GO_Molecular_Function_2021	tRNA methyltransferase activity (GO:0008175)	4.508783e-01	7.446585e-01	0	0	1.385627e+00	1.103732e+00	TRMT13;TRDMT1
GO_Molecular_Function_2021	channel activity (GO:0015267)	4.508783e-01	7.446585e-01	0	0	1.385627e+00	1.103732e+00	PRF1;BAX
GO_Molecular_Function_2021	protein phosphatase 1 binding (GO:0008157)	4.508783e-01	7.446585e-01	0	0	1.385627e+00	1.103732e+00	PPP1R11;PPP1R3D
GO_Molecular_Function_2021	ubiquitin-protein transferase activity (GO:0004842)	4.585530e-01	7.446585e-01	0	0	1.034447e+00	8.065372e-01	TRIM52;PPP1R11;UBE3D;XIAP;CBLB;RCHY1;UBE2J2;FBXO44;CDC42;RNF115;TRIM4;HLTF;BRAP;RNF20;MYLIP;UBE2H;MIB2;UBE2G1;TRAF1;UBE2A;FBXW2;CUL4A;RNF167;RNF126;RNF125;RLIM;TRIM35;BIRC6;RNF185;RNF166;TRIM11
GO_Molecular_Function_2021	ubiquitin-like protein ligase activity (GO:0061659)	4.590581e-01	7.446585e-01	0	0	1.045230e+00	8.137937e-01	BRAP;MYLIP;TRIM52;PPP1R11;UBE3D;XIAP;CBLB;RCHY1;FBXO44;CDC42;RNF167;RNF115;RNF126;RNF125;TRIM4;HLTF;RLIM;TRIM35;RNF185;TRIM11;RNF166
GO_Molecular_Function_2021	potassium channel regulator activity (GO:0015459)	4.628057e-01	7.446585e-01	0	0	1.228170e+00	9.462409e-01	SUMO1;FLNA;ADRB2
GO_Molecular_Function_2021	1-alkyl-2-acetylglycerophosphocholine esterase activity (GO:0003847)	4.685197e-01	7.446585e-01	0	0	1.801168e+00	1.365604e+00	PAFAH2
GO_Molecular_Function_2021	rRNA (adenine) methyltransferase activity (GO:0016433)	4.685197e-01	7.446585e-01	0	0	1.801168e+00	1.365604e+00	TFB1M
GO_Molecular_Function_2021	ADP transmembrane transporter activity (GO:0015217)	4.685197e-01	7.446585e-01	0	0	1.801168e+00	1.365604e+00	SLC25A4
GO_Molecular_Function_2021	solute:cation antiporter activity (GO:0015298)	4.685197e-01	7.446585e-01	0	0	1.801168e+00	1.365604e+00	CLCN3
GO_Molecular_Function_2021	alpha-mannosidase activity (GO:0004559)	4.685197e-01	7.446585e-01	0	0	1.801168e+00	1.365604e+00	MANEA
GO_Molecular_Function_2021	superoxide-generating NADPH oxidase activator activity (GO:0016176)	4.685197e-01	7.446585e-01	0	0	1.801168e+00	1.365604e+00	PDGFB
GO_Molecular_Function_2021	bubble DNA binding (GO:0000405)	4.685197e-01	7.446585e-01	0	0	1.801168e+00	1.365604e+00	HMGB1
GO_Molecular_Function_2021	C3HC4-type RING finger domain binding (GO:0055131)	4.685197e-01	7.446585e-01	0	0	1.801168e+00	1.365604e+00	HSPA8
GO_Molecular_Function_2021	UDP-glucosyltransferase activity (GO:0035251)	4.685197e-01	7.446585e-01	0	0	1.801168e+00	1.365604e+00	GYG1
GO_Molecular_Function_2021	voltage-gated chloride channel activity (GO:0005247)	4.685197e-01	7.446585e-01	0	0	1.801168e+00	1.365604e+00	CLCN3
GO_Molecular_Function_2021	chromo shadow domain binding (GO:0070087)	4.685197e-01	7.446585e-01	0	0	1.801168e+00	1.365604e+00	ATRX
GO_Molecular_Function_2021	co-SMAD binding (GO:0070410)	4.685197e-01	7.446585e-01	0	0	1.801168e+00	1.365604e+00	SMAD2
GO_Molecular_Function_2021	CoA carboxylase activity (GO:0016421)	4.685197e-01	7.446585e-01	0	0	1.801168e+00	1.365604e+00	PCCB
GO_Molecular_Function_2021	dipeptidyl-peptidase activity (GO:0008239)	4.685197e-01	7.446585e-01	0	0	1.801168e+00	1.365604e+00	DPP4
GO_Molecular_Function_2021	fucosyltransferase activity (GO:0008417)	4.685197e-01	7.446585e-01	0	0	1.801168e+00	1.365604e+00	FUT10
GO_Molecular_Function_2021	gated channel activity (GO:0022836)	4.685197e-01	7.446585e-01	0	0	1.801168e+00	1.365604e+00	TMEM63B
GO_Molecular_Function_2021	intracellular ligand-gated ion channel activity (GO:0005217)	4.685197e-01	7.446585e-01	0	0	1.801168e+00	1.365604e+00	RASA3
GO_Molecular_Function_2021	intramolecular transferase activity, phosphotransferases (GO:0016868)	4.685197e-01	7.446585e-01	0	0	1.801168e+00	1.365604e+00	PGAM1
GO_Molecular_Function_2021	mechanosensitive ion channel activity (GO:0008381)	4.685197e-01	7.446585e-01	0	0	1.801168e+00	1.365604e+00	TMEM63B
GO_Molecular_Function_2021	mismatched DNA binding (GO:0030983)	4.685197e-01	7.446585e-01	0	0	1.801168e+00	1.365604e+00	APTX
GO_Molecular_Function_2021	NAD-dependent protein deacetylase activity (GO:0034979)	4.685197e-01	7.446585e-01	0	0	1.801168e+00	1.365604e+00	SIRT2
GO_Molecular_Function_2021	oligosaccharyl transferase activity (GO:0004576)	4.685197e-01	7.446585e-01	0	0	1.801168e+00	1.365604e+00	ALG5
GO_Molecular_Function_2021	oxidoreductase activity, acting on a sulfur group of donors, oxygen as acceptor (GO:0016670)	4.685197e-01	7.446585e-01	0	0	1.801168e+00	1.365604e+00	P4HB
GO_Molecular_Function_2021	peptidyl-proline 4-dioxygenase activity (GO:0031545)	4.685197e-01	7.446585e-01	0	0	1.801168e+00	1.365604e+00	P4HB
GO_Molecular_Function_2021	phosphatidylinositol-4,5-bisphosphate 5-phosphatase activity (GO:0004439)	4.685197e-01	7.446585e-01	0	0	1.801168e+00	1.365604e+00	INPP5K
GO_Molecular_Function_2021	phosphatidylinositol-4,5-bisphosphate phosphatase activity (GO:0106019)	4.685197e-01	7.446585e-01	0	0	1.801168e+00	1.365604e+00	INPP5K
GO_Molecular_Function_2021	phosphofructokinase activity (GO:0008443)	4.685197e-01	7.446585e-01	0	0	1.801168e+00	1.365604e+00	PFKP
GO_Molecular_Function_2021	potassium ion binding (GO:0030955)	4.685197e-01	7.446585e-01	0	0	1.801168e+00	1.365604e+00	ACAT1
GO_Molecular_Function_2021	pre-mRNA intronic binding (GO:0097157)	4.685197e-01	7.446585e-01	0	0	1.801168e+00	1.365604e+00	RBM4
GO_Molecular_Function_2021	primary miRNA binding (GO:0070878)	4.685197e-01	7.446585e-01	0	0	1.801168e+00	1.365604e+00	DDX5
GO_Molecular_Function_2021	protein serine/threonine phosphatase inhibitor activity (GO:0004865)	4.685197e-01	7.446585e-01	0	0	1.801168e+00	1.365604e+00	PPP1R11
GO_Molecular_Function_2021	cholesterol binding (GO:0015485)	4.688973e-01	7.446585e-01	0	0	1.162140e+00	8.801716e-01	GRAMD1A;STARD3NL;CD81;ANXA6
GO_Molecular_Function_2021	GTPase binding (GO:0051020)	4.753899e-01	7.492588e-01	0	0	1.041670e+00	7.746068e-01	HSP90AA1;STOML2;CIB1;HPS6;ENO1;UNC13D;EHD1;FGD3;GGA1;GOLGA4;TBC1D20;FLNA;RAB3GAP2;RANGRF;LCP1;OPTN;RAB11FIP4
GO_Molecular_Function_2021	magnesium ion binding (GO:0000287)	4.830761e-01	7.492588e-01	0	0	1.049315e+00	7.634618e-01	PIF1;SNRK;DYRK2;CERK;OPA1;DHX36;IDH2;SIK3;MAP3K6;AASDHPPT;RAN;DIS3L2
GO_Molecular_Function_2021	actin monomer binding (GO:0003785)	4.852112e-01	7.492588e-01	0	0	1.286549e+00	9.303950e-01	PFN1;CORO1A
GO_Molecular_Function_2021	calcium channel regulator activity (GO:0005246)	4.852112e-01	7.492588e-01	0	0	1.286549e+00	9.303950e-01	SRI;CALM1
GO_Molecular_Function_2021	nucleoside monophosphate kinase activity (GO:0050145)	4.852112e-01	7.492588e-01	0	0	1.286549e+00	9.303950e-01	GUK1;CMPK1
GO_Molecular_Function_2021	phosphatidylinositol 3-kinase regulator activity (GO:0035014)	4.852112e-01	7.492588e-01	0	0	1.286549e+00	9.303950e-01	PIK3R3;SLA2
GO_Molecular_Function_2021	retinoic acid receptor binding (GO:0042974)	4.852112e-01	7.492588e-01	0	0	1.286549e+00	9.303950e-01	PRMT2;HMGA1
GO_Molecular_Function_2021	microtubule binding (GO:0008017)	4.858388e-01	7.492588e-01	0	0	1.034547e+00	7.468174e-01	PRNP;SUN2;RGS14;DCTN1;CRIPT;KIF22;TERF1;DNM2;EML4;KIF19;OPA1;CCDC88C;RPS3;KIF21A;CEP290;MAP9;CCDC61
GO_Molecular_Function_2021	cation channel activity (GO:0005261)	4.913988e-01	7.492588e-01	0	0	1.125732e+00	7.998314e-01	TMEM63B;ANXA6;ORAI1;TMCO1
GO_Molecular_Function_2021	acetyltransferase activity (GO:0016407)	5.153667e-01	7.492588e-01	0	0	1.125640e+00	7.461602e-01	ELP3;PAFAH2;ACAT1
GO_Molecular_Function_2021	beta-tubulin binding (GO:0048487)	5.153667e-01	7.492588e-01	0	0	1.125640e+00	7.461602e-01	EML4;TBCD;SMC3
GO_Molecular_Function_2021	copper ion binding (GO:0005507)	5.153667e-01	7.492588e-01	0	0	1.125640e+00	7.461602e-01	PRNP;ATP13A2;PARK7
GO_Molecular_Function_2021	Hsp90 protein binding (GO:0051879)	5.153667e-01	7.492588e-01	0	0	1.125640e+00	7.461602e-01	RPS3;AHSA1;USP19
GO_Molecular_Function_2021	ribosomal small subunit binding (GO:0043024)	5.181730e-01	7.492588e-01	0	0	1.200682e+00	7.893836e-01	PIM1;UNG
GO_Molecular_Function_2021	antiporter activity (GO:0015297)	5.181730e-01	7.492588e-01	0	0	1.200682e+00	7.893836e-01	SLC35C2;CLCN3
GO_Molecular_Function_2021	glutathione transferase activity (GO:0004364)	5.181730e-01	7.492588e-01	0	0	1.200682e+00	7.893836e-01	MGST3;ALOX5AP
GO_Molecular_Function_2021	O-acyltransferase activity (GO:0008374)	5.181730e-01	7.492588e-01	0	0	1.200682e+00	7.893836e-01	LPCAT4;LPCAT1
GO_Molecular_Function_2021	phosphatidylinositol-3,5-bisphosphate binding (GO:0080025)	5.181730e-01	7.492588e-01	0	0	1.200682e+00	7.893836e-01	PLEKHA5;ATP13A2
GO_Molecular_Function_2021	5'-3' exodeoxyribonuclease activity (GO:0035312)	5.216753e-01	7.492588e-01	0	0	1.500852e+00	9.766189e-01	APTX
GO_Molecular_Function_2021	single-stranded DNA exodeoxyribonuclease activity (GO:0008297)	5.216753e-01	7.492588e-01	0	0	1.500852e+00	9.766189e-01	ISG20
GO_Molecular_Function_2021	alanine transmembrane transporter activity (GO:0022858)	5.216753e-01	7.492588e-01	0	0	1.500852e+00	9.766189e-01	SLC3A2
GO_Molecular_Function_2021	anion transmembrane transporter activity (GO:0008509)	5.216753e-01	7.492588e-01	0	0	1.500852e+00	9.766189e-01	MFSD10
GO_Molecular_Function_2021	aryl hydrocarbon receptor binding (GO:0017162)	5.216753e-01	7.492588e-01	0	0	1.500852e+00	9.766189e-01	ARNT
GO_Molecular_Function_2021	transaminase activity (GO:0008483)	5.216753e-01	7.492588e-01	0	0	1.500852e+00	9.766189e-01	PSAT1
GO_Molecular_Function_2021	type II transforming growth factor beta receptor binding (GO:0005114)	5.216753e-01	7.492588e-01	0	0	1.500852e+00	9.766189e-01	TGFBR3
GO_Molecular_Function_2021	calcium channel inhibitor activity (GO:0019855)	5.216753e-01	7.492588e-01	0	0	1.500852e+00	9.766189e-01	CALM1
GO_Molecular_Function_2021	calcium-dependent protein serine/threonine phosphatase activity (GO:0004723)	5.216753e-01	7.492588e-01	0	0	1.500852e+00	9.766189e-01	PPM1A
GO_Molecular_Function_2021	carbon-nitrogen ligase activity, with glutamine as amido-N-donor (GO:0016884)	5.216753e-01	7.492588e-01	0	0	1.500852e+00	9.766189e-01	NADSYN1
GO_Molecular_Function_2021	CD4 receptor binding (GO:0042609)	5.216753e-01	7.492588e-01	0	0	1.500852e+00	9.766189e-01	LCK
GO_Molecular_Function_2021	disulfide oxidoreductase activity (GO:0015036)	5.216753e-01	7.492588e-01	0	0	1.500852e+00	9.766189e-01	PDIA3
GO_Molecular_Function_2021	DNA N-glycosylase activity (GO:0019104)	5.216753e-01	7.492588e-01	0	0	1.500852e+00	9.766189e-01	RPS3
GO_Molecular_Function_2021	estradiol 17-beta-dehydrogenase activity (GO:0004303)	5.216753e-01	7.492588e-01	0	0	1.500852e+00	9.766189e-01	HSD17B7
GO_Molecular_Function_2021	galactosyltransferase activity (GO:0008378)	5.216753e-01	7.492588e-01	0	0	1.500852e+00	9.766189e-01	B4GALT3
GO_Molecular_Function_2021	guanylate kinase activity (GO:0004385)	5.216753e-01	7.492588e-01	0	0	1.500852e+00	9.766189e-01	GUK1
GO_Molecular_Function_2021	hexose transmembrane transporter activity (GO:0015149)	5.216753e-01	7.492588e-01	0	0	1.500852e+00	9.766189e-01	SLC2A8
GO_Molecular_Function_2021	histone methyltransferase activity (H3-K36 specific) (GO:0046975)	5.216753e-01	7.492588e-01	0	0	1.500852e+00	9.766189e-01	SETD3
GO_Molecular_Function_2021	L-glutamine transmembrane transporter activity (GO:0015186)	5.216753e-01	7.492588e-01	0	0	1.500852e+00	9.766189e-01	SLC38A1
GO_Molecular_Function_2021	lysophospholipid acyltransferase activity (GO:0071617)	5.216753e-01	7.492588e-01	0	0	1.500852e+00	9.766189e-01	LPCAT4
GO_Molecular_Function_2021	mannosyl-oligosaccharide 1,2-alpha-mannosidase activity (GO:0004571)	5.216753e-01	7.492588e-01	0	0	1.500852e+00	9.766189e-01	MAN1B1
GO_Molecular_Function_2021	mannosyl-oligosaccharide mannosidase activity (GO:0015924)	5.216753e-01	7.492588e-01	0	0	1.500852e+00	9.766189e-01	MAN1B1
GO_Molecular_Function_2021	MAP kinase kinase kinase activity (GO:0004709)	5.216753e-01	7.492588e-01	0	0	1.500852e+00	9.766189e-01	MAP3K6
GO_Molecular_Function_2021	metalloendopeptidase inhibitor activity (GO:0008191)	5.216753e-01	7.492588e-01	0	0	1.500852e+00	9.766189e-01	SPOCK2
GO_Molecular_Function_2021	MutSalpha complex binding (GO:0032407)	5.216753e-01	7.492588e-01	0	0	1.500852e+00	9.766189e-01	MCM8
GO_Molecular_Function_2021	myosin II binding (GO:0045159)	5.216753e-01	7.492588e-01	0	0	1.500852e+00	9.766189e-01	LLGL2
GO_Molecular_Function_2021	organic cation transmembrane transporter activity (GO:0015101)	5.216753e-01	7.492588e-01	0	0	1.500852e+00	9.766189e-01	SLC25A26
GO_Molecular_Function_2021	oxidized DNA binding (GO:0032356)	5.216753e-01	7.492588e-01	0	0	1.500852e+00	9.766189e-01	RPS3
GO_Molecular_Function_2021	phosphatidylinositol phosphate 5-phosphatase activity (GO:0034595)	5.216753e-01	7.492588e-01	0	0	1.500852e+00	9.766189e-01	INPP5K
GO_Molecular_Function_2021	pyrimidine nucleotide-sugar transmembrane transporter activity (GO:0015165)	5.216753e-01	7.492588e-01	0	0	1.500852e+00	9.766189e-01	SLC35B1
GO_Molecular_Function_2021	calcium ion transmembrane transporter activity (GO:0015085)	5.405902e-01	7.702877e-01	0	0	1.080526e+00	6.646249e-01	ANXA6;ORAI1;TMCO1
GO_Molecular_Function_2021	phosphatidylinositol-3,4,5-trisphosphate binding (GO:0005547)	5.405902e-01	7.702877e-01	0	0	1.080526e+00	6.646249e-01	ARHGAP9;ARAP2;MYO1G
GO_Molecular_Function_2021	phosphatidylinositol-3-phosphate binding (GO:0032266)	5.405902e-01	7.702877e-01	0	0	1.080526e+00	6.646249e-01	PLEKHF1;PLEKHA5;ATG2A
GO_Molecular_Function_2021	proton transmembrane transporter activity (GO:0015078)	5.405902e-01	7.702877e-01	0	0	1.080526e+00	6.646249e-01	CYB5A;NNT;CLCN3
GO_Molecular_Function_2021	phosphatidylinositol bisphosphate binding (GO:1902936)	5.459042e-01	7.733006e-01	0	0	1.019283e+00	6.169838e-01	GSDMD;PLEKHA5;ATP13A2;PFN1;SYTL2;MYO1G
GO_Molecular_Function_2021	sequence-specific DNA binding (GO:0043565)	5.469045e-01	7.733006e-01	0	0	9.909082e-01	5.979943e-01	PIF1;ZBTB49;RORC;RORA;ASCL2;ZBTB2;MECP2;HSF2;TBX21;ZNF821;MSC;BPTF;EOMES;TGIF1;PRMT5;CPSF4;ACD;XBP1;MBNL2;ZNF460;XRCC5;PRMT1;MBD1;ZBTB38;ARNT;PBX4;TERF1;RUNX3;ZNF75A;BATF;KLF6;MAF;IRF3;BHLHE40;TERF2IP;PPARA
GO_Molecular_Function_2021	nuclear receptor binding (GO:0016922)	5.487566e-01	7.733006e-01	0	0	1.000327e+00	6.002962e-01	DAXX;DDX5;MED13;NCOR1;PRMT2;HMGA1;CRY1;TAF7;PARK7;CALR
GO_Molecular_Function_2021	nucleosomal DNA binding (GO:0031492)	5.496945e-01	7.733006e-01	0	0	1.125548e+00	6.735196e-01	HNRNPC;ACTB
GO_Molecular_Function_2021	receptor tyrosine kinase binding (GO:0030971)	5.562794e-01	7.733006e-01	0	0	1.028989e+00	6.034864e-01	TRAT1;CBLB;TOB1;NCK1
GO_Molecular_Function_2021	ribonuclease activity (GO:0004540)	5.688341e-01	7.733006e-01	0	0	1.000325e+00	5.643501e-01	TSNAX;RNASEH1;ELAC2;EXOSC1;DIS3L2
GO_Molecular_Function_2021	RNA polymerase II C-terminal domain binding (GO:0099122)	5.695182e-01	7.733006e-01	0	0	1.286340e+00	7.241639e-01	RTF1
GO_Molecular_Function_2021	5S rRNA binding (GO:0008097)	5.695182e-01	7.733006e-01	0	0	1.286340e+00	7.241639e-01	GTF3A
GO_Molecular_Function_2021	7SK snRNA binding (GO:0097322)	5.695182e-01	7.733006e-01	0	0	1.286340e+00	7.241639e-01	CDK9
GO_Molecular_Function_2021	acyl-CoA dehydrogenase activity (GO:0003995)	5.695182e-01	7.733006e-01	0	0	1.286340e+00	7.241639e-01	GCDH
GO_Molecular_Function_2021	ankyrin binding (GO:0030506)	5.695182e-01	7.733006e-01	0	0	1.286340e+00	7.241639e-01	PTPRC
GO_Molecular_Function_2021	titin binding (GO:0031432)	5.695182e-01	7.733006e-01	0	0	1.286340e+00	7.241639e-01	CALM1
GO_Molecular_Function_2021	transferrin receptor binding (GO:1990459)	5.695182e-01	7.733006e-01	0	0	1.286340e+00	7.241639e-01	CD81
GO_Molecular_Function_2021	transmembrane receptor protein phosphatase activity (GO:0019198)	5.695182e-01	7.733006e-01	0	0	1.286340e+00	7.241639e-01	PTPRC
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine phosphatase activity (GO:0005001)	5.695182e-01	7.733006e-01	0	0	1.286340e+00	7.241639e-01	PTPRC
GO_Molecular_Function_2021	ubiquitin ligase inhibitor activity (GO:1990948)	5.695182e-01	7.733006e-01	0	0	1.286340e+00	7.241639e-01	RPS7
GO_Molecular_Function_2021	ubiquitination-like modification-dependent protein binding (GO:0140035)	5.695182e-01	7.733006e-01	0	0	1.286340e+00	7.241639e-01	DAXX
GO_Molecular_Function_2021	unmethylated CpG binding (GO:0045322)	5.695182e-01	7.733006e-01	0	0	1.286340e+00	7.241639e-01	MBD1
GO_Molecular_Function_2021	voltage-gated ion channel activity (GO:0005244)	5.695182e-01	7.733006e-01	0	0	1.286340e+00	7.241639e-01	KCNA3
GO_Molecular_Function_2021	intramolecular oxidoreductase activity, interconverting aldoses and ketoses (GO:0016861)	5.695182e-01	7.733006e-01	0	0	1.286340e+00	7.241639e-01	GNPDA2
GO_Molecular_Function_2021	ligand-gated calcium channel activity (GO:0099604)	5.695182e-01	7.733006e-01	0	0	1.286340e+00	7.241639e-01	RASA3
GO_Molecular_Function_2021	mannosidase activity (GO:0015923)	5.695182e-01	7.733006e-01	0	0	1.286340e+00	7.241639e-01	MANEA
GO_Molecular_Function_2021	nucleoside-triphosphate diphosphatase activity (GO:0047429)	5.695182e-01	7.733006e-01	0	0	1.286340e+00	7.241639e-01	ASMTL
GO_Molecular_Function_2021	poly(G) binding (GO:0034046)	5.695182e-01	7.733006e-01	0	0	1.286340e+00	7.241639e-01	ATXN1
GO_Molecular_Function_2021	RAGE receptor binding (GO:0050786)	5.695182e-01	7.733006e-01	0	0	1.286340e+00	7.241639e-01	HMGB1
GO_Molecular_Function_2021	DNA-binding transcription factor binding (GO:0140297)	5.719097e-01	7.750881e-01	0	0	9.783410e-01	5.466718e-01	EOMES;SMAD2;GSK3B;NFYB;ZBTB49;PARK7;HMGB1;PSMC5;NCOR1;KAT5;ID2;BHLHE40;PPARA;LYAR;MTA3
GO_Molecular_Function_2021	acetylation-dependent protein binding (GO:0140033)	5.797341e-01	7.754884e-01	0	0	1.059253e+00	5.774898e-01	BRD2;THAP7
GO_Molecular_Function_2021	sulfotransferase activity (GO:0008146)	5.797341e-01	7.754884e-01	0	0	1.059253e+00	5.774898e-01	TPST2;CHST12
GO_Molecular_Function_2021	aminoacyl-tRNA ligase activity (GO:0004812)	5.797341e-01	7.754884e-01	0	0	1.059253e+00	5.774898e-01	YARS2;HARS2
GO_Molecular_Function_2021	chloride channel activity (GO:0005254)	5.797341e-01	7.754884e-01	0	0	1.059253e+00	5.774898e-01	CLCN3;CLIC1
GO_Molecular_Function_2021	lysine-acetylated histone binding (GO:0070577)	5.797341e-01	7.754884e-01	0	0	1.059253e+00	5.774898e-01	BRD2;THAP7
GO_Molecular_Function_2021	N-acyltransferase activity (GO:0016410)	5.797341e-01	7.754884e-01	0	0	1.059253e+00	5.774898e-01	NMT2;CERS2
GO_Molecular_Function_2021	protein tyrosine/serine/threonine phosphatase activity (GO:0008138)	5.797341e-01	7.754884e-01	0	0	1.059253e+00	5.774898e-01	DUSP2;SBF1
GO_Molecular_Function_2021	kinase activity (GO:0016301)	5.921139e-01	7.789582e-01	0	0	9.643644e-01	5.053812e-01	PANK4;ITPKB;GSK3B;CERK;AGK;TRIB3;DGKZ;DGKH;IP6K2
GO_Molecular_Function_2021	cyclin-dependent protein kinase activity (GO:0097472)	6.082728e-01	7.789582e-01	0	0	1.000325e+00	4.972932e-01	CDK9;CDK7
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase activity (GO:0004693)	6.082728e-01	7.789582e-01	0	0	1.000325e+00	4.972932e-01	CDK9;CDK7
GO_Molecular_Function_2021	FAD binding (GO:0071949)	6.082728e-01	7.789582e-01	0	0	1.000325e+00	4.972932e-01	CRY1;MICAL2
GO_Molecular_Function_2021	exoribonuclease activity, producing 5'-phosphomonoesters (GO:0016896)	6.114647e-01	7.789582e-01	0	0	9.645207e-01	4.744458e-01	ISG20;USB1;DIS3L2
GO_Molecular_Function_2021	3'-5'-exodeoxyribonuclease activity (GO:0008296)	6.125788e-01	7.789582e-01	0	0	1.125456e+00	5.515610e-01	ISG20
GO_Molecular_Function_2021	5'-nucleotidase activity (GO:0008253)	6.125788e-01	7.789582e-01	0	0	1.125456e+00	5.515610e-01	NT5DC1
GO_Molecular_Function_2021	alkali metal ion binding (GO:0031420)	6.125788e-01	7.789582e-01	0	0	1.125456e+00	5.515610e-01	ACAT1
GO_Molecular_Function_2021	AMP binding (GO:0016208)	6.125788e-01	7.789582e-01	0	0	1.125456e+00	5.515610e-01	PFKP
GO_Molecular_Function_2021	transforming growth factor beta-activated receptor activity (GO:0005024)	6.125788e-01	7.789582e-01	0	0	1.125456e+00	5.515610e-01	TGFBR3
GO_Molecular_Function_2021	tRNA (cytosine) methyltransferase activity (GO:0016427)	6.125788e-01	7.789582e-01	0	0	1.125456e+00	5.515610e-01	TRDMT1
GO_Molecular_Function_2021	C2H2 zinc finger domain binding (GO:0070742)	6.125788e-01	7.789582e-01	0	0	1.125456e+00	5.515610e-01	THAP7
GO_Molecular_Function_2021	ubiquitin-protein transferase inhibitor activity (GO:0055105)	6.125788e-01	7.789582e-01	0	0	1.125456e+00	5.515610e-01	RPS7
GO_Molecular_Function_2021	delayed rectifier potassium channel activity (GO:0005251)	6.125788e-01	7.789582e-01	0	0	1.125456e+00	5.515610e-01	KCNA3
GO_Molecular_Function_2021	DNA-(apurinic or apyrimidinic site) endonuclease activity (GO:0003906)	6.125788e-01	7.789582e-01	0	0	1.125456e+00	5.515610e-01	RPS3
GO_Molecular_Function_2021	dynactin binding (GO:0034452)	6.125788e-01	7.789582e-01	0	0	1.125456e+00	5.515610e-01	GSK3B
GO_Molecular_Function_2021	GABA receptor binding (GO:0050811)	6.125788e-01	7.789582e-01	0	0	1.125456e+00	5.515610e-01	JAKMIP1
