Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	secondary lysosome (GO:0005767)	7.712960e-01	8.886129e-01	0	0	6.923077e-01	1.797806e-01	ADAM8
GO_Cellular_Component_2021	cytosolic large ribosomal subunit (GO:0022625)	7.898097e-01	9.032880e-01	0	0	7.341564e-01	1.732340e-01	RPL3;RPL21;RPL23A;RPL17
GO_Cellular_Component_2021	intermediate filament cytoskeleton (GO:0045111)	7.898097e-01	9.032880e-01	0	0	7.341564e-01	1.732340e-01	ZNF131;KRT10;SYNE2;CLK3
GO_Cellular_Component_2021	COPI-coated vesicle membrane (GO:0030663)	7.941830e-01	9.032880e-01	0	0	6.428050e-01	1.481289e-01	COPE
GO_Cellular_Component_2021	vacuolar proton-transporting V-type ATPase complex (GO:0016471)	7.941830e-01	9.032880e-01	0	0	6.428050e-01	1.481289e-01	ATP6V1H
GO_Cellular_Component_2021	motile cilium (GO:0031514)	8.012989e-01	9.084790e-01	0	0	6.663961e-01	1.476209e-01	OFD1;ANXA1
GO_Cellular_Component_2021	brush border membrane (GO:0031526)	8.147811e-01	9.208319e-01	0	0	5.999027e-01	1.228816e-01	MFSD10
GO_Cellular_Component_2021	platelet alpha granule lumen (GO:0031093)	8.178968e-01	9.214281e-01	0	0	6.745066e-01	1.355887e-01	F8;MAGED2;NHLRC2
GO_Cellular_Component_2021	collagen-containing extracellular matrix (GO:0062023)	8.325274e-01	9.241794e-01	0	0	7.718578e-01	1.414732e-01	HNRNPM;ANXA1;MMP23B;COL6A2;ANXA6;ANXA7;ANXA11;CTSF;CTSC;COLQ;HSP90B1
GO_Cellular_Component_2021	anaphase-promoting complex (GO:0005680)	8.333190e-01	9.241794e-01	0	0	5.623631e-01	1.025406e-01	ANAPC1
GO_Cellular_Component_2021	endosome lumen (GO:0031904)	8.333190e-01	9.241794e-01	0	0	5.623631e-01	1.025406e-01	B2M
GO_Cellular_Component_2021	mitochondrial outer membrane translocase complex (GO:0005742)	8.333190e-01	9.241794e-01	0	0	5.623631e-01	1.025406e-01	HSPA9
GO_Cellular_Component_2021	sperm flagellum (GO:0036126)	8.333190e-01	9.241794e-01	0	0	5.623631e-01	1.025406e-01	ATP1B3
GO_Cellular_Component_2021	condensed chromosome (GO:0000793)	8.412532e-01	9.264113e-01	0	0	6.422828e-01	1.110267e-01	HMGB2;SMARCA5;HMGB1
GO_Cellular_Component_2021	basement membrane (GO:0005604)	8.500028e-01	9.264113e-01	0	0	5.292400e-01	8.600979e-02	COLQ
GO_Cellular_Component_2021	exocytic vesicle membrane (GO:0099501)	8.500028e-01	9.264113e-01	0	0	5.292400e-01	8.600979e-02	VAMP2
GO_Cellular_Component_2021	integral component of mitochondrial outer membrane (GO:0031307)	8.500028e-01	9.264113e-01	0	0	5.292400e-01	8.600979e-02	BAK1
GO_Cellular_Component_2021	synaptic vesicle membrane (GO:0030672)	8.500028e-01	9.264113e-01	0	0	5.292400e-01	8.600979e-02	VAMP2
GO_Cellular_Component_2021	peroxisome (GO:0005777)	8.509452e-01	9.264113e-01	0	0	7.259091e-01	1.171672e-01	PHYH;MAP2K2;ABCD3;ZADH2;ECH1;ATM;MVD;PEX1
GO_Cellular_Component_2021	9+2 motile cilium (GO:0097729)	8.650177e-01	9.303513e-01	0	0	4.997972e-01	7.247327e-02	ATP1B3
GO_Cellular_Component_2021	autophagosome membrane (GO:0000421)	8.650177e-01	9.303513e-01	0	0	4.997972e-01	7.247327e-02	STX17
GO_Cellular_Component_2021	endoplasmic reticulum tubular network (GO:0071782)	8.650177e-01	9.303513e-01	0	0	4.997972e-01	7.247327e-02	ARV1
GO_Cellular_Component_2021	intrinsic component of mitochondrial outer membrane (GO:0031306)	8.650177e-01	9.303513e-01	0	0	4.997972e-01	7.247327e-02	BAK1
GO_Cellular_Component_2021	platelet alpha granule (GO:0031091)	8.714483e-01	9.344445e-01	0	0	6.307062e-01	8.678442e-02	F8;PHACTR2;MAGED2;NHLRC2
GO_Cellular_Component_2021	voltage-gated potassium channel complex (GO:0008076)	8.785305e-01	9.354538e-01	0	0	4.734537e-01	6.131445e-02	KCNA3
GO_Cellular_Component_2021	microbody membrane (GO:0031903)	8.802725e-01	9.354538e-01	0	0	5.862414e-01	7.475971e-02	ABCD3;MAP2K2;PEX1
GO_Cellular_Component_2021	vesicle membrane (GO:0012506)	8.802725e-01	9.354538e-01	0	0	5.862414e-01	7.475971e-02	TOR1A;CLCN3;MFSD10
GO_Cellular_Component_2021	caveola (GO:0005901)	8.875738e-01	9.386865e-01	0	0	5.288961e-01	6.307808e-02	F2R;RANGRF
GO_Cellular_Component_2021	peroxisomal membrane (GO:0005778)	8.885880e-01	9.386865e-01	0	0	5.737215e-01	6.776887e-02	ABCD3;MAP2K2;PEX1
GO_Cellular_Component_2021	vacuolar membrane (GO:0005774)	8.965867e-01	9.443339e-01	0	0	5.137431e-01	5.608035e-02	STX17;VPS4A
GO_Cellular_Component_2021	H4 histone acetyltransferase complex (GO:1902562)	9.114849e-01	9.515796e-01	0	0	4.087923e-01	3.788697e-02	PHF20
GO_Cellular_Component_2021	potassium channel complex (GO:0034705)	9.114849e-01	9.515796e-01	0	0	4.087923e-01	3.788697e-02	KCNA3
GO_Cellular_Component_2021	preribosome, large subunit precursor (GO:0030687)	9.114849e-01	9.515796e-01	0	0	4.087923e-01	3.788697e-02	PPAN
GO_Cellular_Component_2021	spindle microtubule (GO:0005876)	9.169052e-01	9.520097e-01	0	0	5.285518e-01	4.585248e-02	XIAP;CALM1;MAP9
GO_Cellular_Component_2021	trans-Golgi network (GO:0005802)	9.172453e-01	9.520097e-01	0	0	7.022242e-01	6.065835e-02	STX8;DPY30;NSG1;SCAMP3;TJAP1;GOLGA4;GOLGA1;VPS52;BIRC6;ST3GAL1;ATP9B;OPTN;VAMP2
GO_Cellular_Component_2021	cell-cell contact zone (GO:0044291)	9.283251e-01	9.579239e-01	0	0	3.746655e-01	2.786510e-02	RANGRF
GO_Cellular_Component_2021	intermediate filament (GO:0005882)	9.283251e-01	9.579239e-01	0	0	3.746655e-01	2.786510e-02	KRT10
GO_Cellular_Component_2021	cyclin-dependent protein kinase holoenzyme complex (GO:0000307)	9.355034e-01	9.625411e-01	0	0	3.596496e-01	2.397802e-02	CCND3
GO_Cellular_Component_2021	Cul4-RING E3 ubiquitin ligase complex (GO:0080008)	9.419632e-01	9.636176e-01	0	0	3.457889e-01	2.067438e-02	CUL4A
GO_Cellular_Component_2021	sarcolemma (GO:0042383)	9.419632e-01	9.636176e-01	0	0	3.457889e-01	2.067438e-02	CIB1
GO_Cellular_Component_2021	Golgi lumen (GO:0005796)	9.477765e-01	9.665834e-01	0	0	3.329549e-01	1.785857e-02	F8
GO_Cellular_Component_2021	polysomal ribosome (GO:0042788)	9.530078e-01	9.665834e-01	0	0	3.210375e-01	1.545225e-02	RPS26
GO_Cellular_Component_2021	transcription factor TFIID complex (GO:0005669)	9.530078e-01	9.665834e-01	0	0	3.210375e-01	1.545225e-02	TAF7
GO_Cellular_Component_2021	trans-Golgi network membrane (GO:0032588)	9.565787e-01	9.674490e-01	0	0	4.918279e-01	2.183331e-02	VPS52;NSG1;ST3GAL1;SCAMP3
GO_Cellular_Component_2021	cilium (GO:0005929)	9.622839e-01	9.704620e-01	0	0	5.554330e-01	2.135402e-02	OFD1;UNC119B;PCM1;KIF19;ANXA1;RAB14;MLF1
GO_Cellular_Component_2021	serine/threonine protein kinase complex (GO:1902554)	9.657638e-01	9.712201e-01	0	0	2.898988e-01	1.009892e-02	CCND3
GO_Cellular_Component_2021	Cul3-RING ubiquitin ligase complex (GO:0031463)	9.691942e-01	9.719243e-01	0	0	2.808166e-01	8.786831e-03	KLHL12
GO_Cellular_Component_2021	cullin-RING ubiquitin ligase complex (GO:0031461)	9.783286e-01	9.783286e-01	0	0	5.140799e-01	1.126334e-02	CUL4A;SPSB3;KLHL12;FBXO32;FBXO7;FBXO44;ANAPC1
