Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	positive regulation of DNA-binding transcription factor activity (GO:0051091)	6.315393e-01	7.757794e-01	0	0	9.413964e-01	4.326611e-01	PRKCH;TRIM52;CIB1;PARK7;TRAF1;CFLAR;TNF;IL18RAP;LPAR5;UBB;UBC;RPS3;TERF2IP;ADAM8;RIPK1;RPS27A;PPIA;IL18R1
GO_Biological_Process_2021	DNA replication-independent nucleosome assembly (GO:0006336)	6.333920e-01	7.757794e-01	0	0	9.311857e-01	4.252406e-01	RUVBL1;SMARCA5;RSF1
GO_Biological_Process_2021	histone exchange (GO:0043486)	6.333920e-01	7.757794e-01	0	0	9.311857e-01	4.252406e-01	RUVBL1;SMARCA5;RSF1
GO_Biological_Process_2021	negative regulation of T cell activation (GO:0050868)	6.333920e-01	7.757794e-01	0	0	9.311857e-01	4.252406e-01	SPN;PTPN22;TIGIT
GO_Biological_Process_2021	tRNA export from nucleus (GO:0006409)	6.333920e-01	7.757794e-01	0	0	9.311857e-01	4.252406e-01	NUP93;RAN;NUP37
GO_Biological_Process_2021	tRNA methylation (GO:0030488)	6.333920e-01	7.757794e-01	0	0	9.311857e-01	4.252406e-01	DALRD3;TRMT13;TRDMT1
GO_Biological_Process_2021	tRNA-containing ribonucleoprotein complex export from nucleus (GO:0071431)	6.333920e-01	7.757794e-01	0	0	9.311857e-01	4.252406e-01	NUP93;RAN;NUP37
GO_Biological_Process_2021	actin filament polymerization (GO:0030041)	6.353104e-01	7.757794e-01	0	0	9.475991e-01	4.298703e-01	PSTPIP1;WASL
GO_Biological_Process_2021	bicellular tight junction assembly (GO:0070830)	6.353104e-01	7.757794e-01	0	0	9.475991e-01	4.298703e-01	TBCD;ECT2
GO_Biological_Process_2021	histone methylation (GO:0016571)	6.353104e-01	7.757794e-01	0	0	9.475991e-01	4.298703e-01	PRMT5;PRMT2
GO_Biological_Process_2021	negative regulation of proteolysis involved in cellular protein catabolic process (GO:1903051)	6.353104e-01	7.757794e-01	0	0	9.475991e-01	4.298703e-01	HSP90AB1;RPS7
GO_Biological_Process_2021	negative regulation of secretion by cell (GO:1903531)	6.353104e-01	7.757794e-01	0	0	9.475991e-01	4.298703e-01	ANXA1;SERGEF
GO_Biological_Process_2021	negative regulation of smooth muscle cell proliferation (GO:0048662)	6.353104e-01	7.757794e-01	0	0	9.475991e-01	4.298703e-01	IFNG;PDCD4
GO_Biological_Process_2021	neural crest cell development (GO:0014032)	6.353104e-01	7.757794e-01	0	0	9.475991e-01	4.298703e-01	ANXA6;KLHL12
GO_Biological_Process_2021	nucleotide-excision repair, DNA incision, 3'-to lesion (GO:0006295)	6.353104e-01	7.757794e-01	0	0	9.475991e-01	4.298703e-01	CUL4A;RPA2
GO_Biological_Process_2021	nucleotide-excision repair, preincision complex stabilization (GO:0006293)	6.353104e-01	7.757794e-01	0	0	9.475991e-01	4.298703e-01	CUL4A;RPA2
GO_Biological_Process_2021	positive regulation of cellular response to transforming growth factor beta stimulus (GO:1903846)	6.353104e-01	7.757794e-01	0	0	9.475991e-01	4.298703e-01	HSP90AB1;CITED2
GO_Biological_Process_2021	positive regulation of transforming growth factor beta receptor signaling pathway (GO:0030511)	6.353104e-01	7.757794e-01	0	0	9.475991e-01	4.298703e-01	HSP90AB1;CITED2
GO_Biological_Process_2021	protein deacylation (GO:0035601)	6.353104e-01	7.757794e-01	0	0	9.475991e-01	4.298703e-01	ABHD17A;SIRT2
GO_Biological_Process_2021	regulation of pathway-restricted SMAD protein phosphorylation (GO:0060393)	6.353104e-01	7.757794e-01	0	0	9.475991e-01	4.298703e-01	PIN1;SMAD7
GO_Biological_Process_2021	regulation of ubiquitin protein ligase activity (GO:1904666)	6.353104e-01	7.757794e-01	0	0	9.475991e-01	4.298703e-01	RPS7;BAG2
GO_Biological_Process_2021	response to steroid hormone (GO:0048545)	6.353104e-01	7.757794e-01	0	0	9.475991e-01	4.298703e-01	ABCA2;URI1
GO_Biological_Process_2021	actomyosin structure organization (GO:0031032)	6.353249e-01	7.757794e-01	0	0	9.231520e-01	4.187590e-01	ALKBH4;ROCK1;PDCD10;MYH9
GO_Biological_Process_2021	glycolipid metabolic process (GO:0006664)	6.353249e-01	7.757794e-01	0	0	9.231520e-01	4.187590e-01	ABCA2;CERK;ST3GAL4;ESYT1
GO_Biological_Process_2021	Golgi to plasma membrane transport (GO:0006893)	6.353249e-01	7.757794e-01	0	0	9.231520e-01	4.187590e-01	GGA1;GOLGA4;OPTN;VAMP2
GO_Biological_Process_2021	histone H4 acetylation (GO:0043967)	6.353249e-01	7.757794e-01	0	0	9.231520e-01	4.187590e-01	MEAF6;PHF20;MORF4L2;RUVBL1
GO_Biological_Process_2021	peptidyl-tyrosine phosphorylation (GO:0018108)	6.353249e-01	7.757794e-01	0	0	9.231520e-01	4.187590e-01	ITK;ZAP70;LCK;FYN
GO_Biological_Process_2021	regulation of epithelial to mesenchymal transition (GO:0010717)	6.353249e-01	7.757794e-01	0	0	9.231520e-01	4.187590e-01	SMAD2;SPRY1;BCL9L;SMAD7
GO_Biological_Process_2021	sterol metabolic process (GO:0016125)	6.353249e-01	7.757794e-01	0	0	9.231520e-01	4.187590e-01	ARV1;EBP;CYP4V2;APOL2
GO_Biological_Process_2021	Fc-epsilon receptor signaling pathway (GO:0038095)	6.367630e-01	7.771566e-01	0	0	9.276078e-01	4.186830e-01	ITK;PSMC3;PSMC1;PSMD3;PSME1;LCP2;PLCG1;CALM1;LAT;PSMB9
GO_Biological_Process_2021	organic acid transport (GO:0015849)	6.387169e-01	7.771566e-01	0	0	9.183673e-01	4.116985e-01	SLC5A6;NCOA1;SLC38A1;SLC16A1;SLC3A2
GO_Biological_Process_2021	regulation of actin filament-based process (GO:0032970)	6.387169e-01	7.771566e-01	0	0	9.183673e-01	4.116985e-01	CNN2;ROCK1;RAC2;RHOF;CORO1A
GO_Biological_Process_2021	RNA methylation (GO:0001510)	6.387169e-01	7.771566e-01	0	0	9.183673e-01	4.116985e-01	HENMT1;WTAP;TRMT13;TFB1M;TRDMT1
GO_Biological_Process_2021	cellular response to insulin stimulus (GO:0032869)	6.435213e-01	7.771566e-01	0	0	9.202293e-01	4.056372e-01	GSK3B;XBP1;RPS6KB1;PRKDC;DENND4C;PIK3R3;ATP6V1H;TRIB3;VAMP2
GO_Biological_Process_2021	regulation of establishment of planar polarity (GO:0090175)	6.470186e-01	7.771566e-01	0	0	9.128947e-01	3.974563e-01	CDC42;PSMC3;PSMC1;PSMD3;PSME1;PFN1;PSMB9
GO_Biological_Process_2021	B cell homeostasis (GO:0001782)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	DOCK10
GO_Biological_Process_2021	cAMP-mediated signaling (GO:0019933)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	CAP1
GO_Biological_Process_2021	carboxylic acid catabolic process (GO:0046395)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	GNPDA2
GO_Biological_Process_2021	cardiolipin metabolic process (GO:0032048)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	PGS1
GO_Biological_Process_2021	cell part morphogenesis (GO:0032990)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	SUPV3L1
GO_Biological_Process_2021	cellular response to estradiol stimulus (GO:0071392)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	KAT5
GO_Biological_Process_2021	cellular response to nitrogen levels (GO:0043562)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	ATG5
GO_Biological_Process_2021	cellular response to nitrogen starvation (GO:0006995)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	ATG5
GO_Biological_Process_2021	cellular response to pH (GO:0071467)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	GPR68
GO_Biological_Process_2021	DNA catabolic process (GO:0006308)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	ISG20
GO_Biological_Process_2021	DNA dealkylation (GO:0035510)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	ASCC2
GO_Biological_Process_2021	DNA dealkylation involved in DNA repair (GO:0006307)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	ASCC2
GO_Biological_Process_2021	endoplasmic reticulum membrane organization (GO:0090158)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	ARL6IP1
GO_Biological_Process_2021	filopodium assembly (GO:0046847)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	FGD3
GO_Biological_Process_2021	ganglioside biosynthetic process (GO:0001574)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	ST3GAL1
GO_Biological_Process_2021	glucan biosynthetic process (GO:0009250)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	GYG1
GO_Biological_Process_2021	glutathione biosynthetic process (GO:0006750)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	GCLM
GO_Biological_Process_2021	glycogen biosynthetic process (GO:0005978)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	GYG1
GO_Biological_Process_2021	heart trabecula morphogenesis (GO:0061384)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	TGFBR3
GO_Biological_Process_2021	lipid catabolic process (GO:0016042)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	SIRT2
GO_Biological_Process_2021	macrophage activation involved in immune response (GO:0002281)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	IFNG
GO_Biological_Process_2021	medium-chain fatty acid metabolic process (GO:0051791)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	ABHD3
GO_Biological_Process_2021	mesenchymal cell development (GO:0014031)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	KLHL12
GO_Biological_Process_2021	negative regulation of cell communication (GO:0010648)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	BRAP
GO_Biological_Process_2021	negative regulation of lipid catabolic process (GO:0050995)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	TNF
GO_Biological_Process_2021	negative regulation of macrophage derived foam cell differentiation (GO:0010745)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	PPARA
GO_Biological_Process_2021	negative regulation of receptor internalization (GO:0002091)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	WDR54
GO_Biological_Process_2021	neuromuscular process (GO:0050905)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	DCTN1
GO_Biological_Process_2021	nuclear DNA replication (GO:0033260)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	ORC3
GO_Biological_Process_2021	nuclear pore complex assembly (GO:0051292)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	NUP93
GO_Biological_Process_2021	peptidyl-lysine acetylation (GO:0018394)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	KAT5
GO_Biological_Process_2021	peptidyl-tyrosine autophosphorylation (GO:0038083)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	ITK
GO_Biological_Process_2021	plasma membrane tubulation (GO:0097320)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	BIN2
GO_Biological_Process_2021	positive regulation of cellular response to insulin stimulus (GO:1900078)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	PTPN11
GO_Biological_Process_2021	positive regulation of CREB transcription factor activity (GO:0032793)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	LPAR5
GO_Biological_Process_2021	positive regulation of establishment of protein localization to telomere (GO:1904851)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	CCT2
GO_Biological_Process_2021	positive regulation of focal adhesion assembly (GO:0051894)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	ROCK1
GO_Biological_Process_2021	positive regulation of glucose metabolic process (GO:0010907)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	PMAIP1
GO_Biological_Process_2021	positive regulation of glycogen metabolic process (GO:0070875)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	DYRK2
GO_Biological_Process_2021	positive regulation of isotype switching (GO:0045830)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	CLCF1
GO_Biological_Process_2021	positive regulation of macrophage chemotaxis (GO:0010759)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	CCL5
GO_Biological_Process_2021	positive regulation of nitric-oxide synthase activity (GO:0051000)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	TNF
GO_Biological_Process_2021	positive regulation of ruffle assembly (GO:1900029)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	PFN1
GO_Biological_Process_2021	positive regulation of transcription elongation from RNA polymerase II promoter (GO:0032968)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	SUPT16H
GO_Biological_Process_2021	positive regulation of vacuole organization (GO:0044090)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	RAB3GAP2
GO_Biological_Process_2021	positive regulation of viral release from host cell (GO:1902188)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	VPS4A
GO_Biological_Process_2021	prostanoid metabolic process (GO:0006692)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	HPGD
GO_Biological_Process_2021	protein autoprocessing (GO:0016540)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	HTRA2
GO_Biological_Process_2021	protein insertion into ER membrane by stop-transfer membrane-anchor sequence (GO:0045050)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	EMC9
GO_Biological_Process_2021	protein insertion into mitochondrial inner membrane (GO:0045039)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	AGK
GO_Biological_Process_2021	protein localization to condensed chromosome (GO:1903083)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	BUB3
GO_Biological_Process_2021	Rap protein signal transduction (GO:0032486)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	RAP1B
GO_Biological_Process_2021	regulation of actin nucleation (GO:0051125)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	CORO1A
GO_Biological_Process_2021	regulation of acute inflammatory response (GO:0002673)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	ADAM8
GO_Biological_Process_2021	regulation of cartilage development (GO:0061035)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	ZBTB16
GO_Biological_Process_2021	regulation of cell killing (GO:0031341)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	CD59
GO_Biological_Process_2021	regulation of cytoplasmic transport (GO:1903649)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	MAP2K2
GO_Biological_Process_2021	regulation of DNA methylation-dependent heterochromatin assembly (GO:0090308)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	PPHLN1
GO_Biological_Process_2021	regulation of granulocyte macrophage colony-stimulating factor production (GO:0032645)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	IL23R
GO_Biological_Process_2021	regulation of lamellipodium organization (GO:1902743)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	CDC42
GO_Biological_Process_2021	regulation of lipid catabolic process (GO:0050994)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	TNF
GO_Biological_Process_2021	regulation of mitochondrial fusion (GO:0010635)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	ZDHHC6
GO_Biological_Process_2021	regulation of multicellular organism growth (GO:0040014)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	PPIB
GO_Biological_Process_2021	regulation of neural precursor cell proliferation (GO:2000177)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	ID2
GO_Biological_Process_2021	regulation of nitric-oxide synthase biosynthetic process (GO:0051769)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	IFNG
GO_Biological_Process_2021	regulation of protein exit from endoplasmic reticulum (GO:0070861)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	CD81
GO_Biological_Process_2021	regulation of protein kinase C signaling (GO:0090036)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	MC1R
GO_Biological_Process_2021	regulation of retinoic acid receptor signaling pathway (GO:0048385)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	CALR
GO_Biological_Process_2021	regulation of tissue remodeling (GO:0034103)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	RUNX1
GO_Biological_Process_2021	response to acidic pH (GO:0010447)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	GPR65
GO_Biological_Process_2021	xenobiotic transport (GO:0042908)	6.513349e-01	7.771566e-01	0	0	1.000324e+00	4.288704e-01	SLC7A5
GO_Biological_Process_2021	central nervous system development (GO:0007417)	6.525957e-01	7.784299e-01	0	0	9.208076e-01	3.929984e-01	EOMES;ZBTB16;CHD8;CXCR4;ELP3;PTPN11;PBX4;DHX30;ALDH5A1;ATXN1;PITPNM1;UFC1;MBP
GO_Biological_Process_2021	organelle assembly (GO:0070925)	6.534764e-01	7.791586e-01	0	0	9.397532e-01	3.998170e-01	UNC119B;GALNT11;DDX6;UBXN2A;VPS4B;VPS4A;CORO1A;NUDCD3;PCM1;RPS3;FLNA;CEP250;ATG5;OFD1;ACTR3;DYNC1H1;IST1;NEK7;CIRBP;VPS37A;ATG13;PATL2;EHD1;NCOR1;BIN2;ATG2A;MKS1;CCDC65;CHMP6;CCDC61
GO_Biological_Process_2021	regulation of reactive oxygen species metabolic process (GO:2000377)	6.535941e-01	7.791586e-01	0	0	9.000000e-01	3.827418e-01	STK17A;RAC2;RIPK1;SIRT2
GO_Biological_Process_2021	collagen fibril organization (GO:0030199)	6.544426e-01	7.792460e-01	0	0	9.000731e-01	3.816053e-01	COL6A2;P4HB;PPIB
GO_Biological_Process_2021	exonucleolytic catabolism of deadenylated mRNA (GO:0043928)	6.544426e-01	7.792460e-01	0	0	9.000731e-01	3.816053e-01	EDC4;DDX6;EXOSC1
GO_Biological_Process_2021	membrane protein proteolysis (GO:0033619)	6.544426e-01	7.792460e-01	0	0	9.000731e-01	3.816053e-01	PSENEN;CLPP;MYH9
GO_Biological_Process_2021	regulation of chemokine production (GO:0032642)	6.544426e-01	7.792460e-01	0	0	9.000731e-01	3.816053e-01	SIGIRR;IFNG;TNF
GO_Biological_Process_2021	chemical synaptic transmission (GO:0007268)	6.557944e-01	7.806245e-01	0	0	9.098154e-01	3.838583e-01	FCHSD1;HSPA8;RPS6KA1;MINK1;UTS2;MBP;NSG1;CALM1;VAMP2
GO_Biological_Process_2021	protein processing (GO:0016485)	6.576102e-01	7.825542e-01	0	0	8.998535e-01	3.771672e-01	PSENEN;STOML2;SPCS2;SPCS1;HTRA2;ZMPSTE24
GO_Biological_Process_2021	actin filament bundle assembly (GO:0051017)	6.608616e-01	7.838715e-01	0	0	9.001461e-01	3.728503e-01	LCP1;HSP90B1
GO_Biological_Process_2021	anterior/posterior pattern specification (GO:0009952)	6.608616e-01	7.838715e-01	0	0	9.001461e-01	3.728503e-01	SMAD2;BHLHE40
GO_Biological_Process_2021	histone monoubiquitination (GO:0010390)	6.608616e-01	7.838715e-01	0	0	9.001461e-01	3.728503e-01	RNF20;CTR9
GO_Biological_Process_2021	lymphocyte proliferation (GO:0046651)	6.608616e-01	7.838715e-01	0	0	9.001461e-01	3.728503e-01	PTPRC;TNFSF14
GO_Biological_Process_2021	negative regulation of insulin receptor signaling pathway (GO:0046627)	6.608616e-01	7.838715e-01	0	0	9.001461e-01	3.728503e-01	RPS6KB1;NCK1
GO_Biological_Process_2021	negative regulation of response to DNA damage stimulus (GO:2001021)	6.608616e-01	7.838715e-01	0	0	9.001461e-01	3.728503e-01	CDKN2D;RPS3
GO_Biological_Process_2021	organelle fission (GO:0048285)	6.608616e-01	7.838715e-01	0	0	9.001461e-01	3.728503e-01	MTFP1;DNM2
GO_Biological_Process_2021	positive regulation of mitotic cell cycle (GO:0045931)	6.608616e-01	7.838715e-01	0	0	9.001461e-01	3.728503e-01	RPS6KB1;CDC25B
GO_Biological_Process_2021	positive regulation of toll-like receptor signaling pathway (GO:0034123)	6.608616e-01	7.838715e-01	0	0	9.001461e-01	3.728503e-01	PTPN22;HMGB1
GO_Biological_Process_2021	regulation of lipid biosynthetic process (GO:0046890)	6.608616e-01	7.838715e-01	0	0	9.001461e-01	3.728503e-01	PRKAB2;PPARA
GO_Biological_Process_2021	respiratory chain complex IV assembly (GO:0008535)	6.608616e-01	7.838715e-01	0	0	9.001461e-01	3.728503e-01	COX16;PET100
GO_Biological_Process_2021	cell-matrix adhesion (GO:0007160)	6.708964e-01	7.918058e-01	0	0	8.822094e-01	3.521256e-01	ITGA10;ITGB2;ITGB7;ITGB1BP1;ITGAL
GO_Biological_Process_2021	positive regulation of endothelial cell migration (GO:0010595)	6.708964e-01	7.918058e-01	0	0	8.822094e-01	3.521256e-01	ITGB1BP1;HMGB1;PLCG1;CALR;ETS1
GO_Biological_Process_2021	positive regulation of neuron projection development (GO:0010976)	6.712395e-01	7.918058e-01	0	0	8.779774e-01	3.499875e-01	LTK;CAPRIN1;DHX36;DBN1
GO_Biological_Process_2021	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090100)	6.712395e-01	7.918058e-01	0	0	8.779774e-01	3.499875e-01	NUP93;SMAD2;HSP90AB1;CITED2
GO_Biological_Process_2021	NIK/NF-kappaB signaling (GO:0038061)	6.720965e-01	7.918058e-01	0	0	8.850297e-01	3.516696e-01	PSMC3;PSMC1;PSMD3;PSME1;COPS8;PSMB9
GO_Biological_Process_2021	post-Golgi vesicle-mediated transport (GO:0006892)	6.741575e-01	7.918058e-01	0	0	8.870348e-01	3.497502e-01	BLOC1S4;HSPA8;RAB14;VPS13A;SCAMP3;VAMP2;DNM2
GO_Biological_Process_2021	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process (GO:0031146)	6.741575e-01	7.918058e-01	0	0	8.870348e-01	3.497502e-01	CUL4A;PSMC3;PSMC1;PSMD3;PSME1;FBXO44;PSMB9
GO_Biological_Process_2021	DNA integrity checkpoint signaling (GO:0031570)	6.746105e-01	7.918058e-01	0	0	8.709677e-01	3.428301e-01	ATM;RAD9A;RHNO1
GO_Biological_Process_2021	mitochondrion disassembly (GO:0061726)	6.746105e-01	7.918058e-01	0	0	8.709677e-01	3.428301e-01	ATG2A;FBXO7;ATG5
GO_Biological_Process_2021	negative regulation of hydrolase activity (GO:0051346)	6.746105e-01	7.918058e-01	0	0	8.709677e-01	3.428301e-01	URI1;TMED2;CST7
GO_Biological_Process_2021	tRNA transport (GO:0051031)	6.746105e-01	7.918058e-01	0	0	8.709677e-01	3.428301e-01	NUP93;RAN;NUP37
GO_Biological_Process_2021	protein modification by small protein conjugation (GO:0032446)	6.779771e-01	7.918058e-01	0	0	9.286891e-01	3.609274e-01	VCP;TRIM52;PRKDC;CTR9;RTF1;RCHY1;UBE2J2;SUMO1;UBB;UBC;RPS27A;FBXO7;BRAP;RNF20;MYLIP;UBE2H;UBE2I;MIB2;UBE2G1;HLA-A;UBE2A;FBXO32;NUP93;CUL4A;ITCH;RLIM;TRIM35;UFC1;BIRC6;TRIM11;NUP37
GO_Biological_Process_2021	clathrin-dependent endocytosis (GO:0072583)	6.849530e-01	7.918058e-01	0	0	8.572124e-01	3.243735e-01	ITSN2;GAK
GO_Biological_Process_2021	mRNA splice site selection (GO:0006376)	6.849530e-01	7.918058e-01	0	0	8.572124e-01	3.243735e-01	PUF60;CELF2
GO_Biological_Process_2021	negative regulation of cellular response to insulin stimulus (GO:1900077)	6.849530e-01	7.918058e-01	0	0	8.572124e-01	3.243735e-01	RPS6KB1;NCK1
GO_Biological_Process_2021	negative regulation of macroautophagy (GO:0016242)	6.849530e-01	7.918058e-01	0	0	8.572124e-01	3.243735e-01	FEZ1;LZTS1
GO_Biological_Process_2021	neurogenesis (GO:0022008)	6.849530e-01	7.918058e-01	0	0	8.572124e-01	3.243735e-01	ANXA1;CXCR4
GO_Biological_Process_2021	peroxisome organization (GO:0007031)	6.849530e-01	7.918058e-01	0	0	8.572124e-01	3.243735e-01	ABCD3;PEX1
GO_Biological_Process_2021	phosphatidylcholine biosynthetic process (GO:0006656)	6.849530e-01	7.918058e-01	0	0	8.572124e-01	3.243735e-01	ABHD3;LPCAT1
GO_Biological_Process_2021	positive regulation of axonogenesis (GO:0050772)	6.849530e-01	7.918058e-01	0	0	8.572124e-01	3.243735e-01	GOLGA4;DBN1
GO_Biological_Process_2021	positive regulation of histone methylation (GO:0031062)	6.849530e-01	7.918058e-01	0	0	8.572124e-01	3.243735e-01	AUTS2;CTR9
GO_Biological_Process_2021	positive regulation of nervous system development (GO:0051962)	6.849530e-01	7.918058e-01	0	0	8.572124e-01	3.243735e-01	RGS14;IFNG
GO_Biological_Process_2021	proteoglycan biosynthetic process (GO:0030166)	6.849530e-01	7.918058e-01	0	0	8.572124e-01	3.243735e-01	EXT2;CHST12
GO_Biological_Process_2021	regulation of interleukin-4 production (GO:0032673)	6.849530e-01	7.918058e-01	0	0	8.572124e-01	3.243735e-01	SLC7A5;HLA-E
GO_Biological_Process_2021	regulation of ion transmembrane transporter activity (GO:0032412)	6.849530e-01	7.918058e-01	0	0	8.572124e-01	3.243735e-01	RANGRF;RIPK1
GO_Biological_Process_2021	RNA phosphodiester bond hydrolysis (GO:0090501)	6.849530e-01	7.918058e-01	0	0	8.572124e-01	3.243735e-01	ERN1;RNASEH1
GO_Biological_Process_2021	3'-UTR-mediated mRNA stabilization (GO:0070935)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	HNRNPC
GO_Biological_Process_2021	autophagy of peroxisome (GO:0030242)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	ATM
GO_Biological_Process_2021	calcium-ion regulated exocytosis (GO:0017156)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	VAMP2
GO_Biological_Process_2021	chromatin assembly or disassembly (GO:0006333)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	SUPT16H
GO_Biological_Process_2021	chromatin-mediated maintenance of transcription (GO:0048096)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	SERTAD1
GO_Biological_Process_2021	dicarboxylic acid catabolic process (GO:0043649)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	ACSF3
GO_Biological_Process_2021	DNA replication-independent nucleosome organization (GO:0034724)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	SUPT16H
GO_Biological_Process_2021	embryonic organ morphogenesis (GO:0048562)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	ID2
GO_Biological_Process_2021	establishment or maintenance of apical/basal cell polarity (GO:0035088)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	DLG3
GO_Biological_Process_2021	female gamete generation (GO:0007292)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	MCM8
