Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	intrinsic component of mitochondrial inner membrane (GO:0031304)	4.460403e-01	6.173333e-01	0	0	1.200975e+00	9.696027e-01	SLC25A3;AGK;GHITM;CCDC51
GO_Cellular_Component_2021	protein phosphatase type 2A complex (GO:0000159)	4.508783e-01	6.216655e-01	0	0	1.385627e+00	1.103732e+00	PPP2R5A;PPP2R5C
GO_Cellular_Component_2021	integral component of mitochondrial inner membrane (GO:0031305)	4.526328e-01	6.217296e-01	0	0	1.154785e+00	9.153678e-01	HSPA9;SLC25A3;AGK;GHITM;CCDC51
GO_Cellular_Component_2021	clathrin-coated vesicle membrane (GO:0030665)	4.572729e-01	6.233982e-01	0	0	1.125916e+00	8.810009e-01	HSPA8;VAMP7;CLTC;RAB35;ADRB2;VAMP2
GO_Cellular_Component_2021	spindle microtubule (GO:0005876)	4.572729e-01	6.233982e-01	0	0	1.125916e+00	8.810009e-01	PARP4;CLTC;HNRNPU;CSNK1D;KIFAP3;CALM1
GO_Cellular_Component_2021	Golgi stack (GO:0005795)	4.628057e-01	6.269895e-01	0	0	1.228170e+00	9.462409e-01	TRAPPC4;RAB27B;GOLGA7
GO_Cellular_Component_2021	activin receptor complex (GO:0048179)	4.685197e-01	6.269895e-01	0	0	1.801168e+00	1.365604e+00	TGFBR1
GO_Cellular_Component_2021	extrinsic component of endoplasmic reticulum membrane (GO:0042406)	4.685197e-01	6.269895e-01	0	0	1.801168e+00	1.365604e+00	CCDC115
GO_Cellular_Component_2021	sodium:potassium-exchanging ATPase complex (GO:0005890)	4.685197e-01	6.269895e-01	0	0	1.801168e+00	1.365604e+00	ATP1B3
GO_Cellular_Component_2021	transferase complex, transferring phosphorus-containing groups (GO:0061695)	4.685197e-01	6.269895e-01	0	0	1.801168e+00	1.365604e+00	PRPSAP1
GO_Cellular_Component_2021	condensed chromosome (GO:0000793)	4.727289e-01	6.303053e-01	0	0	1.125824e+00	8.435043e-01	CHMP1A;SMARCA5;RCC1;HMGB1;KIFAP3
GO_Cellular_Component_2021	SWI/SNF complex (GO:0016514)	4.852112e-01	6.426511e-01	0	0	1.286549e+00	9.303950e-01	SMARCE1;NCR1
GO_Cellular_Component_2021	cyclin-dependent protein kinase holoenzyme complex (GO:0000307)	4.894180e-01	6.426511e-01	0	0	1.174676e+00	8.393508e-01	CCND3;CCND2;CCNJL
GO_Cellular_Component_2021	MLL1 complex (GO:0071339)	4.894180e-01	6.426511e-01	0	0	1.174676e+00	8.393508e-01	KANSL1;RUVBL2;MCRS1
GO_Cellular_Component_2021	MLL1/2 complex (GO:0044665)	4.894180e-01	6.426511e-01	0	0	1.174676e+00	8.393508e-01	KANSL1;RUVBL2;MCRS1
GO_Cellular_Component_2021	caveola (GO:0005901)	4.913988e-01	6.426511e-01	0	0	1.125732e+00	7.998314e-01	F2R;FLOT1;MLC1;MAPK1
GO_Cellular_Component_2021	cell projection membrane (GO:0031253)	4.925814e-01	6.426511e-01	0	0	1.098275e+00	7.776837e-01	SLC9A3R1;RAB35;TBC1D10C;SYTL1;MFSD10
GO_Cellular_Component_2021	peroxisome (GO:0005777)	5.082622e-01	6.547925e-01	0	0	1.031840e+00	6.983057e-01	FIS1;GRHPR;PRDX5;MVK;ECH1;HACL1;ATM;PEX2;MVD;ACOT4;RAB8B
GO_Cellular_Component_2021	integral component of mitochondrial membrane (GO:0032592)	5.111356e-01	6.547925e-01	0	0	1.059427e+00	7.110029e-01	FIS1;SLC25A3;AGK;GHITM;BAK1;CCDC51
GO_Cellular_Component_2021	endosome lumen (GO:0031904)	5.181730e-01	6.547925e-01	0	0	1.200682e+00	7.893836e-01	CD63;B2M
GO_Cellular_Component_2021	H4/H2A histone acetyltransferase complex (GO:0043189)	5.181730e-01	6.547925e-01	0	0	1.200682e+00	7.893836e-01	RUVBL2;ACTB
GO_Cellular_Component_2021	sperm flagellum (GO:0036126)	5.181730e-01	6.547925e-01	0	0	1.200682e+00	7.893836e-01	ATP1B3;IQCG
GO_Cellular_Component_2021	cation-transporting ATPase complex (GO:0090533)	5.216753e-01	6.547925e-01	0	0	1.500852e+00	9.766189e-01	ATP1B3
GO_Cellular_Component_2021	clathrin coat of trans-Golgi network vesicle (GO:0030130)	5.216753e-01	6.547925e-01	0	0	1.500852e+00	9.766189e-01	NCALD
GO_Cellular_Component_2021	extrinsic component of endosome membrane (GO:0031313)	5.216753e-01	6.547925e-01	0	0	1.500852e+00	9.766189e-01	ANXA1
GO_Cellular_Component_2021	NADPH oxidase complex (GO:0043020)	5.216753e-01	6.547925e-01	0	0	1.500852e+00	9.766189e-01	CYBA
GO_Cellular_Component_2021	spanning component of plasma membrane (GO:0044214)	5.216753e-01	6.547925e-01	0	0	1.500852e+00	9.766189e-01	TM2D3
GO_Cellular_Component_2021	supramolecular fiber (GO:0099512)	5.216753e-01	6.547925e-01	0	0	1.500852e+00	9.766189e-01	MFAP1
GO_Cellular_Component_2021	dendrite (GO:0030425)	5.311428e-01	6.643848e-01	0	0	1.009033e+00	6.384400e-01	HSPA8;DBNL;MCRS1;TRAPPC4;SYAP1;CRIPT;RAB27A;GCHFR;SYT11;CAPN2;PTK2B;RIN3;FYN
GO_Cellular_Component_2021	aggresome (GO:0016235)	5.405902e-01	6.738865e-01	0	0	1.080526e+00	6.646249e-01	FGR;XRN2;PRKCQ
GO_Cellular_Component_2021	integral component of mitochondrial outer membrane (GO:0031307)	5.496945e-01	6.782671e-01	0	0	1.125548e+00	6.735196e-01	FIS1;BAK1
GO_Cellular_Component_2021	non-motile cilium (GO:0097730)	5.496945e-01	6.782671e-01	0	0	1.125548e+00	6.735196e-01	HYLS1;RAB8A
GO_Cellular_Component_2021	NuA4 histone acetyltransferase complex (GO:0035267)	5.496945e-01	6.782671e-01	0	0	1.125548e+00	6.735196e-01	RUVBL2;ACTB
GO_Cellular_Component_2021	tight junction (GO:0070160)	5.562794e-01	6.796756e-01	0	0	1.028989e+00	6.034864e-01	RAP2B;ACTB;TGFBR1;MTDH
GO_Cellular_Component_2021	motile cilium (GO:0031514)	5.650388e-01	6.796756e-01	0	0	1.038883e+00	5.930577e-01	IFT52;ANXA1;IQCG
GO_Cellular_Component_2021	apical dendrite (GO:0097440)	5.695182e-01	6.796756e-01	0	0	1.286340e+00	7.241639e-01	PTK2B
GO_Cellular_Component_2021	ESC/E(Z) complex (GO:0035098)	5.695182e-01	6.796756e-01	0	0	1.286340e+00	7.241639e-01	RBBP4
GO_Cellular_Component_2021	filopodium membrane (GO:0031527)	5.695182e-01	6.796756e-01	0	0	1.286340e+00	7.241639e-01	TBC1D10C
GO_Cellular_Component_2021	Golgi cis cisterna (GO:0000137)	5.695182e-01	6.796756e-01	0	0	1.286340e+00	7.241639e-01	TMEM59
GO_Cellular_Component_2021	insulin-responsive compartment (GO:0032593)	5.695182e-01	6.796756e-01	0	0	1.286340e+00	7.241639e-01	RAB4B
GO_Cellular_Component_2021	mitochondrial respiratory chain complex III (GO:0005750)	5.695182e-01	6.796756e-01	0	0	1.286340e+00	7.241639e-01	UQCRFS1
GO_Cellular_Component_2021	platelet dense tubular network membrane (GO:0031095)	5.695182e-01	6.796756e-01	0	0	1.286340e+00	7.241639e-01	EHD1
GO_Cellular_Component_2021	SAGA complex (GO:0000124)	5.695182e-01	6.796756e-01	0	0	1.286340e+00	7.241639e-01	TADA3
GO_Cellular_Component_2021	organelle outer membrane (GO:0031968)	5.713756e-01	6.796756e-01	0	0	9.803582e-01	5.487148e-01	CYB5B;MOAP1;CASP8;UBB;AGK;UBC;VDAC2;PMAIP1;BAX;BAK1;BCL2L1
GO_Cellular_Component_2021	platelet alpha granule (GO:0031091)	5.795276e-01	6.829230e-01	0	0	9.820579e-01	5.357538e-01	SRGN;VAMP7;TGFB1;SCCPDH;MAGED2;ACTN4
GO_Cellular_Component_2021	9+2 motile cilium (GO:0097729)	5.797341e-01	6.829230e-01	0	0	1.059253e+00	5.774898e-01	ATP1B3;IQCG
GO_Cellular_Component_2021	intrinsic component of mitochondrial outer membrane (GO:0031306)	5.797341e-01	6.829230e-01	0	0	1.059253e+00	5.774898e-01	FIS1;BAK1
GO_Cellular_Component_2021	axonal growth cone (GO:0044295)	6.125788e-01	7.169732e-01	0	0	1.125456e+00	5.515610e-01	HSP90AA1
GO_Cellular_Component_2021	spanning component of membrane (GO:0089717)	6.125788e-01	7.169732e-01	0	0	1.125456e+00	5.515610e-01	TM2D3
GO_Cellular_Component_2021	clathrin-coated endocytic vesicle (GO:0045334)	6.219165e-01	7.255693e-01	0	0	9.375763e-01	4.453013e-01	VAMP7;CLTC;RAB35;ADRB2;VAMP2
GO_Cellular_Component_2021	endolysosome (GO:0036019)	6.353104e-01	7.388274e-01	0	0	9.475991e-01	4.298703e-01	CLTC;SLC15A4
GO_Cellular_Component_2021	clathrin vesicle coat (GO:0030125)	6.513349e-01	7.455532e-01	0	0	1.000324e+00	4.288704e-01	NCALD
GO_Cellular_Component_2021	cornified envelope (GO:0001533)	6.513349e-01	7.455532e-01	0	0	1.000324e+00	4.288704e-01	ANXA1
GO_Cellular_Component_2021	early phagosome (GO:0032009)	6.513349e-01	7.455532e-01	0	0	1.000324e+00	4.288704e-01	SYT11
GO_Cellular_Component_2021	nuclear inclusion body (GO:0042405)	6.513349e-01	7.455532e-01	0	0	1.000324e+00	4.288704e-01	STUB1
GO_Cellular_Component_2021	Sin3 complex (GO:0016580)	6.513349e-01	7.455532e-01	0	0	1.000324e+00	4.288704e-01	RBBP4
GO_Cellular_Component_2021	cation channel complex (GO:0034703)	6.608616e-01	7.540865e-01	0	0	9.001461e-01	3.728503e-01	PTK2B;CALM1
GO_Cellular_Component_2021	potassium channel complex (GO:0034705)	6.849530e-01	7.662050e-01	0	0	8.572124e-01	3.243735e-01	GRIK4;CCDC51
GO_Cellular_Component_2021	acrosomal vesicle (GO:0001669)	6.862166e-01	7.662050e-01	0	0	9.002190e-01	3.389883e-01	VDAC2
GO_Cellular_Component_2021	MIB complex (GO:0140275)	6.862166e-01	7.662050e-01	0	0	9.002190e-01	3.389883e-01	HSPA9
GO_Cellular_Component_2021	npBAF complex (GO:0071564)	6.862166e-01	7.662050e-01	0	0	9.002190e-01	3.389883e-01	SMARCE1
GO_Cellular_Component_2021	preribosome, small subunit precursor (GO:0030688)	6.862166e-01	7.662050e-01	0	0	9.002190e-01	3.389883e-01	RIOK3
GO_Cellular_Component_2021	SAM complex (GO:0001401)	6.862166e-01	7.662050e-01	0	0	9.002190e-01	3.389883e-01	HSPA9
GO_Cellular_Component_2021	STAGA complex (GO:0030914)	6.862166e-01	7.662050e-01	0	0	9.002190e-01	3.389883e-01	TADA3
GO_Cellular_Component_2021	Golgi cisterna (GO:0031985)	6.938961e-01	7.724104e-01	0	0	8.436815e-01	3.083090e-01	TMEM59;YIPF6;HLA-A
GO_Cellular_Component_2021	bicellular tight junction (GO:0005923)	7.123050e-01	7.857191e-01	0	0	8.180489e-01	2.775224e-01	RAP2B;TGFBR1;MTDH
GO_Cellular_Component_2021	90S preribosome (GO:0030686)	7.176108e-01	7.857191e-01	0	0	8.183145e-01	2.715396e-01	NOC2L
GO_Cellular_Component_2021	myofibril (GO:0030016)	7.176108e-01	7.857191e-01	0	0	8.183145e-01	2.715396e-01	PSMA6
GO_Cellular_Component_2021	Swr1 complex (GO:0000812)	7.176108e-01	7.857191e-01	0	0	8.183145e-01	2.715396e-01	RUVBL2
GO_Cellular_Component_2021	voltage-gated calcium channel complex (GO:0005891)	7.176108e-01	7.857191e-01	0	0	8.183145e-01	2.715396e-01	CATSPER1
GO_Cellular_Component_2021	trans-Golgi network (GO:0005802)	7.188035e-01	7.857191e-01	0	0	8.823489e-01	2.913228e-01	GPR108;STX8;CLTC;RHOBTB3;SCAMP2;VAMP7;SYT11;YIPF6;INPP5K;GSAP;LGR6;OPTN;RAB8A;CHST2;VAMP2;PLEKHJ1
GO_Cellular_Component_2021	cell-cell contact zone (GO:0044291)	7.289094e-01	7.943802e-01	0	0	7.825452e-01	2.474454e-01	RAP2B;FLOT1
GO_Cellular_Component_2021	clathrin coat (GO:0030118)	7.458661e-01	8.032404e-01	0	0	7.500608e-01	2.199247e-01	CLTC
GO_Cellular_Component_2021	Cul2-RING ubiquitin ligase complex (GO:0031462)	7.458661e-01	8.032404e-01	0	0	7.500608e-01	2.199247e-01	COMMD1
GO_Cellular_Component_2021	mRNA cleavage and polyadenylation specificity factor complex (GO:0005847)	7.458661e-01	8.032404e-01	0	0	7.500608e-01	2.199247e-01	CPSF6
GO_Cellular_Component_2021	RISC complex (GO:0016442)	7.458661e-01	8.032404e-01	0	0	7.500608e-01	2.199247e-01	DDX6
GO_Cellular_Component_2021	sarcolemma (GO:0042383)	7.675469e-01	8.209116e-01	0	0	7.198247e-01	1.904337e-01	DTNBP1;CIB1
GO_Cellular_Component_2021	PRC1 complex (GO:0035102)	7.712960e-01	8.209116e-01	0	0	6.923077e-01	1.797806e-01	RING1
GO_Cellular_Component_2021	secondary lysosome (GO:0005767)	7.712960e-01	8.209116e-01	0	0	6.923077e-01	1.797806e-01	ADAM8
GO_Cellular_Component_2021	transcription factor TFTC complex (GO:0033276)	7.712960e-01	8.209116e-01	0	0	6.923077e-01	1.797806e-01	TADA3
GO_Cellular_Component_2021	Golgi lumen (GO:0005796)	7.850051e-01	8.330666e-01	0	0	6.920829e-01	1.675291e-01	TGFB1;SDF4
GO_Cellular_Component_2021	brush border membrane (GO:0031526)	8.147811e-01	8.621520e-01	0	0	5.999027e-01	1.228816e-01	MFSD10
GO_Cellular_Component_2021	small ribosomal subunit (GO:0015935)	8.299189e-01	8.716325e-01	0	0	6.580017e-01	1.226694e-01	MRPS11;HBA1;MRPS6
GO_Cellular_Component_2021	anaphase-promoting complex (GO:0005680)	8.333190e-01	8.716325e-01	0	0	5.623631e-01	1.025406e-01	CDC23
GO_Cellular_Component_2021	anchored component of plasma membrane (GO:0046658)	8.333190e-01	8.716325e-01	0	0	5.623631e-01	1.025406e-01	CD160
GO_Cellular_Component_2021	mitochondrial outer membrane translocase complex (GO:0005742)	8.333190e-01	8.716325e-01	0	0	5.623631e-01	1.025406e-01	HSPA9
GO_Cellular_Component_2021	ribosome (GO:0005840)	8.541003e-01	8.908095e-01	0	0	6.537474e-01	1.031003e-01	MRPS12;RRBP1;MRPL13;NCK1
GO_Cellular_Component_2021	cilium (GO:0005929)	8.594543e-01	8.938324e-01	0	0	7.281819e-01	1.102887e-01	IFT20;IFT52;ANXA1;TTLL3;HYLS1;KIFAP3;TNPO1;RAB8A;IQCG
GO_Cellular_Component_2021	microbody membrane (GO:0031903)	8.802725e-01	9.128752e-01	0	0	5.862414e-01	7.475971e-02	FIS1;PEX2;RAB8B
GO_Cellular_Component_2021	peroxisomal membrane (GO:0005778)	8.885880e-01	9.184467e-01	0	0	5.737215e-01	6.776887e-02	FIS1;PEX2;RAB8B
GO_Cellular_Component_2021	rough endoplasmic reticulum (GO:0005791)	8.906915e-01	9.184467e-01	0	0	4.497445e-01	5.206115e-02	PTGDS
GO_Cellular_Component_2021	trans-Golgi network membrane (GO:0032588)	8.949348e-01	9.202155e-01	0	0	6.238307e-01	6.924795e-02	CLTC;RHOBTB3;LGR6;RAB8A;SCAMP2
GO_Cellular_Component_2021	sarcoplasmic reticulum (GO:0016529)	9.016357e-01	9.244941e-01	0	0	4.282934e-01	4.434750e-02	SRI
GO_Cellular_Component_2021	calcium channel complex (GO:0034704)	9.114849e-01	9.304226e-01	0	0	4.087923e-01	3.788697e-02	CALM1
GO_Cellular_Component_2021	basolateral plasma membrane (GO:0016323)	9.125299e-01	9.304226e-01	0	0	5.987311e-01	5.480450e-02	PDZD11;ERBB2;FLOT1;MLC1;ATP1B3
GO_Cellular_Component_2021	cytosolic small ribosomal subunit (GO:0022627)	9.197426e-01	9.331667e-01	0	0	4.730691e-01	3.957763e-02	MRPS11;HBA1
GO_Cellular_Component_2021	SAGA-type complex (GO:0070461)	9.203485e-01	9.331667e-01	0	0	3.909870e-01	3.245304e-02	TADA3
GO_Cellular_Component_2021	intermediate filament (GO:0005882)	9.283251e-01	9.386398e-01	0	0	3.746655e-01	2.786510e-02	MACF1
GO_Cellular_Component_2021	transcription factor TFIID complex (GO:0005669)	9.530078e-01	9.609275e-01	0	0	3.210375e-01	1.545225e-02	TAF11
GO_Cellular_Component_2021	small-subunit processome (GO:0032040)	9.657638e-01	9.710995e-01	0	0	2.898988e-01	1.009892e-02	IMP3
GO_Cellular_Component_2021	intermediate filament cytoskeleton (GO:0045111)	9.742739e-01	9.769578e-01	0	0	3.521105e-01	9.176987e-03	MACF1;SAP30BP
GO_Cellular_Component_2021	large ribosomal subunit (GO:0015934)	9.975597e-01	9.975597e-01	0	0	1.601538e-01	3.913045e-04	MRPL10
