,CD4 T_names,CD4 T_scores,CD4 T_pvals,CD4 T_pvals_adj,CD4 T_logfoldchanges,CD14 Monocytes_names,CD14 Monocytes_scores,CD14 Monocytes_pvals,CD14 Monocytes_pvals_adj,CD14 Monocytes_logfoldchanges,B_names,B_scores,B_pvals,B_pvals_adj,B_logfoldchanges,CD8 T_names,CD8 T_scores,CD8 T_pvals,CD8 T_pvals_adj,CD8 T_logfoldchanges,NK_names,NK_scores,NK_pvals,NK_pvals_adj,NK_logfoldchanges,FCGR3A Monocytes_names,FCGR3A Monocytes_scores,FCGR3A Monocytes_pvals,FCGR3A Monocytes_pvals_adj,FCGR3A Monocytes_logfoldchanges,Dendritic_names,Dendritic_scores,Dendritic_pvals,Dendritic_pvals_adj,Dendritic_logfoldchanges,Megakaryocytes_names,Megakaryocytes_scores,Megakaryocytes_pvals,Megakaryocytes_pvals_adj,Megakaryocytes_logfoldchanges
10156,MAPKAP1,-1.625955,0.10407896408209037,0.2702269809583089,-0.48734388,ZNF324,-2.2879698,0.022235326709166323,0.06351789315479263,-1.9127882,C1orf101,-1.90851,0.05644991805849527,0.17707094607827178,-22.65908,CTB-114C7.4,-1.6605595,0.09693579967932517,0.2921066923318535,-22.450102,OSBPL1A,-1.7581581,0.07884424604066179,0.2210733981193285,-24.786114,HPDL,-2.157804,0.03103879629821754,0.09636994621547551,-23.099516,KALRN,-2.5419345,0.011081642914118655,0.04132198380306194,-23.570618,AFF1,-7.049428,2.2876422405032882e-12,9.337120739958957e-12,-26.677896
10157,TTTY14,-1.6260055,0.1041049588989684,0.27024330992626394,-2.346749,TPR,-2.288141,0.02245647431910357,0.06398080162215386,-0.8926729,PPIP5K1,-1.9089537,0.05639261955949208,0.1769316825986901,-23.08062,FKRP,-1.6607732,0.09699427787862087,0.2921705627647801,-1.839872,CLTA,-1.7588874,0.08015619523668406,0.2237455854825738,-0.68403834,PSD,-2.1578424,0.03103581783126961,0.09636994621547551,-22.918344,TUFT1,-2.5425186,0.011063183974035088,0.04127326034274135,-23.574873,BRD8,-7.050099,2.2768406272627746e-12,9.295800048312502e-12,-26.427418
10158,ZNF600,-1.6276177,0.10372610558956782,0.26952977713513465,-0.91317546,KTN1,-2.2883568,0.022353056456206603,0.0637715448804696,-0.6361091,TAF3,-1.908987,0.056744936168201886,0.17783365050519212,-0.83995885,SDS,-1.6609104,0.0968652972562776,0.2920569973674701,-21.446537,ZNF280D,-1.759114,0.07991117428626514,0.22339384201763407,-1.58578,C16orf54,-2.1579223,0.03170149828653939,0.09776351416721411,-1.1307569,NCR3LG1,-2.5448067,0.010991137476168273,0.04104914470266113,-23.683865,RALGAPA1,-7.0509644,2.2629799545265105e-12,9.244714654863439e-12,-26.726864
10159,NDUFAF3,-1.6282846,0.10358485044879301,0.2693009742283881,-0.33993107,RP11-354P11.3,-2.2886858,0.022215187025225028,0.06348386640215378,-2.1579862,UNC45B,-1.9095159,0.056320096478986476,0.17678503161199827,-23.002508,MOCS1,-1.6610929,0.09682864245806524,0.29204046682865775,-22.165953,ZDHHC7,-1.7596815,0.07997570751874897,0.22346920393482547,-0.9817696,TFDP2,-2.1582878,0.03182266714097345,0.09798294952207226,-1.1060616,SDHAF1,-2.5456133,0.014720785221705576,0.05255945028129921,-2.0453928,NARFL,-7.0511246,2.260430849630293e-12,9.237052643572658e-12,-26.666288
10160,CTD-2186M15.3,-1.6285725,0.10352330009489011,0.26924303764485547,-1.0384067,ZNF317,-2.2891686,0.022255822220872534,0.0635602552971774,-1.3643303,RP11-294J22.6,-1.9100904,0.056246047234509586,0.17663345357775692,-23.68143,CABP7,-1.6611644,0.09681427507345693,0.29204046682865775,-22.37007,RP4-781K5.2,-1.7597389,0.07857565816651871,0.2205909060584724,-23.91756,IL21R-AS1,-2.1583288,0.03099796975431951,0.09635225684740202,-23.57669,RNF212,-2.54701,0.01092216083996484,0.04081376396710567,-23.162447,ZNF266,-7.0516744,2.251678584639002e-12,9.204029838968486e-12,-26.565866
10161,L3MBTL4,-1.6293632,0.10344854403875088,0.26909964585497526,-23.213472,ZSWIM4,-2.289255,0.02216071522992488,0.0633515227122447,-23.47405,ZFP37,-1.9103888,0.05620762360504466,0.1765532180759465,-23.091656,ATP8A2,-1.6615707,0.09673272734106135,0.291946665842193,-22.174717,NFKBIZ,-1.7598251,0.08000318172361404,0.22350043474386694,-0.7437087,SHPRH,-2.158673,0.03175930643229058,0.09786672022954221,-1.331653,CEACAM1,-2.5478714,0.0108952984989065,0.04072448176996559,-23.367,AARS,-7.051779,2.250019463878156e-12,9.199990139423086e-12,-26.638927
10162,RP11-282O18.3,-1.6295116,0.10341713545953414,0.26906898040069266,-22.39136,TIGD2,-2.289316,0.02215715931373819,0.0633515227122447,-23.50186,EIF5A2,-1.912023,0.056297265832460884,0.17675382409028584,-1.5265121,TUSC1,-1.6616545,0.09671590082805648,0.291946665842193,-22.132397,TCF12,-1.7614225,0.07921407074762231,0.22179292899814051,-1.667433,PDE4DIP,-2.1587102,0.03176175878175585,0.09786672022954221,-1.5079533,CBLN3,-2.5482092,0.01088477795206239,0.04070734792325706,-23.96478,RUSC1,-7.0520267,2.2460838853749652e-12,9.186637161954153e-12,-26.747444
10163,RP11-36B15.1,-1.6295451,0.10341003700308829,0.26906898040069266,-23.17282,NEDD4L,-2.2901535,0.022108490284170907,0.06323166543422729,-23.148142,TTC4,-1.9124167,0.05594707833225469,0.17585565717362844,-22.737095,SCFD1,-1.6616814,0.09674346703114073,0.291946665842193,-0.90133333,CKAP2,-1.762611,0.07915540815188372,0.2216739365723777,-1.295135,LRRC16A,-2.1596987,0.030891556663232046,0.09610862252258717,-22.89582,CCSER1,-2.548543,0.010874392635502522,0.04067960191033322,-23.669037,SGK1,-7.0551744,2.1967467898213815e-12,8.987525499883779e-12,-27.812841
10164,TIGD3,-1.6295562,0.10332028464264997,0.2689190327556086,-1.9512613,VAV3-AS1,-2.2918608,0.022009559339139898,0.06298812537081898,-23.883457,LSMD1,-1.9129508,0.05635020648979994,0.17683906906204033,-0.64222026,CXCL10,-1.6617631,0.09669411707692525,0.291946665842193,-25.498222,ASF1A,-1.7629728,0.07902701309532138,0.22140479215306177,-0.78959906,SECISBP2,-2.1599162,0.03176350967928339,0.09786672022954221,-0.8179292,AC093609.1,-2.549208,0.010853733534412005,0.04061339746000716,-23.410812,AMMECR1,-7.05602,2.183684306504987e-12,8.93674920304667e-12,-26.35027
10165,TPGS2,-1.6307265,0.10306756095466443,0.26836311580259503,-0.49089107,CHD7,-2.292142,0.02198841099827328,0.0629407364705322,-3.327308,SLC39A9,-1.9133805,0.056106607798058795,0.17627629309108325,-1.3248307,LIG4,-1.6617703,0.0966926509005847,0.291946665842193,-22.31494,RP11-1151B14.4,-1.7634997,0.07793966901979693,0.21911943848657134,-22.937643,CCDC82,-2.1599329,0.031761574608495796,0.09786672022954221,-1.0763749,SCARF1,-2.5492456,0.0108525657211789,0.04061339746000716,-23.155636,NUDT14,-7.0562763,2.1797324401633057e-12,8.92323901026853e-12,-26.42511
10166,MKL1,-1.6323931,0.10272091544945665,0.26751602142178804,-0.6468877,ZNF614,-2.2931435,0.02192327415544683,0.06280233951446434,-2.4320655,NUDT16L1,-1.9137,0.05581242247702117,0.17547261848919493,-0.93782234,COCH,-1.6623813,0.09675496545521124,0.291946665842193,-1.7371255,KCNJ14,-1.7655834,0.07758909139371616,0.21835764403312607,-23.39955,RP11-213H15.1,-2.1604595,0.030832613168556646,0.09594700635207304,-22.559765,SMARCA5-AS1,-2.549333,0.010849849439540362,0.04061339746000716,-23.39782,COG3,-7.0566025,2.174720832107537e-12,8.905381156023517e-12,-26.719194
10167,PLEKHG2,-1.6329157,0.10260742852907624,0.26736809326387073,-1.0702416,ADORA2A,-2.2934477,0.021917958422090975,0.06280233951446434,-23.04191,RNF168,-1.9138787,0.05574596963705109,0.17531426542707323,-1.872335,CTD-2583P5.3,-1.6624686,0.09655267712303664,0.29178567960893004,-21.958704,CBWD1,-1.7680582,0.07860381489090425,0.22062478866431862,-1.0599345,SNX33,-2.1618342,0.030726324549810235,0.09570311489350387,-22.922474,AP003419.16,-2.5494614,0.010845865819711883,0.04061339746000716,-24.336226,ANKMY1,-7.0571327,2.1665954375905806e-12,8.874758014073245e-12,-26.46524
10168,ASAP2,-1.6329398,0.1026939343095282,0.26751602142178804,-23.509127,ZNF528,-2.2940817,0.02186437693904818,0.06271660015521999,-2.4052672,RP11-114O18.1,-1.9139615,0.055749271658703976,0.17531426542707323,-22.490225,KDM3B,-1.6627842,0.09675285155652416,0.291946665842193,-1.0584272,TPRG1L,-1.7687624,0.0780703659664075,0.21939692599658042,-1.6310724,LL21NC02-1C16.2,-2.1619775,0.03071526408396564,0.09569039792083253,-23.225254,CDNF,-2.5497005,0.010838454731108638,0.04060563270168692,-23.372482,CLIP1,-7.059644,2.1285084139262335e-12,8.721351774300676e-12,-27.361362
10169,SBK1,-1.6337596,0.10243028329097965,0.26698048379202133,-1.0334877,CA13,-2.2943358,0.021854534885971885,0.06270148356197039,-2.4350638,NUP210,-1.9148619,0.05606108521188855,0.17617363029235555,-0.8241624,SLC8B1,-1.6635743,0.09689497927786055,0.2920569973674701,-0.997127,FAM151B,-1.7690946,0.07700126806203322,0.2170596896614026,-23.126236,PHYHD1,-2.1622553,0.030693839265645898,0.09564537870690021,-23.134943,LRP6,-2.5506015,0.010810551798872761,0.0405181490488497,-23.530315,DCTN5,-7.0606866,2.112897346955524e-12,8.6599743622678e-12,-26.707859
10170,KLHDC8B,-1.6337671,0.10243764244533617,0.26698048379202133,-1.4781587,IL11RA,-2.2944694,0.02190665576278086,0.06279846929991152,-1.6322067,RP11-279F6.3,-1.9169372,0.05536988882707073,0.17448130867979045,-23.097572,FZD2,-1.6637523,0.09629571220378232,0.29178567960893004,-23.726059,SDCBP2,-1.769377,0.0769541497825217,0.21701608268918415,-23.536268,SPCS1,-2.1623774,0.03167047414565309,0.09775468736075801,-0.7162183,CXCR2,-2.5509167,0.010800798921384457,0.04049266167519586,-23.741222,SIDT2,-7.061434,2.1017801862464527e-12,8.616984596168565e-12,-26.859173
10171,PROS1,-1.6341519,0.10243920852512878,0.26698048379202133,-22.561943,RFTN1,-2.2944722,0.021926323581395308,0.06280233951446434,-1.0296489,ZFYVE20,-1.9173981,0.055447090315651114,0.17464432627212662,-1.5447656,PITPNM2,-1.6641208,0.09633747810108165,0.29178567960893004,-1.8187284,VIL1,-1.7708508,0.07670861874281619,0.21636816072377238,-23.487667,RP11-343H5.6,-2.1624587,0.030678149244640063,0.09561821335022587,-22.881313,LINC00649,-2.5516424,0.014307361890345852,0.05125683410768104,-2.0107121,FAM114A2,-7.068928,1.993365577310162e-12,8.174944834698432e-12,-26.58178
10172,XRN2,-1.6342487,0.1023368760929075,0.266967456484332,-0.39315286,C9orf156,-2.2945664,0.021966433021842233,0.0628909524971909,-1.093466,RBKS,-1.917655,0.05560157993623337,0.1750103436413827,-1.4132086,ADORA3,-1.6641867,0.09620888671691963,0.2916732175410742,-22.039997,SBDS,-1.7720121,0.07761289761825994,0.21837982723365137,-0.67738885,BCL2L14,-2.1631796,0.03062260995266541,0.09551022808525209,-23.156147,MAP6D1,-2.5525572,0.010750194273555183,0.040313963431100844,-24.07643,AGK,-7.070594,1.9700167278893514e-12,8.08160616400675e-12,-26.87691
10173,FAM167A,-1.6345227,0.10236139548563929,0.26698048379202133,-22.72802,NDUFS2,-2.2946734,0.021894299440208223,0.06277617029542454,-0.73131883,COA7,-1.9180499,0.05525473745473373,0.17424065381953607,-2.1168735,RP11-138I18.2,-1.6643547,0.09617535068313651,0.2916732175410742,-22.730911,AC137932.6,-1.7720487,0.07650953767384051,0.21602878312930798,-23.396986,C16orf52,-2.1636631,0.030585413777927895,0.09543762560876068,-25.209587,CHN1,-2.5530705,0.010734408769155889,0.040266695920576655,-23.330196,GPR132,-7.073178,1.934339797575578e-12,7.937622975449275e-12,-26.514284
10174,TRIM27,-1.6357073,0.1020271498890147,0.2664749816487498,-0.5215921,ZFP30,-2.2948856,0.02183524379339744,0.06265924531965944,-23.22148,TMEM70,-1.9182231,0.05565642373771357,0.17514277079830284,-0.7705784,FAM19A2,-1.6644591,0.09652408762628797,0.29178567960893004,-1.6196533,APBB1,-1.7738318,0.0775374607466499,0.21825712986033594,-1.2911121,SLC27A5,-2.1636777,0.031345995807657005,0.09703814593819599,-1.5059139,SLC45A4,-2.5536597,0.010716312529870136,0.040219898750585396,-23.4651,FAIM,-7.073543,1.9293448202500937e-12,7.919495619547976e-12,-26.409819
10175,CENPM,-1.6362087,0.10191540495384789,0.26628422518545186,-1.0785204,SNHG7,-2.2952576,0.022078444668984214,0.06317208224294794,-1.0376971,VNN3,-1.9185009,0.055171398892215055,0.1740958500708323,-22.41881,TEX12,-1.6645375,0.09613882977750023,0.2916732175410742,-22.445284,LRG1,-1.7746822,0.07607331965795028,0.21513579810153588,-22.438564,ME1,-2.1638813,0.030568648384010928,0.09540701955810785,-23.128998,ZNF19,-2.5559728,0.010645514076883415,0.03996511909399922,-23.552683,NFKBIE,-7.076614,1.887875334306184e-12,7.751593513375751e-12,-26.552473
10176,SIRPD,-1.636371,0.1019196367214844,0.26628422518545186,-2.371546,FCGR2B,-2.295282,0.021915844717153216,0.06280233951446434,-1.1702441,SPPL2A,-1.918795,0.05518941595134798,0.17411264098384774,-1.1636322,CTD-2085J24.4,-1.6645917,0.09612802073243144,0.2916732175410742,-21.97514,PRR7-AS1,-1.7752389,0.07598137629680171,0.21500894854093686,-22.920652,MIA3,-2.1644652,0.0313880224743667,0.0971024904609666,-1.0841126,RP1-92O14.3,-2.5572486,0.010606651507978135,0.0398410349987434,-23.425385,TNKS2,-7.077303,1.8786920788794415e-12,7.716197415319754e-12,-26.745296
10177,CXXC1,-1.6365536,0.10189270949546364,0.26628422518545186,-0.8187952,TMEM67,-2.295677,0.02179885906113834,0.06256792657271897,-2.2219622,MXD3,-1.9189391,0.05549175544924966,0.17474487582801604,-1.4113121,MRPL21,-1.6651727,0.09621770717192794,0.2916732175410742,-0.6769685,SESN3,-1.7764463,0.07699847918236967,0.2170596896614026,-1.2934191,MGMT,-2.1647897,0.03101576145665643,0.09636387689546586,-0.8041283,FIBCD1,-2.5574932,0.010599211743898305,0.039823997220772976,-22.859552,APOO,-7.077826,1.8717475228923197e-12,7.689977689917697e-12,-26.38838
10178,ECHDC3,-1.6365794,0.10186978629561676,0.26628422518545186,-2.2874546,AC015849.19,-2.2961888,0.021760517505263494,0.06247095186669114,-23.153633,PPP1R32,-1.9190763,0.055098510490501434,0.17398594816180904,-22.60429,DPEP3,-1.6653742,0.09597187960492423,0.29157252035931125,-22.098824,AL136376.1,-1.7786373,0.07542201487403885,0.21388286021144928,-22.927124,KAT6A,-2.1650016,0.03140760761700826,0.09711926287703523,-1.0457726,RP11-894P9.1,-2.5587244,0.010561848012699803,0.03969496151731009,-23.668514,SLC15A4,-7.078281,1.865727729494703e-12,7.667542727686652e-12,-26.747778
10179,PEBP4,-1.6367648,0.10189180616479639,0.26628422518545186,-22.964413,PHLDA3,-2.2962713,0.021755783998079262,0.06247044006483648,-23.259447,TMEM199,-1.9193517,0.05509704449987305,0.17398594816180904,-1.1998131,SP110,-1.6657256,0.09654680632322069,0.29178567960893004,-0.5540699,TNS1,-1.779019,0.07535939046717523,0.21374946863843663,-23.771832,MCTP2,-2.1651192,0.031212797046775067,0.09675684871145417,-1.33904,RP11-415F23.2,-2.558823,0.010558853799448766,0.03969496151731009,-23.366045,C19orf12,-7.081183,1.827780887621816e-12,7.513845051812225e-12,-26.510912
10180,FMNL1,-1.6367772,0.10185712029309144,0.26628422518545186,-0.5148894,FAM53A,-2.2969375,0.0217176859734341,0.06237410375700005,-23.696861,LINC00968,-1.9195557,0.05503785350837323,0.1738744812287101,-22.585024,ZNF592,-1.665748,0.09639051459557046,0.29178567960893004,-1.1168104,C10orf54,-1.7791532,0.07658535374496474,0.2161554246472121,-0.7887444,AP001469.9,-2.1657007,0.030429088290777805,0.09501965659627992,-23.14661,SGOL1,-2.5589695,0.010554422761637514,0.03969496151731009,-23.39841,DUSP18,-7.081461,1.824189629746699e-12,7.501330309549095e-12,-26.675152
10181,DACT1,-1.6369902,0.10184469188698965,0.26628422518545186,-23.085785,TBC1D30,-2.2977018,0.02167403311432683,0.0622748146092349,-23.231012,RP11-434H6.6,-1.9199694,0.05498553657042504,0.17374922777115415,-22.69535,C14orf64,-1.665815,0.09646740990009005,0.29178567960893004,-0.717746,INTS2,-1.7795973,0.07526462142754997,0.213701660094704,-25.578344,CCDC152,-2.1660776,0.031036286803907513,0.09636994621547551,-1.5734073,NUMBL,-2.5590653,0.0105515199378141,0.03969496151731009,-23.327002,CTA-211A9.5,-7.0831213,1.8028621372497258e-12,7.415852234625897e-12,-26.702045
10182,TLR5,-1.6379181,0.10156195238425479,0.26585619679283645,-1.3161749,CAMSAP2,-2.2979386,0.021660514610202287,0.06224901453569031,-23.344725,KLHL23,-1.921448,0.054798923192787376,0.17319945440559714,-22.454235,INPPL1,-1.6658227,0.0963835179037433,0.29178567960893004,-1.1178104,RP11-432I5.1,-1.7796177,0.07526128552273156,0.213701660094704,-24.321283,RNF214,-2.1665435,0.0311657878085588,0.09664371354945057,-1.13079,CTSF,-2.5590692,0.013429215006171946,0.04841436766420664,-2.0053298,ZNF33B,-7.0839434,1.7923940079523018e-12,7.375004928010161e-12,-26.639034
10183,BAG6,-1.6390239,0.10133282255290597,0.2653070501127439,-0.4657249,RP11-504P24.8,-2.298124,0.02164993782773108,0.062231659477992876,-23.867918,NAF1,-1.921505,0.05513522180050209,0.17402173343431201,-1.3270246,RP11-336K24.12,-1.6658775,0.09587156774873792,0.2915236756175072,-22.92679,C1orf186,-1.7796576,0.07525474006963313,0.213701660094704,-23.61206,TMED4,-2.1671402,0.031361000748002216,0.09706268658499263,-0.71769804,TMTC3,-2.5596504,0.010533817067274772,0.03965434182284003,-23.377825,ATP6V0B,-7.084751,1.5451050111318696e-06,3.7384562672304973e-06,-4.8932867
10184,TRIM44,-1.6401559,0.10109214378600934,0.2648791860682713,-0.5726537,ZNF28,-2.2995162,0.02158074213268972,0.062058774922983194,-2.2166061,PDGFB,-1.921816,0.054752558518055064,0.17317264472246474,-23.0251,RNF138,-1.666093,0.0964502544107226,0.29178567960893004,-0.61847633,SLC43A2,-1.7819687,0.0762321786449875,0.21537867695454443,-1.2971333,PLA2G12A,-2.167349,0.03073452493280678,0.09570691982936243,-1.1266491,MRVI1-AS1,-2.561554,0.010476414833702463,0.03947075632675703,-23.846397,BRAF,-7.084757,1.7820923772387317e-12,7.334818385789906e-12,-26.454834
10185,CCNT1,-1.6403792,0.10104617698256775,0.2648599524348116,-0.8078749,FNBP4,-2.3001873,0.02152067023632062,0.061911993207657015,-1.1840832,MINOS1-NBL1,-1.9218537,0.0547478125543719,0.17317264472246474,-22.305067,SUMO4,-1.666149,0.09581745871132677,0.29150805154302156,-22.826347,AC007036.6,-1.7829642,0.074714698680474,0.21249219778183753,-23.035145,TROVE2,-2.1679368,0.03125374648268899,0.09684000887112446,-0.8749827,ZNF443,-2.5619357,0.010464942113100954,0.03943836662244201,-23.945312,RFT1,-7.086289,1.76285147153258e-12,7.25780398697022e-12,-26.642307
10186,FTSJ3,-1.6405207,0.10101946081978241,0.26484054400353585,-0.6121069,IFT140,-2.3005419,0.02151249252425918,0.061911993207657015,-23.500921,CIB2,-1.9221289,0.054713161799791514,0.17312789592116773,-22.846046,UBE2D1,-1.6662949,0.09582312209099761,0.29150805154302156,-0.8979267,HIST1H4A,-1.7845194,0.07446181212250631,0.21186084884814346,-22.52338,GRIPAP1,-2.1685646,0.031121628609957066,0.09653970023907514,-1.1623534,CHTF18,-2.5625215,0.01044734431316161,0.03939369807827834,-22.956728,ELMO2,-7.0868936,1.7553149867508888e-12,7.228945864354861e-12,-26.43082
10187,TBL1XR1,-1.6407943,0.1009599781056546,0.264785836630512,-0.53666073,TMCC2,-2.3012707,0.021471209017808603,0.061831202747297816,-23.720592,SPCS3,-1.9227128,0.055131131341064954,0.17402173343431201,-0.74153596,RP5-1142A6.8,-1.6667318,0.09570144632746273,0.29127939457497937,-21.907774,CWC22,-1.7846713,0.07574373886871778,0.2145733598111125,-1.3303832,CUL3,-2.1694891,0.030987127783460633,0.09634039229707077,-1.1307139,BTBD8,-2.5625837,0.010445476596243694,0.03939369807827834,-23.494442,CD1C,-7.0877376,1.744841613672645e-12,7.187971730221284e-12,-27.235088
10188,HCCS,-1.6408561,0.10101818746921026,0.26484054400353585,-1.2400872,TMEM63B,-2.3013363,0.021492043609491446,0.06186857390020271,-2.150813,CUL9,-1.9236065,0.05477928457087566,0.17317729566735565,-1.4607999,INHBA-AS1,-1.6667764,0.09569257973059708,0.29127939457497937,-21.900185,RAB10,-1.7849348,0.07560921235213519,0.21423651615644254,-0.7888723,FAM98B,-2.1697075,0.03066325634071351,0.0955935206766413,-1.58038,PKD2,-2.5629096,0.010435706006068362,0.03937146414504031,-23.291916,SPIDR,-7.087805,1.744009925935434e-12,7.186704364266389e-12,-26.82741
10189,C9orf116,-1.6421219,0.10077674688069746,0.2644570047305559,-22.836487,GTF2H4,-2.3018062,0.02144092603002027,0.06179675109088848,-23.874268,CEP170B,-1.9245516,0.05440891819072039,0.17232422726733013,-22.832611,LAMTOR2,-1.6677734,0.09602637106954591,0.2916732175410742,-0.59122854,NEDD4,-1.7873245,0.07400741925757537,0.21078665580444209,-23.471317,RNFT2,-2.1706793,0.030050001890144448,0.09402366550797193,-22.856045,RABL2B,-2.563342,0.012273127644513123,0.0448716802231013,-2.14746,IGF2R,-7.088207,1.7390503953534914e-12,7.168421136723108e-12,-26.898941
10190,TNFSF12,-1.6422888,0.10065650153012011,0.26424258460644473,-0.5604476,C20orf196,-2.302195,0.021545861469073425,0.06197146480429382,-1.420554,AC005253.4,-1.9253517,0.0543087579658347,0.17208648492224055,-22.719147,MYO16,-1.6683239,0.09538511992322328,0.29069145213935205,-22.751028,RALB,-1.788061,0.07522210574320386,0.213701660094704,-0.8223619,ATPAF1,-2.1711907,0.03079787399589615,0.09588241634045852,-0.9908774,MC1R,-2.5640652,0.010401115440168416,0.03925176035951284,-23.404442,ATP6V0A1,-7.088911,1.7303929302074638e-12,7.134879327981106e-12,-26.68379
10191,MECR,-1.6426579,0.1005749560919622,0.2641284965624359,-0.7990376,MORF4L2,-2.3022745,0.021449558961067563,0.06179816209917659,-0.8109138,RP11-227D13.4,-1.9258809,0.05424259189908188,0.171996047469135,-22.72164,CEMP1,-1.6686449,0.09532144430391506,0.29062656451398206,-22.034157,SURF1,-1.7905512,0.07372343779213626,0.2100650791359561,-1.0594469,HTR3A,-2.171676,0.029974601645465625,0.09389485768979342,-23.081825,EHMT1,-2.5644867,0.013202873259554616,0.04774899891390612,-2.037208,RP4-539M6.22,-7.091356,1.7006522476019722e-12,7.014359375522842e-12,-26.573305
10192,RCC1,-1.6430024,0.10050257002876961,0.26399008721979433,-0.72294706,TRIM35,-2.3026016,0.02145964309699862,0.061814229244326634,-1.5187563,PRKAR2A-AS1,-1.9260328,0.054223617916710924,0.17197564664888382,-22.753515,TMEM262,-1.6690824,0.09523469413968416,0.29055586105264264,-22.248207,CCDC136,-1.7913604,0.07335767363131537,0.20915325076504346,-22.833435,EXOSC6,-2.1717038,0.03081055060795919,0.09590011144746989,-1.1425778,RP11-750H9.5,-2.5658295,0.010348493774481722,0.03907468161432884,-23.34938,SEH1L,-7.0914383,1.6996616606844668e-12,7.012382675880498e-12,-26.531013
10193,TLK2,-1.6431746,0.1004670120673322,0.26399008721979433,-0.8476033,PPFIBP1,-2.3032115,0.021361617361017726,0.06162246960222909,-23.864285,GSS,-1.9264153,0.05453701176813179,0.1726501799141642,-1.0177381,FAM47E,-1.6693727,0.095177200437431,0.29044506604337533,-22.552227,EFCAB4A,-1.7938079,0.07296591809793734,0.2082527785213554,-22.614689,SPERT,-2.1725101,0.029911615917634398,0.09371896291853737,-22.820545,PKHD1L1,-2.5658493,0.010347909730943232,0.03907468161432884,-23.760633,SCAF11,-7.092647,3.085202654554506e-07,8.005765223190254e-07,-3.7873652
10194,HIST1H2BJ,-1.643377,0.10049610489617124,0.26399008721979433,-2.0365887,RABEPK,-2.3036401,0.021444563106426884,0.06179675109088848,-0.9495792,NLGN4Y,-1.9266263,0.05414951372725497,0.17182009052650965,-22.538597,USP32,-1.6700679,0.09556328141232415,0.2911050291622864,-1.117881,LTA4H,-1.7949551,0.0742071033905333,0.21123843913263535,-0.7747463,SSH1,-2.172621,0.030259562502678448,0.09463617791601647,-2.0149732,PDE1B,-2.5662682,0.010335451720261395,0.03904693798668451,-23.03455,MCCC1,-7.095289,1.6538601455518303e-12,6.8275249958151116e-12,-26.5951
10195,NDUFS2,-1.643673,0.10037409061579747,0.26380419292929214,-0.53589743,TMEM171,-2.3037117,0.02133345054356372,0.06156711716212812,-23.831709,TMEM169,-1.9268103,0.05412656263246959,0.1717870122521842,-22.405514,NUP62CL,-1.6708324,0.09488839953355267,0.28973065543797544,-22.460741,BMS1,-1.7950888,0.0740020182171365,0.21078665580444209,-1.1679758,RP3-508I15.21,-2.1726952,0.02989766940169951,0.09369667234344312,-23.22985,GOLGA7,-2.566555,0.012994699870686298,0.04708304201495162,-1.1685417,VARS,-7.09837,1.618097947061875e-12,6.681901609758071e-12,-26.678091
10196,LINC00211,-1.6446474,0.10021247990877151,0.26342993089302136,-2.567876,IFI27L1,-2.303832,0.021373424758092712,0.06164356406571681,-1.3551147,ANKRD34B,-1.9271512,0.054084041408281415,0.17172081707663542,-23.101429,RP11-290D2.3,-1.6712048,0.09481483943947314,0.28966155225505336,-22.681376,DPY19L4,-1.7961781,0.07258816305789835,0.20730405418076175,-26.425869,TUBA8,-2.1727161,0.029896086346031844,0.09369667234344312,-23.6331,FUBP1,-2.5667958,0.014008730410942598,0.05030524452884702,-2.0323408,N4BP1,-7.103606,1.5590423292906237e-12,6.43997183852157e-12,-26.791817
10197,GATAD2A,-1.6447779,0.10013505704116064,0.2633778619605825,-0.5631882,L1TD1,-2.3051693,0.021251546210865096,0.06139534542570126,-22.745243,RP11-338C15.3,-1.9281819,0.053955689078045245,0.17136366836876157,-22.026453,RC3H1,-1.6712971,0.0953034555466107,0.29062656451398206,-0.9930347,GRAMD1C,-1.7975401,0.07237182622419486,0.20675714044553742,-23.091217,AC092667.2,-2.1727705,0.029891980083225113,0.09369667234344312,-23.176401,ZNF532,-2.5669124,0.010316321148320557,0.038996148905200693,-23.19954,CSAD,-7.103886,1.5559461291066375e-12,6.431056423920562e-12,-26.574032
10198,RP11-54O7.17,-1.6453831,0.10010274258955426,0.26334337461598833,-22.635212,SRP72,-2.3053079,0.021258809979744674,0.061403395126836235,-0.7119439,BAMBI,-1.9283495,0.0539348402244968,0.17133713199878367,-23.227352,OXLD1,-1.6716616,0.0947769832794817,0.2896104163758494,-0.8726918,FAM154B,-1.7995654,0.07205107896818377,0.2061565818839291,-23.039629,APBB2,-2.1734533,0.029840545375046247,0.09364115331528002,-23.315071,SCD5,-2.5673134,0.010304420899163889,0.038961904662567846,-23.512222,TMEM187,-7.103902,1.5557756084373997e-12,6.431056423920562e-12,-26.62199
