Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	cellular response to mechanical stimulus (GO:0071260)	5.969603e-01	7.446756e-01	0	0	9.732102e-01	5.020837e-01	IL1B;CASP1;NFKB1;MYD88
GO_Biological_Process_2021	transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0007178)	5.974843e-01	7.446756e-01	0	0	9.600783e-01	4.944664e-01	FKBP1A;TWSG1;NRROS;USP9X;SLC33A1;ID1;ZYX;APPL1
GO_Biological_Process_2021	DNA metabolic process (GO:0006259)	5.988566e-01	7.446756e-01	0	0	9.639675e-01	4.942581e-01	EXD2;UVRAG;DNMT1;SMARCB1;ENDOG;PARP4;TRRAP;GMNN;USP45;PARK7;UBE2A;SAMHD1;ENDOV;RAD50;RECQL5;APEX1;ERCC1;FBXO6;MCM6;TOP1;NEIL1;KPNA2;DNASE1L3;DNASE1L1
GO_Biological_Process_2021	phosphorylation (GO:0016310)	6.020689e-01	7.446756e-01	0	0	9.649176e-01	4.895831e-01	APP;RPS6KA4;PAK1;FASTK;CHEK2;STK38L;NEK3;PRKACA;JAK2;MAP3K5;MAP4K1;BRD2;SYK;DAPK1;PRKCE;PRKCD;LIMK1;EIF2AK4;FGR;ILF3;STK17B;MAPKAPK2;BTK;FAM20B;FAM20C;TOP1;CAMK1;GAS6;TRIB1;SGK1;MAP3K11
GO_Biological_Process_2021	positive regulation of protein serine/threonine kinase activity (GO:0071902)	6.039251e-01	7.446756e-01	0	0	9.546232e-01	4.814214e-01	CSF1R;FLT3;IL1B;ATP2B4;CAMK1;CALM2;PIK3R6
GO_Biological_Process_2021	regulation of transforming growth factor beta receptor signaling pathway (GO:0017015)	6.039251e-01	7.446756e-01	0	0	9.546232e-01	4.814214e-01	FKBP1A;ZNF451;DAB2;LDLRAD4;NREP;ZBTB7A;TRIM33
GO_Biological_Process_2021	response to metal ion (GO:0010038)	6.046584e-01	7.446756e-01	0	0	9.576026e-01	4.817617e-01	PLSCR1;PDCD6;ALG2;NDRG1;CALM2
GO_Biological_Process_2021	iron-sulfur cluster assembly (GO:0016226)	6.082728e-01	7.446756e-01	0	0	1.000325e+00	4.972932e-01	HSCB;NUBP1
GO_Biological_Process_2021	lymphocyte migration (GO:0072676)	6.082728e-01	7.446756e-01	0	0	1.000325e+00	4.972932e-01	MSN;CKLF
GO_Biological_Process_2021	negative regulation of double-strand break repair (GO:2000780)	6.082728e-01	7.446756e-01	0	0	1.000325e+00	4.972932e-01	MAGEF1;TP53BP1
GO_Biological_Process_2021	positive regulation of transcription from RNA polymerase II promoter in response to stress (GO:0036003)	6.082728e-01	7.446756e-01	0	0	1.000325e+00	4.972932e-01	ATF3;ATF4
GO_Biological_Process_2021	protein targeting to lysosome (GO:0006622)	6.082728e-01	7.446756e-01	0	0	1.000325e+00	4.972932e-01	SCARB2;RAB7A
GO_Biological_Process_2021	purine ribonucleotide catabolic process (GO:0009154)	6.082728e-01	7.446756e-01	0	0	1.000325e+00	4.972932e-01	NUDT16;ACAT1
GO_Biological_Process_2021	regulation of cell adhesion mediated by integrin (GO:0033628)	6.082728e-01	7.446756e-01	0	0	1.000325e+00	4.972932e-01	SYK;NCKAP1L
GO_Biological_Process_2021	regulation of double-strand break repair via nonhomologous end joining (GO:2001032)	6.082728e-01	7.446756e-01	0	0	1.000325e+00	4.972932e-01	ACTR2;WAS
GO_Biological_Process_2021	regulation of fatty acid biosynthetic process (GO:0042304)	6.082728e-01	7.446756e-01	0	0	1.000325e+00	4.972932e-01	EIF6;ERLIN2
GO_Biological_Process_2021	regulation of microtubule polymerization or depolymerization (GO:0031110)	6.082728e-01	7.446756e-01	0	0	1.000325e+00	4.972932e-01	GBA2;CAMSAP1
GO_Biological_Process_2021	7-methylguanosine mRNA capping (GO:0006370)	6.114647e-01	7.446756e-01	0	0	9.645207e-01	4.744458e-01	POLR2A;NCBP1;GTF2F2
GO_Biological_Process_2021	7-methylguanosine RNA capping (GO:0009452)	6.114647e-01	7.446756e-01	0	0	9.645207e-01	4.744458e-01	POLR2A;NCBP1;GTF2F2
GO_Biological_Process_2021	ceramide biosynthetic process (GO:0046513)	6.114647e-01	7.446756e-01	0	0	9.645207e-01	4.744458e-01	SAMD8;SPTLC2;CLN8
GO_Biological_Process_2021	intracellular steroid hormone receptor signaling pathway (GO:0030518)	6.114647e-01	7.446756e-01	0	0	9.645207e-01	4.744458e-01	CALCOCO1;PHB;PPARGC1B
GO_Biological_Process_2021	positive regulation of ATPase activity (GO:0032781)	6.114647e-01	7.446756e-01	0	0	9.645207e-01	4.744458e-01	PLSCR1;ATP1B1;PFN1
GO_Biological_Process_2021	positive regulation of myeloid cell differentiation (GO:0045639)	6.114647e-01	7.446756e-01	0	0	9.645207e-01	4.744458e-01	FES;NCKAP1L;HSPA1B
GO_Biological_Process_2021	positive regulation of telomerase activity (GO:0051973)	6.114647e-01	7.446756e-01	0	0	9.645207e-01	4.744458e-01	PKIB;KLF4;CCT4
GO_Biological_Process_2021	regulation of autophagosome assembly (GO:2000785)	6.114647e-01	7.446756e-01	0	0	9.645207e-01	4.744458e-01	RAB1B;FEZ2;CHMP4B
GO_Biological_Process_2021	histone acetylation (GO:0016573)	6.118460e-01	7.446756e-01	0	0	9.474455e-01	4.654561e-01	PER1;DR1;SPI1;TRRAP;RUVBL2;TAF10
GO_Biological_Process_2021	negative regulation of NF-kappaB transcription factor activity (GO:0032088)	6.118460e-01	7.446756e-01	0	0	9.474455e-01	4.654561e-01	PYCARD;SPI1;NLRP3;CCDC22;KLF4;HAVCR2
GO_Biological_Process_2021	spindle assembly (GO:0051225)	6.118460e-01	7.446756e-01	0	0	9.474455e-01	4.654561e-01	GOLGA2;HDAC3;CHEK2;HAUS4;RAB11A;HAUS1
GO_Biological_Process_2021	ATP transport (GO:0015867)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	SLC25A5
GO_Biological_Process_2021	calcineurin-mediated signaling (GO:0097720)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	PPP3R1
GO_Biological_Process_2021	carnitine shuttle (GO:0006853)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	ACACA
GO_Biological_Process_2021	cell surface receptor signaling pathway involved in heart development (GO:0061311)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	NOTCH2
GO_Biological_Process_2021	cellular response to fatty acid (GO:0071398)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	PID1
GO_Biological_Process_2021	cellular response to leucine (GO:0071233)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	KLHL22
GO_Biological_Process_2021	cellular sodium ion homeostasis (GO:0006883)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	ATP1B1
GO_Biological_Process_2021	central nervous system neuron axonogenesis (GO:0021955)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	PTEN
GO_Biological_Process_2021	ceramide transport (GO:0035627)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	GLTP
GO_Biological_Process_2021	copper ion transport (GO:0006825)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	SLC31A2
GO_Biological_Process_2021	DNA topological change (GO:0006265)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	TOP1
GO_Biological_Process_2021	ear morphogenesis (GO:0042471)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	TIFAB
GO_Biological_Process_2021	embryonic hemopoiesis (GO:0035162)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	ATF4
GO_Biological_Process_2021	ethanol metabolic process (GO:0006067)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	ALDH2
GO_Biological_Process_2021	fatty acid beta-oxidation using acyl-CoA dehydrogenase (GO:0033539)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	ETFA
GO_Biological_Process_2021	formation of extrachromosomal circular DNA (GO:0001325)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	ERCC1
GO_Biological_Process_2021	formation of translation preinitiation complex (GO:0001731)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	DHX29
GO_Biological_Process_2021	high-density lipoprotein particle remodeling (GO:0034375)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	SCARB1
GO_Biological_Process_2021	iron ion transmembrane transport (GO:0034755)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	SLC25A37
GO_Biological_Process_2021	L-serine metabolic process (GO:0006563)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	SDS
GO_Biological_Process_2021	lipoprotein biosynthetic process (GO:0042158)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	PIK3C3
GO_Biological_Process_2021	membrane depolarization (GO:0051899)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	YWHAH
GO_Biological_Process_2021	mesoderm formation (GO:0001707)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	KDM6B
GO_Biological_Process_2021	microtubule anchoring (GO:0034453)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	BICD2
GO_Biological_Process_2021	mitochondrion distribution (GO:0048311)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	TRAK1
GO_Biological_Process_2021	mitochondrion morphogenesis (GO:0070584)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	PID1
GO_Biological_Process_2021	mitochondrion transport along microtubule (GO:0047497)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	SPAST
GO_Biological_Process_2021	modulation by symbiont of host process (GO:0044003)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	ENO1
GO_Biological_Process_2021	monosaccharide transmembrane transport (GO:0015749)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	SLC2A9
GO_Biological_Process_2021	negative regulation of axon extension involved in axon guidance (GO:0048843)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	SEMA4A
GO_Biological_Process_2021	negative regulation of cell migration involved in sprouting angiogenesis (GO:0090051)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	KLF4
GO_Biological_Process_2021	negative regulation of cellular senescence (GO:2000773)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	YBX1
GO_Biological_Process_2021	negative regulation of defense response to virus (GO:0050687)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	C1QBP
GO_Biological_Process_2021	negative regulation of fatty acid biosynthetic process (GO:0045717)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	ERLIN2
GO_Biological_Process_2021	negative regulation of inclusion body assembly (GO:0090084)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	HSPA1B
GO_Biological_Process_2021	negative regulation of JUN kinase activity (GO:0043508)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	GSTP1
GO_Biological_Process_2021	negative regulation of mononuclear cell migration (GO:0071676)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	SLAMF8
GO_Biological_Process_2021	negative regulation of natural killer cell mediated immunity (GO:0002716)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	LGALS9
GO_Biological_Process_2021	negative regulation of neuroinflammatory response (GO:0150079)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	GRN
GO_Biological_Process_2021	negative regulation of neuron differentiation (GO:0045665)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	EIF2AK4
GO_Biological_Process_2021	negative regulation of platelet activation (GO:0010544)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	PRKCD
GO_Biological_Process_2021	negative regulation of retrograde protein transport, ER to cytosol (GO:1904153)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	OS9
GO_Biological_Process_2021	negative regulation of transmembrane transport (GO:0034763)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	IL1B
GO_Biological_Process_2021	negative regulation of ubiquitin protein ligase activity (GO:1904667)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	RPL23
GO_Biological_Process_2021	neural tube development (GO:0021915)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	SOX4
GO_Biological_Process_2021	neuromuscular synaptic transmission (GO:0007274)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	STAC3
GO_Biological_Process_2021	neuron projection maintenance (GO:1990535)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	APP
GO_Biological_Process_2021	oligodendrocyte development (GO:0014003)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	EIF2B1
GO_Biological_Process_2021	oligodendrocyte differentiation (GO:0048709)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	EIF2B1
GO_Biological_Process_2021	phosphatidylserine acyl-chain remodeling (GO:0036150)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	OSBPL8
GO_Biological_Process_2021	positive regulation of chromatin binding (GO:0035563)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	GMNN
GO_Biological_Process_2021	positive regulation of heterotypic cell-cell adhesion (GO:0034116)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	IL1B
GO_Biological_Process_2021	positive regulation of immunoglobulin mediated immune response (GO:0002891)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	TP53BP1
GO_Biological_Process_2021	positive regulation of lyase activity (GO:0051349)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	PARK7
GO_Biological_Process_2021	positive regulation of macrophage differentiation (GO:0045651)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	ID2
GO_Biological_Process_2021	positive regulation of posttranscriptional gene silencing (GO:0060148)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	ZFP36
GO_Biological_Process_2021	positive regulation of rRNA processing (GO:2000234)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	WDR43
GO_Biological_Process_2021	positive regulation of transcription of nucleolar large rRNA by RNA polymerase I (GO:1901838)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	SMARCB1
GO_Biological_Process_2021	protein maturation by iron-sulfur cluster transfer (GO:0097428)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	MAGEF1
GO_Biological_Process_2021	protein prenylation (GO:0018342)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	RABGGTA
GO_Biological_Process_2021	purine nucleotide catabolic process (GO:0006195)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	GPX1
GO_Biological_Process_2021	purine-containing compound catabolic process (GO:0072523)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	GPX1
GO_Biological_Process_2021	regulation of adenylate cyclase activity (GO:0045761)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	CCR2
GO_Biological_Process_2021	regulation of astrocyte differentiation (GO:0048710)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	ID2
GO_Biological_Process_2021	regulation of cell communication by electrical coupling (GO:0010649)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	CALM2
GO_Biological_Process_2021	regulation of cellular response to growth factor stimulus (GO:0090287)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	TWSG1
GO_Biological_Process_2021	regulation of ER-associated ubiquitin-dependent protein catabolic process (GO:1903069)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	HERPUD1
GO_Biological_Process_2021	regulation of extracellular matrix disassembly (GO:0010715)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	CST3
GO_Biological_Process_2021	regulation of histone H3-K9 methylation (GO:0051570)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	DNMT1
GO_Biological_Process_2021	regulation of histone modification (GO:0031056)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	PARK7
GO_Biological_Process_2021	regulation of inclusion body assembly (GO:0090083)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	HSPA1B
GO_Biological_Process_2021	regulation of keratinocyte migration (GO:0051547)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	PTEN
GO_Biological_Process_2021	regulation of metal ion transport (GO:0010959)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	CD4
GO_Biological_Process_2021	regulation of NLRP3 inflammasome complex assembly (GO:1900225)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	MYD88
GO_Biological_Process_2021	regulation of receptor signaling pathway via STAT (GO:1904892)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	JAK2
GO_Biological_Process_2021	regulation of stress-activated protein kinase signaling cascade (GO:0070302)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	GSTP1
GO_Biological_Process_2021	regulation of T-helper 17 cell differentiation (GO:2000319)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	RC3H2
GO_Biological_Process_2021	regulation of toll-like receptor 2 signaling pathway (GO:0034135)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	CYBA
GO_Biological_Process_2021	regulation of toll-like receptor 9 signaling pathway (GO:0034163)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	LILRA4
GO_Biological_Process_2021	replicative senescence (GO:0090399)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	CHEK2
GO_Biological_Process_2021	response to leucine (GO:0043201)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	KLHL22
GO_Biological_Process_2021	response to misfolded protein (GO:0051788)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	DNAJB12
GO_Biological_Process_2021	response to muscle stretch (GO:0035994)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	GSN
GO_Biological_Process_2021	response to organophosphorus (GO:0046683)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	NDUFS4
GO_Biological_Process_2021	small nucleolar ribonucleoprotein complex assembly (GO:0000491)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	RUVBL2
GO_Biological_Process_2021	sodium ion homeostasis (GO:0055078)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	ATP1B1
GO_Biological_Process_2021	t-circle formation (GO:0090656)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	ERCC1
GO_Biological_Process_2021	telomere maintenance in response to DNA damage (GO:0043247)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	APEX1
GO_Biological_Process_2021	telomere maintenance via telomere trimming (GO:0090737)	6.125788e-01	7.446756e-01	0	0	1.125456e+00	5.515610e-01	ERCC1
GO_Biological_Process_2021	regulation of telomerase activity (GO:0051972)	6.164422e-01	7.491535e-01	0	0	9.475224e-01	4.584026e-01	PKIB;PARP4;KLF4;CCT4
GO_Biological_Process_2021	regulation of mRNA splicing, via spliceosome (GO:0048024)	6.185951e-01	7.515507e-01	0	0	9.402985e-01	4.516295e-01	SF3B4;NCBP1;THRAP3;C1QBP;LARP7;SRSF7;ZBTB7A
GO_Biological_Process_2021	regulation of cell division (GO:0051302)	6.219165e-01	7.553657e-01	0	0	9.375763e-01	4.453013e-01	PLK3;UVRAG;PIK3C3;CALM2;RAB11A
GO_Biological_Process_2021	DNA-templated transcription, termination (GO:0006353)	6.274751e-01	7.614510e-01	0	0	9.310345e-01	4.339098e-01	NCBP1;PABPN1;POLR2A;PCF11;POLR1A;SNRPG
GO_Biological_Process_2021	regulation of Wnt signaling pathway (GO:0030111)	6.274751e-01	7.614510e-01	0	0	9.310345e-01	4.339098e-01	SNX3;APP;HHEX;HMGXB4;CTNNBIP1;SULF2
GO_Biological_Process_2021	snRNA transcription by RNA polymerase II (GO:0042795)	6.274751e-01	7.614510e-01	0	0	9.310345e-01	4.339098e-01	GTF2A2;NCBP1;POLR2A;TAF11;RPRD2;GTF2F2
GO_Biological_Process_2021	chromatin assembly (GO:0031497)	6.333920e-01	7.665113e-01	0	0	9.311857e-01	4.252406e-01	BRD2;CHAF1A;PADI4
GO_Biological_Process_2021	positive regulation of fat cell differentiation (GO:0045600)	6.333920e-01	7.665113e-01	0	0	9.311857e-01	4.252406e-01	ZFP36;ID2;ZNF385A
GO_Biological_Process_2021	positive regulation of intrinsic apoptotic signaling pathway (GO:2001244)	6.333920e-01	7.665113e-01	0	0	9.311857e-01	4.252406e-01	SFPQ;PMAIP1;BID
GO_Biological_Process_2021	positive regulation of telomere maintenance via telomerase (GO:0032212)	6.333920e-01	7.665113e-01	0	0	9.311857e-01	4.252406e-01	PKIB;CCT8;CCT4
GO_Biological_Process_2021	tRNA methylation (GO:0030488)	6.333920e-01	7.665113e-01	0	0	9.311857e-01	4.252406e-01	NSUN2;TRMT44;TARBP1
GO_Biological_Process_2021	bicellular tight junction assembly (GO:0070830)	6.353104e-01	7.665113e-01	0	0	9.475991e-01	4.298703e-01	CLDN23;RAB13
GO_Biological_Process_2021	dendrite morphogenesis (GO:0048813)	6.353104e-01	7.665113e-01	0	0	9.475991e-01	4.298703e-01	PTEN;PHACTR1
GO_Biological_Process_2021	dendritic spine organization (GO:0097061)	6.353104e-01	7.665113e-01	0	0	9.475991e-01	4.298703e-01	PTEN;LGMN
GO_Biological_Process_2021	neural crest cell development (GO:0014032)	6.353104e-01	7.665113e-01	0	0	9.475991e-01	4.298703e-01	SEMA4A;PDCD6
GO_Biological_Process_2021	positive regulation of cholesterol transport (GO:0032376)	6.353104e-01	7.665113e-01	0	0	9.475991e-01	4.298703e-01	SCP2;ABCA7
GO_Biological_Process_2021	positive regulation of glucose transmembrane transport (GO:0010828)	6.353104e-01	7.665113e-01	0	0	9.475991e-01	4.298703e-01	OSBPL8;APPL1
GO_Biological_Process_2021	regulation of phosphatidylinositol 3-kinase activity (GO:0043551)	6.353104e-01	7.665113e-01	0	0	9.475991e-01	4.298703e-01	FGR;FLT3
GO_Biological_Process_2021	actomyosin structure organization (GO:0031032)	6.353249e-01	7.665113e-01	0	0	9.231520e-01	4.187590e-01	CUL3;EPB41L2;ZYX;PHACTR1
GO_Biological_Process_2021	axon development (GO:0061564)	6.353249e-01	7.665113e-01	0	0	9.231520e-01	4.187590e-01	APP;S100A6;NREP;ACTB
GO_Biological_Process_2021	cellular iron ion homeostasis (GO:0006879)	6.353249e-01	7.665113e-01	0	0	9.231520e-01	4.187590e-01	ATP6AP1;FTH1;CUL1;NUBP1
GO_Biological_Process_2021	Golgi to plasma membrane transport (GO:0006893)	6.353249e-01	7.665113e-01	0	0	9.231520e-01	4.187590e-01	NSF;RAB31;RAB34;CCDC22
GO_Biological_Process_2021	regulation of cell-matrix adhesion (GO:0001952)	6.353249e-01	7.665113e-01	0	0	9.231520e-01	4.187590e-01	DUSP3;ADAM15;VCL;ACTG1
GO_Biological_Process_2021	regulation of endothelial cell proliferation (GO:0001936)	6.353249e-01	7.665113e-01	0	0	9.231520e-01	4.187590e-01	NR4A1;PDCD6;GHRL;VASH1
GO_Biological_Process_2021	regulation of epithelial to mesenchymal transition (GO:0010717)	6.353249e-01	7.665113e-01	0	0	9.231520e-01	4.187590e-01	DAB2;IL1B;PTEN;LDLRAD4
GO_Biological_Process_2021	sterol metabolic process (GO:0016125)	6.353249e-01	7.665113e-01	0	0	9.231520e-01	4.187590e-01	SOAT1;INSIG2;CLN8;GBA2
GO_Biological_Process_2021	regulation of GTPase activity (GO:0043087)	6.367045e-01	7.679534e-01	0	0	9.307300e-01	4.201777e-01	SIPA1L1;RGS1;RCC2;TBC1D7;RGS10;PLXNB2;TMED2;ARHGAP27;SRGAP2;ARHGEF7;S100A10;FGD2
GO_Biological_Process_2021	positive regulation of cellular protein localization (GO:1903829)	6.387169e-01	7.681119e-01	0	0	9.183673e-01	4.116985e-01	CCDC88A;TYROBP;ABCA7;PARK7;STX3
GO_Biological_Process_2021	regulation of Notch signaling pathway (GO:0008593)	6.387169e-01	7.681119e-01	0	0	9.183673e-01	4.116985e-01	ENHO;ARRDC1;NOTCH4;WWP2;ZBTB7A
GO_Biological_Process_2021	positive regulation of GTPase activity (GO:0043547)	6.422552e-01	7.681119e-01	0	0	9.281916e-01	4.109750e-01	RHOG;TBC1D9;SCRIB;ARHGAP27;ARHGAP22;TBC1D1;SIPA1L1;RGS1;TBC1D7;RGS10;ARHGEF7;SRGAP2;S100A10
GO_Biological_Process_2021	snRNA transcription (GO:0009301)	6.427334e-01	7.681119e-01	0	0	9.151797e-01	4.045325e-01	GTF2A2;NCBP1;POLR2A;TAF11;RPRD2;GTF2F2
GO_Biological_Process_2021	cellular response to transforming growth factor beta stimulus (GO:0071560)	6.470186e-01	7.681119e-01	0	0	9.128947e-01	3.974563e-01	FKBP1A;TWSG1;NRROS;USP9X;ID1;ZYX;APPL1
GO_Biological_Process_2021	atrioventricular valve morphogenesis (GO:0003181)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	SOX4
GO_Biological_Process_2021	axoneme assembly (GO:0035082)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	TTC26
GO_Biological_Process_2021	carboxylic acid catabolic process (GO:0046395)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	NAGK
GO_Biological_Process_2021	cardiac muscle cell action potential involved in contraction (GO:0086002)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	KCNQ1
GO_Biological_Process_2021	cardiolipin metabolic process (GO:0032048)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	HADHB
GO_Biological_Process_2021	cellular modified amino acid catabolic process (GO:0042219)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	ABHD16A
GO_Biological_Process_2021	cellular response to interleukin-2 (GO:0071352)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	SYK
GO_Biological_Process_2021	cellular response to nitrogen levels (GO:0043562)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	GABARAP
GO_Biological_Process_2021	cellular response to nitrogen starvation (GO:0006995)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	GABARAP
GO_Biological_Process_2021	cellular response to oxygen levels (GO:0071453)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	ATP6AP1
GO_Biological_Process_2021	ER-associated misfolded protein catabolic process (GO:0071712)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	RNF5
GO_Biological_Process_2021	heart trabecula morphogenesis (GO:0061384)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	FKBP1A
GO_Biological_Process_2021	histone H2B ubiquitination (GO:0033523)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	LEO1
GO_Biological_Process_2021	interleukin-2-mediated signaling pathway (GO:0038110)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	SYK
GO_Biological_Process_2021	lipid catabolic process (GO:0016042)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	PPT1
