Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	voltage-gated calcium channel complex (GO:0005891)	7.176108e-01	8.708181e-01	0	0	8.183145e-01	2.715396e-01	STAC3
GO_Cellular_Component_2021	U2-type precatalytic spliceosome (GO:0071005)	7.203845e-01	8.708181e-01	0	0	8.179158e-01	2.682520e-01	LSM6;ZMAT2;SNRPG;SNRPD3
GO_Cellular_Component_2021	microtubule (GO:0005874)	7.275098e-01	8.708181e-01	0	0	8.630817e-01	2.745702e-01	TUBA1B;TPPP3;TUBA1A;PARP4;CDK5;TBCD;CALM3;TUBB4B;CALM2;MAP3K11;CCT5;SKA2
GO_Cellular_Component_2021	intermediate filament (GO:0005882)	7.289094e-01	8.708181e-01	0	0	7.825452e-01	2.474454e-01	MICAL1;HLA-DRB1
GO_Cellular_Component_2021	microbody membrane (GO:0031903)	7.355024e-01	8.708181e-01	0	0	7.996749e-01	2.456613e-01	DHRS7B;CAT;FAR1;PEX10
GO_Cellular_Component_2021	precatalytic spliceosome (GO:0071011)	7.355024e-01	8.708181e-01	0	0	7.996749e-01	2.456613e-01	LSM6;ZMAT2;SNRPG;SNRPD3
GO_Cellular_Component_2021	Cul2-RING ubiquitin ligase complex (GO:0031462)	7.458661e-01	8.708181e-01	0	0	7.500608e-01	2.199247e-01	RBX1
GO_Cellular_Component_2021	Golgi-associated vesicle membrane (GO:0030660)	7.458661e-01	8.708181e-01	0	0	7.500608e-01	2.199247e-01	KDELR2
GO_Cellular_Component_2021	integral component of peroxisomal membrane (GO:0005779)	7.458661e-01	8.708181e-01	0	0	7.500608e-01	2.199247e-01	FAR1
GO_Cellular_Component_2021	ion channel complex (GO:0034702)	7.458661e-01	8.708181e-01	0	0	7.500608e-01	2.199247e-01	LRRC8D
GO_Cellular_Component_2021	TIM23 mitochondrial import inner membrane translocase complex (GO:0005744)	7.458661e-01	8.708181e-01	0	0	7.500608e-01	2.199247e-01	SLC25A6
GO_Cellular_Component_2021	peroxisomal membrane (GO:0005778)	7.499953e-01	8.708181e-01	0	0	7.822270e-01	2.250376e-01	DHRS7B;CAT;FAR1;PEX10
GO_Cellular_Component_2021	peroxisome (GO:0005777)	7.546584e-01	8.708181e-01	0	0	8.256541e-01	2.324135e-01	PRDX5;DHRS7B;PMVK;CAT;FAR1;PEX10;ACAA1;TKT;SOD1
GO_Cellular_Component_2021	tight junction (GO:0070160)	7.623918e-01	8.708181e-01	0	0	7.496954e-01	2.033884e-01	SH3BP1;TBCD;ACTB
GO_Cellular_Component_2021	recycling endosome membrane (GO:0055038)	7.638708e-01	8.708181e-01	0	0	7.655216e-01	2.061983e-01	CMTM6;RAC1;RAB8A;VAMP3
GO_Cellular_Component_2021	Cul4-RING E3 ubiquitin ligase complex (GO:0080008)	7.675469e-01	8.708181e-01	0	0	7.198247e-01	1.904337e-01	DCAF12;RBX1
GO_Cellular_Component_2021	sarcolemma (GO:0042383)	7.675469e-01	8.708181e-01	0	0	7.198247e-01	1.904337e-01	RYR1;ATP1A1
GO_Cellular_Component_2021	intrinsic component of peroxisomal membrane (GO:0031231)	7.712960e-01	8.708181e-01	0	0	6.923077e-01	1.797806e-01	FAR1
GO_Cellular_Component_2021	platelet alpha granule membrane (GO:0031092)	7.712960e-01	8.708181e-01	0	0	6.923077e-01	1.797806e-01	APLP2
GO_Cellular_Component_2021	prespliceosome (GO:0071010)	7.712960e-01	8.708181e-01	0	0	6.923077e-01	1.797806e-01	SNRPG
GO_Cellular_Component_2021	RNA polymerase II, core complex (GO:0005665)	7.712960e-01	8.708181e-01	0	0	6.923077e-01	1.797806e-01	POLR2F
GO_Cellular_Component_2021	transcription factor TFTC complex (GO:0033276)	7.712960e-01	8.708181e-01	0	0	6.923077e-01	1.797806e-01	TADA3
GO_Cellular_Component_2021	U2-type prespliceosome (GO:0071004)	7.712960e-01	8.708181e-01	0	0	6.923077e-01	1.797806e-01	SNRPG
GO_Cellular_Component_2021	intermediate filament cytoskeleton (GO:0045111)	7.898097e-01	8.880640e-01	0	0	7.341564e-01	1.732340e-01	MICAL1;PFDN5;CLK3;HLA-DRB1
GO_Cellular_Component_2021	COPII vesicle coat (GO:0030127)	7.941830e-01	8.880640e-01	0	0	6.428050e-01	1.481289e-01	SEC24D
GO_Cellular_Component_2021	protein phosphatase type 2A complex (GO:0000159)	7.941830e-01	8.880640e-01	0	0	6.428050e-01	1.481289e-01	PPP2R5B
GO_Cellular_Component_2021	U2-type catalytic step 2 spliceosome (GO:0071007)	8.164864e-01	9.080539e-01	0	0	6.425441e-01	1.302726e-01	SNRPG;SNRPD3
GO_Cellular_Component_2021	nucleus (GO:0005634)	8.172485e-01	9.080539e-01	0	0	9.428820e-01	1.902849e-01	EIF4A1;PANK2;SPI1;PITPNA;UBE2L6;ENO1;IFI35;IKZF1;ACTB;NUDT3;RPS6KA4;LGALS3;PSMD9;MT2A;RASSF2;PSMD4;FTH1;RASSF5;ARL6IP4;FAM53B;LGALS9;SNRPD3;ZFPL1;GLUL;IER5;TMPO;SP110;PRKCB;PRKCD;TALDO1;ASRGL1;CSNK2B;BTK;CDIP1;VDAC1;NSMF;SIK1;LAP3;PFN1;ATF3;MEFV;OAZ1;OAZ2;UBE2J1;ANAPC11;PRDX5;LDHA;ZNHIT1;ZNF706;PPCS;ZNHIT3;PRDX1;ZNF703;HMOX1;LTA4H;ZBTB7A;S100A11;SERF2;PPARGC1B;DECR1;LYN;NFE2;RABGAP1L;PHC2;NMI;EIF1;FIBP;EIF6;ADI1;PPT1;CALM3;CALM2;APOBEC3A;APOBEC3B;CDKN1C;CDKN1A;TCF25;ARPC1A;ADK;SNX10;UBL5;ING2;TUBA1A;TRIM7;CTSL;TMSB4X;XPO6;MLX;CLIC1;HTATIP2;DUSP5;BATF3;TPI1;PARP4;ANXA2;SYK;HSBP1;DUSP1;TESC;ANXA4;NCOA4;ACAD9;DYNLL1;CBFA2T3;RHOB;SERPINB6;MRPL44;PLSCR1;ZEB2;PSMA4;SCNM1;MTF1;HCLS1;PABPC1;ALDOA;PTMA;JDP2;DNASE1L1;CSTB;WAS;NEDD8;CAPG;FAM214B;AIF1;ASCL2;PSMA7;FSTL3;PSMB7;SH3BGRL;SERTAD3;PSMB4;RXRA;CUX1;PSMB2;PSMB3;FLNA;PLAGL2;DCPS;CDKN2D;SVIL;GCH1;PCGF5;PTGES3;MBD2;TUBB4B;PSMB8;PSMB9;PPP1CA;WDR11;RNF146;PER1;GFI1B;THEMIS2;PSMC3;PSMC2;ZYX;PKN1;HSPA1A;MIDN;KDM1B;PDCD5;HDLBP;PARK7;UBE2Z;ETS2;ACTG1;PYCARD;RGS2;CHCHD2;ZFP36;BASP1;CFL1;TRAPPC12;CHP1;NUDT16;HMGN2;TLE4;RAB2A;APLP2;UBE2E3;SWAP70;IPMK;UBE2E2;RBX1;MAPKAPK3;MAPKAPK2;HAT1;CLIP4;S100A6;SNRPG;CHMP4B;S100A4;SNRNP25;NOTCH2;NOTCH4;PLD4;PSEN1;CORO1A;TOR1AIP1;BAG6;SDCBP;IRAK1;ZMAT2;NACC2;UBC;PMAIP1;CYC1;PLTP;PDZD7;UBE2F;AKIRIN2;SMAD1;TGFB1;MLKL;NEK6;HSPA6;FANCA;CHCHD10;MSN;ISG15;ARPC4;USB1;ARPC5;POU2F2;ADAP1;CLK3;QKI;DRAP1;COPRS;NR4A1;MAFB;LSM6;ARPC2;STK24;CDK5;ARPC3;TADA3;UBE2O;MAFK;MYD88;PHF19;MDM1;YWHAE;KDM5B;LDB1;ARRB1;ADAR;YBX1;ARRB2;DDX41;ALAD;HHEX;CASP7;SIN3B;SNAPC3;NFKBIZ;CNPPD1;ZNF385A;CTNNBL1;KLF10;ACTR2;GPX4;DTX3L;PPP2R5B;OLIG1;IRAK3;PTP4A2;PTP4A3;ARL4A;PPM1B;OAS1;ELF4;IRF7;SPOPL;IRF5;SLC25A5;FBP1;GAPDH;SLC25A6;CEBPA;MTPN;CEBPB;PDXK;RBM47;PPM1N;POMP;CEBPG;RNF7;SAMHD1;PPM1F;TMA16;SH3BP1;E2F1;MAPK1;SAP18;POLR2F;TNNI2;HES1;GBP2;HES4;TCF7L2;PTPN18;NIPSNAP3A;MX2;NAP1L1;ARID3A;REC8;USF1;SOD1;POLE4;PINK1;IMPDH1;RPS6KB2;CDK2AP1;BAX;PTPN6;RGS12
GO_Cellular_Component_2021	anaphase-promoting complex (GO:0005680)	8.333190e-01	9.093292e-01	0	0	5.623631e-01	1.025406e-01	ANAPC11
GO_Cellular_Component_2021	anchored component of plasma membrane (GO:0046658)	8.333190e-01	9.093292e-01	0	0	5.623631e-01	1.025406e-01	HYAL2
GO_Cellular_Component_2021	condensed nuclear chromosome (GO:0000794)	8.333190e-01	9.093292e-01	0	0	5.623631e-01	1.025406e-01	RGS12
GO_Cellular_Component_2021	H4/H2A histone acetyltransferase complex (GO:0043189)	8.333190e-01	9.093292e-01	0	0	5.623631e-01	1.025406e-01	ACTB
GO_Cellular_Component_2021	mitochondrial outer membrane translocase complex (GO:0005742)	8.333190e-01	9.093292e-01	0	0	5.623631e-01	1.025406e-01	DNAJC11
GO_Cellular_Component_2021	mitotic spindle (GO:0072686)	8.339848e-01	9.093292e-01	0	0	7.314243e-01	1.327828e-01	CDC42;HAUS7;MAPK1;CAPG;DYNLL1;KNSTRN;MAD1L1
GO_Cellular_Component_2021	basement membrane (GO:0005604)	8.500028e-01	9.151597e-01	0	0	5.292400e-01	8.600979e-02	NID1
GO_Cellular_Component_2021	integral component of mitochondrial outer membrane (GO:0031307)	8.500028e-01	9.151597e-01	0	0	5.292400e-01	8.600979e-02	PINK1
GO_Cellular_Component_2021	non-motile cilium (GO:0097730)	8.500028e-01	9.151597e-01	0	0	5.292400e-01	8.600979e-02	RAB8A
GO_Cellular_Component_2021	NuA4 histone acetyltransferase complex (GO:0035267)	8.500028e-01	9.151597e-01	0	0	5.292400e-01	8.600979e-02	ACTB
GO_Cellular_Component_2021	ribosome (GO:0005840)	8.541003e-01	9.151597e-01	0	0	6.537474e-01	1.031003e-01	SERP1;LARP1;RPS19;RRBP1
GO_Cellular_Component_2021	microtubule cytoskeleton (GO:0015630)	8.550207e-01	9.151597e-01	0	0	8.009279e-01	1.254490e-01	MX2;TBCD;TBCB;TUBB4B;LYST;WDR11;ACTR1A;TUBA1B;TPPP3;TUBA1A;CDK5;RUSC1;PPP2R3C;CDC42EP4;CDC42EP2;CHP1;GAPDH;CCT5;MAD1L1;MAP3K11
GO_Cellular_Component_2021	SCF ubiquitin ligase complex (GO:0019005)	8.619700e-01	9.169894e-01	0	0	6.129884e-01	9.105010e-02	CKS2;CKS1B;RBX1
GO_Cellular_Component_2021	spliceosomal snRNP complex (GO:0097525)	8.619700e-01	9.169894e-01	0	0	6.129884e-01	9.105010e-02	LSM6;SNRPG;SNRPD3
GO_Cellular_Component_2021	intrinsic component of mitochondrial outer membrane (GO:0031306)	8.650177e-01	9.174430e-01	0	0	4.997972e-01	7.247327e-02	PINK1
GO_Cellular_Component_2021	cis-Golgi network (GO:0005801)	8.778366e-01	9.282261e-01	0	0	5.449676e-01	7.100642e-02	LRPAP1;KDELR2
GO_Cellular_Component_2021	bicellular tight junction (GO:0005923)	8.875738e-01	9.356952e-01	0	0	5.288961e-01	6.307808e-02	SH3BP1;TBCD
GO_Cellular_Component_2021	intracellular non-membrane-bounded organelle (GO:0043232)	8.969820e-01	9.427739e-01	0	0	8.667195e-01	9.422927e-02	CDKN1A;TMEM179B;POP4;ADAR;ACTB;ACTG1;TXN2;OASL;PYCARD;SERP1;CAPZB;RPS19;BASP1;XPO6;SNAPC3;ARHGDIB;NUDT16;RAC1;LRRFIP1;IER5;BATF3;DBNL;COG7;RSAD2;ANXA2;RIPK2;TPM3;RHOG;RHOC;RHOA;CKAP4;RHOB;FGR;PLSCR1;ARL4A;PPM1B;ZEB2;CDC42EP4;CDC42EP2;ODF3B;FAM32A;PLIN2;LCP1;UTRN;GAPDH;ATF3;MAD1L1;RAB7A;CSTB;ZNF593;RAB5C;CAPG;RRBP1;TMA16;DEDD2;ANAPC11;RAP1B;SDCBP;IRAK1;PPP2R3C;NACC2;EPB41L3;FLNA;MAPK1;METTL7A;IDH3G;MSN;G0S2;TUBB4B;VMP1;MOB1A;PINK1;LSM6;EIF6;STK24;PARVG;CAPZA1;LPCAT2;RAB18;PTPN6;MNDA;RGS12
GO_Cellular_Component_2021	nuclear inner membrane (GO:0005637)	9.114849e-01	9.450281e-01	0	0	4.087923e-01	3.788697e-02	SMAD1
GO_Cellular_Component_2021	preribosome, large subunit precursor (GO:0030687)	9.114849e-01	9.450281e-01	0	0	4.087923e-01	3.788697e-02	EIF6
GO_Cellular_Component_2021	spindle (GO:0005819)	9.124611e-01	9.450281e-01	0	0	6.900452e-01	6.321492e-02	CDC42;PARP4;PPP2R3C;MAPK1;CALM3;CAPG;DYNLL1;KNSTRN;CALM2;MAD1L1;SKA2
GO_Cellular_Component_2021	microbody lumen (GO:0031907)	9.126271e-01	9.450281e-01	0	0	4.858942e-01	4.442429e-02	CAT;ACAA1
GO_Cellular_Component_2021	peroxisomal matrix (GO:0005782)	9.126271e-01	9.450281e-01	0	0	4.858942e-01	4.442429e-02	CAT;ACAA1
GO_Cellular_Component_2021	INO80-type complex (GO:0097346)	9.203485e-01	9.502123e-01	0	0	3.909870e-01	3.245304e-02	ZNHIT1
GO_Cellular_Component_2021	U2-type spliceosomal complex (GO:0005684)	9.274825e-01	9.528264e-01	0	0	5.755622e-01	4.332908e-02	LSM6;ZMAT2;CCDC12;SNRPG;SNRPD3
GO_Cellular_Component_2021	Golgi stack (GO:0005795)	9.283251e-01	9.528264e-01	0	0	3.746655e-01	2.786510e-02	LPCAT2
GO_Cellular_Component_2021	Golgi lumen (GO:0005796)	9.477765e-01	9.668195e-01	0	0	3.329549e-01	1.785857e-02	TGFB1
GO_Cellular_Component_2021	condensed chromosome (GO:0000793)	9.478326e-01	9.668195e-01	0	0	4.178912e-01	2.238953e-02	RGS12;NCAPD3
GO_Cellular_Component_2021	cullin-RING ubiquitin ligase complex (GO:0031461)	9.524320e-01	9.668195e-01	0	0	5.928585e-01	2.889387e-02	KCTD13;CKS2;SPOPL;RNF7;DCAF12;RBX1;ANAPC11;CKS1B
GO_Cellular_Component_2021	polysomal ribosome (GO:0042788)	9.530078e-01	9.668195e-01	0	0	3.210375e-01	1.545225e-02	LARP1
GO_Cellular_Component_2021	Golgi cisterna (GO:0031985)	9.750588e-01	9.863312e-01	0	0	2.642550e-01	6.674415e-03	XYLT1
GO_Cellular_Component_2021	cilium (GO:0005929)	9.945128e-01	9.999176e-01	0	0	3.892036e-01	2.141536e-03	RAB10;RILPL2;DYNLL1;RAB8A;PDZD7
GO_Cellular_Component_2021	nuclear chromosome (GO:0000228)	9.950500e-01	9.999176e-01	0	0	2.598744e-01	1.289562e-03	ZNHIT1;RGS12
GO_Cellular_Component_2021	nucleolus (GO:0005730)	9.997842e-01	9.999176e-01	0	0	5.792018e-01	1.249955e-04	CSTB;CDKN1A;ZNF593;TMEM179B;POP4;CAPG;ADAR;TMA16;ANAPC11;DEDD2;TXN2;OASL;PYCARD;RPS19;NACC2;XPO6;SNAPC3;FLNA;POLR2F;NUDT16;IER5;BATF3;COG7;IDH3G;VMP1;MOB1A;PLSCR1;ZEB2;ARL4A;PPM1B;LSM6;EIF6;STK24;MNDA;PTPN6;FAM32A;RGS12;ATF3
GO_Cellular_Component_2021	nuclear lumen (GO:0031981)	9.999176e-01	9.999176e-01	0	0	5.544868e-01	4.567318e-05	CSTB;CDKN1A;ZNF593;TMEM179B;POP4;CAPG;ADAR;TMA16;ANAPC11;DEDD2;TXN2;OASL;PYCARD;RPS19;NACC2;XPO6;SNAPC3;FLNA;NUDT16;IER5;BATF3;COG7;IDH3G;VMP1;MOB1A;PLSCR1;ZEB2;ARL4A;PPM1B;LSM6;EIF6;STK24;MNDA;PTPN6;FAM32A;RGS12;ATF3
