Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	mitotic spindle (GO:0072686)	9.622287e-01	9.999176e-01	0	0	5.097414e-01	1.962665e-02	NUP62;HAUS4;CAPG;TBL1X;DYNLL1
GO_Cellular_Component_2021	peroxisome (GO:0005777)	9.630740e-01	9.999176e-01	0	0	5.327821e-01	2.004596e-02	FIS1;PRDX5;DHRS7B;MGST1;VIM;TKT
GO_Cellular_Component_2021	serine/threonine protein kinase complex (GO:1902554)	9.657638e-01	9.999176e-01	0	0	2.898988e-01	1.009892e-02	CDKN1A
GO_Cellular_Component_2021	intracellular non-membrane-bounded organelle (GO:0043232)	9.683401e-01	9.999176e-01	0	0	8.056009e-01	2.591772e-02	CDKN1A;TMEM179B;SETD7;HMGB2;ACTB;PYCARD;SERP1;NUDT16;RAC1;LRRFIP1;RRP12;RPS11;RPS9;RSAD2;ANXA2;RIPK2;RHOG;EDF1;RHOA;CKAP4;ETV6;RHOB;CTDNEP1;FGR;METTL22;MYCL;PLSCR1;ZEB2;COX7A2L;CDC42EP2;JTB;CDC42EP1;ODF3B;PLIN3;ANG;S100A9;GAPDH;ATF3;S100A8;KDM7A;SRSF9;CES1;CSTB;RAB5C;CAPG;RRBP1;NOD2;HSD17B11;ANAPC11;SDCBP;NACC2;EPB41L3;FLNA;S100A12;IGF2BP2;KIAA0319L;GSN;JUP;NAA10;IQSEC1;IDH3G;MSN;G0S2;VMP1;MOB1A;PINK1;KLF6;EIF6;BCL6;PARVG;LPCAT2;GRB2;MNDA;P4HB;VIM;EIF3A;PNPLA2
GO_Cellular_Component_2021	Cul3-RING ubiquitin ligase complex (GO:0031463)	9.691942e-01	9.999176e-01	0	0	2.808166e-01	8.786831e-03	RBX1
GO_Cellular_Component_2021	cytosolic large ribosomal subunit (GO:0022625)	9.742739e-01	9.999176e-01	0	0	3.521105e-01	9.176987e-03	RPL28;RPL26L1
GO_Cellular_Component_2021	cis-Golgi network (GO:0005801)	9.750588e-01	9.999176e-01	0	0	2.642550e-01	6.674415e-03	KDELR1
GO_Cellular_Component_2021	Golgi cisterna (GO:0031985)	9.750588e-01	9.999176e-01	0	0	2.642550e-01	6.674415e-03	RAB34
GO_Cellular_Component_2021	spindle microtubule (GO:0005876)	9.764804e-01	9.999176e-01	0	0	3.453110e-01	8.218624e-03	HAUS4;CALM2
GO_Cellular_Component_2021	nucleus (GO:0005634)	9.799560e-01	9.999176e-01	0	0	8.715945e-01	1.764767e-02	EIF4A1;SPI1;PITPNA;UBE2L6;IFI35;BACH1;ACTB;NUDT3;RPS6KA4;LGALS3;PSMD9;MT2A;RASSF2;ZMIZ1;FTH1;ARL6IP4;AKT1;PSMD1;LGALS9;GLUL;SOX4;IER2;IER3;PRKCD;RFX2;TALDO1;KRT7;DICER1;ASRGL1;PISD;CCNY;PSME3;CSNK2B;NSMF;LAP3;PADI4;PFN1;ATF5;TRIB1;AURKAIP1;UBA52;ATF3;ATF4;SHMT2;IQGAP1;AGAP3;MEFV;OAZ1;OAZ2;ANAPC11;UBE2J1;PRDX5;ZNHIT1;ZNF706;PCBP1;PTPMT1;ZNF703;DPH3;S100A12;HMOX1;LTA4H;ZBTB7A;S100A11;SERF2;LYN;NFE2;PHC2;JUP;INSR;IRF2BP2;PBX2;NMI;SNF8;PARP14;PRDX6;EIF1;FOSL2;FIBP;EIF6;ID2;ID1;PPT1;SNAI1;GRB2;CALM2;APOBEC3A;RPS24;APOBEC3B;CDKN1A;ARPC1A;SNX10;UBL5;AIFM3;CHAF1A;TMSB4X;CLIC1;TPI1;DUSP3;ANXA2;SYK;HSBP1;DUSP1;TESC;SPHK1;TFE3;TFEB;TET2;SLC39A11;FOS;TYK2;DYNLL1;RHOB;SERPINB6;TAF6L;PLSCR1;ZEB2;PSMA4;SCNM1;MTF1;TFEC;ALDOA;SGK1;JDP2;DNASE1L1;CSTB;AHNAK;DOT1L;WAS;CAPG;NEDD8;FAM214B;AIF1;PSMA7;FSTL3;PSMB7;PSMB4;SH3BGRL;RXRA;PSMB2;PSMB3;FLNA;TBL1X;SCAND1;ZNF467;APBB3;RAE1;GSN;MDH2;PCGF5;TRMT1;PER1;NLRP12;THEMIS2;ZYX;FOSB;HSPA1A;MIDN;KDM1B;INPPL1;LOXL3;UBE2D1;PARK7;AHR;MPO;ETS2;PYCARD;RGS2;ZFP36;STK11;CHCHD2;KHSRP;CFL1;NUDT16;TXNL4A;BNIP3L;TLE3;RPS9;TRAPPC2L;APLP2;UBE2E2;MITF;PGD;RBX1;DOK1;SLFN11;MAPKAPK3;S100A6;CHMP4B;S100A4;S100A9;S100A8;NOTCH2;NOTCH1;PSEN1;NDRG1;SDCBP;RAI1;NACC2;BAG1;NLRP3;CAMTA2;CYC1;MCL1;AKIRIN2;ZFHX3;TGFB1;VDR;NEK6;HSPA6;MSN;ISG15;ARPC5;POU2F2;ADAP1;QKI;NFKBIA;COPRS;PTPRE;NR4A1;MAFB;ARPC2;BCL6;ARPC3;MAFG;BCL3;BHLHE40;MAFK;HPSE;MYD88;EIF4G1;YWHAE;CALCOCO2;HMGB2;FHL3;ARRB1;YBX1;ARRB2;YBX3;HHEX;SIN3B;NFKBIZ;PDE4A;ZNF385A;KDM6B;GPX4;BUD31;OLIG1;IRAK3;EDF1;ETV6;METTL22;PKM;NPEPL1;LATS2;OAS1;ZNF516;IRF7;IRF5;ANG;SLC25A5;GAPDH;FBP1;KDM7A;SLC25A6;CREB5;CEBPA;CEBPB;PDXK;RBM47;SMARCD2;SMARCD3;PPM1M;CEBPG;ZBTB43;RNF7;SAMHD1;PPM1F;MKNK2;TNNI2;IGF2BP2;POLR2J;POLR2L;SNCA;HES4;MLXIP;PTPN18;TCF7L2;NIPSNAP3A;NAA10;MX2;ARID3A;PTPN12;POLE4;KLF6;PINK1;IMPDH1;ZGLP1;BAX;S100P;FAM50A
GO_Cellular_Component_2021	large ribosomal subunit (GO:0015934)	9.820552e-01	9.999176e-01	0	0	3.263962e-01	5.910312e-03	RPL28;RPL26L1
GO_Cellular_Component_2021	microtubule (GO:0005874)	9.870275e-01	9.999176e-01	0	0	4.821284e-01	6.295309e-03	TPPP3;DPYSL2;KIF13A;IQGAP1;NDRG1;CALM2;MAP3K11
GO_Cellular_Component_2021	microtubule cytoskeleton (GO:0015630)	9.878999e-01	9.999176e-01	0	0	5.851722e-01	7.123850e-03	SHMT2;MX2;IQGAP1;LYST;NDRG1;ACTR1A;TPPP3;FES;DPYSL2;KIF13A;CDC42EP2;AKT1;JTB;GAPDH;MAP3K11
GO_Cellular_Component_2021	condensed chromosome (GO:0000793)	9.913270e-01	9.999176e-01	0	0	2.040312e-01	1.777274e-03	HMGB2
GO_Cellular_Component_2021	spliceosomal snRNP complex (GO:0097525)	9.929792e-01	9.999176e-01	0	0	1.951285e-01	1.374799e-03	TXNL4A
GO_Cellular_Component_2021	U2-type precatalytic spliceosome (GO:0071005)	9.936832e-01	9.999176e-01	0	0	1.909613e-01	1.210093e-03	TXNL4A
GO_Cellular_Component_2021	precatalytic spliceosome (GO:0071011)	9.943166e-01	9.999176e-01	0	0	1.869678e-01	1.065635e-03	TXNL4A
GO_Cellular_Component_2021	cullin-RING ubiquitin ligase complex (GO:0031461)	9.972351e-01	9.999176e-01	0	0	3.606893e-01	9.986514e-04	ANAPC15;RNF7;FBXL5;RBX1;ANAPC11
GO_Cellular_Component_2021	U2-type spliceosomal complex (GO:0005684)	9.984000e-01	9.999176e-01	0	0	2.211581e-01	3.541315e-04	BUD31;TXNL4A
GO_Cellular_Component_2021	spindle (GO:0005819)	9.986296e-01	9.999176e-01	0	0	3.621919e-01	4.966746e-04	NUP62;JTB;CAPG;TBL1X;DYNLL1;CALM2
GO_Cellular_Component_2021	chromosome (GO:0005694)	9.989016e-01	9.999176e-01	0	0	2.980493e-01	3.275505e-04	MYCL;SETD7;HMGB2;ANG
GO_Cellular_Component_2021	nuclear chromosome (GO:0000228)	9.994433e-01	9.999176e-01	0	0	1.279771e-01	7.126854e-05	ZNHIT1
GO_Cellular_Component_2021	cilium (GO:0005929)	9.996779e-01	9.999176e-01	0	0	2.291573e-01	7.383474e-05	RAB10;RILPL2;DYNLL1
GO_Cellular_Component_2021	nucleolus (GO:0005730)	9.997842e-01	9.999176e-01	0	0	5.792018e-01	1.249955e-04	CSTB;CDKN1A;TMEM179B;SETD7;HMGB2;CAPG;ANAPC11;PYCARD;NACC2;FLNA;RRP12;NUDT16;RPS11;KIAA0319L;POLR2L;RPS9;NAA10;IDH3G;IQSEC1;EDF1;ETV6;VMP1;MOB1A;METTL22;PLSCR1;ZEB2;KLF6;COX7A2L;EIF6;BCL6;POLR1D;ANG;MNDA;GRB2;ATF3;EIF3A;KDM7A;SRSF9
GO_Cellular_Component_2021	nuclear lumen (GO:0031981)	9.999176e-01	9.999176e-01	0	0	5.544868e-01	4.567318e-05	CSTB;CDKN1A;TMEM179B;SETD7;HMGB2;CAPG;ANAPC11;PYCARD;NACC2;FLNA;RRP12;NUDT16;RPS11;KIAA0319L;RPS9;NAA10;IDH3G;IQSEC1;INSR;EDF1;ETV6;VMP1;MOB1A;METTL22;PLSCR1;ZEB2;KLF6;COX7A2L;EIF6;BCL6;ANG;MNDA;GRB2;ATF3;EIF3A;KDM7A;SRSF9
