Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	iron ion binding (GO:0005506)	3.707105e-01	6.896196e-01	0	0	1.287178e+00	1.277311e+00	FTH1;ALOX5;FDX1;ACO2;FTL
GO_Molecular_Function_2021	metallopeptidase activity (GO:0008237)	3.762543e-01	6.896196e-01	0	0	1.213019e+00	1.185714e+00	ADAMTSL4;ANPEP;RNPEP;MMP17;NUDT16;LAP3;MMEL1
GO_Molecular_Function_2021	4 iron, 4 sulfur cluster binding (GO:0051539)	3.785471e-01	6.896196e-01	0	0	1.637825e+00	1.591007e+00	RSAD2;ACO2
GO_Molecular_Function_2021	calcium activated cation channel activity (GO:0005227)	3.785471e-01	6.896196e-01	0	0	1.637825e+00	1.591007e+00	KCNMB1;KCNMA1
GO_Molecular_Function_2021	zinc ion transmembrane transporter activity (GO:0005385)	3.785471e-01	6.896196e-01	0	0	1.637825e+00	1.591007e+00	SLC30A1;SLC39A1
GO_Molecular_Function_2021	MAP kinase kinase activity (GO:0004708)	3.785471e-01	6.896196e-01	0	0	1.637825e+00	1.591007e+00	MAP2K3;MAPKAPK3
GO_Molecular_Function_2021	NADPH binding (GO:0070402)	3.785471e-01	6.896196e-01	0	0	1.637825e+00	1.591007e+00	QDPR;DECR1
GO_Molecular_Function_2021	signaling receptor complex adaptor activity (GO:0030159)	3.995006e-01	6.896196e-01	0	0	1.286968e+00	1.180845e+00	GAB2;SH2B3;SH2B2;DEDD2
GO_Molecular_Function_2021	ATPase regulator activity (GO:0060590)	3.995006e-01	6.896196e-01	0	0	1.286968e+00	1.180845e+00	ATP1B3;PFN1;FNIP2;TOR1AIP1
GO_Molecular_Function_2021	protein serine/threonine kinase activator activity (GO:0043539)	3.995006e-01	6.896196e-01	0	0	1.286968e+00	1.180845e+00	CKS2;CALM3;CALM2;CKS1B
GO_Molecular_Function_2021	sequence-specific DNA binding (GO:0043565)	4.067220e-01	6.896196e-01	0	0	1.054150e+00	9.483397e-01	KDM5B;CEBPB;CEBPD;CEBPG;YBX1;ASCL2;ETS2;HHEX;CHCHD2;RXRA;CUX1;E2F1;MLX;PLAGL2;ZNF524;HES1;ZBTB7B;ZBTB7A;KLF10;NFE2;TCF7L2;BATF3;MBD2;KLF4;POU2F2;KLF3;USF1;NR4A1;ZEB2;GFI1B;MAFB;ELF4;MTF1;IRF7;MAFK;IRF5;ATF3;JDP2
GO_Molecular_Function_2021	transmembrane receptor protein kinase activity (GO:0019199)	4.079009e-01	6.896196e-01	0	0	1.351206e+00	1.211669e+00	RET;CSF1R;ACVR1B
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine kinase activity (GO:0004714)	4.079009e-01	6.896196e-01	0	0	1.351206e+00	1.211669e+00	RET;CSF1R;FGFRL1
GO_Molecular_Function_2021	general transcription initiation factor binding (GO:0140296)	4.079009e-01	6.896196e-01	0	0	1.351206e+00	1.211669e+00	DRAP1;HHEX;PSMC2
GO_Molecular_Function_2021	mRNA 5'-UTR binding (GO:0048027)	4.079009e-01	6.896196e-01	0	0	1.351206e+00	1.211669e+00	LARP1;MRPS11;CCT5
GO_Molecular_Function_2021	phosphoric diester hydrolase activity (GO:0008081)	4.079009e-01	6.896196e-01	0	0	1.351206e+00	1.211669e+00	PLD4;PLCXD1;SMPDL3A
GO_Molecular_Function_2021	protein serine/threonine kinase inhibitor activity (GO:0030291)	4.079009e-01	6.896196e-01	0	0	1.351206e+00	1.211669e+00	CDKN2D;CDKN1A;YWHAG
GO_Molecular_Function_2021	protein serine/threonine/tyrosine kinase activity (GO:0004712)	4.079009e-01	6.896196e-01	0	0	1.351206e+00	1.211669e+00	MAP2K3;MAPKAPK3;RPS6KA1
GO_Molecular_Function_2021	RNA-directed DNA polymerase activity (GO:0003964)	4.094616e-01	6.896196e-01	0	0	2.251642e+00	2.010519e+00	PTGES3
GO_Molecular_Function_2021	ABC-type glutathione S-conjugate transporter activity (GO:0015431)	4.094616e-01	6.896196e-01	0	0	2.251642e+00	2.010519e+00	ABCC3
GO_Molecular_Function_2021	S-methyltransferase activity (GO:0008172)	4.094616e-01	6.896196e-01	0	0	2.251642e+00	2.010519e+00	TPMT
GO_Molecular_Function_2021	serine C-palmitoyltransferase activity (GO:0004758)	4.094616e-01	6.896196e-01	0	0	2.251642e+00	2.010519e+00	SPTSSA
GO_Molecular_Function_2021	acyl-CoA oxidase activity (GO:0003997)	4.094616e-01	6.896196e-01	0	0	2.251642e+00	2.010519e+00	ACAA1
GO_Molecular_Function_2021	small protein activating enzyme binding (GO:0044388)	4.094616e-01	6.896196e-01	0	0	2.251642e+00	2.010519e+00	PARK7
GO_Molecular_Function_2021	solute:anion antiporter activity (GO:0140323)	4.094616e-01	6.896196e-01	0	0	2.251642e+00	2.010519e+00	SLC26A6
GO_Molecular_Function_2021	alditol:NADP+ 1-oxidoreductase activity (GO:0004032)	4.094616e-01	6.896196e-01	0	0	2.251642e+00	2.010519e+00	AKR1A1
GO_Molecular_Function_2021	solute:proton antiporter activity (GO:0015299)	4.094616e-01	6.896196e-01	0	0	2.251642e+00	2.010519e+00	SLC11A1
GO_Molecular_Function_2021	arachidonate-CoA ligase activity (GO:0047676)	4.094616e-01	6.896196e-01	0	0	2.251642e+00	2.010519e+00	ACSL1
GO_Molecular_Function_2021	telomerase activity (GO:0003720)	4.094616e-01	6.896196e-01	0	0	2.251642e+00	2.010519e+00	PTGES3
GO_Molecular_Function_2021	thiolester hydrolase activity (GO:0016790)	4.094616e-01	6.896196e-01	0	0	2.251642e+00	2.010519e+00	PPT1
GO_Molecular_Function_2021	beta-2 adrenergic receptor binding (GO:0031698)	4.094616e-01	6.896196e-01	0	0	2.251642e+00	2.010519e+00	GNAS
GO_Molecular_Function_2021	BH domain binding (GO:0051400)	4.094616e-01	6.896196e-01	0	0	2.251642e+00	2.010519e+00	BAX
GO_Molecular_Function_2021	BH3 domain binding (GO:0051434)	4.094616e-01	6.896196e-01	0	0	2.251642e+00	2.010519e+00	BAX
GO_Molecular_Function_2021	bicarbonate transmembrane transporter activity (GO:0015106)	4.094616e-01	6.896196e-01	0	0	2.251642e+00	2.010519e+00	SLC26A6
GO_Molecular_Function_2021	tRNA-specific adenosine deaminase activity (GO:0008251)	4.094616e-01	6.896196e-01	0	0	2.251642e+00	2.010519e+00	ADAR
GO_Molecular_Function_2021	C-acyltransferase activity (GO:0016408)	4.094616e-01	6.896196e-01	0	0	2.251642e+00	2.010519e+00	ACAA1
GO_Molecular_Function_2021	C-palmitoyltransferase activity (GO:0016454)	4.094616e-01	6.896196e-01	0	0	2.251642e+00	2.010519e+00	SPTSSA
GO_Molecular_Function_2021	C-X3-C chemokine binding (GO:0019960)	4.094616e-01	6.896196e-01	0	0	2.251642e+00	2.010519e+00	CX3CR1
GO_Molecular_Function_2021	calcium:sodium antiporter activity (GO:0005432)	4.094616e-01	6.896196e-01	0	0	2.251642e+00	2.010519e+00	SLC24A4
GO_Molecular_Function_2021	calmodulin-dependent protein phosphatase activity (GO:0033192)	4.094616e-01	6.896196e-01	0	0	2.251642e+00	2.010519e+00	PPM1F
GO_Molecular_Function_2021	carbohydrate:cation symporter activity (GO:0005402)	4.094616e-01	6.896196e-01	0	0	2.251642e+00	2.010519e+00	SLC5A10
GO_Molecular_Function_2021	CDP-alcohol phosphatidyltransferase activity (GO:0017169)	4.094616e-01	6.896196e-01	0	0	2.251642e+00	2.010519e+00	CDIPT
GO_Molecular_Function_2021	complement component C3b binding (GO:0001851)	4.094616e-01	6.896196e-01	0	0	2.251642e+00	2.010519e+00	ITGB2
GO_Molecular_Function_2021	cytoskeleton-nuclear membrane anchor activity (GO:0140444)	4.094616e-01	6.896196e-01	0	0	2.251642e+00	2.010519e+00	SYNE3
GO_Molecular_Function_2021	dolichyl-diphosphooligosaccharide-protein glycotransferase activity (GO:0004579)	4.094616e-01	6.896196e-01	0	0	2.251642e+00	2.010519e+00	RPN1
GO_Molecular_Function_2021	dopamine receptor binding (GO:0050780)	4.094616e-01	6.896196e-01	0	0	2.251642e+00	2.010519e+00	GNAS
GO_Molecular_Function_2021	glucuronosyl-N-acetylgalactosaminyl-proteoglycan 4-beta-N-acetylgalactosaminyltransferase activity (GO:0047238)	4.094616e-01	6.896196e-01	0	0	2.251642e+00	2.010519e+00	CSGALNACT2
GO_Molecular_Function_2021	histone demethylase activity (H3-trimethyl-K4 specific) (GO:0034647)	4.094616e-01	6.896196e-01	0	0	2.251642e+00	2.010519e+00	KDM5B
GO_Molecular_Function_2021	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amidines (GO:0016813)	4.094616e-01	6.896196e-01	0	0	2.251642e+00	2.010519e+00	DDAH2
GO_Molecular_Function_2021	interleukin-17 receptor activity (GO:0030368)	4.094616e-01	6.896196e-01	0	0	2.251642e+00	2.010519e+00	IL17RA
GO_Molecular_Function_2021	lipid kinase activity (GO:0001727)	4.094616e-01	6.896196e-01	0	0	2.251642e+00	2.010519e+00	CERK
GO_Molecular_Function_2021	MHC class I protein complex binding (GO:0023024)	4.094616e-01	6.896196e-01	0	0	2.251642e+00	2.010519e+00	TAPBPL
GO_Molecular_Function_2021	MHC class II protein binding (GO:0042289)	4.094616e-01	6.896196e-01	0	0	2.251642e+00	2.010519e+00	CD4
GO_Molecular_Function_2021	NAD(P)H oxidase H2O2-forming activity (GO:0016174)	4.094616e-01	6.896196e-01	0	0	2.251642e+00	2.010519e+00	MICAL1
GO_Molecular_Function_2021	neurexin family protein binding (GO:0042043)	4.094616e-01	6.896196e-01	0	0	2.251642e+00	2.010519e+00	SYTL1
GO_Molecular_Function_2021	neuropeptide binding (GO:0042923)	4.094616e-01	6.896196e-01	0	0	2.251642e+00	2.010519e+00	PTGDR2
GO_Molecular_Function_2021	nitric-oxide synthase binding (GO:0050998)	4.094616e-01	6.896196e-01	0	0	2.251642e+00	2.010519e+00	ACTB
GO_Molecular_Function_2021	nucleoside kinase activity (GO:0019206)	4.094616e-01	6.896196e-01	0	0	2.251642e+00	2.010519e+00	ADK
GO_Molecular_Function_2021	palmitoyl-CoA hydrolase activity (GO:0016290)	4.094616e-01	6.896196e-01	0	0	2.251642e+00	2.010519e+00	PPT1
GO_Molecular_Function_2021	protein phosphatase 2B binding (GO:0030346)	4.094616e-01	6.896196e-01	0	0	2.251642e+00	2.010519e+00	SOD1
GO_Molecular_Function_2021	pyruvate dehydrogenase (acetyl-transferring) kinase activity (GO:0004740)	4.094616e-01	6.896196e-01	0	0	2.251642e+00	2.010519e+00	PDK4
GO_Molecular_Function_2021	acylglycerol O-acyltransferase activity (GO:0016411)	4.152763e-01	6.903295e-01	0	0	1.501217e+00	1.319287e+00	LPCAT2;AGPAT2
GO_Molecular_Function_2021	syntaxin-1 binding (GO:0017075)	4.152763e-01	6.903295e-01	0	0	1.501217e+00	1.319287e+00	STXBP2;VAMP3
GO_Molecular_Function_2021	transforming growth factor beta receptor binding (GO:0005160)	4.152763e-01	6.903295e-01	0	0	1.501217e+00	1.319287e+00	FKBP1A;TGFB1
GO_Molecular_Function_2021	clathrin adaptor activity (GO:0035615)	4.152763e-01	6.903295e-01	0	0	1.501217e+00	1.319287e+00	AP2S1;AP2A1
GO_Molecular_Function_2021	dicarboxylic acid transmembrane transporter activity (GO:0005310)	4.152763e-01	6.903295e-01	0	0	1.501217e+00	1.319287e+00	SLC1A5;SLC26A6
GO_Molecular_Function_2021	phosphatidylinositol-3-phosphatase activity (GO:0004438)	4.152763e-01	6.903295e-01	0	0	1.501217e+00	1.319287e+00	MTMR11;MTMR14
GO_Molecular_Function_2021	ATPase binding (GO:0051117)	4.205750e-01	6.976276e-01	0	0	1.175060e+00	1.017757e+00	RALB;SNX10;ATP1B3;TCIRG1;PSEN1;TOR1AIP1
GO_Molecular_Function_2021	core promoter sequence-specific DNA binding (GO:0001046)	4.228864e-01	6.999498e-01	0	0	1.242489e+00	1.069351e+00	KLF10;DRAP1;SNAPC3;PARK7
GO_Molecular_Function_2021	amino acid transmembrane transporter activity (GO:0015171)	4.356041e-01	7.179054e-01	0	0	1.286759e+00	1.069324e+00	SLC7A7;SLC43A2;SLC1A5
GO_Molecular_Function_2021	palmitoyltransferase activity (GO:0016409)	4.356041e-01	7.179054e-01	0	0	1.286759e+00	1.069324e+00	ZDHHC7;ZDHHC1;GLUL
GO_Molecular_Function_2021	cytokine receptor binding (GO:0005126)	4.389806e-01	7.219210e-01	0	0	1.149965e+00	9.467662e-01	PYCARD;FKBP1A;SDCBP;SYK;CD300LF;SH2B3
GO_Molecular_Function_2021	low-density lipoprotein particle receptor binding (GO:0050750)	4.508783e-01	7.283868e-01	0	0	1.385627e+00	1.103732e+00	LRPAP1;AP2A1
GO_Molecular_Function_2021	1-alkyl-2-acetylglycerophosphocholine esterase activity (GO:0003847)	4.685197e-01	7.283868e-01	0	0	1.801168e+00	1.365604e+00	LCAT
GO_Molecular_Function_2021	RNA polymerase III cis-regulatory region sequence-specific DNA binding (GO:0000992)	4.685197e-01	7.283868e-01	0	0	1.801168e+00	1.365604e+00	SNAPC3
GO_Molecular_Function_2021	RNA polymerase III type 3 promoter sequence-specific DNA binding (GO:0001006)	4.685197e-01	7.283868e-01	0	0	1.801168e+00	1.365604e+00	SNAPC3
GO_Molecular_Function_2021	acetyl-CoA C-acyltransferase activity (GO:0003988)	4.685197e-01	7.283868e-01	0	0	1.801168e+00	1.365604e+00	ACAA1
GO_Molecular_Function_2021	alpha-mannosidase activity (GO:0004559)	4.685197e-01	7.283868e-01	0	0	1.801168e+00	1.365604e+00	MAN2B2
GO_Molecular_Function_2021	vascular endothelial growth factor receptor binding (GO:0005172)	4.685197e-01	7.283868e-01	0	0	1.801168e+00	1.365604e+00	CCDC88A
GO_Molecular_Function_2021	cation:chloride symporter activity (GO:0015377)	4.685197e-01	7.283868e-01	0	0	1.801168e+00	1.365604e+00	SLC12A9
GO_Molecular_Function_2021	co-SMAD binding (GO:0070410)	4.685197e-01	7.283868e-01	0	0	1.801168e+00	1.365604e+00	SMAD1
GO_Molecular_Function_2021	cytidylyltransferase activity (GO:0070567)	4.685197e-01	7.283868e-01	0	0	1.801168e+00	1.365604e+00	NANS
GO_Molecular_Function_2021	DEAD/H-box RNA helicase binding (GO:0017151)	4.685197e-01	7.283868e-01	0	0	1.801168e+00	1.365604e+00	SMAD1
GO_Molecular_Function_2021	dipeptidyl-peptidase activity (GO:0008239)	4.685197e-01	7.283868e-01	0	0	1.801168e+00	1.365604e+00	DPP3
GO_Molecular_Function_2021	gated channel activity (GO:0022836)	4.685197e-01	7.283868e-01	0	0	1.801168e+00	1.365604e+00	TMC6
GO_Molecular_Function_2021	interleukin-6 receptor binding (GO:0005138)	4.685197e-01	7.283868e-01	0	0	1.801168e+00	1.365604e+00	PYCARD
GO_Molecular_Function_2021	intramolecular transferase activity, phosphotransferases (GO:0016868)	4.685197e-01	7.283868e-01	0	0	1.801168e+00	1.365604e+00	PGAM1
GO_Molecular_Function_2021	L-aspartate transmembrane transporter activity (GO:0015183)	4.685197e-01	7.283868e-01	0	0	1.801168e+00	1.365604e+00	SLC1A5
GO_Molecular_Function_2021	leucine binding (GO:0070728)	4.685197e-01	7.283868e-01	0	0	1.801168e+00	1.365604e+00	GLUD1
GO_Molecular_Function_2021	manganese ion transmembrane transporter activity (GO:0005384)	4.685197e-01	7.283868e-01	0	0	1.801168e+00	1.365604e+00	SLC11A1
GO_Molecular_Function_2021	mechanosensitive ion channel activity (GO:0008381)	4.685197e-01	7.283868e-01	0	0	1.801168e+00	1.365604e+00	TMC6
GO_Molecular_Function_2021	mitogen-activated protein kinase kinase kinase binding (GO:0031435)	4.685197e-01	7.283868e-01	0	0	1.801168e+00	1.365604e+00	MAP3K11
GO_Molecular_Function_2021	N-acetyllactosaminide beta-1,3-N-acetylglucosaminyltransferase activity (GO:0008532)	4.685197e-01	7.283868e-01	0	0	1.801168e+00	1.365604e+00	B3GNT8
GO_Molecular_Function_2021	O-acetyltransferase activity (GO:0016413)	4.685197e-01	7.283868e-01	0	0	1.801168e+00	1.365604e+00	LPCAT2
GO_Molecular_Function_2021	oligosaccharyl transferase activity (GO:0004576)	4.685197e-01	7.283868e-01	0	0	1.801168e+00	1.365604e+00	RPN1
GO_Molecular_Function_2021	P-type calcium transporter activity (GO:0005388)	4.685197e-01	7.283868e-01	0	0	1.801168e+00	1.365604e+00	ATP2B1
GO_Molecular_Function_2021	phosphate ion binding (GO:0042301)	4.685197e-01	7.283868e-01	0	0	1.801168e+00	1.365604e+00	MTHFD2
GO_Molecular_Function_2021	potassium:chloride symporter activity (GO:0015379)	4.685197e-01	7.283868e-01	0	0	1.801168e+00	1.365604e+00	SLC12A9
GO_Molecular_Function_2021	protein serine/threonine phosphatase inhibitor activity (GO:0004865)	4.685197e-01	7.283868e-01	0	0	1.801168e+00	1.365604e+00	PPP1R17
GO_Molecular_Function_2021	transcription coregulator binding (GO:0001221)	4.727289e-01	7.319674e-01	0	0	1.125824e+00	8.435043e-01	PER1;FAM89B;NEK6;LMO2;ZBTB7A
GO_Molecular_Function_2021	heme binding (GO:0020037)	4.727289e-01	7.319674e-01	0	0	1.125824e+00	8.435043e-01	HEBP1;CAT;TBXAS1;CYBB;HMOX1
GO_Molecular_Function_2021	sequence-specific double-stranded DNA binding (GO:1990837)	4.834562e-01	7.378392e-01	0	0	1.018706e+00	7.403897e-01	CEBPA;KDM5B;CEBPB;SPI1;CEBPD;CEBPG;YBX1;ASCL2;ETS2;HHEX;RXRA;CUX1;BASP1;E2F1;MLX;ZNF524;HES1;ZBTB7B;ZBTB7A;KLF10;NFE2;TCF7L2;BATF3;MBD2;KLF4;POU2F2;KLF3;USF1;PER1;NR4A1;GFI1B;ELF4;MTF1;IRF7;MAFK;IRF5;ATF3;JDP2
GO_Molecular_Function_2021	carboxy-lyase activity (GO:0016831)	4.852112e-01	7.378392e-01	0	0	1.286549e+00	9.303950e-01	PPCDC;PCK2
GO_Molecular_Function_2021	phosphatidylinositol monophosphate phosphatase activity (GO:0052744)	4.852112e-01	7.378392e-01	0	0	1.286549e+00	9.303950e-01	MTMR11;MTMR14
GO_Molecular_Function_2021	endoribonuclease activity, producing 5'-phosphomonoesters (GO:0016891)	4.894180e-01	7.378392e-01	0	0	1.174676e+00	8.393508e-01	POP4;NUDT16;MRPL44
GO_Molecular_Function_2021	kinase inhibitor activity (GO:0019210)	4.894180e-01	7.378392e-01	0	0	1.174676e+00	8.393508e-01	CDKN1C;CDKN1A;GMFG
GO_Molecular_Function_2021	protein phosphatase regulator activity (GO:0019888)	5.121516e-01	7.378392e-01	0	0	1.072039e+00	7.173381e-01	LGALS3;PPP2R5B;CALM3;CALM2;PPP1R9B
GO_Molecular_Function_2021	pyrophosphatase activity (GO:0016462)	5.134926e-01	7.378392e-01	0	0	1.091530e+00	7.275260e-01	NUDT16;DHX29;DCPS;NUDT3
GO_Molecular_Function_2021	cation transmembrane transporter activity (GO:0008324)	5.153667e-01	7.378392e-01	0	0	1.125640e+00	7.461602e-01	SLC1A5;SLC39A1;MFSD12
GO_Molecular_Function_2021	L-amino acid transmembrane transporter activity (GO:0015179)	5.153667e-01	7.378392e-01	0	0	1.125640e+00	7.461602e-01	SLC7A7;SLC43A2;SLC1A5
GO_Molecular_Function_2021	potassium channel activity (GO:0005267)	5.153667e-01	7.378392e-01	0	0	1.125640e+00	7.461602e-01	KCNC3;KCNMB1;KCNMA1
GO_Molecular_Function_2021	acetylgalactosaminyltransferase activity (GO:0008376)	5.181730e-01	7.378392e-01	0	0	1.200682e+00	7.893836e-01	B3GNT8;CSGALNACT2
GO_Molecular_Function_2021	tau-protein kinase activity (GO:0050321)	5.181730e-01	7.378392e-01	0	0	1.200682e+00	7.893836e-01	CDK5;PHKG2
GO_Molecular_Function_2021	ATPase activator activity (GO:0001671)	5.181730e-01	7.378392e-01	0	0	1.200682e+00	7.893836e-01	ATP1B3;TOR1AIP1
GO_Molecular_Function_2021	C-C chemokine binding (GO:0019957)	5.181730e-01	7.378392e-01	0	0	1.200682e+00	7.893836e-01	CX3CR1;ZFP36
GO_Molecular_Function_2021	voltage-gated potassium channel activity (GO:0005249)	5.181730e-01	7.378392e-01	0	0	1.200682e+00	7.893836e-01	KCNC3;KCNMA1
GO_Molecular_Function_2021	DNA polymerase binding (GO:0070182)	5.181730e-01	7.378392e-01	0	0	1.200682e+00	7.893836e-01	PTGES3;CDK2AP1
GO_Molecular_Function_2021	frizzled binding (GO:0005109)	5.181730e-01	7.378392e-01	0	0	1.200682e+00	7.893836e-01	FZD1;SDCBP
GO_Molecular_Function_2021	protein serine/threonine kinase activity (GO:0004674)	5.212050e-01	7.378392e-01	0	0	1.004399e+00	6.544785e-01	ACVR1B;RPS6KA4;STK10;PAK1;IRAK1;RPS6KA1;PHKG2;MAPK1;HTATIP2;SYK;PRKCB;RIPK2;NEK6;PRKCD;IRAK3;CLK3;PINK1;MAPKAPK3;CDK5;STK24;CSNK2B;MAPKAPK2;RPS6KB2;ULK2;SIK1;CAMK1;PKN1;MAP3K11
GO_Molecular_Function_2021	RNA polymerase II CTD heptapeptide repeat phosphatase activity (GO:0008420)	5.216753e-01	7.378392e-01	0	0	1.500852e+00	9.766189e-01	CTDSPL
GO_Molecular_Function_2021	5'-3' exodeoxyribonuclease activity (GO:0035312)	5.216753e-01	7.378392e-01	0	0	1.500852e+00	9.766189e-01	PLD4
GO_Molecular_Function_2021	ABC-type xenobiotic transporter activity (GO:0008559)	5.216753e-01	7.378392e-01	0	0	1.500852e+00	9.766189e-01	ABCC3
GO_Molecular_Function_2021	acid-amino acid ligase activity (GO:0016881)	5.216753e-01	7.378392e-01	0	0	1.500852e+00	9.766189e-01	PPCS
GO_Molecular_Function_2021	acidic amino acid transmembrane transporter activity (GO:0015172)	5.216753e-01	7.378392e-01	0	0	1.500852e+00	9.766189e-01	SLC1A5
GO_Molecular_Function_2021	activin-activated receptor activity (GO:0017002)	5.216753e-01	7.378392e-01	0	0	1.500852e+00	9.766189e-01	ACVR1B
GO_Molecular_Function_2021	single-stranded DNA exodeoxyribonuclease activity (GO:0008297)	5.216753e-01	7.378392e-01	0	0	1.500852e+00	9.766189e-01	PLD4
GO_Molecular_Function_2021	sulfate transmembrane transporter activity (GO:0015116)	5.216753e-01	7.378392e-01	0	0	1.500852e+00	9.766189e-01	SLC26A6
GO_Molecular_Function_2021	type II transforming growth factor beta receptor binding (GO:0005114)	5.216753e-01	7.378392e-01	0	0	1.500852e+00	9.766189e-01	TGFB1
GO_Molecular_Function_2021	calcium-dependent protein serine/threonine phosphatase activity (GO:0004723)	5.216753e-01	7.378392e-01	0	0	1.500852e+00	9.766189e-01	PPM1F
GO_Molecular_Function_2021	Wnt-activated receptor activity (GO:0042813)	5.216753e-01	7.378392e-01	0	0	1.500852e+00	9.766189e-01	FZD1
GO_Molecular_Function_2021	chloride channel inhibitor activity (GO:0019869)	5.216753e-01	7.378392e-01	0	0	1.500852e+00	9.766189e-01	STX7
GO_Molecular_Function_2021	chloride transmembrane transporter activity (GO:0015108)	5.216753e-01	7.378392e-01	0	0	1.500852e+00	9.766189e-01	SLC26A6
GO_Molecular_Function_2021	disulfide oxidoreductase activity (GO:0015036)	5.216753e-01	7.378392e-01	0	0	1.500852e+00	9.766189e-01	GLRX
GO_Molecular_Function_2021	FMN binding (GO:0010181)	5.216753e-01	7.378392e-01	0	0	1.500852e+00	9.766189e-01	PPCDC
GO_Molecular_Function_2021	galactosyltransferase activity (GO:0008378)	5.216753e-01	7.378392e-01	0	0	1.500852e+00	9.766189e-01	B4GALT7
GO_Molecular_Function_2021	hexose transmembrane transporter activity (GO:0015149)	5.216753e-01	7.378392e-01	0	0	1.500852e+00	9.766189e-01	SLC2A6
GO_Molecular_Function_2021	histone kinase activity (GO:0035173)	5.216753e-01	7.378392e-01	0	0	1.500852e+00	9.766189e-01	BAZ1B
GO_Molecular_Function_2021	iron ion transmembrane transporter activity (GO:0005381)	5.216753e-01	7.378392e-01	0	0	1.500852e+00	9.766189e-01	SLC11A1
GO_Molecular_Function_2021	JUN kinase binding (GO:0008432)	5.216753e-01	7.378392e-01	0	0	1.500852e+00	9.766189e-01	RNF13
GO_Molecular_Function_2021	L-glutamine transmembrane transporter activity (GO:0015186)	5.216753e-01	7.378392e-01	0	0	1.500852e+00	9.766189e-01	SLC1A5
GO_Molecular_Function_2021	lysophospholipid acyltransferase activity (GO:0071617)	5.216753e-01	7.378392e-01	0	0	1.500852e+00	9.766189e-01	LPCAT3
GO_Molecular_Function_2021	MutLalpha complex binding (GO:0032405)	5.216753e-01	7.378392e-01	0	0	1.500852e+00	9.766189e-01	TREX1
GO_Molecular_Function_2021	MutSalpha complex binding (GO:0032407)	5.216753e-01	7.378392e-01	0	0	1.500852e+00	9.766189e-01	TREX1
GO_Molecular_Function_2021	myosin II binding (GO:0045159)	5.216753e-01	7.378392e-01	0	0	1.500852e+00	9.766189e-01	TRIOBP
GO_Molecular_Function_2021	NAD-retinol dehydrogenase activity (GO:0004745)	5.216753e-01	7.378392e-01	0	0	1.500852e+00	9.766189e-01	AKR1A1
GO_Molecular_Function_2021	organic cation transmembrane transporter activity (GO:0015101)	5.216753e-01	7.378392e-01	0	0	1.500852e+00	9.766189e-01	SLC44A2
GO_Molecular_Function_2021	oxysterol binding (GO:0008142)	5.216753e-01	7.378392e-01	0	0	1.500852e+00	9.766189e-01	INSIG1
GO_Molecular_Function_2021	potassium ion antiporter activity (GO:0022821)	5.216753e-01	7.378392e-01	0	0	1.500852e+00	9.766189e-01	SLC24A4
GO_Molecular_Function_2021	translation initiation factor activity (GO:0003743)	5.351328e-01	7.540954e-01	0	0	1.059340e+00	6.623420e-01	EIF4A1;EIF4E2;EIF1B;EIF1
GO_Molecular_Function_2021	manganese ion binding (GO:0030145)	5.351328e-01	7.540954e-01	0	0	1.059340e+00	6.623420e-01	NUDT16;SOD2;B4GALT7;PCK2
GO_Molecular_Function_2021	double-stranded DNA binding (GO:0003690)	5.422613e-01	7.620034e-01	0	0	9.932683e-01	6.078874e-01	KDM5B;CEBPB;CEBPD;CEBPG;PARK7;YBX1;ASCL2;ETS2;RXRA;CUX1;E2F1;MLX;ZNF524;HES1;ZBTB7B;ZBTB7A;KLF10;NFE2;BATF3;KLF4;POU2F2;KLF3;USF1;NR4A1;GFI1B;ELF4;MTF1;IRF7;MNDA;IRF5;ATF3;JDP2
GO_Molecular_Function_2021	cysteine-type endopeptidase inhibitor activity involved in apoptotic process (GO:0043027)	5.496945e-01	7.620034e-01	0	0	1.125548e+00	6.735196e-01	PRDX5;RPS6KA1
GO_Molecular_Function_2021	metal ion transmembrane transporter activity (GO:0046873)	5.496945e-01	7.620034e-01	0	0	1.125548e+00	6.735196e-01	SLC11A1;ATP2B1
GO_Molecular_Function_2021	nucleosomal DNA binding (GO:0031492)	5.496945e-01	7.620034e-01	0	0	1.125548e+00	6.735196e-01	MBD2;ACTB
GO_Molecular_Function_2021	protein tyrosine kinase binding (GO:1990782)	5.503078e-01	7.620034e-01	0	0	1.023143e+00	6.111004e-01	CD4;PITPNM1;HYAL2;ITGAX;SH2B3
GO_Molecular_Function_2021	histone deacetylase binding (GO:0042826)	5.544852e-01	7.620034e-01	0	0	1.000326e+00	5.899075e-01	YWHAE;ZMYND15;SPI1;NACC2;HES1;PKN1;USF1;HSPA1A
GO_Molecular_Function_2021	UDP-glycosyltransferase activity (GO:0008194)	5.562794e-01	7.620034e-01	0	0	1.028989e+00	6.034864e-01	LFNG;EXT1;B3GNT8;CSGALNACT2
GO_Molecular_Function_2021	signal sequence binding (GO:0005048)	5.650388e-01	7.620034e-01	0	0	1.038883e+00	5.930577e-01	NUP214;CAT;KDELR2
