Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	negative regulation of nucleic acid-templated transcription (GO:1903507)	8.214910e-01	8.896242e-01	0	0	8.514570e-01	1.674256e-01	CDKN1C;ZMYND15;CEBPA;NDUFA13;SPI1;LDB1;ENO1;IKZF1;PPM1F;DEDD2;HHEX;ZNF706;BASP1;NACC2;ZNF703;E2F1;MLX;SAP18;HES1;ZBTB7A;KLF10;TCF7L2;PHC2;TGFB1;MBD2;KLF4;CBFA2T3;PER1;CDK5;PFDN5
GO_Biological_Process_2021	I-kappaB kinase/NF-kappaB signaling (GO:0007249)	8.243776e-01	8.922314e-01	0	0	6.916324e-01	1.335726e-01	RIPK2;UBC;TANK;TNFRSF1A
GO_Biological_Process_2021	regulation of gene silencing by miRNA (GO:0060964)	8.243776e-01	8.922314e-01	0	0	6.916324e-01	1.335726e-01	NUP214;ZFP36;TGFB1;POLR2F
GO_Biological_Process_2021	cilium assembly (GO:0060271)	8.245494e-01	8.922314e-01	0	0	8.198858e-01	1.581709e-01	YWHAE;ACTR2;SSNA1;SNX10;DYNLL1;TUBB4B;WDR11;ACTR1A;TUBA1A;RILPL2;HAUS7;TMEM107;CCDC96;FLNA;ATP6V0D1;SNAP29;RAB8A;YWHAG;EXOC1
GO_Biological_Process_2021	positive regulation of gene expression, epigenetic (GO:0045815)	8.299189e-01	8.962974e-01	0	0	6.580017e-01	1.226694e-01	POLR2F;BAZ1B;ACTB
GO_Biological_Process_2021	BMP signaling pathway (GO:0030509)	8.306258e-01	8.962974e-01	0	0	6.203370e-01	1.151196e-01	SMAD1;TGFB1
GO_Biological_Process_2021	neuron migration (GO:0001764)	8.306258e-01	8.962974e-01	0	0	6.203370e-01	1.151196e-01	CDK5;RAC1
GO_Biological_Process_2021	positive regulation of smooth muscle cell proliferation (GO:0048661)	8.306258e-01	8.962974e-01	0	0	6.203370e-01	1.151196e-01	HMOX1;AIF1
GO_Biological_Process_2021	protein destabilization (GO:0031648)	8.306258e-01	8.962974e-01	0	0	6.203370e-01	1.151196e-01	CTSH;SERF2
GO_Biological_Process_2021	telomere maintenance via telomere lengthening (GO:0010833)	8.306258e-01	8.962974e-01	0	0	6.203370e-01	1.151196e-01	PTGES3;NOP10
GO_Biological_Process_2021	bicarbonate transport (GO:0015701)	8.333190e-01	8.962974e-01	0	0	5.623631e-01	1.025406e-01	SLC26A6
GO_Biological_Process_2021	cellular lipid catabolic process (GO:0044242)	8.333190e-01	8.962974e-01	0	0	5.623631e-01	1.025406e-01	AOAH
GO_Biological_Process_2021	intracellular lipid transport (GO:0032365)	8.333190e-01	8.962974e-01	0	0	5.623631e-01	1.025406e-01	NPC2
GO_Biological_Process_2021	mitochondrial calcium ion homeostasis (GO:0051560)	8.333190e-01	8.962974e-01	0	0	5.623631e-01	1.025406e-01	MICU1
GO_Biological_Process_2021	negative regulation of signaling receptor activity (GO:2000272)	8.333190e-01	8.962974e-01	0	0	5.623631e-01	1.025406e-01	LILRB4
GO_Biological_Process_2021	positive regulation of glucose import (GO:0046326)	8.333190e-01	8.962974e-01	0	0	5.623631e-01	1.025406e-01	ITLN1
GO_Biological_Process_2021	production of small RNA involved in gene silencing by RNA (GO:0070918)	8.333190e-01	8.962974e-01	0	0	5.623631e-01	1.025406e-01	MRPL44
GO_Biological_Process_2021	protein-DNA complex disassembly (GO:0032986)	8.333190e-01	8.962974e-01	0	0	5.623631e-01	1.025406e-01	NFE2
GO_Biological_Process_2021	regulation of cholesterol metabolic process (GO:0090181)	8.333190e-01	8.962974e-01	0	0	5.623631e-01	1.025406e-01	LPCAT3
GO_Biological_Process_2021	regulation of dendrite development (GO:0050773)	8.333190e-01	8.962974e-01	0	0	5.623631e-01	1.025406e-01	NSMF
GO_Biological_Process_2021	regulation of lipid storage (GO:0010883)	8.333190e-01	8.962974e-01	0	0	5.623631e-01	1.025406e-01	C3
GO_Biological_Process_2021	regulation of macrophage derived foam cell differentiation (GO:0010743)	8.333190e-01	8.962974e-01	0	0	5.623631e-01	1.025406e-01	CETP
GO_Biological_Process_2021	regulation of myoblast differentiation (GO:0045661)	8.333190e-01	8.962974e-01	0	0	5.623631e-01	1.025406e-01	TGFB1
GO_Biological_Process_2021	regulation of synapse assembly (GO:0051963)	8.333190e-01	8.962974e-01	0	0	5.623631e-01	1.025406e-01	PDLIM5
GO_Biological_Process_2021	regulation of transcription by RNA polymerase I (GO:0006356)	8.333190e-01	8.962974e-01	0	0	5.623631e-01	1.025406e-01	FLNA
GO_Biological_Process_2021	release of sequestered calcium ion into cytosol (GO:0051209)	8.333190e-01	8.962974e-01	0	0	5.623631e-01	1.025406e-01	RYR1
GO_Biological_Process_2021	rRNA modification (GO:0000154)	8.333190e-01	8.962974e-01	0	0	5.623631e-01	1.025406e-01	NOP10
GO_Biological_Process_2021	dicarboxylic acid metabolic process (GO:0043648)	8.412532e-01	9.043582e-01	0	0	6.422828e-01	1.110267e-01	MTHFD2;IDH2;MTHFS
GO_Biological_Process_2021	ERBB signaling pathway (GO:0038127)	8.412532e-01	9.043582e-01	0	0	6.422828e-01	1.110267e-01	PTPN18;TGFB1;MAPK1
GO_Biological_Process_2021	mRNA destabilization (GO:0061157)	8.437747e-01	9.065949e-01	0	0	5.996104e-01	1.018557e-01	ZFP36;DCPS
GO_Biological_Process_2021	positive regulation of telomere maintenance via telomerase (GO:0032212)	8.437747e-01	9.065949e-01	0	0	5.996104e-01	1.018557e-01	MAPK1;CCT5
GO_Biological_Process_2021	endoplasmic reticulum mannose trimming (GO:1904380)	8.500028e-01	9.085399e-01	0	0	5.292400e-01	8.600979e-02	UBC
GO_Biological_Process_2021	heterochromatin assembly (GO:0031507)	8.500028e-01	9.085399e-01	0	0	5.292400e-01	8.600979e-02	MBD2
GO_Biological_Process_2021	histone deubiquitination (GO:0016578)	8.500028e-01	9.085399e-01	0	0	5.292400e-01	8.600979e-02	ENY2
GO_Biological_Process_2021	mitochondrial calcium ion transmembrane transport (GO:0006851)	8.500028e-01	9.085399e-01	0	0	5.292400e-01	8.600979e-02	MICU1
GO_Biological_Process_2021	mitotic spindle assembly checkpoint signaling (GO:0007094)	8.500028e-01	9.085399e-01	0	0	5.292400e-01	8.600979e-02	MAD1L1
GO_Biological_Process_2021	mitotic spindle checkpoint signaling (GO:0071174)	8.500028e-01	9.085399e-01	0	0	5.292400e-01	8.600979e-02	MAD1L1
GO_Biological_Process_2021	myofibril assembly (GO:0030239)	8.500028e-01	9.085399e-01	0	0	5.292400e-01	8.600979e-02	WDR1
GO_Biological_Process_2021	negative regulation of DNA metabolic process (GO:0051053)	8.500028e-01	9.085399e-01	0	0	5.292400e-01	8.600979e-02	CDKN1A
GO_Biological_Process_2021	negative regulation of endothelial cell proliferation (GO:0001937)	8.500028e-01	9.085399e-01	0	0	5.292400e-01	8.600979e-02	ALOX5
GO_Biological_Process_2021	negative regulation of RNA splicing (GO:0033119)	8.500028e-01	9.085399e-01	0	0	5.292400e-01	8.600979e-02	SAP18
GO_Biological_Process_2021	positive regulation of p38MAPK cascade (GO:1900745)	8.500028e-01	9.085399e-01	0	0	5.292400e-01	8.600979e-02	SPI1
GO_Biological_Process_2021	positive regulation of transcription from RNA polymerase II promoter involved in cellular response to chemical stimulus (GO:1901522)	8.500028e-01	9.085399e-01	0	0	5.292400e-01	8.600979e-02	SMAD1
GO_Biological_Process_2021	post-transcriptional gene silencing by RNA (GO:0035194)	8.500028e-01	9.085399e-01	0	0	5.292400e-01	8.600979e-02	EIF6
GO_Biological_Process_2021	protein kinase B signaling (GO:0043491)	8.500028e-01	9.085399e-01	0	0	5.292400e-01	8.600979e-02	TGFB1
GO_Biological_Process_2021	purine nucleoside bisphosphate metabolic process (GO:0034032)	8.500028e-01	9.085399e-01	0	0	5.292400e-01	8.600979e-02	ACOT9
GO_Biological_Process_2021	regulation of neurotransmitter receptor activity (GO:0099601)	8.500028e-01	9.085399e-01	0	0	5.292400e-01	8.600979e-02	LYNX1
GO_Biological_Process_2021	ribonucleoside bisphosphate metabolic process (GO:0033875)	8.500028e-01	9.085399e-01	0	0	5.292400e-01	8.600979e-02	ACOT9
GO_Biological_Process_2021	snRNA 3'-end processing (GO:0034472)	8.500028e-01	9.085399e-01	0	0	5.292400e-01	8.600979e-02	USB1
GO_Biological_Process_2021	spindle assembly checkpoint signaling (GO:0071173)	8.500028e-01	9.085399e-01	0	0	5.292400e-01	8.600979e-02	MAD1L1
GO_Biological_Process_2021	vitamin transport (GO:0051180)	8.500028e-01	9.085399e-01	0	0	5.292400e-01	8.600979e-02	SLC2A6
GO_Biological_Process_2021	positive regulation of cellular amide metabolic process (GO:0034250)	8.504597e-01	9.087921e-01	0	0	6.808754e-01	1.102870e-01	EIF6;PRKCD;SAMD4A;PLXNB2;TNFRSF1A
GO_Biological_Process_2021	G2/M transition of mitotic cell cycle (GO:0000086)	8.529127e-01	9.111766e-01	0	0	7.348618e-01	1.169151e-01	YWHAE;CDKN1A;ACTR1A;TUBA1A;HAUS7;SSNA1;DYNLL1;TUBB4B;YWHAG
GO_Biological_Process_2021	cellular response to DNA damage stimulus (GO:0006974)	8.542233e-01	9.123397e-01	0	0	8.181175e-01	1.289048e-01	CDKN1A;BCL2A1;PARK7;PSEN1;SAMHD1;CRIP1;TANK;PAK1;E2F1;BID;FNIP2;ZNF385A;LYN;PARP4;DTX3L;TREX1;FANCA;UBE2E2;UBE2A;BAZ1B;TNFRSF1B;MAPKAPK2;IRF7;BAX;MNDA
GO_Biological_Process_2021	negative regulation of transcription, DNA-templated (GO:0045892)	8.548409e-01	9.127624e-01	0	0	8.730357e-01	1.369268e-01	ZMYND15;CDKN1C;NDUFA13;SPI1;LDB1;TCF25;KDM1B;IKZF1;ENO1;ETS2;HHEX;ZFP36;SIN3B;BASP1;MLX;LRRFIP1;KLF10;BATF3;HSBP1;CBFA2T3;ZEB2;IRF7;FBP1;PFDN5;ATF3;JDP2;CEBPA;CEBPB;NOTCH4;SUPT4H1;PSEN1;ASCL2;PPM1F;DEDD2;SDCBP;MNT;PRDX5;RXRA;ZNF706;CUX1;NACC2;ZNF703;UBC;E2F1;FLNA;SAP18;HES1;ZBTB7B;ZBTB7A;FNIP2;TCF7L2;PHC2;TGFB1;MBD2;KLF4;DRAP1;PER1;GFI1B;CDK5;MAFK;MXD1
GO_Biological_Process_2021	exonucleolytic catabolism of deadenylated mRNA (GO:0043928)	8.559896e-01	9.135146e-01	0	0	5.802210e-01	9.022265e-02	LSM6;DCPS
GO_Biological_Process_2021	negative regulation of mitotic cell cycle (GO:0045930)	8.559896e-01	9.135146e-01	0	0	5.802210e-01	9.022265e-02	CDKN1C;TGFB1
GO_Biological_Process_2021	regulation of protein secretion (GO:0050708)	8.588164e-01	9.162936e-01	0	0	6.706584e-01	1.020743e-01	TGFB1;RSAD2;ALOX5;CD33;EXOC1
GO_Biological_Process_2021	cell cycle G2/M phase transition (GO:0044839)	8.594543e-01	9.167364e-01	0	0	7.281819e-01	1.102887e-01	YWHAE;CDKN1A;ACTR1A;TUBA1A;HAUS7;SSNA1;DYNLL1;TUBB4B;YWHAG
GO_Biological_Process_2021	RNA processing (GO:0006396)	8.608664e-01	9.171997e-01	0	0	7.533306e-01	1.128609e-01	LSM6;SCNM1;ZMAT5;SNRPG;SUPT4H1;USB1;ADAR;SNRPD3;SNRNP25;DEDD2;PPP1R9B;MRPL44
GO_Biological_Process_2021	positive regulation of cellular biosynthetic process (GO:0031328)	8.614981e-01	9.171997e-01	0	0	7.360186e-01	1.097274e-01	ZEB2;EIF6;LDB1;CLEC7A;DDAH2;SAMD4A;CHP1;PLXNB2;PARK7;KLF4
GO_Biological_Process_2021	regulation of megakaryocyte differentiation (GO:0045652)	8.619700e-01	9.171997e-01	0	0	6.129884e-01	9.105010e-02	NFE2;EIF6;TESC
GO_Biological_Process_2021	histone modification (GO:0016570)	8.640509e-01	9.171997e-01	0	0	6.986885e-01	1.020949e-01	RPS6KA4;ENY2;SIN3B;PRKCD;PARK7;UBE2A;BAZ1B
GO_Biological_Process_2021	bile acid metabolic process (GO:0008206)	8.650177e-01	9.171997e-01	0	0	4.997972e-01	7.247327e-02	ACAA1
GO_Biological_Process_2021	calcium ion transmembrane import into cytosol (GO:0097553)	8.650177e-01	9.171997e-01	0	0	4.997972e-01	7.247327e-02	RYR1
GO_Biological_Process_2021	cellular response to glucose stimulus (GO:0071333)	8.650177e-01	9.171997e-01	0	0	4.997972e-01	7.247327e-02	PCK2
GO_Biological_Process_2021	early endosome to late endosome transport (GO:0045022)	8.650177e-01	9.171997e-01	0	0	4.997972e-01	7.247327e-02	RAB7A
GO_Biological_Process_2021	glial cell development (GO:0021782)	8.650177e-01	9.171997e-01	0	0	4.997972e-01	7.247327e-02	NRROS
GO_Biological_Process_2021	lymphocyte chemotaxis (GO:0048247)	8.650177e-01	9.171997e-01	0	0	4.997972e-01	7.247327e-02	CXCL16
GO_Biological_Process_2021	metallo-sulfur cluster assembly (GO:0031163)	8.650177e-01	9.171997e-01	0	0	4.997972e-01	7.247327e-02	NUBP1
GO_Biological_Process_2021	negative regulation of epithelial cell apoptotic process (GO:1904036)	8.650177e-01	9.171997e-01	0	0	4.997972e-01	7.247327e-02	TCF7L2
GO_Biological_Process_2021	negative regulation of mitotic metaphase/anaphase transition (GO:0045841)	8.650177e-01	9.171997e-01	0	0	4.997972e-01	7.247327e-02	MAD1L1
GO_Biological_Process_2021	nuclear envelope organization (GO:0006998)	8.650177e-01	9.171997e-01	0	0	4.997972e-01	7.247327e-02	TOR1AIP1
GO_Biological_Process_2021	oxoacid metabolic process (GO:0043436)	8.650177e-01	9.171997e-01	0	0	4.997972e-01	7.247327e-02	SULT1A1
GO_Biological_Process_2021	phosphatidylinositol dephosphorylation (GO:0046856)	8.650177e-01	9.171997e-01	0	0	4.997972e-01	7.247327e-02	MTMR11
GO_Biological_Process_2021	positive regulation of amyloid precursor protein catabolic process (GO:1902993)	8.650177e-01	9.171997e-01	0	0	4.997972e-01	7.247327e-02	LYN
GO_Biological_Process_2021	positive regulation of neuron differentiation (GO:0045666)	8.650177e-01	9.171997e-01	0	0	4.997972e-01	7.247327e-02	RHOA
GO_Biological_Process_2021	protein peptidyl-prolyl isomerization (GO:0000413)	8.650177e-01	9.171997e-01	0	0	4.997972e-01	7.247327e-02	FKBP1A
GO_Biological_Process_2021	purine nucleotide metabolic process (GO:0006163)	8.650177e-01	9.171997e-01	0	0	4.997972e-01	7.247327e-02	GUK1
GO_Biological_Process_2021	sprouting angiogenesis (GO:0002040)	8.650177e-01	9.171997e-01	0	0	4.997972e-01	7.247327e-02	NR4A1
GO_Biological_Process_2021	tRNA aminoacylation (GO:0043039)	8.650177e-01	9.171997e-01	0	0	4.997972e-01	7.247327e-02	AIMP2
GO_Biological_Process_2021	ventricular septum development (GO:0003281)	8.650177e-01	9.171997e-01	0	0	4.997972e-01	7.247327e-02	HES1
GO_Biological_Process_2021	transcription-coupled nucleotide-excision repair (GO:0006283)	8.667788e-01	9.188302e-01	0	0	6.607420e-01	9.446729e-02	POLD4;UBC;POLR2F;COPS7A;RBX1
GO_Biological_Process_2021	positive regulation of telomere maintenance via telomere lengthening (GO:1904358)	8.673258e-01	9.189364e-01	0	0	5.620435e-01	8.000162e-02	MAPK1;CCT5
GO_Biological_Process_2021	tRNA transport (GO:0051031)	8.673258e-01	9.189364e-01	0	0	5.620435e-01	8.000162e-02	NUP214;YBX1
GO_Biological_Process_2021	organic anion transport (GO:0015711)	8.714090e-01	9.225912e-01	0	0	5.993177e-01	8.249236e-02	LRRC8D;SLC2A6;SLC26A6
GO_Biological_Process_2021	positive regulation of secretion by cell (GO:1903532)	8.714090e-01	9.225912e-01	0	0	5.993177e-01	8.249236e-02	TGFB1;CD33;EXOC1
GO_Biological_Process_2021	fatty acid catabolic process (GO:0009062)	8.714483e-01	9.225912e-01	0	0	6.307062e-01	8.678442e-02	ABHD3;ACAA1;AIG1;DECR1
GO_Biological_Process_2021	cilium organization (GO:0044782)	8.718290e-01	9.227568e-01	0	0	7.428180e-01	1.018864e-01	ACTR2;RILPL2;TMEM107;CCDC96;FLNA;SNX10;ATP6V0D1;DYNLL1;SNAP29;RAB8A;EXOC1;WDR11
GO_Biological_Process_2021	nuclear-transcribed mRNA catabolic process, exonucleolytic (GO:0000291)	8.778366e-01	9.253255e-01	0	0	5.449676e-01	7.100642e-02	LSM6;DCPS
GO_Biological_Process_2021	regulation of response to DNA damage stimulus (GO:2001020)	8.778366e-01	9.253255e-01	0	0	5.449676e-01	7.100642e-02	ING2;PRKCD
GO_Biological_Process_2021	branched-chain amino acid catabolic process (GO:0009083)	8.785305e-01	9.253255e-01	0	0	4.734537e-01	6.131445e-02	IVD
GO_Biological_Process_2021	branched-chain amino acid metabolic process (GO:0009081)	8.785305e-01	9.253255e-01	0	0	4.734537e-01	6.131445e-02	IVD
GO_Biological_Process_2021	embryonic heart tube morphogenesis (GO:0003143)	8.785305e-01	9.253255e-01	0	0	4.734537e-01	6.131445e-02	HES1
GO_Biological_Process_2021	establishment of mitotic spindle orientation (GO:0000132)	8.785305e-01	9.253255e-01	0	0	4.734537e-01	6.131445e-02	DYNLT1
GO_Biological_Process_2021	iron-sulfur cluster assembly (GO:0016226)	8.785305e-01	9.253255e-01	0	0	4.734537e-01	6.131445e-02	NUBP1
GO_Biological_Process_2021	metal ion homeostasis (GO:0055065)	8.785305e-01	9.253255e-01	0	0	4.734537e-01	6.131445e-02	SLC12A9
GO_Biological_Process_2021	negative regulation of cell junction assembly (GO:1901889)	8.785305e-01	9.253255e-01	0	0	4.734537e-01	6.131445e-02	CORO1C
GO_Biological_Process_2021	negative regulation of cell-matrix adhesion (GO:0001953)	8.785305e-01	9.253255e-01	0	0	4.734537e-01	6.131445e-02	CORO1C
GO_Biological_Process_2021	negative regulation of DNA recombination at telomere (GO:0048239)	8.785305e-01	9.253255e-01	0	0	4.734537e-01	6.131445e-02	POLR2F
GO_Biological_Process_2021	positive regulation of osteoblast differentiation (GO:0045669)	8.785305e-01	9.253255e-01	0	0	4.734537e-01	6.131445e-02	ATRAID
GO_Biological_Process_2021	regulation of developmental growth (GO:0048638)	8.785305e-01	9.253255e-01	0	0	4.734537e-01	6.131445e-02	SOD1
GO_Biological_Process_2021	regulation of DNA recombination at telomere (GO:0072695)	8.785305e-01	9.253255e-01	0	0	4.734537e-01	6.131445e-02	POLR2F
GO_Biological_Process_2021	regulation of interferon-gamma-mediated signaling pathway (GO:0060334)	8.785305e-01	9.253255e-01	0	0	4.734537e-01	6.131445e-02	IFNGR2
GO_Biological_Process_2021	regulation of microtubule polymerization or depolymerization (GO:0031110)	8.785305e-01	9.253255e-01	0	0	4.734537e-01	6.131445e-02	SKA2
GO_Biological_Process_2021	synaptic vesicle recycling (GO:0036465)	8.785305e-01	9.253255e-01	0	0	4.734537e-01	6.131445e-02	CDK5
GO_Biological_Process_2021	triglyceride metabolic process (GO:0006641)	8.785305e-01	9.253255e-01	0	0	4.734537e-01	6.131445e-02	CETP
GO_Biological_Process_2021	ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway (GO:0043162)	8.785305e-01	9.253255e-01	0	0	4.734537e-01	6.131445e-02	VPS37C
GO_Biological_Process_2021	positive regulation of macromolecule biosynthetic process (GO:0010557)	8.835472e-01	9.303712e-01	0	0	6.759846e-01	8.369401e-02	MTPN;EIF6;LDB1;NAMPT;SAMD4A;PLXNB2;KLF4
GO_Biological_Process_2021	histone acetylation (GO:0016573)	8.869876e-01	9.335159e-01	0	0	6.092272e-01	7.306111e-02	PER1;SPI1;HAT1;TADA3
GO_Biological_Process_2021	spindle assembly (GO:0051225)	8.869876e-01	9.335159e-01	0	0	6.092272e-01	7.306111e-02	HAUS7;NEK6;FLNA;RHOA
GO_Biological_Process_2021	mitotic nuclear membrane organization (GO:0101024)	8.885880e-01	9.343061e-01	0	0	5.737215e-01	6.776887e-02	CHMP2A;CHMP3;CHMP4B
GO_Biological_Process_2021	mitotic nuclear membrane reassembly (GO:0007084)	8.885880e-01	9.343061e-01	0	0	5.737215e-01	6.776887e-02	CHMP2A;CHMP3;CHMP4B
GO_Biological_Process_2021	bicellular tight junction assembly (GO:0070830)	8.906915e-01	9.343061e-01	0	0	4.497445e-01	5.206115e-02	TBCD
GO_Biological_Process_2021	cation transmembrane transport (GO:0098655)	8.906915e-01	9.343061e-01	0	0	4.497445e-01	5.206115e-02	MFSD12
GO_Biological_Process_2021	dendrite morphogenesis (GO:0048813)	8.906915e-01	9.343061e-01	0	0	4.497445e-01	5.206115e-02	CDC42
GO_Biological_Process_2021	error-free translesion synthesis (GO:0070987)	8.906915e-01	9.343061e-01	0	0	4.497445e-01	5.206115e-02	UBC
GO_Biological_Process_2021	error-prone translesion synthesis (GO:0042276)	8.906915e-01	9.343061e-01	0	0	4.497445e-01	5.206115e-02	UBC
GO_Biological_Process_2021	negative regulation of DNA binding (GO:0043392)	8.906915e-01	9.343061e-01	0	0	4.497445e-01	5.206115e-02	E2F1
GO_Biological_Process_2021	nucleotide-excision repair, DNA incision, 3'-to lesion (GO:0006295)	8.906915e-01	9.343061e-01	0	0	4.497445e-01	5.206115e-02	RBX1
GO_Biological_Process_2021	nucleotide-excision repair, preincision complex stabilization (GO:0006293)	8.906915e-01	9.343061e-01	0	0	4.497445e-01	5.206115e-02	RBX1
GO_Biological_Process_2021	protein deacylation (GO:0035601)	8.906915e-01	9.343061e-01	0	0	4.497445e-01	5.206115e-02	PPT1
GO_Biological_Process_2021	protein exit from endoplasmic reticulum (GO:0032527)	8.906915e-01	9.343061e-01	0	0	4.497445e-01	5.206115e-02	HERPUD1
GO_Biological_Process_2021	regulation of telomere capping (GO:1904353)	8.906915e-01	9.343061e-01	0	0	4.497445e-01	5.206115e-02	MAPK1
GO_Biological_Process_2021	protein modification by small protein conjugation (GO:0032446)	8.918203e-01	9.352516e-01	0	0	7.955754e-01	9.108593e-02	ARRB1;NEDD8;ARRB2;RNF7;MEFV;UBE2Z;ANAPC11;RNF135;TRIM7;UBC;TRIM26;NUP214;UBE2F;ATG3;DTX3L;ARRDC1;UBE2E3;PEX10;ISG15;UBE2A;UCHL3;RBX1;PINK1;UBE2R2;MKRN1;KCTD13;RNF181
GO_Biological_Process_2021	response to ionizing radiation (GO:0010212)	8.941237e-01	9.374282e-01	0	0	5.990246e-01	6.703755e-02	IKBIP;CDKN1A;TANK;RHOB
GO_Biological_Process_2021	mitotic spindle assembly (GO:0090307)	8.965867e-01	9.385750e-01	0	0	5.137431e-01	5.608035e-02	FLNA;RHOA
GO_Biological_Process_2021	positive regulation of RNA metabolic process (GO:0051254)	8.965867e-01	9.385750e-01	0	0	5.137431e-01	5.608035e-02	TGFB1;HSPA1A
GO_Biological_Process_2021	regulation of peptide hormone secretion (GO:0090276)	8.965867e-01	9.385750e-01	0	0	5.137431e-01	5.608035e-02	ALOX5;FFAR2
GO_Biological_Process_2021	spliceosomal snRNP assembly (GO:0000387)	8.965867e-01	9.385750e-01	0	0	5.137431e-01	5.608035e-02	SNRPG;SNRPD3
GO_Biological_Process_2021	telomere organization (GO:0032200)	8.965867e-01	9.385750e-01	0	0	5.137431e-01	5.608035e-02	POLD4;PTGES3
GO_Biological_Process_2021	visual perception (GO:0007601)	8.965867e-01	9.385750e-01	0	0	5.137431e-01	5.608035e-02	PITPNA;UNC119
GO_Biological_Process_2021	nucleic acid metabolic process (GO:0090304)	9.008609e-01	9.414643e-01	0	0	5.891566e-01	6.151057e-02	TREX1;POLR2F;DNASE2;DNASE1L1
GO_Biological_Process_2021	nuclear export (GO:0051168)	9.011141e-01	9.414643e-01	0	0	6.152350e-01	6.406033e-02	NUP214;TGFB1;DESI1;XPO6;CHP1
GO_Biological_Process_2021	ERBB2 signaling pathway (GO:0038128)	9.016357e-01	9.414643e-01	0	0	4.282934e-01	4.434750e-02	PTPN18
GO_Biological_Process_2021	histone monoubiquitination (GO:0010390)	9.016357e-01	9.414643e-01	0	0	4.282934e-01	4.434750e-02	DTX3L
GO_Biological_Process_2021	long-chain fatty acid transport (GO:0015909)	9.016357e-01	9.414643e-01	0	0	4.282934e-01	4.434750e-02	ACSL1
GO_Biological_Process_2021	negative regulation of microtubule polymerization or depolymerization (GO:0031111)	9.016357e-01	9.414643e-01	0	0	4.282934e-01	4.434750e-02	TBCD
GO_Biological_Process_2021	peptidyl-proline modification (GO:0018208)	9.016357e-01	9.414643e-01	0	0	4.282934e-01	4.434750e-02	FKBP1A
GO_Biological_Process_2021	phospholipid dephosphorylation (GO:0046839)	9.016357e-01	9.414643e-01	0	0	4.282934e-01	4.434750e-02	MTMR11
GO_Biological_Process_2021	positive regulation of mitotic nuclear division (GO:0045840)	9.016357e-01	9.414643e-01	0	0	4.282934e-01	4.434750e-02	ANAPC11
GO_Biological_Process_2021	regulation of intracellular estrogen receptor signaling pathway (GO:0033146)	9.016357e-01	9.414643e-01	0	0	4.282934e-01	4.434750e-02	PAK1
GO_Biological_Process_2021	nucleosome organization (GO:0034728)	9.036835e-01	9.433630e-01	0	0	5.502148e-01	5.572361e-02	NFE2;ZNHIT1;NAP1L1
GO_Biological_Process_2021	monocarboxylic acid biosynthetic process (GO:0072330)	9.049228e-01	9.439379e-01	0	0	4.994319e-01	4.989609e-02	ALOX5;PARK7
GO_Biological_Process_2021	positive regulation of mRNA catabolic process (GO:0061014)	9.049228e-01	9.439379e-01	0	0	4.994319e-01	4.989609e-02	ZFP36;PABPC1
GO_Biological_Process_2021	steroid biosynthetic process (GO:0006694)	9.049228e-01	9.439379e-01	0	0	4.994319e-01	4.989609e-02	INSIG1;PMVK
GO_Biological_Process_2021	chromatin remodeling (GO:0006338)	9.084200e-01	9.469405e-01	0	0	6.264758e-01	6.017203e-02	KDM5B;PAK1;MBD2;BAZ1B;ZBTB7A;ACTB
GO_Biological_Process_2021	nuclear membrane reassembly (GO:0031468)	9.105159e-01	9.469405e-01	0	0	5.391667e-01	5.054359e-02	CHMP2A;CHMP3;CHMP4B
GO_Biological_Process_2021	positive regulation of cell cycle (GO:0045787)	9.105159e-01	9.469405e-01	0	0	5.391667e-01	5.054359e-02	CCPG1;EIF4EBP1;NUDT16
GO_Biological_Process_2021	RNA modification (GO:0009451)	9.105159e-01	9.469405e-01	0	0	5.391667e-01	5.054359e-02	ADAR;NOP10;THG1L
GO_Biological_Process_2021	acyl-CoA metabolic process (GO:0006637)	9.114849e-01	9.469405e-01	0	0	4.087923e-01	3.788697e-02	ACOT9
GO_Biological_Process_2021	mRNA polyadenylation (GO:0006378)	9.114849e-01	9.469405e-01	0	0	4.087923e-01	3.788697e-02	PABPC1
GO_Biological_Process_2021	negative regulation of DNA biosynthetic process (GO:2000279)	9.114849e-01	9.469405e-01	0	0	4.087923e-01	3.788697e-02	CDKN1A
GO_Biological_Process_2021	neurogenesis (GO:0022008)	9.114849e-01	9.469405e-01	0	0	4.087923e-01	3.788697e-02	ROGDI
GO_Biological_Process_2021	peroxisome organization (GO:0007031)	9.114849e-01	9.469405e-01	0	0	4.087923e-01	3.788697e-02	PEX10
GO_Biological_Process_2021	positive regulation of DNA-templated transcription, elongation (GO:0032786)	9.114849e-01	9.469405e-01	0	0	4.087923e-01	3.788697e-02	SUPT4H1
GO_Biological_Process_2021	positive regulation of histone methylation (GO:0031062)	9.114849e-01	9.469405e-01	0	0	4.087923e-01	3.788697e-02	PHF19
GO_Biological_Process_2021	protein alpha-1,2-demannosylation (GO:0036508)	9.114849e-01	9.469405e-01	0	0	4.087923e-01	3.788697e-02	UBC
GO_Biological_Process_2021	protein localization to Golgi apparatus (GO:0034067)	9.114849e-01	9.469405e-01	0	0	4.087923e-01	3.788697e-02	COG7
