Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	gamma-tubulin binding (GO:0043015)	3.797987e-01	6.900389e-01	0	0	1.422438e+00	1.377082e+00	CENPJ;TUBGCP5;MARK4
GO_Molecular_Function_2021	acyltransferase activity, transferring groups other than amino-acyl groups (GO:0016747)	3.835717e-01	6.900389e-01	0	0	1.228671e+00	1.177348e+00	SCP2;SPHK1;KAT6A;PLA2G4C;ZDHHC5;CERS2
GO_Molecular_Function_2021	damaged DNA binding (GO:0003684)	3.913232e-01	6.900389e-01	0	0	1.251322e+00	1.174017e+00	DCLRE1B;DCLRE1A;RPA1;HMGB1;SMC6
GO_Molecular_Function_2021	microtubule motor activity (GO:0003777)	3.995006e-01	6.900389e-01	0	0	1.286968e+00	1.180845e+00	KIF2A;KIF5C;KIFC3;DYNLRB1
GO_Molecular_Function_2021	S-adenosylmethionine-dependent methyltransferase activity (GO:0008757)	3.995006e-01	6.900389e-01	0	0	1.286968e+00	1.180845e+00	DNMT1;ICMT;MEPCE;PCMTD1
GO_Molecular_Function_2021	chemokine binding (GO:0019956)	4.079009e-01	6.900389e-01	0	0	1.351206e+00	1.211669e+00	ITGB1;ITGB3;HMGB1
GO_Molecular_Function_2021	general transcription initiation factor binding (GO:0140296)	4.079009e-01	6.900389e-01	0	0	1.351206e+00	1.211669e+00	GTF2A1;HHEX;DR1
GO_Molecular_Function_2021	3',5'-cyclic-GMP phosphodiesterase activity (GO:0047555)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	PDE2A
GO_Molecular_Function_2021	ABC-type glutathione S-conjugate transporter activity (GO:0015431)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	ABCC3
GO_Molecular_Function_2021	acyl-CoA oxidase activity (GO:0003997)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	CRAT
GO_Molecular_Function_2021	ATP-gated ion channel activity (GO:0035381)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	P2RX1
GO_Molecular_Function_2021	beta-2 adrenergic receptor binding (GO:0031698)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	GNAS
GO_Molecular_Function_2021	BH domain binding (GO:0051400)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	BCL2L1
GO_Molecular_Function_2021	BH3 domain binding (GO:0051434)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	BCL2L1
GO_Molecular_Function_2021	bile acid binding (GO:0032052)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	PYGL
GO_Molecular_Function_2021	C-palmitoyltransferase activity (GO:0016454)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	SPTSSA
GO_Molecular_Function_2021	calmodulin-dependent protein phosphatase activity (GO:0033192)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	PPM1A
GO_Molecular_Function_2021	carbonate dehydratase activity (GO:0004089)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	CA2
GO_Molecular_Function_2021	cardiolipin binding (GO:1901612)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	OPA1
GO_Molecular_Function_2021	CDP-alcohol phosphatidyltransferase activity (GO:0017169)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	PGS1
GO_Molecular_Function_2021	clathrin light chain binding (GO:0032051)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	HIP1
GO_Molecular_Function_2021	diphosphotransferase activity (GO:0016778)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	PRPSAP2
GO_Molecular_Function_2021	DNA-methyltransferase activity (GO:0009008)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	DNMT1
GO_Molecular_Function_2021	dolichyl-diphosphooligosaccharide-protein glycotransferase activity (GO:0004579)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	RPN1
GO_Molecular_Function_2021	G protein-coupled serotonin receptor binding (GO:0031821)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	GNA15
GO_Molecular_Function_2021	hexosaminidase activity (GO:0015929)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	HYAL2
GO_Molecular_Function_2021	histone threonine kinase activity (GO:0035184)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	PRKCB
GO_Molecular_Function_2021	interleukin-17 receptor activity (GO:0030368)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	IL17RA
GO_Molecular_Function_2021	intracellular calcium activated chloride channel activity (GO:0005229)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	ANO6
GO_Molecular_Function_2021	intracellular chloride channel activity (GO:0061778)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	ANO6
GO_Molecular_Function_2021	isocitrate dehydrogenase activity (GO:0004448)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	IDH2
GO_Molecular_Function_2021	L-serine transmembrane transporter activity (GO:0015194)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	SLC38A5
GO_Molecular_Function_2021	leukotriene-C4 synthase activity (GO:0004464)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	GSTM4
GO_Molecular_Function_2021	lipid kinase activity (GO:0001727)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	SPHK1
GO_Molecular_Function_2021	N-acylsphingosine amidohydrolase activity (GO:0017040)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	ASAH1
GO_Molecular_Function_2021	NAD(P)H oxidase H2O2-forming activity (GO:0016174)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	CYB5R4
GO_Molecular_Function_2021	NAD-dependent histone deacetylase activity (GO:0017136)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	SIRT3
GO_Molecular_Function_2021	neurexin family protein binding (GO:0042043)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	SYTL4
GO_Molecular_Function_2021	neurotrophin TRK receptor binding (GO:0005167)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	GRB2
GO_Molecular_Function_2021	neurotrophin TRKA receptor binding (GO:0005168)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	GRB2
GO_Molecular_Function_2021	nitric-oxide synthase binding (GO:0050998)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	ACTB
GO_Molecular_Function_2021	nucleoside kinase activity (GO:0019206)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	CMPK1
GO_Molecular_Function_2021	palmitoyl-CoA hydrolase activity (GO:0016290)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	ACOT8
GO_Molecular_Function_2021	phosphatidylinositol-3,5-bisphosphate 3-phosphatase activity (GO:0052629)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	MTMR2
GO_Molecular_Function_2021	phospholipase inhibitor activity (GO:0004859)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	SNCA
GO_Molecular_Function_2021	potassium:proton antiporter activity (GO:0015386)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	SLC9A1
GO_Molecular_Function_2021	protein binding involved in heterotypic cell-cell adhesion (GO:0086080)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	CD47
GO_Molecular_Function_2021	protein phosphatase 2B binding (GO:0030346)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	SLC9A1
GO_Molecular_Function_2021	RNA polymerase II C-terminal domain phosphoserine binding (GO:1990269)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	PCIF1
GO_Molecular_Function_2021	RNA-directed DNA polymerase activity (GO:0003964)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	DKC1
GO_Molecular_Function_2021	S-methyltransferase activity (GO:0008172)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	KMT2A
GO_Molecular_Function_2021	serine C-palmitoyltransferase activity (GO:0004758)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	SPTSSA
GO_Molecular_Function_2021	small protein activating enzyme binding (GO:0044388)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	PARK7
GO_Molecular_Function_2021	sodium channel activity (GO:0005272)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	SCN1B
GO_Molecular_Function_2021	sodium channel inhibitor activity (GO:0019871)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	SCN1B
GO_Molecular_Function_2021	solute:proton antiporter activity (GO:0015299)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	SLC9A1
GO_Molecular_Function_2021	telomerase activity (GO:0003720)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	DKC1
GO_Molecular_Function_2021	TPR domain binding (GO:0030911)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	PDE2A
GO_Molecular_Function_2021	ubiquinol-cytochrome-c reductase activity (GO:0008121)	4.094616e-01	6.900389e-01	0	0	2.251642e+00	2.010519e+00	UQCRH
GO_Molecular_Function_2021	acylglycerol O-acyltransferase activity (GO:0016411)	4.152763e-01	6.900389e-01	0	0	1.501217e+00	1.319287e+00	LPCAT1;AGPAT1
GO_Molecular_Function_2021	fibroblast growth factor binding (GO:0017134)	4.152763e-01	6.900389e-01	0	0	1.501217e+00	1.319287e+00	ITGB3;THBS1
GO_Molecular_Function_2021	N-acetyltransferase activity (GO:0008080)	4.152763e-01	6.900389e-01	0	0	1.501217e+00	1.319287e+00	GNPNAT1;SAT1
GO_Molecular_Function_2021	nuclear import signal receptor activity (GO:0061608)	4.152763e-01	6.900389e-01	0	0	1.501217e+00	1.319287e+00	KPNA4;KPNA1
GO_Molecular_Function_2021	peptidase activator activity involved in apoptotic process (GO:0016505)	4.152763e-01	6.900389e-01	0	0	1.501217e+00	1.319287e+00	ATP2A3;RPS27L
GO_Molecular_Function_2021	syntaxin-1 binding (GO:0017075)	4.152763e-01	6.900389e-01	0	0	1.501217e+00	1.319287e+00	SYPL1;STXBP2
GO_Molecular_Function_2021	transforming growth factor beta receptor binding (GO:0005160)	4.152763e-01	6.900389e-01	0	0	1.501217e+00	1.319287e+00	FKBP1A;TGFB1
GO_Molecular_Function_2021	phosphatidylinositol binding (GO:0035091)	4.322416e-01	7.166845e-01	0	0	1.126101e+00	9.445399e-01	HIP1;RNF34;EPB41;MCF2L;PITPNM2;TULP3;SNX9;WDR45
GO_Molecular_Function_2021	kinase activator activity (GO:0019209)	4.356041e-01	7.207097e-01	0	0	1.286759e+00	1.069324e+00	MOB1B;WNT11;MADD
GO_Molecular_Function_2021	cytokine receptor binding (GO:0005126)	4.389806e-01	7.247410e-01	0	0	1.149965e+00	9.467662e-01	SOCS2;FKBP1A;TNFSF4;CCL5;TRIP6;JAK1
GO_Molecular_Function_2021	protein serine/threonine kinase activity (GO:0004674)	4.411547e-01	7.267740e-01	0	0	1.045297e+00	8.554286e-01	GSK3A;TP53RK;MAST4;ILK;NLK;MYLK;STK3;IRAK1;TLK1;CPNE3;MARK4;HTATIP2;ACVR1;MAP4K2;PRKCB;RIOK3;DAPK2;PRKCD;CDC42BPB;VRK3;MAPK14;HIPK2;CLK2;TAOK3;STK24;CDK2;BMP2K;ALPK1;SQSTM1
GO_Molecular_Function_2021	protein tyrosine kinase activity (GO:0004713)	4.439782e-01	7.298662e-01	0	0	1.126008e+00	9.142957e-01	WEE1;BTK;AATK;PTK2;IGF1R;JAK1;HIPK2
GO_Molecular_Function_2021	epidermal growth factor receptor binding (GO:0005154)	4.508783e-01	7.303430e-01	0	0	1.385627e+00	1.103732e+00	HIP1;GRB2
GO_Molecular_Function_2021	histone methyltransferase activity (GO:0042054)	4.628057e-01	7.303430e-01	0	0	1.228170e+00	9.462409e-01	PRMT2;SETDB1;SMYD3
GO_Molecular_Function_2021	1-phosphatidylinositol-4-phosphate 3-kinase activity (GO:0035005)	4.685197e-01	7.303430e-01	0	0	1.801168e+00	1.365604e+00	PIK3CG
GO_Molecular_Function_2021	bubble DNA binding (GO:0000405)	4.685197e-01	7.303430e-01	0	0	1.801168e+00	1.365604e+00	HMGB1
GO_Molecular_Function_2021	cytidylyltransferase activity (GO:0070567)	4.685197e-01	7.303430e-01	0	0	1.801168e+00	1.365604e+00	CDS2
GO_Molecular_Function_2021	excitatory extracellular ligand-gated ion channel activity (GO:0005231)	4.685197e-01	7.303430e-01	0	0	1.801168e+00	1.365604e+00	P2RX1
GO_Molecular_Function_2021	guanosine-diphosphatase activity (GO:0004382)	4.685197e-01	7.303430e-01	0	0	1.801168e+00	1.365604e+00	CANT1
GO_Molecular_Function_2021	histone-arginine N-methyltransferase activity (GO:0008469)	4.685197e-01	7.303430e-01	0	0	1.801168e+00	1.365604e+00	PRMT2
GO_Molecular_Function_2021	intracellular ligand-gated ion channel activity (GO:0005217)	4.685197e-01	7.303430e-01	0	0	1.801168e+00	1.365604e+00	RASA3
GO_Molecular_Function_2021	mismatched DNA binding (GO:0030983)	4.685197e-01	7.303430e-01	0	0	1.801168e+00	1.365604e+00	MSH6
GO_Molecular_Function_2021	mitogen-activated protein kinase kinase kinase binding (GO:0031435)	4.685197e-01	7.303430e-01	0	0	1.801168e+00	1.365604e+00	MAP4K2
GO_Molecular_Function_2021	NAD-dependent protein deacetylase activity (GO:0034979)	4.685197e-01	7.303430e-01	0	0	1.801168e+00	1.365604e+00	SIRT3
GO_Molecular_Function_2021	oligosaccharyl transferase activity (GO:0004576)	4.685197e-01	7.303430e-01	0	0	1.801168e+00	1.365604e+00	RPN1
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-CH group of donors, oxygen as acceptor (GO:0016634)	4.685197e-01	7.303430e-01	0	0	1.801168e+00	1.365604e+00	CRAT
GO_Molecular_Function_2021	phosphatidylinositol-4,5-bisphosphate 5-phosphatase activity (GO:0004439)	4.685197e-01	7.303430e-01	0	0	1.801168e+00	1.365604e+00	INPP5K
GO_Molecular_Function_2021	phosphatidylinositol-4,5-bisphosphate phosphatase activity (GO:0106019)	4.685197e-01	7.303430e-01	0	0	1.801168e+00	1.365604e+00	INPP5K
GO_Molecular_Function_2021	phosphofructokinase activity (GO:0008443)	4.685197e-01	7.303430e-01	0	0	1.801168e+00	1.365604e+00	PFKL
GO_Molecular_Function_2021	protein serine/threonine phosphatase inhibitor activity (GO:0004865)	4.685197e-01	7.303430e-01	0	0	1.801168e+00	1.365604e+00	PPP1R14A
GO_Molecular_Function_2021	sodium:proton antiporter activity (GO:0015385)	4.685197e-01	7.303430e-01	0	0	1.801168e+00	1.365604e+00	SLC9A1
GO_Molecular_Function_2021	solute:cation antiporter activity (GO:0015298)	4.685197e-01	7.303430e-01	0	0	1.801168e+00	1.365604e+00	SLC9A1
GO_Molecular_Function_2021	supercoiled DNA binding (GO:0097100)	4.685197e-01	7.303430e-01	0	0	1.801168e+00	1.365604e+00	HMGB1
GO_Molecular_Function_2021	UDP-glucosyltransferase activity (GO:0035251)	4.685197e-01	7.303430e-01	0	0	1.801168e+00	1.365604e+00	GYG1
GO_Molecular_Function_2021	uridine-diphosphatase activity (GO:0045134)	4.685197e-01	7.303430e-01	0	0	1.801168e+00	1.365604e+00	CANT1
GO_Molecular_Function_2021	vascular endothelial growth factor receptor binding (GO:0005172)	4.685197e-01	7.303430e-01	0	0	1.801168e+00	1.365604e+00	ITGB3
GO_Molecular_Function_2021	voltage-gated chloride channel activity (GO:0005247)	4.685197e-01	7.303430e-01	0	0	1.801168e+00	1.365604e+00	ANO6
GO_Molecular_Function_2021	calcium channel activity (GO:0005262)	4.688973e-01	7.303430e-01	0	0	1.162140e+00	8.801716e-01	PANX1;CATSPER1;ORAI1;MCU
GO_Molecular_Function_2021	heme binding (GO:0020037)	4.727289e-01	7.339629e-01	0	0	1.125824e+00	8.435043e-01	CYB5R4;PGRMC1;EIF2AK1;HBQ1;NR1D1
GO_Molecular_Function_2021	organic anion transmembrane transporter activity (GO:0008514)	4.790202e-01	7.339629e-01	0	0	1.075415e+00	7.915192e-01	MPC2;SLC35D2;SFXN3;SLC38A6;CTNS;CD36;SLC38A5;SLC25A24
GO_Molecular_Function_2021	phosphatidylinositol phosphate binding (GO:1901981)	4.790202e-01	7.339629e-01	0	0	1.075415e+00	7.915192e-01	SNX3;HIP1;RNF34;BTK;DAPP1;WIPI1;ARAP1;WDR45
GO_Molecular_Function_2021	calcium channel regulator activity (GO:0005246)	4.852112e-01	7.339629e-01	0	0	1.286549e+00	9.303950e-01	FKBP1A;CALM1
GO_Molecular_Function_2021	mRNA 3'-UTR AU-rich region binding (GO:0035925)	4.852112e-01	7.339629e-01	0	0	1.286549e+00	9.303950e-01	NUDT21;EXOSC4
GO_Molecular_Function_2021	phosphatidylinositol 3-kinase regulator activity (GO:0035014)	4.852112e-01	7.339629e-01	0	0	1.286549e+00	9.303950e-01	SOCS2;SLA2
GO_Molecular_Function_2021	kinase inhibitor activity (GO:0019210)	4.894180e-01	7.339629e-01	0	0	1.174676e+00	8.393508e-01	CDKN1A;TAOK3;SNCA
GO_Molecular_Function_2021	cation transmembrane transporter activity (GO:0008324)	5.153667e-01	7.339629e-01	0	0	1.125640e+00	7.461602e-01	SFXN3;SLC38A6;SLC38A5
GO_Molecular_Function_2021	copper ion binding (GO:0005507)	5.153667e-01	7.339629e-01	0	0	1.125640e+00	7.461602e-01	PARK7;ATOX1;SNCA
GO_Molecular_Function_2021	endopeptidase regulator activity (GO:0061135)	5.153667e-01	7.339629e-01	0	0	1.125640e+00	7.461602e-01	USP14;SPINT2;RENBP
GO_Molecular_Function_2021	L-amino acid transmembrane transporter activity (GO:0015179)	5.153667e-01	7.339629e-01	0	0	1.125640e+00	7.461602e-01	SLC38A6;CTNS;SLC38A5
GO_Molecular_Function_2021	antiporter activity (GO:0015297)	5.181730e-01	7.339629e-01	0	0	1.200682e+00	7.893836e-01	SLC35E4;SLC35D2
GO_Molecular_Function_2021	ATPase activator activity (GO:0001671)	5.181730e-01	7.339629e-01	0	0	1.200682e+00	7.893836e-01	DNAJB2;DNAJB6
GO_Molecular_Function_2021	glutathione transferase activity (GO:0004364)	5.181730e-01	7.339629e-01	0	0	1.200682e+00	7.893836e-01	GSTM4;GSTO1
GO_Molecular_Function_2021	ligand-gated cation channel activity (GO:0099094)	5.181730e-01	7.339629e-01	0	0	1.200682e+00	7.893836e-01	KCNK6;P2RX1
GO_Molecular_Function_2021	MHC class II protein complex binding (GO:0023026)	5.181730e-01	7.339629e-01	0	0	1.200682e+00	7.893836e-01	PKM;ANXA11
GO_Molecular_Function_2021	RNA polymerase binding (GO:0070063)	5.181730e-01	7.339629e-01	0	0	1.200682e+00	7.893836e-01	STOM;ANP32B
GO_Molecular_Function_2021	tau-protein kinase activity (GO:0050321)	5.181730e-01	7.339629e-01	0	0	1.200682e+00	7.893836e-01	GSK3A;MARK4
GO_Molecular_Function_2021	voltage-gated potassium channel activity (GO:0005249)	5.181730e-01	7.339629e-01	0	0	1.200682e+00	7.893836e-01	KCNK6;KCNE3
GO_Molecular_Function_2021	3-hydroxyacyl-CoA dehydrogenase activity (GO:0003857)	5.216753e-01	7.339629e-01	0	0	1.500852e+00	9.766189e-01	HSD17B4
GO_Molecular_Function_2021	ABC-type xenobiotic transporter activity (GO:0008559)	5.216753e-01	7.339629e-01	0	0	1.500852e+00	9.766189e-01	ABCC3
GO_Molecular_Function_2021	activin-activated receptor activity (GO:0017002)	5.216753e-01	7.339629e-01	0	0	1.500852e+00	9.766189e-01	ACVR1
GO_Molecular_Function_2021	alanine transmembrane transporter activity (GO:0022858)	5.216753e-01	7.339629e-01	0	0	1.500852e+00	9.766189e-01	SLC38A5
GO_Molecular_Function_2021	arginine N-methyltransferase activity (GO:0016273)	5.216753e-01	7.339629e-01	0	0	1.500852e+00	9.766189e-01	PRMT2
GO_Molecular_Function_2021	aromatic amino acid transmembrane transporter activity (GO:0015173)	5.216753e-01	7.339629e-01	0	0	1.500852e+00	9.766189e-01	SLC38A5
GO_Molecular_Function_2021	aryl hydrocarbon receptor binding (GO:0017162)	5.216753e-01	7.339629e-01	0	0	1.500852e+00	9.766189e-01	NCOA1
GO_Molecular_Function_2021	calcium-dependent protein serine/threonine phosphatase activity (GO:0004723)	5.216753e-01	7.339629e-01	0	0	1.500852e+00	9.766189e-01	PPM1A
GO_Molecular_Function_2021	caspase binding (GO:0089720)	5.216753e-01	7.339629e-01	0	0	1.500852e+00	9.766189e-01	RIOK3
GO_Molecular_Function_2021	chloride channel inhibitor activity (GO:0019869)	5.216753e-01	7.339629e-01	0	0	1.500852e+00	9.766189e-01	VTI1B
GO_Molecular_Function_2021	estradiol 17-beta-dehydrogenase activity (GO:0004303)	5.216753e-01	7.339629e-01	0	0	1.500852e+00	9.766189e-01	HSD17B4
GO_Molecular_Function_2021	FMN binding (GO:0010181)	5.216753e-01	7.339629e-01	0	0	1.500852e+00	9.766189e-01	PPCDC
GO_Molecular_Function_2021	G protein-coupled glutamate receptor binding (GO:0035256)	5.216753e-01	7.339629e-01	0	0	1.500852e+00	9.766189e-01	HOMER2
GO_Molecular_Function_2021	galactosyltransferase activity (GO:0008378)	5.216753e-01	7.339629e-01	0	0	1.500852e+00	9.766189e-01	B4GALT1
GO_Molecular_Function_2021	histone kinase activity (GO:0035173)	5.216753e-01	7.339629e-01	0	0	1.500852e+00	9.766189e-01	CDK2
GO_Molecular_Function_2021	interleukin-1 receptor binding (GO:0005149)	5.216753e-01	7.339629e-01	0	0	1.500852e+00	9.766189e-01	TRIP6
GO_Molecular_Function_2021	JUN kinase binding (GO:0008432)	5.216753e-01	7.339629e-01	0	0	1.500852e+00	9.766189e-01	PTK2
GO_Molecular_Function_2021	mannosyl-oligosaccharide 1,2-alpha-mannosidase activity (GO:0004571)	5.216753e-01	7.339629e-01	0	0	1.500852e+00	9.766189e-01	MAN1A1
GO_Molecular_Function_2021	mannosyl-oligosaccharide mannosidase activity (GO:0015924)	5.216753e-01	7.339629e-01	0	0	1.500852e+00	9.766189e-01	MAN1A1
GO_Molecular_Function_2021	metalloendopeptidase inhibitor activity (GO:0008191)	5.216753e-01	7.339629e-01	0	0	1.500852e+00	9.766189e-01	TIMP1
GO_Molecular_Function_2021	monovalent cation:proton antiporter activity (GO:0005451)	5.216753e-01	7.339629e-01	0	0	1.500852e+00	9.766189e-01	SLC9A1
GO_Molecular_Function_2021	MutLalpha complex binding (GO:0032405)	5.216753e-01	7.339629e-01	0	0	1.500852e+00	9.766189e-01	MSH6
GO_Molecular_Function_2021	MutSalpha complex binding (GO:0032407)	5.216753e-01	7.339629e-01	0	0	1.500852e+00	9.766189e-01	MCM9
GO_Molecular_Function_2021	N6-methyladenosine-containing RNA binding (GO:1990247)	5.216753e-01	7.339629e-01	0	0	1.500852e+00	9.766189e-01	YTHDF3
GO_Molecular_Function_2021	NAD-retinol dehydrogenase activity (GO:0004745)	5.216753e-01	7.339629e-01	0	0	1.500852e+00	9.766189e-01	RDH11
GO_Molecular_Function_2021	oxidized DNA binding (GO:0032356)	5.216753e-01	7.339629e-01	0	0	1.500852e+00	9.766189e-01	MSH6
GO_Molecular_Function_2021	oxysterol binding (GO:0008142)	5.216753e-01	7.339629e-01	0	0	1.500852e+00	9.766189e-01	INSIG1
GO_Molecular_Function_2021	phosphatidylinositol phosphate 5-phosphatase activity (GO:0034595)	5.216753e-01	7.339629e-01	0	0	1.500852e+00	9.766189e-01	INPP5K
GO_Molecular_Function_2021	phosphatidylinositol-3,5-bisphosphate phosphatase activity (GO:0106018)	5.216753e-01	7.339629e-01	0	0	1.500852e+00	9.766189e-01	MTMR2
GO_Molecular_Function_2021	potassium ion antiporter activity (GO:0022821)	5.216753e-01	7.339629e-01	0	0	1.500852e+00	9.766189e-01	SLC9A1
GO_Molecular_Function_2021	pyrimidine nucleotide-sugar transmembrane transporter activity (GO:0015165)	5.216753e-01	7.339629e-01	0	0	1.500852e+00	9.766189e-01	SLC35D2
GO_Molecular_Function_2021	receptor antagonist activity (GO:0048019)	5.216753e-01	7.339629e-01	0	0	1.500852e+00	9.766189e-01	CCL5
GO_Molecular_Function_2021	sulfurtransferase activity (GO:0016783)	5.216753e-01	7.339629e-01	0	0	1.500852e+00	9.766189e-01	MPST
GO_Molecular_Function_2021	type II transforming growth factor beta receptor binding (GO:0005114)	5.216753e-01	7.339629e-01	0	0	1.500852e+00	9.766189e-01	TGFB1
GO_Molecular_Function_2021	phosphatidylinositol-3,4,5-trisphosphate binding (GO:0005547)	5.405902e-01	7.591896e-01	0	0	1.080526e+00	6.646249e-01	BTK;DAPP1;ARAP1
GO_Molecular_Function_2021	nucleosomal DNA binding (GO:0031492)	5.496945e-01	7.596860e-01	0	0	1.125548e+00	6.735196e-01	SMARCD2;ACTB
GO_Molecular_Function_2021	ubiquitin-like protein-specific protease activity (GO:0019783)	5.496945e-01	7.596860e-01	0	0	1.125548e+00	6.735196e-01	USP21;OTUB1
GO_Molecular_Function_2021	5S rRNA binding (GO:0008097)	5.695182e-01	7.596860e-01	0	0	1.286340e+00	7.241639e-01	MRPL18
GO_Molecular_Function_2021	acyl-CoA dehydrogenase activity (GO:0003995)	5.695182e-01	7.596860e-01	0	0	1.286340e+00	7.241639e-01	ACADVL
GO_Molecular_Function_2021	aldehyde dehydrogenase (NAD+) activity (GO:0004029)	5.695182e-01	7.596860e-01	0	0	1.286340e+00	7.241639e-01	ADH5
GO_Molecular_Function_2021	ankyrin binding (GO:0030506)	5.695182e-01	7.596860e-01	0	0	1.286340e+00	7.241639e-01	PLEC
GO_Molecular_Function_2021	basic amino acid transmembrane transporter activity (GO:0015174)	5.695182e-01	7.596860e-01	0	0	1.286340e+00	7.241639e-01	SLC38A5
GO_Molecular_Function_2021	diacylglycerol kinase activity (GO:0004143)	5.695182e-01	7.596860e-01	0	0	1.286340e+00	7.241639e-01	DGKG
GO_Molecular_Function_2021	ether hydrolase activity (GO:0016803)	5.695182e-01	7.596860e-01	0	0	1.286340e+00	7.241639e-01	ALOX12
GO_Molecular_Function_2021	eukaryotic initiation factor 4E binding (GO:0008190)	5.695182e-01	7.596860e-01	0	0	1.286340e+00	7.241639e-01	HHEX
GO_Molecular_Function_2021	histone methyltransferase activity (H3-K9 specific) (GO:0046974)	5.695182e-01	7.596860e-01	0	0	1.286340e+00	7.241639e-01	SETDB1
GO_Molecular_Function_2021	intramolecular oxidoreductase activity, transposing C=C bonds (GO:0016863)	5.695182e-01	7.596860e-01	0	0	1.286340e+00	7.241639e-01	SREBF2
GO_Molecular_Function_2021	leucine zipper domain binding (GO:0043522)	5.695182e-01	7.596860e-01	0	0	1.286340e+00	7.241639e-01	ATF4
GO_Molecular_Function_2021	ligand-gated calcium channel activity (GO:0099604)	5.695182e-01	7.596860e-01	0	0	1.286340e+00	7.241639e-01	RASA3
GO_Molecular_Function_2021	mannose binding (GO:0005537)	5.695182e-01	7.596860e-01	0	0	1.286340e+00	7.241639e-01	CLEC4A
GO_Molecular_Function_2021	mannosidase activity (GO:0015923)	5.695182e-01	7.596860e-01	0	0	1.286340e+00	7.241639e-01	MAN1A1
GO_Molecular_Function_2021	metal ion:proton antiporter activity (GO:0051139)	5.695182e-01	7.596860e-01	0	0	1.286340e+00	7.241639e-01	SLC9A1
