Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	short-chain fatty acid metabolic process (GO:0046459)	5.216753e-01	7.160960e-01	0	0	1.500852e+00	9.766189e-01	CRAT
GO_Biological_Process_2021	sodium ion export across plasma membrane (GO:0036376)	5.216753e-01	7.160960e-01	0	0	1.500852e+00	9.766189e-01	SLC9A1
GO_Biological_Process_2021	steroid hormone mediated signaling pathway (GO:0043401)	5.216753e-01	7.160960e-01	0	0	1.500852e+00	9.766189e-01	ABHD2
GO_Biological_Process_2021	sulfur amino acid catabolic process (GO:0000098)	5.216753e-01	7.160960e-01	0	0	1.500852e+00	9.766189e-01	MPST
GO_Biological_Process_2021	surfactant homeostasis (GO:0043129)	5.216753e-01	7.160960e-01	0	0	1.500852e+00	9.766189e-01	NAPSA
GO_Biological_Process_2021	T-helper 1 type immune response (GO:0042088)	5.216753e-01	7.160960e-01	0	0	1.500852e+00	9.766189e-01	HMGB1
GO_Biological_Process_2021	tRNA transcription by RNA polymerase III (GO:0042797)	5.216753e-01	7.160960e-01	0	0	1.500852e+00	9.766189e-01	GTF3C4
GO_Biological_Process_2021	unsaturated fatty acid biosynthetic process (GO:0006636)	5.216753e-01	7.160960e-01	0	0	1.500852e+00	9.766189e-01	ALOX12
GO_Biological_Process_2021	chemical synaptic transmission (GO:0007268)	5.221538e-01	7.165158e-01	0	0	1.023228e+00	6.648867e-01	NAPA;SYPL1;PRKAR1A;PRKAR2B;STXBP2;PTEN;CALM1;APBA3;NRGN;SNCA
GO_Biological_Process_2021	regulation of cell adhesion (GO:0030155)	5.233613e-01	7.176983e-01	0	0	1.025818e+00	6.642002e-01	CCL5;ARHGDIB;TPM1;PKP4;PTPRJ;STX4;RSU1;PTK2;PIK3CG
GO_Biological_Process_2021	response to UV (GO:0009411)	5.233613e-01	7.176983e-01	0	0	1.025818e+00	6.642002e-01	YY1;MSH6;CDKN2D;GPX1;UBE2B;SMPD1;PRKCD;UBE2A;ATF4
GO_Biological_Process_2021	nuclear export (GO:0051168)	5.247889e-01	7.194183e-01	0	0	1.029075e+00	6.635053e-01	LSG1;TGFB1;POM121C;STRADB;NUP62;XPO7;NUTF2;SRSF6
GO_Biological_Process_2021	regulation of cytosolic calcium ion concentration (GO:0051480)	5.265127e-01	7.215432e-01	0	0	1.033292e+00	6.628358e-01	BCAP31;PTGIR;TBXA2R;F2R;HMGB1;CD36;SPPL3
GO_Biological_Process_2021	cell cycle G1/S phase transition (GO:0044843)	5.286517e-01	7.237576e-01	0	0	1.038969e+00	6.622652e-01	ACVR1;CDKN2D;CDKN1A;MAX;CDKN2A;CDK2
GO_Biological_Process_2021	positive regulation of interleukin-6 production (GO:0032755)	5.286517e-01	7.237576e-01	0	0	1.038969e+00	6.622652e-01	APP;HYAL2;TNFSF4;F2R;HMGB1;IL17RA
GO_Biological_Process_2021	regulation of cellular ketone metabolic process (GO:0010565)	5.286517e-01	7.237576e-01	0	0	1.038969e+00	6.622652e-01	PSMC6;PSMC4;ODC1;OAZ1;PDK2;AZIN1
GO_Biological_Process_2021	organic anion transport (GO:0015711)	5.314043e-01	7.260893e-01	0	0	1.047022e+00	6.619613e-01	CYB5R1;CYB5R4;CA2;LRRC8D;SLC25A24
GO_Biological_Process_2021	positive regulation of interleukin-1 production (GO:0032732)	5.314043e-01	7.260893e-01	0	0	1.047022e+00	6.619613e-01	PANX1;APP;HSPB1;HMGB1;CD36
GO_Biological_Process_2021	positive regulation of secretion by cell (GO:1903532)	5.314043e-01	7.260893e-01	0	0	1.047022e+00	6.619613e-01	TGFB1;ATP6AP1;RAB27B;SYTL4;SNCA
GO_Biological_Process_2021	regulation of cellular amine metabolic process (GO:0033238)	5.314043e-01	7.260893e-01	0	0	1.047022e+00	6.619613e-01	PSMC6;PSMC4;ODC1;OAZ1;AZIN1
GO_Biological_Process_2021	regulation of gene silencing by RNA (GO:0060966)	5.314043e-01	7.260893e-01	0	0	1.047022e+00	6.619613e-01	POM121C;NUP62;POLR2E;POLR2G;PUM2
GO_Biological_Process_2021	regulation of posttranscriptional gene silencing (GO:0060147)	5.314043e-01	7.260893e-01	0	0	1.047022e+00	6.619613e-01	POM121C;NUP62;POLR2E;POLR2G;PUM2
GO_Biological_Process_2021	phosphatidylinositol biosynthetic process (GO:0006661)	5.338637e-01	7.292097e-01	0	0	1.010617e+00	6.342780e-01	RUFY1;SOCS2;ARF3;MTMR2;RAB4A;ARF1;PITPNM2;PTEN;INPP5K;SLA2;PIK3CG
GO_Biological_Process_2021	histone H3 acetylation (GO:0043966)	5.351328e-01	7.297426e-01	0	0	1.059340e+00	6.623420e-01	DR1;KAT6A;TADA3;TAF5L
GO_Biological_Process_2021	JNK cascade (GO:0007254)	5.351328e-01	7.297426e-01	0	0	1.059340e+00	6.623420e-01	MAP4K2;IRAK1;UBB;UBC
GO_Biological_Process_2021	monocarboxylic acid biosynthetic process (GO:0072330)	5.351328e-01	7.297426e-01	0	0	1.059340e+00	6.623420e-01	ACOT8;SCP2;HSD17B4;PARK7
GO_Biological_Process_2021	positive regulation of response to DNA damage stimulus (GO:2001022)	5.351328e-01	7.297426e-01	0	0	1.059340e+00	6.623420e-01	EYA3;UIMC1;PRKCD;RNF8
GO_Biological_Process_2021	regulation of G0 to G1 transition (GO:0070316)	5.351328e-01	7.297426e-01	0	0	1.059340e+00	6.623420e-01	CDKN2B;RYBP;MAX;RNF2
GO_Biological_Process_2021	cellular response to interferon-gamma (GO:0071346)	5.374499e-01	7.324210e-01	0	0	1.012913e+00	6.289377e-01	CCL5;PRKCD;HLA-C;HLA-A;CD47;B2M;GAPDH;HLA-E;JAK1
GO_Biological_Process_2021	protein-containing complex subunit organization (GO:0043933)	5.374499e-01	7.324210e-01	0	0	1.012913e+00	6.289377e-01	VIL1;DMTN;KMT2A;WIPF1;WDR19;CAPZA2;SNX9;KIFAP3;NAPG
GO_Biological_Process_2021	anaphase-promoting complex-dependent catabolic process (GO:0031145)	5.397301e-01	7.352871e-01	0	0	1.014498e+00	6.256267e-01	PSMC6;UBB;UBE2C;PSMC4;UBC;CDK2;ANAPC5;ANAPC11
GO_Biological_Process_2021	cellular response to heat (GO:0034605)	5.405902e-01	7.357344e-01	0	0	1.080526e+00	6.646249e-01	VCP;ZFAND1;THBS1
GO_Biological_Process_2021	macrophage activation (GO:0042116)	5.405902e-01	7.357344e-01	0	0	1.080526e+00	6.646249e-01	APP;CLU;SNCA
GO_Biological_Process_2021	regulation of protein tyrosine kinase activity (GO:0061097)	5.405902e-01	7.357344e-01	0	0	1.080526e+00	6.646249e-01	APP;HYAL2;NCK2
GO_Biological_Process_2021	negative regulation of inflammatory response (GO:0050728)	5.464969e-01	7.410788e-01	0	0	1.000327e+00	6.044241e-01	PTGIR;FCGR2A;ADORA2A;PRKAR1A;PRKAR2B;PRKCD;GNB1;MYH9;FURIN;NR1D1;MAPK14
GO_Biological_Process_2021	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains (GO:0002460)	5.496945e-01	7.410788e-01	0	0	1.125548e+00	6.735196e-01	SLA2;CD46
GO_Biological_Process_2021	diterpenoid metabolic process (GO:0016101)	5.496945e-01	7.410788e-01	0	0	1.125548e+00	6.735196e-01	APOM;RDH11
GO_Biological_Process_2021	epidermis development (GO:0008544)	5.496945e-01	7.410788e-01	0	0	1.125548e+00	6.735196e-01	ATP2A2;ATP2C1
GO_Biological_Process_2021	long-chain fatty-acyl-CoA metabolic process (GO:0035336)	5.496945e-01	7.410788e-01	0	0	1.125548e+00	6.735196e-01	FAR1;HSD17B12
GO_Biological_Process_2021	membrane protein intracellular domain proteolysis (GO:0031293)	5.496945e-01	7.410788e-01	0	0	1.125548e+00	6.735196e-01	NCSTN;TGFB1
GO_Biological_Process_2021	mitochondrial calcium ion transmembrane transport (GO:0006851)	5.496945e-01	7.410788e-01	0	0	1.125548e+00	6.735196e-01	MCUR1;MCU
GO_Biological_Process_2021	negative regulation of endothelial cell proliferation (GO:0001937)	5.496945e-01	7.410788e-01	0	0	1.125548e+00	6.735196e-01	SPARC;THBS1
GO_Biological_Process_2021	negative regulation of phosphatase activity (GO:0010923)	5.496945e-01	7.410788e-01	0	0	1.125548e+00	6.735196e-01	PPP1R26;FKBP1A
GO_Biological_Process_2021	negative regulation of T cell receptor signaling pathway (GO:0050860)	5.496945e-01	7.410788e-01	0	0	1.125548e+00	6.735196e-01	PTPRJ;SLA2
GO_Biological_Process_2021	nuclear membrane organization (GO:0071763)	5.496945e-01	7.410788e-01	0	0	1.125548e+00	6.735196e-01	CHMP4B;EMD
GO_Biological_Process_2021	nucleotide-sugar biosynthetic process (GO:0009226)	5.496945e-01	7.410788e-01	0	0	1.125548e+00	6.735196e-01	GNPNAT1;RENBP
GO_Biological_Process_2021	organic cyclic compound biosynthetic process (GO:1901362)	5.496945e-01	7.410788e-01	0	0	1.125548e+00	6.735196e-01	SCP2;PYCR2
GO_Biological_Process_2021	pore complex assembly (GO:0046931)	5.496945e-01	7.410788e-01	0	0	1.125548e+00	6.735196e-01	ANO6;TSPAN33
GO_Biological_Process_2021	positive regulation of cell cycle G2/M phase transition (GO:1902751)	5.496945e-01	7.410788e-01	0	0	1.125548e+00	6.735196e-01	RAB11A;CDC25B
GO_Biological_Process_2021	positive regulation of interleukin-17 production (GO:0032740)	5.496945e-01	7.410788e-01	0	0	1.125548e+00	6.735196e-01	TGFB1;SPHK1
GO_Biological_Process_2021	positive regulation of natural killer cell mediated immunity (GO:0002717)	5.496945e-01	7.410788e-01	0	0	1.125548e+00	6.735196e-01	CD226;HLA-E
GO_Biological_Process_2021	positive regulation of p38MAPK cascade (GO:1900745)	5.496945e-01	7.410788e-01	0	0	1.125548e+00	6.735196e-01	GADD45A;SPHK1
GO_Biological_Process_2021	prostaglandin metabolic process (GO:0006693)	5.496945e-01	7.410788e-01	0	0	1.125548e+00	6.735196e-01	HPGD;PTGS1
GO_Biological_Process_2021	purine nucleoside bisphosphate metabolic process (GO:0034032)	5.496945e-01	7.410788e-01	0	0	1.125548e+00	6.735196e-01	ACOT8;ACOT13
GO_Biological_Process_2021	regulation of chromosome organization (GO:0033044)	5.496945e-01	7.410788e-01	0	0	1.125548e+00	6.735196e-01	UPF1;TERF2IP
GO_Biological_Process_2021	regulation of keratinocyte differentiation (GO:0045616)	5.496945e-01	7.410788e-01	0	0	1.125548e+00	6.735196e-01	CTSL;SRSF6
GO_Biological_Process_2021	regulation of macrophage activation (GO:0043030)	5.496945e-01	7.410788e-01	0	0	1.125548e+00	6.735196e-01	SPHK1;THBS1
GO_Biological_Process_2021	regulation of neurotransmitter receptor activity (GO:0099601)	5.496945e-01	7.410788e-01	0	0	1.125548e+00	6.735196e-01	APP;CAPN1
GO_Biological_Process_2021	ribonucleoside bisphosphate metabolic process (GO:0033875)	5.496945e-01	7.410788e-01	0	0	1.125548e+00	6.735196e-01	ACOT8;ACOT13
GO_Biological_Process_2021	semaphorin-plexin signaling pathway (GO:0071526)	5.496945e-01	7.410788e-01	0	0	1.125548e+00	6.735196e-01	FLNA;RAC1
GO_Biological_Process_2021	snRNA 3'-end processing (GO:0034472)	5.496945e-01	7.410788e-01	0	0	1.125548e+00	6.735196e-01	EXOSC7;EXOSC4
GO_Biological_Process_2021	vasculogenesis (GO:0001570)	5.496945e-01	7.410788e-01	0	0	1.125548e+00	6.735196e-01	EGFL7;TGFB1
GO_Biological_Process_2021	zinc ion homeostasis (GO:0055069)	5.496945e-01	7.410788e-01	0	0	1.125548e+00	6.735196e-01	SLC30A5;SLC39A14
GO_Biological_Process_2021	organonitrogen compound catabolic process (GO:1901565)	5.503078e-01	7.411836e-01	0	0	1.023143e+00	6.111004e-01	MPST;NPEPPS;CLN8;RENBP;CLN6
GO_Biological_Process_2021	positive regulation of apoptotic signaling pathway (GO:2001235)	5.503078e-01	7.411836e-01	0	0	1.023143e+00	6.111004e-01	BCAP31;TRAF7;HYAL2;BBC3;BCL2L1
GO_Biological_Process_2021	regulation of hydrolase activity (GO:0051336)	5.503078e-01	7.411836e-01	0	0	1.023143e+00	6.111004e-01	SCARB2;RAB3GAP2;CRK;TBC1D15;PTK2
GO_Biological_Process_2021	cellular protein-containing complex assembly (GO:0034622)	5.543308e-01	7.422511e-01	0	0	9.917688e-01	5.851374e-01	CENPT;TGFB1;HIP1;GPX4;CLTA;CLU;FKBP1A;NCK2;AP2S1;CHMP4B;SNX9;AP2M1;SNCA
GO_Biological_Process_2021	ATP-dependent chromatin remodeling (GO:0043044)	5.562794e-01	7.422511e-01	0	0	1.028989e+00	6.034864e-01	SMARCD2;RNF8;SMARCA2;ACTB
GO_Biological_Process_2021	positive regulation of organelle assembly (GO:1902117)	5.562794e-01	7.422511e-01	0	0	1.028989e+00	6.034864e-01	RALB;NUP62;RAB3GAP2;MARK4
GO_Biological_Process_2021	regulation of interleukin-10 production (GO:0032653)	5.562794e-01	7.422511e-01	0	0	1.028989e+00	6.034864e-01	TNFSF4;HMGB1;CD47;CD46
GO_Biological_Process_2021	recombinational repair (GO:0000725)	5.582290e-01	7.422511e-01	0	0	1.000326e+00	5.831759e-01	YY1;MORF4L1;MCM9;SWI5;RPA1;LIG3;SMC6
GO_Biological_Process_2021	positive regulation of developmental process (GO:0051094)	5.618465e-01	7.422511e-01	0	0	9.892532e-01	5.703309e-01	ACVR1;VIL1;BNIP3;CFL1;LMNA;DAG1;MFF;CORO1B;MCU;CORO1C
GO_Biological_Process_2021	positive regulation of lymphocyte proliferation (GO:0050671)	5.628699e-01	7.422511e-01	0	0	1.000326e+00	5.748939e-01	PNP;CCL5;TNFSF4;NCK2;CD46;HLA-E
GO_Biological_Process_2021	defense response to Gram-positive bacterium (GO:0050830)	5.650388e-01	7.422511e-01	0	0	1.038883e+00	5.930577e-01	PGLYRP2;HLA-A;HLA-E
GO_Biological_Process_2021	nucleosome assembly (GO:0006334)	5.650388e-01	7.422511e-01	0	0	1.038883e+00	5.930577e-01	NAP1L1;PADI4;ANP32B
GO_Biological_Process_2021	regulation of apoptotic signaling pathway (GO:2001233)	5.650388e-01	7.422511e-01	0	0	1.038883e+00	5.930577e-01	TRAF7;DAPK2;MADD
GO_Biological_Process_2021	regulation of axonogenesis (GO:0050770)	5.650388e-01	7.422511e-01	0	0	1.038883e+00	5.930577e-01	GDI1;PTEN;RHOA
GO_Biological_Process_2021	regulation of DNA recombination (GO:0000018)	5.650388e-01	7.422511e-01	0	0	1.038883e+00	5.930577e-01	MSH6;TERF2IP;KPNA1
GO_Biological_Process_2021	positive regulation of cellular biosynthetic process (GO:0031328)	5.657692e-01	7.422511e-01	0	0	9.833542e-01	5.600881e-01	STARD4;YTHDF3;IRS1;PCIF1;RPS27L;NMD3;PARK7;NR1D1;CLU;THBS1;CCL5;CD36;SNCA
GO_Biological_Process_2021	DNA-dependent DNA replication (GO:0006261)	5.683996e-01	7.422511e-01	0	0	9.819787e-01	5.547498e-01	ORC4;CDC45;PSMC6;UBB;MCM7;RFC2;PSMC4;UBC;CDK2;RPA1;MCM4;MCM2
GO_Biological_Process_2021	regulation of cellular amino acid metabolic process (GO:0006521)	5.688341e-01	7.422511e-01	0	0	1.000325e+00	5.643501e-01	PSMC6;PSMC4;ODC1;OAZ1;AZIN1
GO_Biological_Process_2021	activin receptor signaling pathway (GO:0032924)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	ACVR1
GO_Biological_Process_2021	acylglycerol homeostasis (GO:0055090)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	CETP
GO_Biological_Process_2021	amino sugar metabolic process (GO:0006040)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	FN3K
GO_Biological_Process_2021	aminoglycan metabolic process (GO:0006022)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	CLN6
GO_Biological_Process_2021	androgen metabolic process (GO:0008209)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	HSD17B4
GO_Biological_Process_2021	bone resorption (GO:0045453)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	GPR55
GO_Biological_Process_2021	camera-type eye development (GO:0043010)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	CEP290
GO_Biological_Process_2021	cell proliferation in forebrain (GO:0021846)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	HOOK3
GO_Biological_Process_2021	cellular glucan metabolic process (GO:0006073)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	PYGL
GO_Biological_Process_2021	cellular response to cholesterol (GO:0071397)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	PTCH1
GO_Biological_Process_2021	cellular response to dopamine (GO:1903351)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	ATF4
GO_Biological_Process_2021	cellular response to superoxide (GO:0071451)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	SOD2
GO_Biological_Process_2021	cyclooxygenase pathway (GO:0019371)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	PTGS1
GO_Biological_Process_2021	dicarboxylic acid biosynthetic process (GO:0043650)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	GLS2
GO_Biological_Process_2021	endocardial cushion morphogenesis (GO:0003203)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	ACVR1
GO_Biological_Process_2021	gliogenesis (GO:0042063)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	CD9
GO_Biological_Process_2021	glucose import (GO:0046323)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	SORT1
GO_Biological_Process_2021	glycine metabolic process (GO:0006544)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	GCAT
GO_Biological_Process_2021	hematopoietic stem cell differentiation (GO:0060218)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	UFL1
GO_Biological_Process_2021	high-density lipoprotein particle assembly (GO:0034380)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	APOM
GO_Biological_Process_2021	kinetochore assembly (GO:0051382)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	CENPT
GO_Biological_Process_2021	mesenchyme morphogenesis (GO:0072132)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	ACVR1
GO_Biological_Process_2021	microtubule anchoring at centrosome (GO:0034454)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	HOOK3
GO_Biological_Process_2021	mitochondrial RNA processing (GO:0000963)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	ELAC2
GO_Biological_Process_2021	natural killer cell differentiation (GO:0001779)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	PBX1
GO_Biological_Process_2021	negative regulation of calcineurin-mediated signaling (GO:0106057)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	HOMER2
GO_Biological_Process_2021	negative regulation of calcineurin-NFAT signaling cascade (GO:0070885)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	HOMER2
GO_Biological_Process_2021	negative regulation of gene silencing by miRNA (GO:0060965)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	TGFB1
GO_Biological_Process_2021	negative regulation of insulin secretion (GO:0046676)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	IRS1
GO_Biological_Process_2021	negative regulation of interleukin-17 production (GO:0032700)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	TNFSF4
GO_Biological_Process_2021	negative regulation of lipid localization (GO:1905953)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	ITGB3
GO_Biological_Process_2021	negative regulation of microtubule polymerization (GO:0031115)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	SNCA
GO_Biological_Process_2021	negative regulation of peptidyl-lysine acetylation (GO:2000757)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	SNCA
GO_Biological_Process_2021	negative regulation of sprouting angiogenesis (GO:1903671)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	THBS1
GO_Biological_Process_2021	negative regulation of T cell differentiation (GO:0045581)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	TNFSF4
GO_Biological_Process_2021	nuclear body organization (GO:0030575)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	HIPK2
GO_Biological_Process_2021	ovarian follicle development (GO:0001541)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	EIF2B2
GO_Biological_Process_2021	positive chemotaxis (GO:0050918)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	PTPRJ
GO_Biological_Process_2021	positive regulation of autophagy of mitochondrion (GO:1903599)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	PARK7
GO_Biological_Process_2021	positive regulation of B cell differentiation (GO:0045579)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	BTK
GO_Biological_Process_2021	positive regulation of CD4-positive, alpha-beta T cell differentiation (GO:0043372)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	TNFSF4
GO_Biological_Process_2021	positive regulation of cell activation (GO:0050867)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	PLEK
GO_Biological_Process_2021	positive regulation of chromosome segregation (GO:0051984)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	SMC6
GO_Biological_Process_2021	positive regulation of dendrite extension (GO:1903861)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	CPNE5
GO_Biological_Process_2021	positive regulation of histone exchange (GO:1900051)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	TERF2IP
GO_Biological_Process_2021	positive regulation of leukocyte differentiation (GO:1902107)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	HMGB1
GO_Biological_Process_2021	positive regulation of leukocyte proliferation (GO:0070665)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	PTK2
GO_Biological_Process_2021	positive regulation of macrophage activation (GO:0043032)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	THBS1
GO_Biological_Process_2021	positive regulation of membrane potential (GO:0045838)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	VCP
GO_Biological_Process_2021	positive regulation of morphogenesis of an epithelium (GO:1905332)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	ITGAX
GO_Biological_Process_2021	positive regulation of neuron migration (GO:2001224)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	RAPGEF2
GO_Biological_Process_2021	positive regulation of phagocytosis, engulfment (GO:0060100)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	ANO6
GO_Biological_Process_2021	positive regulation of RIG-I signaling pathway (GO:1900246)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	PUM2
GO_Biological_Process_2021	protein hexamerization (GO:0034214)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	LRRC8D
GO_Biological_Process_2021	protein K6-linked ubiquitination (GO:0085020)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	RNF6
GO_Biological_Process_2021	protein kinase A signaling (GO:0010737)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	RAB13
GO_Biological_Process_2021	regulation of carbohydrate biosynthetic process (GO:0043255)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	PDK2
GO_Biological_Process_2021	regulation of dendrite extension (GO:1903859)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	CPNE5
GO_Biological_Process_2021	regulation of dendritic cell apoptotic process (GO:2000668)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	RAPGEF2
GO_Biological_Process_2021	regulation of epidermis development (GO:0045682)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	MAFG
GO_Biological_Process_2021	regulation of ER to Golgi vesicle-mediated transport (GO:0060628)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	TBC1D20
GO_Biological_Process_2021	regulation of fibroblast growth factor receptor signaling pathway (GO:0040036)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	THBS1
GO_Biological_Process_2021	regulation of histone exchange (GO:1900049)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	TERF2IP
GO_Biological_Process_2021	regulation of histone H4 acetylation (GO:0090239)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	ARRB1
GO_Biological_Process_2021	regulation of hormone secretion (GO:0046883)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	SNX6
GO_Biological_Process_2021	regulation of mammary gland epithelial cell proliferation (GO:0033599)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	GPX1
GO_Biological_Process_2021	regulation of mast cell activation involved in immune response (GO:0033006)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	STXBP2
GO_Biological_Process_2021	regulation of nervous system process (GO:0031644)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	APP
GO_Biological_Process_2021	regulation of phagocytosis, engulfment (GO:0060099)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	ANO6
GO_Biological_Process_2021	regulation of podosome assembly (GO:0071801)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	GSN
GO_Biological_Process_2021	regulation of response to oxidative stress (GO:1902882)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	AIFM2
GO_Biological_Process_2021	regulation of RNA polymerase II regulatory region sequence-specific DNA binding (GO:1903025)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	TMSB4X
GO_Biological_Process_2021	regulation of systemic arterial blood pressure (GO:0003073)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	GSK3A
GO_Biological_Process_2021	regulation of T-helper 2 cell differentiation (GO:0045628)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	TNFSF4
GO_Biological_Process_2021	regulation of vascular associated smooth muscle cell migration (GO:1904752)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	TPM1
GO_Biological_Process_2021	removal of superoxide radicals (GO:0019430)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	SOD2
GO_Biological_Process_2021	response to dopamine (GO:1903350)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	ATF4
GO_Biological_Process_2021	response to laminar fluid shear stress (GO:0034616)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	SREBF2
GO_Biological_Process_2021	response to type I interferon (GO:0034340)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	SMPD1
GO_Biological_Process_2021	ribosome disassembly (GO:0032790)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	MTIF3
GO_Biological_Process_2021	RNA polymerase II preinitiation complex assembly (GO:0051123)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	DR1
GO_Biological_Process_2021	SNARE complex assembly (GO:0035493)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	SNCA
